Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 15:04:30.557,-0.006695
,,,2022-11-16 15:04:31.057,-0.005021
,,,2022-11-16 15:04:31.557,-0.006695
,,,2022-11-16 15:04:32.055,-0.005021
,,,2022-11-16 15:04:32.556,-0.011715
,,,2022-11-16 15:04:33.058,-0.005021
,,,2022-11-16 15:04:33.556,-0.01841
,,,2022-11-16 15:04:34.057,-0.006695
,,,2022-11-16 15:04:34.556,-0.013389
,,,2022-11-16 15:04:35.057,-0.005021
,,,2022-11-16 15:04:35.556,-0.005021
,,,2022-11-16 15:04:36.056,-0.006695
,,,2022-11-16 15:04:36.556,-0.006695
,,,2022-11-16 15:04:37.056,-0.011715
,,,2022-11-16 15:04:37.557,-0.006695
,,,2022-11-16 15:04:38.056,-0.005021
,,,2022-11-16 15:04:38.556,-0.006695
,,,2022-11-16 15:04:39.056,-0.006695
,,,2022-11-16 15:04:39.556,-0.006695
,,,2022-11-16 15:04:40.056,-0.006695
,,,2022-11-16 15:04:40.557,-0.011715
,,,2022-11-16 15:04:41.057,-0.005021
,,,2022-11-16 15:04:41.556,-0.005021
,,,2022-11-16 15:04:42.056,-0.006695
,,,2022-11-16 15:04:42.556,-0.008368
,,,2022-11-16 15:04:43.057,-0.005021
,,,2022-11-16 15:04:43.556,-0.005021
,,,2022-11-16 15:04:44.055,-0.005021
,,,2022-11-16 15:04:44.555,-0.005021
,,,2022-11-16 15:04:45.056,-0.005021
,,,2022-11-16 15:04:45.556,-0.011715
,,,2022-11-16 15:04:46.056,-0.006695
,,,2022-11-16 15:04:46.557,-0.006695
,,,2022-11-16 15:04:47.056,-0.006695
,,,2022-11-16 15:04:47.555,-0.006695
,,,2022-11-16 15:04:48.056,-0.011715
,,,2022-11-16 15:04:48.556,-0.005021
,,,2022-11-16 15:04:49.057,-0.005021
,,,2022-11-16 15:04:49.555,-0.006695
,,,2022-11-16 15:04:50.055,-0.006695
,,,2022-11-16 15:04:50.555,-0.005021
,,,2022-11-16 15:04:51.055,-0.006695
,,,2022-11-16 15:04:51.556,-0.005021
,,,2022-11-16 15:04:52.056,-0.005021
,,,2022-11-16 15:04:52.556,-0.005021
