Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:00:46.529,-0.05393,-0.12769
,,,2022-12-16 15:00:47.029,-0.04723,-0.1143
,,,2022-12-16 15:00:47.529,-0.03719,-0.10426
,,,2022-12-16 15:00:48.030,-0.06062,-0.1143
,,,2022-12-16 15:00:48.530,-0.04054,-0.07079
,,,2022-12-16 15:00:49.028,-0.03719,-0.09422
,,,2022-12-16 15:00:49.529,-0.0874,-0.13773
,,,2022-12-16 15:00:50.029,-0.07401,-0.11095
,,,2022-12-16 15:00:50.529,-0.06397,-0.1143
,,,2022-12-16 15:00:51.028,-0.04388,-0.11765
,,,2022-12-16 15:00:51.528,-0.05058,-0.1143
,,,2022-12-16 15:00:52.028,-0.04723,-0.1143
,,,2022-12-16 15:00:52.528,-0.05393,-0.1143
,,,2022-12-16 15:00:53.029,-0.03719,-0.1143
,,,2022-12-16 15:00:53.528,-0.03719,-0.16786
,,,2022-12-16 15:00:54.028,-0.10079,-0.08752
,,,2022-12-16 15:00:54.528,-0.06397,-0.08752
,,,2022-12-16 15:00:55.029,-0.06397,-0.09757
,,,2022-12-16 15:00:55.530,-0.05058,-0.121
,,,2022-12-16 15:00:56.028,-0.03719,-0.10091
,,,2022-12-16 15:00:56.528,-0.09075,-0.07413
,,,2022-12-16 15:00:57.029,-0.04388,-0.09422
,,,2022-12-16 15:00:57.529,-0.05393,-0.10426
,,,2022-12-16 15:00:58.028,-0.06397,-0.11095
,,,2022-12-16 15:00:58.529,-0.05727,-0.06409
,,,2022-12-16 15:00:59.029,-0.04388,-0.10426
,,,2022-12-16 15:00:59.530,-0.06062,-0.15447
,,,2022-12-16 15:01:00.030,-0.05058,-0.08418
,,,2022-12-16 15:01:00.529,-0.03719,-0.09422
,,,2022-12-16 15:01:01.029,-0.05058,-0.10091
,,,2022-12-16 15:01:01.528,-0.05393,-0.121
,,,2022-12-16 15:01:02.028,-0.05393,-0.08418
,,,2022-12-16 15:01:02.529,-0.03384,-0.14443
,,,2022-12-16 15:01:03.030,-0.04054,-0.07079
,,,2022-12-16 15:01:03.528,-0.03384,-0.11765
,,,2022-12-16 15:01:04.029,-0.04054,-0.13439
,,,2022-12-16 15:01:04.529,-0.02715,-0.08418
,,,2022-12-16 15:01:05.029,-0.06732,-0.10426
,,,2022-12-16 15:01:05.529,-0.08071,-0.09087
,,,2022-12-16 15:01:06.029,-0.05058,-0.13104
,,,2022-12-16 15:01:06.529,-0.04054,-0.13773
,,,2022-12-16 15:01:07.029,-0.05393,-0.09757
,,,2022-12-16 15:01:07.530,-0.02715,-0.11765
,,,2022-12-16 15:01:08.029,-0.03719,-0.09757
,,,2022-12-16 15:01:08.529,-0.05727,-0.11095
,,,2022-12-16 15:01:09.030,-0.06062,-0.11095
,,,2022-12-16 15:01:09.530,-0.05393,-0.09087
,,,2022-12-16 15:01:10.030,-0.0305,-0.13104
,,,2022-12-16 15:01:10.530,-0.04388,-0.13773
,,,2022-12-16 15:01:11.030,-0.03719,-0.14443
,,,2022-12-16 15:01:11.530,-0.04723,-0.06744
,,,2022-12-16 15:01:12.029,-0.05393,-0.09087
,,,2022-12-16 15:01:12.529,-0.06397,-0.1143
,,,2022-12-16 15:01:13.029,-0.05058,-0.121
,,,2022-12-16 15:01:13.529,-0.04388,-0.1143
,,,2022-12-16 15:01:14.030,-0.05393,-0.12434
,,,2022-12-16 15:01:14.530,-0.07066,-0.10426
,,,2022-12-16 15:01:15.029,-0.04723,-0.08418
,,,2022-12-16 15:01:15.530,-0.06732,-0.14108
,,,2022-12-16 15:01:16.030,-0.05058,-0.10426
,,,2022-12-16 15:01:16.529,-0.06397,-0.1143
,,,2022-12-16 15:01:17.029,-0.02045,-0.15112
,,,2022-12-16 15:01:17.530,-0.05727,-0.13773
,,,2022-12-16 15:01:18.028,-0.05058,-0.10091
,,,2022-12-16 15:01:18.529,-0.05393,-0.11765
,,,2022-12-16 15:01:19.029,-0.06397,-0.10426
,,,2022-12-16 15:01:19.529,-0.06397,-0.09087
,,,2022-12-16 15:01:20.029,-0.0305,-0.08752
,,,2022-12-16 15:01:20.529,-0.05058,-0.08083
,,,2022-12-16 15:01:21.029,-0.03719,-0.09757
,,,2022-12-16 15:01:21.529,-0.04388,-0.13773
,,,2022-12-16 15:01:22.029,-0.06062,-0.11095
,,,2022-12-16 15:01:22.529,-0.04723,-0.10091
,,,2022-12-16 15:01:23.028,-0.05393,-0.13439
,,,2022-12-16 15:01:23.529,-0.05058,-0.09757
,,,2022-12-16 15:01:24.029,-0.03719,-0.08418
,,,2022-12-16 15:01:24.528,-0.03719,-0.121
,,,2022-12-16 15:01:25.028,-0.05727,-0.14108
,,,2022-12-16 15:01:25.528,-0.07401,-0.09422
,,,2022-12-16 15:01:26.028,-0.06732,-0.09087
,,,2022-12-16 15:01:26.528,-0.03719,-0.08418
,,,2022-12-16 15:01:27.028,-0.05393,-0.11095
,,,2022-12-16 15:01:27.528,-0.03384,-0.10761
,,,2022-12-16 15:01:28.030,-0.04723,-0.09087
,,,2022-12-16 15:01:28.529,-0.04054,-0.13773
,,,2022-12-16 15:01:29.029,-0.02715,-0.13104
,,,2022-12-16 15:01:29.529,-0.06397,-0.08752
,,,2022-12-16 15:01:30.029,-0.03384,-0.08752
,,,2022-12-16 15:01:30.529,-0.03384,-0.08418
,,,2022-12-16 15:01:31.030,-0.03384,-0.11095
,,,2022-12-16 15:01:31.530,-0.02715,-0.13439
,,,2022-12-16 15:01:32.029,-0.04054,-0.09757
,,,2022-12-16 15:01:32.529,-0.06732,-0.10426
,,,2022-12-16 15:01:33.029,-0.06732,-0.09087
,,,2022-12-16 15:01:33.529,-0.0305,-0.14108
,,,2022-12-16 15:01:34.029,-0.05393,-0.09757
,,,2022-12-16 15:01:34.530,-0.05393,-0.08752
,,,2022-12-16 15:01:35.029,-0.02715,-0.09757
,,,2022-12-16 15:01:35.528,-0.06062,-0.09087
,,,2022-12-16 15:01:36.028,-0.06397,-0.12769
,,,2022-12-16 15:01:36.529,-0.04723,-0.13439
,,,2022-12-16 15:01:37.028,-0.04723,-0.13439
,,,2022-12-16 15:01:37.527,-0.05058,-0.07413
,,,2022-12-16 15:01:38.027,-0.04723,-0.1143
,,,2022-12-16 15:01:38.528,-0.04723,-0.15447
,,,2022-12-16 15:01:39.028,-0.05393,-0.11095
,,,2022-12-16 15:01:39.528,-0.02715,-0.11095
,,,2022-12-16 15:01:40.029,-0.04054,-0.14777
,,,2022-12-16 15:01:40.529,-0.04388,-0.15112
,,,2022-12-16 15:01:41.030,-0.05058,-0.14108
,,,2022-12-16 15:01:41.528,-0.02715,-0.13104
,,,2022-12-16 15:01:42.028,-0.04723,-0.11095
,,,2022-12-16 15:01:42.528,-0.06397,-0.121
,,,2022-12-16 15:01:43.027,-0.04388,-0.121
,,,2022-12-16 15:01:43.528,-0.04054,-0.11095
,,,2022-12-16 15:01:44.028,-0.03384,-0.09087
,,,2022-12-16 15:01:44.529,-0.03719,-0.13773
,,,2022-12-16 15:01:45.028,-0.06397,-0.1143
,,,2022-12-16 15:01:45.527,-0.06062,-0.09757
,,,2022-12-16 15:01:46.028,-0.03719,-0.08083
,,,2022-12-16 15:01:46.528,-0.04054,-0.121
,,,2022-12-16 15:01:47.028,-0.07401,-0.13104
,,,2022-12-16 15:01:47.529,-0.06062,-0.10761
,,,2022-12-16 15:01:48.030,-0.03719,-0.12434
,,,2022-12-16 15:01:48.530,-0.04723,-0.13773
,,,2022-12-16 15:01:49.031,-0.06062,-0.12769
,,,2022-12-16 15:01:49.530,-0.04388,-0.10426
,,,2022-12-16 15:01:50.029,-0.05727,-0.10761
,,,2022-12-16 15:01:50.529,-0.06062,-0.08752
,,,2022-12-16 15:01:51.030,-0.03719,-0.12434
,,,2022-12-16 15:01:51.530,-0.06397,-0.12434
,,,2022-12-16 15:01:52.029,-0.05393,-0.09422
,,,2022-12-16 15:01:52.529,-0.03384,-0.10091
,,,2022-12-16 15:01:53.029,-0.04388,-0.09422
,,,2022-12-16 15:01:53.529,-0.06062,-0.11095
,,,2022-12-16 15:01:54.028,-0.03719,-0.12434
,,,2022-12-16 15:01:54.529,-0.04054,-0.11765
,,,2022-12-16 15:01:55.029,-0.04723,-0.10426
,,,2022-12-16 15:01:55.528,-0.03384,-0.15782
,,,2022-12-16 15:01:56.028,-0.03719,-0.09087
,,,2022-12-16 15:01:56.528,-0.03384,-0.12769
,,,2022-12-16 15:01:57.029,-0.05393,-0.09422
,,,2022-12-16 15:01:57.531,-0.06062,-0.13439
,,,2022-12-16 15:01:58.030,-0.05393,-0.10426
,,,2022-12-16 15:01:58.531,-0.06062,-0.14108
,,,2022-12-16 15:01:59.029,-0.06732,-0.08418
,,,2022-12-16 15:01:59.529,-0.07066,-0.1143
,,,2022-12-16 15:02:00.029,-0.02715,-0.10761
,,,2022-12-16 15:02:00.530,-0.04723,-0.13773
,,,2022-12-16 15:02:01.030,-0.05058,-0.10761
,,,2022-12-16 15:02:01.530,-0.06732,-0.11095
,,,2022-12-16 15:02:02.029,-0.04388,-0.12434
,,,2022-12-16 15:02:02.530,-0.03719,-0.12434
,,,2022-12-16 15:02:03.029,-0.04054,-0.06744
,,,2022-12-16 15:02:03.530,-0.01711,-0.15447
,,,2022-12-16 15:02:04.030,-0.02715,-0.10091
,,,2022-12-16 15:02:04.529,-0.0305,-0.12434
,,,2022-12-16 15:02:05.029,-0.04723,-0.1143
,,,2022-12-16 15:02:05.529,-0.06062,-0.09757
,,,2022-12-16 15:02:06.030,-0.03384,-0.12434
,,,2022-12-16 15:02:06.528,-0.05058,-0.11765
,,,2022-12-16 15:02:07.029,-0.07736,-0.09087
,,,2022-12-16 15:02:07.530,-0.05393,-0.12769
,,,2022-12-16 15:02:08.030,-0.03719,-0.12434
,,,2022-12-16 15:02:08.528,-0.05393,-0.09087
,,,2022-12-16 15:02:09.029,-0.05727,-0.08418
,,,2022-12-16 15:02:09.529,-0.02715,-0.10091
,,,2022-12-16 15:02:10.029,-0.04054,-0.10426
,,,2022-12-16 15:02:10.529,-0.04723,-0.15112
,,,2022-12-16 15:02:11.028,-0.06397,-0.09422
,,,2022-12-16 15:02:11.529,-0.05058,-0.10761
,,,2022-12-16 15:02:12.029,-0.06732,-0.17455
,,,2022-12-16 15:02:12.529,-0.07736,-0.08752
,,,2022-12-16 15:02:13.030,-0.04723,-0.121
,,,2022-12-16 15:02:13.528,-0.06732,-0.08418
,,,2022-12-16 15:02:14.029,-0.06062,-0.15447
,,,2022-12-16 15:02:14.529,-0.05058,-0.08752
,,,2022-12-16 15:02:15.027,-0.03719,-0.15782
,,,2022-12-16 15:02:15.528,-0.05393,-0.12769
,,,2022-12-16 15:02:16.028,-0.04388,-0.11765
,,,2022-12-16 15:02:16.528,-0.06062,-0.09087
,,,2022-12-16 15:02:17.028,-0.03719,-0.13773
,,,2022-12-16 15:02:17.528,-0.05058,-0.12769
,,,2022-12-16 15:02:18.028,-0.02715,-0.09422
,,,2022-12-16 15:02:18.528,-0.05058,-0.08418
,,,2022-12-16 15:02:19.028,-0.05393,-0.09757
,,,2022-12-16 15:02:19.528,-0.02715,-0.08752
,,,2022-12-16 15:02:20.029,-0.03384,-0.10761
,,,2022-12-16 15:02:20.530,-0.04388,-0.11765
,,,2022-12-16 15:02:21.031,-0.02715,-0.121
,,,2022-12-16 15:02:21.528,-0.03384,-0.09422
,,,2022-12-16 15:02:22.029,-0.06062,-0.10091
,,,2022-12-16 15:02:22.528,-0.04723,-0.11765
,,,2022-12-16 15:02:23.028,-0.05393,-0.07748
,,,2022-12-16 15:02:23.529,-0.06732,-0.121
,,,2022-12-16 15:02:24.030,-0.04388,-0.12769
,,,2022-12-16 15:02:24.528,-0.05058,-0.10426
,,,2022-12-16 15:02:25.028,-0.02715,-0.15112
,,,2022-12-16 15:02:25.529,-0.05058,-0.09757
,,,2022-12-16 15:02:26.028,-0.04388,-0.14777
,,,2022-12-16 15:02:26.529,-0.05393,-0.09422
,,,2022-12-16 15:02:27.029,-0.0305,-0.10426
,,,2022-12-16 15:02:27.529,-0.03719,-0.09757
,,,2022-12-16 15:02:28.029,-0.04054,-0.1143
,,,2022-12-16 15:02:28.531,-0.04388,-0.08418
,,,2022-12-16 15:02:29.028,-0.03384,-0.14777
,,,2022-12-16 15:02:29.528,-0.05393,-0.09757
,,,2022-12-16 15:02:30.029,-0.05058,-0.13773
,,,2022-12-16 15:02:30.529,-0.04388,-0.16116
,,,2022-12-16 15:02:31.029,-0.05058,-0.11765
,,,2022-12-16 15:02:31.529,-0.04723,-0.13439
,,,2022-12-16 15:02:32.030,-0.06062,-0.12769
,,,2022-12-16 15:02:32.528,-0.05727,-0.08418
,,,2022-12-16 15:02:33.028,-0.07401,-0.08418
,,,2022-12-16 15:02:33.528,-0.03384,-0.09422
,,,2022-12-16 15:02:34.029,-0.04388,-0.09087
,,,2022-12-16 15:02:34.529,-0.05393,-0.08418
,,,2022-12-16 15:02:35.029,-0.03384,-0.121
,,,2022-12-16 15:02:35.529,-0.0238,-0.11765
,,,2022-12-16 15:02:36.029,-0.04388,-0.14108
,,,2022-12-16 15:02:36.528,-0.0238,-0.121
,,,2022-12-16 15:02:37.028,-0.05058,-0.121
,,,2022-12-16 15:02:37.528,-0.03719,-0.10761
,,,2022-12-16 15:02:38.029,-0.06732,-0.13773
,,,2022-12-16 15:02:38.529,-0.05058,-0.16116
,,,2022-12-16 15:02:39.029,-0.05058,-0.1143
,,,2022-12-16 15:02:39.529,-0.04723,-0.12434
,,,2022-12-16 15:02:40.028,-0.04054,-0.08752
,,,2022-12-16 15:02:40.529,-0.07736,-0.09422
,,,2022-12-16 15:02:41.029,-0.07066,-0.08752
,,,2022-12-16 15:02:41.529,-0.05393,-0.06409
,,,2022-12-16 15:02:42.029,-0.03719,-0.09087
,,,2022-12-16 15:02:42.529,-0.04388,-0.12434
,,,2022-12-16 15:02:43.030,-0.06397,-0.14443
,,,2022-12-16 15:02:43.529,-0.07401,-0.09422
,,,2022-12-16 15:02:44.029,-0.07401,-0.13104
,,,2022-12-16 15:02:44.529,-0.05058,-0.10426
,,,2022-12-16 15:02:45.029,-0.06732,-0.09757
,,,2022-12-16 15:02:45.529,-0.05058,-0.10091
,,,2022-12-16 15:02:46.029,-0.04723,-0.13773
,,,2022-12-16 15:02:46.529,-0.06397,-0.08752
,,,2022-12-16 15:02:47.030,-0.05058,-0.16786
,,,2022-12-16 15:02:47.529,-0.04388,-0.11095
,,,2022-12-16 15:02:48.030,-0.06732,-0.12434
,,,2022-12-16 15:02:48.530,-0.05058,-0.12769
,,,2022-12-16 15:02:49.029,-0.07401,-0.13104
,,,2022-12-16 15:02:49.529,-0.05393,-0.14443
,,,2022-12-16 15:02:50.030,-0.04723,-0.13773
,,,2022-12-16 15:02:50.530,-0.02715,-0.1143
,,,2022-12-16 15:02:51.030,-0.05393,-0.14777
,,,2022-12-16 15:02:51.530,-0.03719,-0.13104
,,,2022-12-16 15:02:52.028,-0.05393,-0.13439
,,,2022-12-16 15:02:52.529,-0.04388,-0.1143
,,,2022-12-16 15:02:53.028,-0.04054,-0.15782
,,,2022-12-16 15:02:53.529,-0.0305,-0.11095
,,,2022-12-16 15:02:54.029,-0.05058,-0.16451
,,,2022-12-16 15:02:54.529,-0.06062,-0.10426
,,,2022-12-16 15:02:55.030,-0.04054,-0.13104
,,,2022-12-16 15:02:55.528,-0.05727,-0.11765
,,,2022-12-16 15:02:56.029,-0.06732,-0.11765
,,,2022-12-16 15:02:56.528,-0.03384,-0.10091
,,,2022-12-16 15:02:57.028,-0.04054,-0.08752
,,,2022-12-16 15:02:57.528,-0.06732,-0.08418
,,,2022-12-16 15:02:58.029,-0.02715,-0.12769
,,,2022-12-16 15:02:58.529,-0.03384,-0.08752
,,,2022-12-16 15:02:59.028,-0.04388,-0.12434
,,,2022-12-16 15:02:59.529,-0.05393,-0.14443
,,,2022-12-16 15:03:00.029,-0.04723,-0.13439
,,,2022-12-16 15:03:00.529,-0.04723,-0.07748
,,,2022-12-16 15:03:01.029,-0.06732,-0.08083
,,,2022-12-16 15:03:01.529,-0.04723,-0.12434
,,,2022-12-16 15:03:02.028,-0.04388,-0.10761
,,,2022-12-16 15:03:02.528,-0.04723,-0.11095
,,,2022-12-16 15:03:03.029,-0.07736,-0.1143
,,,2022-12-16 15:03:03.529,-0.05727,-0.07748
,,,2022-12-16 15:03:04.030,-0.04723,-0.09422
