Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:24:49.388,-0.03719,-0.1143
,,,2022-12-16 15:24:49.889,-0.04054,-0.121
,,,2022-12-16 15:24:50.389,-0.05393,-0.10426
,,,2022-12-16 15:24:50.889,-0.05393,-0.11095
,,,2022-12-16 15:24:51.388,-0.04723,-0.10761
,,,2022-12-16 15:24:51.890,-0.06397,-0.07413
,,,2022-12-16 15:24:52.389,-0.05727,-0.07748
,,,2022-12-16 15:24:52.888,-0.05058,-0.12434
,,,2022-12-16 15:24:53.389,-0.0305,-0.08418
,,,2022-12-16 15:24:53.889,-0.04054,-0.08752
,,,2022-12-16 15:24:54.389,-0.03719,-0.07413
,,,2022-12-16 15:24:54.888,-0.04054,-0.08752
,,,2022-12-16 15:24:55.389,-0.0238,-0.12434
,,,2022-12-16 15:24:55.889,-0.03384,-0.10091
,,,2022-12-16 15:24:56.388,-0.07736,-0.06744
,,,2022-12-16 15:24:56.888,-0.01711,-0.08418
,,,2022-12-16 15:24:57.388,-0.03384,-0.09422
,,,2022-12-16 15:24:57.887,-0.03384,-0.08752
,,,2022-12-16 15:24:58.387,-0.05727,-0.07748
,,,2022-12-16 15:24:58.887,-0.03384,-0.10426
,,,2022-12-16 15:24:59.387,-0.04388,-0.06744
,,,2022-12-16 15:24:59.888,-0.09075,-0.09757
,,,2022-12-16 15:25:00.389,-0.04054,-0.1143
,,,2022-12-16 15:25:00.888,-0.05058,-0.09757
,,,2022-12-16 15:25:01.389,-0.04723,-0.08752
,,,2022-12-16 15:25:01.889,-0.05727,-0.1143
,,,2022-12-16 15:25:02.390,-0.06062,-0.07413
,,,2022-12-16 15:25:02.888,-0.0305,-0.09757
,,,2022-12-16 15:25:03.388,-0.05393,-0.11095
,,,2022-12-16 15:25:03.889,-0.05393,-0.08083
,,,2022-12-16 15:25:04.388,-0.05058,-0.09757
,,,2022-12-16 15:25:04.889,-0.03719,-0.09757
,,,2022-12-16 15:25:05.388,-0.05393,-0.13773
,,,2022-12-16 15:25:05.889,-0.05727,-0.1143
,,,2022-12-16 15:25:06.390,-0.05058,-0.08752
,,,2022-12-16 15:25:06.888,-0.06062,-0.07748
,,,2022-12-16 15:25:07.388,-0.07066,-0.07413
,,,2022-12-16 15:25:07.888,-0.03719,-0.08418
,,,2022-12-16 15:25:08.390,-0.06397,-0.14777
,,,2022-12-16 15:25:08.889,-0.03384,-0.13104
,,,2022-12-16 15:25:09.389,-0.04054,-0.10091
,,,2022-12-16 15:25:09.889,-0.04388,-0.10091
,,,2022-12-16 15:25:10.389,-0.04723,-0.08083
,,,2022-12-16 15:25:10.889,-0.05393,-0.07413
,,,2022-12-16 15:25:11.389,-0.04388,-0.09757
,,,2022-12-16 15:25:11.889,-0.05058,-0.10761
,,,2022-12-16 15:25:12.389,-0.05058,-0.08418
,,,2022-12-16 15:25:12.890,-0.05058,-0.10426
,,,2022-12-16 15:25:13.389,-0.06397,-0.12434
,,,2022-12-16 15:25:13.890,-0.03384,-0.10091
,,,2022-12-16 15:25:14.389,-0.0305,-0.07413
,,,2022-12-16 15:25:14.890,-0.04723,-0.10091
,,,2022-12-16 15:25:15.390,-0.05058,-0.1143
,,,2022-12-16 15:25:15.889,-0.08071,-0.09422
,,,2022-12-16 15:25:16.388,-0.06062,-0.08083
,,,2022-12-16 15:25:16.889,-0.04723,-0.09087
,,,2022-12-16 15:25:17.389,-0.02715,-0.08752
,,,2022-12-16 15:25:17.888,-0.05727,-0.12769
,,,2022-12-16 15:25:18.389,-0.04054,-0.09422
,,,2022-12-16 15:25:18.888,-0.07401,-0.07413
,,,2022-12-16 15:25:19.389,-0.05058,-0.07748
,,,2022-12-16 15:25:19.889,-0.04388,-0.08752
,,,2022-12-16 15:25:20.388,-0.06732,-0.08418
,,,2022-12-16 15:25:20.888,-0.06062,-0.09757
,,,2022-12-16 15:25:21.389,-0.04054,-0.1143
,,,2022-12-16 15:25:21.889,-0.04723,-0.11095
,,,2022-12-16 15:25:22.389,-0.06062,-0.06744
,,,2022-12-16 15:25:22.889,-0.04054,-0.06744
,,,2022-12-16 15:25:23.388,-0.04054,-0.09087
,,,2022-12-16 15:25:23.888,-0.02715,-0.1143
,,,2022-12-16 15:25:24.388,-0.04723,-0.08083
,,,2022-12-16 15:25:24.889,-0.06397,-0.08418
,,,2022-12-16 15:25:25.390,-0.03384,-0.10426
,,,2022-12-16 15:25:25.889,-0.04723,-0.06744
,,,2022-12-16 15:25:26.389,-0.04054,-0.07748
,,,2022-12-16 15:25:26.889,-0.03719,-0.11095
,,,2022-12-16 15:25:27.388,-0.04054,-0.09422
,,,2022-12-16 15:25:27.888,-0.04388,-0.11095
,,,2022-12-16 15:25:28.388,-0.07066,-0.08418
,,,2022-12-16 15:25:28.889,-0.04723,-0.08083
,,,2022-12-16 15:25:29.389,-0.03719,-0.13773
,,,2022-12-16 15:25:29.888,-0.03719,-0.11765
,,,2022-12-16 15:25:30.389,-0.04388,-0.08083
,,,2022-12-16 15:25:30.889,-0.0238,-0.08083
,,,2022-12-16 15:25:31.391,-0.02045,-0.11095
,,,2022-12-16 15:25:31.889,-0.0238,-0.07413
,,,2022-12-16 15:25:32.389,-0.05727,-0.08418
,,,2022-12-16 15:25:32.888,-0.04388,-0.07748
,,,2022-12-16 15:25:33.388,-0.05058,-0.09757
,,,2022-12-16 15:25:33.889,-0.03719,-0.10426
,,,2022-12-16 15:25:34.389,-0.03719,-0.11765
,,,2022-12-16 15:25:34.889,-0.04054,-0.10761
,,,2022-12-16 15:25:35.390,-0.05727,-0.07413
,,,2022-12-16 15:25:35.888,-0.01376,-0.09087
,,,2022-12-16 15:25:36.389,-0.0305,-0.08083
,,,2022-12-16 15:25:36.888,-0.04054,-0.1143
,,,2022-12-16 15:25:37.388,-0.02045,-0.08418
,,,2022-12-16 15:25:37.889,-0.05393,-0.11095
,,,2022-12-16 15:25:38.388,-0.05393,-0.08752
,,,2022-12-16 15:25:38.889,-0.0305,-0.08418
,,,2022-12-16 15:25:39.389,-0.06397,-0.11095
,,,2022-12-16 15:25:39.889,-0.02715,-0.09087
,,,2022-12-16 15:25:40.388,-0.05058,-0.08083
,,,2022-12-16 15:25:40.888,-0.03719,-0.10091
,,,2022-12-16 15:25:41.388,-0.03384,-0.08418
,,,2022-12-16 15:25:41.888,-0.03384,-0.11765
,,,2022-12-16 15:25:42.389,-0.07401,-0.10091
,,,2022-12-16 15:25:42.889,-0.0305,-0.10426
,,,2022-12-16 15:25:43.388,-0.07401,-0.10426
,,,2022-12-16 15:25:43.888,-0.04054,-0.09087
,,,2022-12-16 15:25:44.389,-0.05058,-0.09757
,,,2022-12-16 15:25:44.888,-0.04388,-0.11095
,,,2022-12-16 15:25:45.387,-0.05393,-0.09757
,,,2022-12-16 15:25:45.887,-0.05393,-0.08418
,,,2022-12-16 15:25:46.387,-0.04723,-0.09087
,,,2022-12-16 15:25:46.887,-0.04054,-0.07079
,,,2022-12-16 15:25:47.388,-0.06732,-0.07079
,,,2022-12-16 15:25:47.888,-0.05727,-0.08418
,,,2022-12-16 15:25:48.389,-0.04723,-0.10761
,,,2022-12-16 15:25:48.888,-0.07401,-0.08752
,,,2022-12-16 15:25:49.388,-0.05727,-0.08418
,,,2022-12-16 15:25:49.888,-0.07401,-0.13439
,,,2022-12-16 15:25:50.389,-0.03719,-0.13104
,,,2022-12-16 15:25:50.890,-0.05727,-0.13104
,,,2022-12-16 15:25:51.389,-0.05393,-0.11765
,,,2022-12-16 15:25:51.888,-0.03384,-0.10426
,,,2022-12-16 15:25:52.388,-0.02715,-0.08418
,,,2022-12-16 15:25:52.888,-0.06732,-0.08752
,,,2022-12-16 15:25:53.389,-0.03384,-0.09757
,,,2022-12-16 15:25:53.888,-0.05058,-0.11095
,,,2022-12-16 15:25:54.388,-0.02715,-0.07748
,,,2022-12-16 15:25:54.889,-0.06062,-0.11095
,,,2022-12-16 15:25:55.388,-0.05058,-0.121
,,,2022-12-16 15:25:55.889,-0.03384,-0.09422
,,,2022-12-16 15:25:56.390,-0.05727,-0.11765
,,,2022-12-16 15:25:56.889,-0.06732,-0.13104
,,,2022-12-16 15:25:57.388,-0.05058,-0.12434
,,,2022-12-16 15:25:57.888,-0.03719,-0.10761
,,,2022-12-16 15:25:58.389,-0.07066,-0.06744
,,,2022-12-16 15:25:58.888,-0.05393,-0.11095
,,,2022-12-16 15:25:59.388,-0.06732,-0.10761
,,,2022-12-16 15:25:59.890,-0.03384,-0.10426
,,,2022-12-16 15:26:00.390,-0.04054,-0.13773
,,,2022-12-16 15:26:00.890,-0.04723,-0.09757
,,,2022-12-16 15:26:01.390,-0.03719,-0.10091
,,,2022-12-16 15:26:01.890,-0.02715,-0.06409
,,,2022-12-16 15:26:02.389,-0.07066,-0.07748
,,,2022-12-16 15:26:02.889,-0.02045,-0.09087
,,,2022-12-16 15:26:03.390,-0.04054,-0.13773
,,,2022-12-16 15:26:03.888,-0.04723,-0.14108
,,,2022-12-16 15:26:04.390,-0.04388,-0.10761
,,,2022-12-16 15:26:04.888,-0.06062,-0.07413
,,,2022-12-16 15:26:05.389,-0.05058,-0.09087
,,,2022-12-16 15:26:05.889,-0.04723,-0.09757
,,,2022-12-16 15:26:06.390,-0.07066,-0.09422
,,,2022-12-16 15:26:06.889,-0.06732,-0.08418
,,,2022-12-16 15:26:07.390,-0.02045,-0.10761
,,,2022-12-16 15:26:07.888,-0.03719,-0.09422
,,,2022-12-16 15:26:08.388,-0.0305,-0.08752
,,,2022-12-16 15:26:08.889,-0.04723,-0.07079
,,,2022-12-16 15:26:09.388,-0.05058,-0.09757
,,,2022-12-16 15:26:09.889,-0.04054,-0.09087
,,,2022-12-16 15:26:10.389,-0.04054,-0.1143
,,,2022-12-16 15:26:10.888,-0.03719,-0.08752
,,,2022-12-16 15:26:11.388,-0.05058,-0.07413
,,,2022-12-16 15:26:11.889,-0.04723,-0.09757
,,,2022-12-16 15:26:12.389,-0.06732,-0.09422
,,,2022-12-16 15:26:12.890,-0.04388,-0.10091
,,,2022-12-16 15:26:13.387,-0.07066,-0.08752
,,,2022-12-16 15:26:13.887,-0.04723,-0.08752
,,,2022-12-16 15:26:14.388,-0.07736,-0.10091
,,,2022-12-16 15:26:14.888,-0.05727,-0.09422
,,,2022-12-16 15:26:15.389,-0.04723,-0.13104
,,,2022-12-16 15:26:15.889,-0.05058,-0.121
,,,2022-12-16 15:26:16.388,-0.05393,-0.10091
,,,2022-12-16 15:26:16.889,-0.04054,-0.07079
,,,2022-12-16 15:26:17.388,-0.04723,-0.10426
,,,2022-12-16 15:26:17.888,-0.03719,-0.13773
,,,2022-12-16 15:26:18.387,-0.03384,-0.11765
,,,2022-12-16 15:26:18.888,-0.05727,-0.121
,,,2022-12-16 15:26:19.388,-0.0305,-0.08752
,,,2022-12-16 15:26:19.888,-0.0238,-0.11765
,,,2022-12-16 15:26:20.388,-0.05058,-0.10761
,,,2022-12-16 15:26:20.887,-0.04054,-0.14777
,,,2022-12-16 15:26:21.387,-0.03384,-0.08418
,,,2022-12-16 15:26:21.887,-0.05727,-0.07413
,,,2022-12-16 15:26:22.387,-0.06732,-0.09422
,,,2022-12-16 15:26:22.887,-0.04054,-0.08752
,,,2022-12-16 15:26:23.386,-0.04054,-0.08418
,,,2022-12-16 15:26:23.886,-0.06732,-0.11765
,,,2022-12-16 15:26:24.386,-0.04388,-0.11095
,,,2022-12-16 15:26:24.887,-0.07401,-0.09422
,,,2022-12-16 15:26:25.386,-0.04723,-0.11765
,,,2022-12-16 15:26:25.886,-0.0238,-0.07079
,,,2022-12-16 15:26:26.387,-0.04054,-0.09757
,,,2022-12-16 15:26:26.887,-0.07066,-0.09087
,,,2022-12-16 15:26:27.388,-0.0238,-0.1143
,,,2022-12-16 15:26:27.889,-0.04054,-0.10761
,,,2022-12-16 15:26:28.389,-0.0305,-0.09422
,,,2022-12-16 15:26:28.888,-0.01711,-0.07079
,,,2022-12-16 15:26:29.389,-0.05727,-0.12769
,,,2022-12-16 15:26:29.889,-0.05393,-0.09087
,,,2022-12-16 15:26:30.388,-0.04054,-0.10091
,,,2022-12-16 15:26:30.888,-0.03719,-0.09757
,,,2022-12-16 15:26:31.389,-0.06397,-0.07413
,,,2022-12-16 15:26:31.888,-0.0874,-0.07079
,,,2022-12-16 15:26:32.387,-0.05058,-0.08418
,,,2022-12-16 15:26:32.887,-0.04388,-0.08418
,,,2022-12-16 15:26:33.387,-0.04388,-0.08083
,,,2022-12-16 15:26:33.887,-0.04723,-0.1143
,,,2022-12-16 15:26:34.388,-0.04388,-0.07079
,,,2022-12-16 15:26:34.888,-0.04723,-0.11095
,,,2022-12-16 15:26:35.389,-0.07401,-0.08083
,,,2022-12-16 15:26:35.888,-0.03719,-0.13104
,,,2022-12-16 15:26:36.388,-0.03719,-0.09422
,,,2022-12-16 15:26:36.888,-0.04054,-0.12769
,,,2022-12-16 15:26:37.388,-0.04388,-0.09087
,,,2022-12-16 15:26:37.889,-0.05393,-0.08752
,,,2022-12-16 15:26:38.389,-0.04723,-0.09757
,,,2022-12-16 15:26:38.888,-0.03384,-0.08083
,,,2022-12-16 15:26:39.388,-0.05058,-0.09087
,,,2022-12-16 15:26:39.889,-0.02715,-0.07748
,,,2022-12-16 15:26:40.388,-0.05058,-0.09087
,,,2022-12-16 15:26:40.888,-0.04054,-0.07079
,,,2022-12-16 15:26:41.388,-0.04388,-0.10091
,,,2022-12-16 15:26:41.888,-0.04388,-0.12434
,,,2022-12-16 15:26:42.388,-0.04723,-0.08752
,,,2022-12-16 15:26:42.888,-0.06397,-0.07413
,,,2022-12-16 15:26:43.388,-0.04723,-0.07748
,,,2022-12-16 15:26:43.888,-0.03719,-0.1143
,,,2022-12-16 15:26:44.388,-0.05393,-0.13104
,,,2022-12-16 15:26:44.889,-0.04054,-0.11765
,,,2022-12-16 15:26:45.389,-0.02715,-0.07748
,,,2022-12-16 15:26:45.889,-0.05058,-0.11095
,,,2022-12-16 15:26:46.388,-0.04388,-0.09757
,,,2022-12-16 15:26:46.889,-0.04388,-0.09757
,,,2022-12-16 15:26:47.390,-0.04388,-0.13104
,,,2022-12-16 15:26:47.889,-0.05058,-0.07748
,,,2022-12-16 15:26:48.389,-0.07401,-0.09757
,,,2022-12-16 15:26:48.888,-0.03384,-0.09422
,,,2022-12-16 15:26:49.389,-0.06062,-0.12434
,,,2022-12-16 15:26:49.889,-0.06397,-0.06744
,,,2022-12-16 15:26:50.389,-0.02715,-0.08752
,,,2022-12-16 15:26:50.889,-0.06397,-0.12434
,,,2022-12-16 15:26:51.389,-0.04723,-0.12769
,,,2022-12-16 15:26:51.890,-0.04388,-0.10091
,,,2022-12-16 15:26:52.388,-0.02715,-0.07413
,,,2022-12-16 15:26:52.890,-0.05058,-0.06409
,,,2022-12-16 15:26:53.390,-0.04054,-0.08083
,,,2022-12-16 15:26:53.890,-0.05058,-0.08418
,,,2022-12-16 15:26:54.388,-0.03384,-0.09422
,,,2022-12-16 15:26:54.890,-0.06397,-0.14777
,,,2022-12-16 15:26:55.389,-0.0238,-0.10426
,,,2022-12-16 15:26:55.889,-0.07401,-0.12769
,,,2022-12-16 15:26:56.389,-0.05727,-0.06744
,,,2022-12-16 15:26:56.888,-0.0238,-0.10091
,,,2022-12-16 15:26:57.388,-0.02715,-0.09422
,,,2022-12-16 15:26:57.889,-0.06062,-0.10091
,,,2022-12-16 15:26:58.389,-0.04388,-0.09422
,,,2022-12-16 15:26:58.888,-0.04388,-0.07748
,,,2022-12-16 15:26:59.389,-0.06062,-0.07079
,,,2022-12-16 15:26:59.888,-0.05727,-0.08418
,,,2022-12-16 15:27:00.389,-0.04388,-0.121
,,,2022-12-16 15:27:00.889,-0.04388,-0.11765
,,,2022-12-16 15:27:01.388,-0.05393,-0.08752
,,,2022-12-16 15:27:01.889,-0.04054,-0.121
,,,2022-12-16 15:27:02.389,-0.02715,-0.07748
,,,2022-12-16 15:27:02.888,-0.03384,-0.10426
,,,2022-12-16 15:27:03.389,-0.05058,-0.09422
,,,2022-12-16 15:27:03.888,-0.04054,-0.09087
,,,2022-12-16 15:27:04.388,-0.04723,-0.09087
,,,2022-12-16 15:27:04.887,-0.05727,-0.06409
,,,2022-12-16 15:27:05.387,-0.03384,-0.121
,,,2022-12-16 15:27:05.887,-0.05058,-0.08752
,,,2022-12-16 15:27:06.387,-0.04388,-0.09757
,,,2022-12-16 15:27:06.887,-0.04723,-0.08752
