Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 15:13:34.015,-0.0305,-0.09087
,,,2022-12-16 15:13:34.516,-0.03719,-0.11765
,,,2022-12-16 15:13:35.016,-0.06397,-0.11095
,,,2022-12-16 15:13:35.516,-0.03719,-0.08418
,,,2022-12-16 15:13:36.015,-0.07401,-0.14777
,,,2022-12-16 15:13:36.515,-0.04723,-0.06744
,,,2022-12-16 15:13:37.016,-0.07066,-0.09087
,,,2022-12-16 15:13:37.516,-0.04723,-0.09757
,,,2022-12-16 15:13:38.016,-0.03384,-0.09087
,,,2022-12-16 15:13:38.517,-0.05727,-0.12434
,,,2022-12-16 15:13:39.015,-0.03719,-0.14777
,,,2022-12-16 15:13:39.516,-0.04388,-0.07413
,,,2022-12-16 15:13:40.018,-0.05058,-0.14777
,,,2022-12-16 15:13:40.514,-0.0305,-0.07748
,,,2022-12-16 15:13:41.016,-0.05727,-0.12769
,,,2022-12-16 15:13:41.516,-0.0874,-0.13773
,,,2022-12-16 15:13:42.016,-0.03719,-0.09757
,,,2022-12-16 15:13:42.516,-0.06732,-0.13439
,,,2022-12-16 15:13:43.016,-0.04723,-0.12434
,,,2022-12-16 15:13:43.517,-0.05058,-0.10761
,,,2022-12-16 15:13:44.016,-0.01711,-0.09087
,,,2022-12-16 15:13:44.517,-0.04723,-0.09757
,,,2022-12-16 15:13:45.016,-0.03719,-0.1143
,,,2022-12-16 15:13:45.515,-0.02715,-0.08418
,,,2022-12-16 15:13:46.015,-0.05393,-0.13773
,,,2022-12-16 15:13:46.516,-0.03384,-0.11765
,,,2022-12-16 15:13:47.015,-0.05058,-0.15447
,,,2022-12-16 15:13:47.516,-0.05727,-0.07079
,,,2022-12-16 15:13:48.015,-0.03719,-0.09757
,,,2022-12-16 15:13:48.516,-0.08071,-0.10761
,,,2022-12-16 15:13:49.017,-0.04388,-0.08083
,,,2022-12-16 15:13:49.516,-0.04054,-0.08418
,,,2022-12-16 15:13:50.017,-0.05058,-0.1143
,,,2022-12-16 15:13:50.515,-0.05727,-0.10761
,,,2022-12-16 15:13:51.016,-0.05727,-0.10761
,,,2022-12-16 15:13:51.516,-0.05727,-0.15782
,,,2022-12-16 15:13:52.016,-0.04388,-0.121
,,,2022-12-16 15:13:52.515,-0.05058,-0.10426
,,,2022-12-16 15:13:53.015,-0.05058,-0.13104
,,,2022-12-16 15:13:53.516,-0.0305,-0.07079
,,,2022-12-16 15:13:54.016,-0.04388,-0.09422
,,,2022-12-16 15:13:54.516,-0.02715,-0.12434
,,,2022-12-16 15:13:55.014,-0.05727,-0.10091
,,,2022-12-16 15:13:55.515,-0.04723,-0.07413
,,,2022-12-16 15:13:56.015,-0.05727,-0.08418
,,,2022-12-16 15:13:56.515,-0.03384,-0.13773
,,,2022-12-16 15:13:57.016,-0.03719,-0.07079
,,,2022-12-16 15:13:57.517,-0.06397,-0.10426
,,,2022-12-16 15:13:58.016,-0.03719,-0.1143
,,,2022-12-16 15:13:58.516,-0.04723,-0.09422
,,,2022-12-16 15:13:59.016,-0.05058,-0.1143
,,,2022-12-16 15:13:59.515,-0.04723,-0.09087
,,,2022-12-16 15:14:00.015,-0.06062,-0.11095
,,,2022-12-16 15:14:00.515,-0.0305,-0.09087
,,,2022-12-16 15:14:01.016,-0.04723,-0.1143
,,,2022-12-16 15:14:01.515,-0.06732,-0.13439
,,,2022-12-16 15:14:02.015,-0.06732,-0.13104
,,,2022-12-16 15:14:02.516,-0.03719,-0.15112
,,,2022-12-16 15:14:03.016,-0.06062,-0.13773
,,,2022-12-16 15:14:03.515,-0.06062,-0.10091
,,,2022-12-16 15:14:04.015,-0.04054,-0.07413
,,,2022-12-16 15:14:04.516,-0.05393,-0.16451
,,,2022-12-16 15:14:05.016,-0.07736,-0.14443
,,,2022-12-16 15:14:05.515,-0.06397,-0.09422
,,,2022-12-16 15:14:06.015,-0.05058,-0.13439
,,,2022-12-16 15:14:06.516,-0.05393,-0.11095
,,,2022-12-16 15:14:07.016,-0.04388,-0.16116
,,,2022-12-16 15:14:07.516,-0.0305,-0.08418
,,,2022-12-16 15:14:08.016,-0.05058,-0.1143
,,,2022-12-16 15:14:08.515,-0.05393,-0.14108
,,,2022-12-16 15:14:09.016,-0.02045,-0.1143
,,,2022-12-16 15:14:09.516,-0.05727,-0.08418
,,,2022-12-16 15:14:10.016,-0.05393,-0.07413
,,,2022-12-16 15:14:10.516,-0.04723,-0.09422
,,,2022-12-16 15:14:11.015,-0.06732,-0.06744
,,,2022-12-16 15:14:11.515,-0.03719,-0.10091
,,,2022-12-16 15:14:12.015,-0.06397,-0.1143
,,,2022-12-16 15:14:12.516,-0.04723,-0.08083
,,,2022-12-16 15:14:13.015,-0.04388,-0.121
,,,2022-12-16 15:14:13.515,-0.05393,-0.10761
,,,2022-12-16 15:14:14.016,-0.04388,-0.08083
,,,2022-12-16 15:14:14.516,-0.04388,-0.11095
,,,2022-12-16 15:14:15.015,-0.03384,-0.1143
,,,2022-12-16 15:14:15.514,-0.0305,-0.13439
,,,2022-12-16 15:14:16.015,-0.05393,-0.10761
,,,2022-12-16 15:14:16.515,-0.04388,-0.11095
,,,2022-12-16 15:14:17.015,-0.04723,-0.1143
,,,2022-12-16 15:14:17.516,-0.05058,-0.09087
,,,2022-12-16 15:14:18.014,-0.0305,-0.11095
,,,2022-12-16 15:14:18.514,-0.04054,-0.10426
,,,2022-12-16 15:14:19.014,-0.06397,-0.09757
,,,2022-12-16 15:14:19.515,-0.05058,-0.07079
,,,2022-12-16 15:14:20.015,-0.03719,-0.1143
,,,2022-12-16 15:14:20.515,-0.07066,-0.08083
,,,2022-12-16 15:14:21.015,-0.05393,-0.08083
,,,2022-12-16 15:14:21.515,-0.04054,-0.16116
,,,2022-12-16 15:14:22.015,-0.05393,-0.10426
,,,2022-12-16 15:14:22.516,-0.06397,-0.121
,,,2022-12-16 15:14:23.017,-0.05727,-0.08418
,,,2022-12-16 15:14:23.515,-0.06397,-0.10761
,,,2022-12-16 15:14:24.015,-0.05058,-0.1143
,,,2022-12-16 15:14:24.516,-0.04388,-0.07413
,,,2022-12-16 15:14:25.016,-0.04723,-0.13439
,,,2022-12-16 15:14:25.517,-0.06732,-0.1143
,,,2022-12-16 15:14:26.016,-0.06397,-0.06744
,,,2022-12-16 15:14:26.517,-0.01711,-0.12434
,,,2022-12-16 15:14:27.015,-0.07401,-0.08752
,,,2022-12-16 15:14:27.516,-0.05058,-0.10426
,,,2022-12-16 15:14:28.016,-0.05058,-0.08418
,,,2022-12-16 15:14:28.516,-0.03384,-0.1143
,,,2022-12-16 15:14:29.017,-0.06732,-0.09757
,,,2022-12-16 15:14:29.517,-0.04054,-0.1143
,,,2022-12-16 15:14:30.015,-0.06732,-0.10091
,,,2022-12-16 15:14:30.517,-0.04388,-0.11095
,,,2022-12-16 15:14:31.016,-0.04723,-0.12769
,,,2022-12-16 15:14:31.516,-0.03719,-0.10091
,,,2022-12-16 15:14:32.016,-0.08405,-0.07413
,,,2022-12-16 15:14:32.516,-0.05393,-0.121
,,,2022-12-16 15:14:33.016,-0.06397,-0.08752
,,,2022-12-16 15:14:33.515,-0.05058,-0.10091
,,,2022-12-16 15:14:34.017,-0.05058,-0.1143
,,,2022-12-16 15:14:34.516,-0.05393,-0.11765
,,,2022-12-16 15:14:35.016,-0.04723,-0.1143
,,,2022-12-16 15:14:35.517,-0.06062,-0.13104
,,,2022-12-16 15:14:36.015,-0.05393,-0.07748
,,,2022-12-16 15:14:36.516,-0.03719,-0.08752
,,,2022-12-16 15:14:37.016,-0.05393,-0.08083
,,,2022-12-16 15:14:37.516,-0.05058,-0.08752
,,,2022-12-16 15:14:38.017,-0.03384,-0.11095
,,,2022-12-16 15:14:38.516,-0.04054,-0.07748
,,,2022-12-16 15:14:39.016,-0.03384,-0.07413
,,,2022-12-16 15:14:39.516,-0.05393,-0.15447
,,,2022-12-16 15:14:40.015,-0.04388,-0.12769
,,,2022-12-16 15:14:40.515,-0.04054,-0.09422
,,,2022-12-16 15:14:41.016,-0.06397,-0.15112
,,,2022-12-16 15:14:41.515,-0.03384,-0.10426
,,,2022-12-16 15:14:42.016,-0.0305,-0.09757
,,,2022-12-16 15:14:42.515,-0.07066,-0.11095
,,,2022-12-16 15:14:43.016,-0.07401,-0.10426
,,,2022-12-16 15:14:43.516,-0.04723,-0.09757
,,,2022-12-16 15:14:44.015,-0.04388,-0.10091
,,,2022-12-16 15:14:44.515,-0.04054,-0.08418
,,,2022-12-16 15:14:45.016,-0.03384,-0.13439
,,,2022-12-16 15:14:45.516,-0.05727,-0.16116
,,,2022-12-16 15:14:46.015,-0.04388,-0.09087
,,,2022-12-16 15:14:46.516,-0.04723,-0.10091
,,,2022-12-16 15:14:47.017,-0.04723,-0.08083
,,,2022-12-16 15:14:47.516,-0.05058,-0.08083
,,,2022-12-16 15:14:48.017,-0.06062,-0.12434
,,,2022-12-16 15:14:48.515,-0.03719,-0.08083
,,,2022-12-16 15:14:49.016,-0.06732,-0.12434
,,,2022-12-16 15:14:49.516,-0.02045,-0.10091
,,,2022-12-16 15:14:50.016,-0.03384,-0.10426
,,,2022-12-16 15:14:50.516,-0.06397,-0.09422
,,,2022-12-16 15:14:51.016,-0.05058,-0.1143
,,,2022-12-16 15:14:51.516,-0.04388,-0.11095
,,,2022-12-16 15:14:52.016,-0.05058,-0.13773
,,,2022-12-16 15:14:52.515,-0.03384,-0.14777
,,,2022-12-16 15:14:53.015,-0.04388,-0.07748
,,,2022-12-16 15:14:53.515,-0.05393,-0.07748
,,,2022-12-16 15:14:54.015,-0.04054,-0.11095
,,,2022-12-16 15:14:54.515,-0.02715,-0.10091
,,,2022-12-16 15:14:55.014,-0.06397,-0.09087
,,,2022-12-16 15:14:55.515,-0.04054,-0.09087
,,,2022-12-16 15:14:56.015,-0.03719,-0.10426
,,,2022-12-16 15:14:56.515,-0.04388,-0.09422
,,,2022-12-16 15:14:57.015,-0.04054,-0.11765
,,,2022-12-16 15:14:57.516,-0.04723,-0.11095
,,,2022-12-16 15:14:58.015,-0.03384,-0.121
,,,2022-12-16 15:14:58.516,-0.05058,-0.09422
,,,2022-12-16 15:14:59.015,-0.06397,-0.09422
,,,2022-12-16 15:14:59.515,-0.05058,-0.11765
,,,2022-12-16 15:15:00.015,-0.05058,-0.08752
,,,2022-12-16 15:15:00.516,-0.03384,-0.11765
,,,2022-12-16 15:15:01.016,-0.06732,-0.15782
,,,2022-12-16 15:15:01.515,-0.04388,-0.09757
,,,2022-12-16 15:15:02.016,-0.0305,-0.10426
,,,2022-12-16 15:15:02.516,-0.04723,-0.06744
,,,2022-12-16 15:15:03.015,-0.06062,-0.121
,,,2022-12-16 15:15:03.516,-0.03719,-0.08418
,,,2022-12-16 15:15:04.015,-0.06062,-0.12434
,,,2022-12-16 15:15:04.517,-0.05393,-0.09757
,,,2022-12-16 15:15:05.016,-0.04054,-0.07748
,,,2022-12-16 15:15:05.515,-0.05393,-0.12434
,,,2022-12-16 15:15:06.016,-0.08071,-0.07748
,,,2022-12-16 15:15:06.515,-0.05058,-0.11765
,,,2022-12-16 15:15:07.015,-0.03384,-0.09757
,,,2022-12-16 15:15:07.515,-0.03719,-0.1143
,,,2022-12-16 15:15:08.015,-0.03719,-0.10426
,,,2022-12-16 15:15:08.516,-0.06397,-0.08418
,,,2022-12-16 15:15:09.015,-0.04388,-0.121
,,,2022-12-16 15:15:09.516,-0.0305,-0.09087
,,,2022-12-16 15:15:10.015,-0.07401,-0.08418
,,,2022-12-16 15:15:10.515,-0.03384,-0.12434
,,,2022-12-16 15:15:11.015,-0.03384,-0.08418
,,,2022-12-16 15:15:11.516,-0.05393,-0.14777
,,,2022-12-16 15:15:12.015,-0.05058,-0.12434
,,,2022-12-16 15:15:12.516,-0.04723,-0.13439
,,,2022-12-16 15:15:13.016,-0.05727,-0.08083
,,,2022-12-16 15:15:13.515,-0.05727,-0.11765
,,,2022-12-16 15:15:14.016,-0.04054,-0.11765
,,,2022-12-16 15:15:14.515,-0.05058,-0.08752
,,,2022-12-16 15:15:15.016,-0.04054,-0.1143
,,,2022-12-16 15:15:15.516,-0.04723,-0.121
,,,2022-12-16 15:15:16.016,-0.06062,-0.11765
,,,2022-12-16 15:15:16.516,-0.04054,-0.07413
,,,2022-12-16 15:15:17.017,-0.0238,-0.14443
,,,2022-12-16 15:15:17.515,-0.07066,-0.09757
,,,2022-12-16 15:15:18.016,-0.05393,-0.11765
,,,2022-12-16 15:15:18.516,-0.03384,-0.09757
,,,2022-12-16 15:15:19.016,-0.05727,-0.07413
,,,2022-12-16 15:15:19.516,-0.05727,-0.08752
,,,2022-12-16 15:15:20.017,-0.03719,-0.09422
,,,2022-12-16 15:15:20.516,-0.04723,-0.07413
,,,2022-12-16 15:15:21.018,-0.04388,-0.09087
,,,2022-12-16 15:15:21.515,-0.03384,-0.10426
,,,2022-12-16 15:15:22.017,-0.02715,-0.10091
,,,2022-12-16 15:15:22.516,-0.05058,-0.08752
,,,2022-12-16 15:15:23.017,-0.06397,-0.09422
,,,2022-12-16 15:15:23.515,-0.04723,-0.08752
,,,2022-12-16 15:15:24.015,-0.06397,-0.09087
,,,2022-12-16 15:15:24.516,-0.06732,-0.10761
,,,2022-12-16 15:15:25.016,-0.04723,-0.09422
,,,2022-12-16 15:15:25.516,-0.04388,-0.121
,,,2022-12-16 15:15:26.016,-0.04388,-0.121
,,,2022-12-16 15:15:26.516,-0.02715,-0.11765
,,,2022-12-16 15:15:27.015,-0.02715,-0.07413
,,,2022-12-16 15:15:27.516,-0.04723,-0.10091
,,,2022-12-16 15:15:28.015,-0.06397,-0.09757
,,,2022-12-16 15:15:28.515,-0.04723,-0.10426
,,,2022-12-16 15:15:29.016,-0.04054,-0.10426
,,,2022-12-16 15:15:29.516,-0.03719,-0.11765
,,,2022-12-16 15:15:30.016,-0.05058,-0.10091
,,,2022-12-16 15:15:30.516,-0.02715,-0.10426
,,,2022-12-16 15:15:31.015,-0.04723,-0.1143
,,,2022-12-16 15:15:31.516,-0.05727,-0.09422
,,,2022-12-16 15:15:32.015,-0.05727,-0.10761
,,,2022-12-16 15:15:32.515,-0.05058,-0.1143
,,,2022-12-16 15:15:33.015,-0.05393,-0.15112
,,,2022-12-16 15:15:33.516,-0.05727,-0.10091
,,,2022-12-16 15:15:34.015,-0.05058,-0.06744
,,,2022-12-16 15:15:34.515,-0.03384,-0.1143
,,,2022-12-16 15:15:35.017,-0.03719,-0.08083
,,,2022-12-16 15:15:35.516,-0.06397,-0.15447
,,,2022-12-16 15:15:36.016,-0.02715,-0.12434
,,,2022-12-16 15:15:36.515,-0.03719,-0.15782
,,,2022-12-16 15:15:37.015,-0.03719,-0.12769
,,,2022-12-16 15:15:37.515,-0.03384,-0.11095
,,,2022-12-16 15:15:38.015,-0.09409,-0.11095
,,,2022-12-16 15:15:38.515,-0.04388,-0.09422
,,,2022-12-16 15:15:39.015,-0.03719,-0.16116
,,,2022-12-16 15:15:39.516,-0.03719,-0.08418
,,,2022-12-16 15:15:40.016,-0.04723,-0.1143
,,,2022-12-16 15:15:40.515,-0.03719,-0.09422
,,,2022-12-16 15:15:41.015,-0.05058,-0.09422
,,,2022-12-16 15:15:41.516,-0.05727,-0.13104
,,,2022-12-16 15:15:42.016,-0.05393,-0.14108
,,,2022-12-16 15:15:42.515,-0.08071,-0.09087
,,,2022-12-16 15:15:43.015,-0.05727,-0.09087
,,,2022-12-16 15:15:43.515,-0.05727,-0.11765
,,,2022-12-16 15:15:44.016,-0.04723,-0.07413
,,,2022-12-16 15:15:44.516,-0.05393,-0.10426
,,,2022-12-16 15:15:45.015,-0.05058,-0.11095
,,,2022-12-16 15:15:45.516,-0.05727,-0.10091
,,,2022-12-16 15:15:46.016,-0.02045,-0.09422
,,,2022-12-16 15:15:46.515,-0.05727,-0.10426
,,,2022-12-16 15:15:47.016,-0.03719,-0.10426
,,,2022-12-16 15:15:47.515,-0.05058,-0.09757
,,,2022-12-16 15:15:48.016,-0.05727,-0.12769
,,,2022-12-16 15:15:48.516,-0.03719,-0.09422
,,,2022-12-16 15:15:49.016,-0.06062,-0.10426
,,,2022-12-16 15:15:49.516,-0.05393,-0.1143
,,,2022-12-16 15:15:50.016,-0.06732,-0.12769
,,,2022-12-16 15:15:50.515,-0.05727,-0.13104
,,,2022-12-16 15:15:51.015,-0.04054,-0.08752
,,,2022-12-16 15:15:51.516,-0.04388,-0.12434
