Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 12:56:55.441,-0.06732,-0.13773
,,,2022-12-16 12:56:55.940,-0.06732,-0.18125
,,,2022-12-16 12:56:56.440,-0.06062,-0.10091
,,,2022-12-16 12:56:56.940,-0.06397,-0.15112
,,,2022-12-16 12:56:57.441,-0.03384,-0.22142
,,,2022-12-16 12:56:57.941,-0.06397,-0.20803
,,,2022-12-16 12:56:58.441,-0.03384,-0.13439
,,,2022-12-16 12:56:58.940,-0.06397,-0.15447
,,,2022-12-16 12:56:59.441,-0.04723,-0.13439
,,,2022-12-16 12:56:59.941,-0.08405,-0.14777
,,,2022-12-16 12:57:00.442,-0.07401,-0.15782
,,,2022-12-16 12:57:00.941,-0.03384,-0.19464
,,,2022-12-16 12:57:01.440,-0.05393,-0.14443
,,,2022-12-16 12:57:01.941,-0.05393,-0.14108
,,,2022-12-16 12:57:02.440,-0.05393,-0.11095
,,,2022-12-16 12:57:02.941,-0.04054,-0.15112
,,,2022-12-16 12:57:03.441,-0.03719,-0.16451
,,,2022-12-16 12:57:03.941,-0.05058,-0.19464
,,,2022-12-16 12:57:04.442,-0.03384,-0.1779
,,,2022-12-16 12:57:04.941,-0.03384,-0.20468
,,,2022-12-16 12:57:05.441,-0.06062,-0.12769
,,,2022-12-16 12:57:05.940,-0.04388,-0.14777
,,,2022-12-16 12:57:06.440,-0.05058,-0.16451
,,,2022-12-16 12:57:06.940,-0.07736,-0.14777
,,,2022-12-16 12:57:07.440,-0.03384,-0.121
,,,2022-12-16 12:57:07.940,-0.05058,-0.1779
,,,2022-12-16 12:57:08.440,-0.08405,-0.12769
,,,2022-12-16 12:57:08.940,-0.06062,-0.11095
,,,2022-12-16 12:57:09.441,-0.04388,-0.16116
,,,2022-12-16 12:57:09.945,-0.06397,-0.10426
,,,2022-12-16 12:57:10.442,-0.06732,-0.17455
,,,2022-12-16 12:57:10.943,-0.0305,-0.20468
,,,2022-12-16 12:57:11.441,-0.03384,-0.11765
,,,2022-12-16 12:57:11.941,-0.06062,-0.10091
,,,2022-12-16 12:57:12.443,-0.04388,-0.13104
,,,2022-12-16 12:57:12.942,-0.06732,-0.17121
,,,2022-12-16 12:57:13.443,-0.06397,-0.12434
,,,2022-12-16 12:57:13.942,-0.07736,-0.14777
,,,2022-12-16 12:57:14.441,-0.07401,-0.1143
,,,2022-12-16 12:57:14.941,-0.07066,-0.15782
,,,2022-12-16 12:57:15.442,-0.06732,-0.10426
,,,2022-12-16 12:57:15.941,-0.06062,-0.11095
,,,2022-12-16 12:57:16.441,-0.04723,-0.14443
,,,2022-12-16 12:57:16.942,-0.06732,-0.16451
,,,2022-12-16 12:57:17.441,-0.03384,-0.13104
,,,2022-12-16 12:57:17.940,-0.07401,-0.14443
,,,2022-12-16 12:57:18.440,-0.0305,-0.16786
,,,2022-12-16 12:57:18.942,-0.04723,-0.15447
,,,2022-12-16 12:57:19.441,-0.05393,-0.19129
,,,2022-12-16 12:57:19.941,-0.06732,-0.15112
,,,2022-12-16 12:57:20.441,-0.05393,-0.13104
,,,2022-12-16 12:57:20.941,-0.05393,-0.12769
,,,2022-12-16 12:57:21.441,-0.06732,-0.16451
,,,2022-12-16 12:57:21.941,-0.06397,-0.15112
,,,2022-12-16 12:57:22.441,-0.05727,-0.16786
,,,2022-12-16 12:57:22.941,-0.0305,-0.18459
,,,2022-12-16 12:57:23.441,-0.05393,-0.13773
,,,2022-12-16 12:57:23.943,-0.05727,-0.09422
,,,2022-12-16 12:57:24.441,-0.07401,-0.17455
,,,2022-12-16 12:57:24.941,-0.07401,-0.16786
,,,2022-12-16 12:57:25.441,-0.05393,-0.21472
,,,2022-12-16 12:57:25.941,-0.06397,-0.16116
,,,2022-12-16 12:57:26.441,-0.06062,-0.15782
,,,2022-12-16 12:57:26.941,-0.06732,-0.18459
,,,2022-12-16 12:57:27.442,-0.0874,-0.17455
,,,2022-12-16 12:57:27.940,-0.04723,-0.16786
,,,2022-12-16 12:57:28.440,-0.03719,-0.1143
,,,2022-12-16 12:57:28.940,-0.08405,-0.15447
,,,2022-12-16 12:57:29.441,-0.06732,-0.12434
,,,2022-12-16 12:57:29.941,-0.05393,-0.13104
,,,2022-12-16 12:57:30.441,-0.04723,-0.14108
,,,2022-12-16 12:57:30.942,-0.07401,-0.12434
,,,2022-12-16 12:57:31.441,-0.04388,-0.16451
,,,2022-12-16 12:57:31.940,-0.05393,-0.11095
,,,2022-12-16 12:57:32.440,-0.06062,-0.121
,,,2022-12-16 12:57:32.941,-0.03719,-0.15112
,,,2022-12-16 12:57:33.441,-0.05393,-0.13773
,,,2022-12-16 12:57:33.942,-0.05393,-0.121
,,,2022-12-16 12:57:34.441,-0.04723,-0.16451
,,,2022-12-16 12:57:34.941,-0.05393,-0.121
,,,2022-12-16 12:57:35.441,-0.04723,-0.14777
,,,2022-12-16 12:57:35.941,-0.05393,-0.13439
,,,2022-12-16 12:57:36.441,-0.05058,-0.10761
,,,2022-12-16 12:57:36.940,-0.07066,-0.14108
,,,2022-12-16 12:57:37.441,-0.05058,-0.10761
,,,2022-12-16 12:57:37.942,-0.07066,-0.14108
,,,2022-12-16 12:57:38.441,-0.03384,-0.18125
,,,2022-12-16 12:57:38.941,-0.07401,-0.13439
,,,2022-12-16 12:57:39.440,-0.04388,-0.10091
,,,2022-12-16 12:57:39.940,-0.04723,-0.15447
,,,2022-12-16 12:57:40.441,-0.05058,-0.15112
,,,2022-12-16 12:57:40.941,-0.07066,-0.14443
,,,2022-12-16 12:57:41.442,-0.07736,-0.12434
,,,2022-12-16 12:57:41.941,-0.05727,-0.13773
,,,2022-12-16 12:57:42.441,-0.04054,-0.14108
,,,2022-12-16 12:57:42.939,-0.04388,-0.16786
,,,2022-12-16 12:57:43.439,-0.05058,-0.12769
,,,2022-12-16 12:57:43.939,-0.08405,-0.15112
,,,2022-12-16 12:57:44.439,-0.05727,-0.14443
,,,2022-12-16 12:57:44.940,-0.03719,-0.1779
,,,2022-12-16 12:57:45.441,-0.05058,-0.13104
,,,2022-12-16 12:57:45.941,-0.08071,-0.16451
,,,2022-12-16 12:57:46.440,-0.07066,-0.13773
,,,2022-12-16 12:57:46.941,-0.06397,-0.19129
,,,2022-12-16 12:57:47.442,-0.03384,-0.11765
,,,2022-12-16 12:57:47.941,-0.06062,-0.16451
,,,2022-12-16 12:57:48.441,-0.0305,-0.1143
,,,2022-12-16 12:57:48.942,-0.04388,-0.1779
,,,2022-12-16 12:57:49.442,-0.06732,-0.14777
,,,2022-12-16 12:57:49.941,-0.06732,-0.1143
,,,2022-12-16 12:57:50.441,-0.03719,-0.13104
,,,2022-12-16 12:57:50.941,-0.04388,-0.14443
,,,2022-12-16 12:57:51.440,-0.06397,-0.15782
,,,2022-12-16 12:57:51.941,-0.05058,-0.19798
,,,2022-12-16 12:57:52.441,-0.06732,-0.19464
,,,2022-12-16 12:57:52.941,-0.02715,-0.15112
,,,2022-12-16 12:57:53.441,-0.0874,-0.16451
,,,2022-12-16 12:57:53.941,-0.04388,-0.14777
,,,2022-12-16 12:57:54.440,-0.05393,-0.13773
,,,2022-12-16 12:57:54.941,-0.06062,-0.19798
,,,2022-12-16 12:57:55.441,-0.03384,-0.13104
,,,2022-12-16 12:57:55.941,-0.08405,-0.15782
,,,2022-12-16 12:57:56.440,-0.03384,-0.16786
,,,2022-12-16 12:57:56.940,-0.02715,-0.16451
,,,2022-12-16 12:57:57.441,-0.07401,-0.19129
,,,2022-12-16 12:57:57.941,-0.08071,-0.14777
,,,2022-12-16 12:57:58.441,-0.03719,-0.13104
,,,2022-12-16 12:57:58.942,-0.05727,-0.20133
,,,2022-12-16 12:57:59.441,-0.03719,-0.16786
,,,2022-12-16 12:57:59.941,-0.05058,-0.10761
,,,2022-12-16 12:58:00.441,-0.05727,-0.15782
,,,2022-12-16 12:58:00.940,-0.06062,-0.1143
,,,2022-12-16 12:58:01.440,-0.05058,-0.19798
,,,2022-12-16 12:58:01.940,-0.06397,-0.21472
,,,2022-12-16 12:58:02.441,-0.06397,-0.14443
,,,2022-12-16 12:58:02.942,-0.06397,-0.13773
,,,2022-12-16 12:58:03.442,-0.03719,-0.13773
,,,2022-12-16 12:58:03.942,-0.03719,-0.13773
,,,2022-12-16 12:58:04.442,-0.06397,-0.16451
,,,2022-12-16 12:58:04.942,-0.07066,-0.19798
,,,2022-12-16 12:58:05.443,-0.05393,-0.15112
,,,2022-12-16 12:58:05.941,-0.09744,-0.14777
,,,2022-12-16 12:58:06.443,-0.06062,-0.14777
,,,2022-12-16 12:58:06.941,-0.04388,-0.14443
,,,2022-12-16 12:58:07.441,-0.05393,-0.16451
,,,2022-12-16 12:58:07.941,-0.06062,-0.09757
,,,2022-12-16 12:58:08.442,-0.08071,-0.16116
,,,2022-12-16 12:58:08.942,-0.05058,-0.14108
,,,2022-12-16 12:58:09.441,-0.05393,-0.09757
,,,2022-12-16 12:58:09.940,-0.05727,-0.16116
,,,2022-12-16 12:58:10.441,-0.05058,-0.11095
,,,2022-12-16 12:58:10.941,-0.05727,-0.17455
,,,2022-12-16 12:58:11.441,-0.03719,-0.15447
,,,2022-12-16 12:58:11.941,-0.06397,-0.16786
,,,2022-12-16 12:58:12.440,-0.08405,-0.14443
,,,2022-12-16 12:58:12.940,-0.06397,-0.19129
,,,2022-12-16 12:58:13.441,-0.04388,-0.16786
,,,2022-12-16 12:58:13.941,-0.06062,-0.17455
,,,2022-12-16 12:58:14.441,-0.02715,-0.18459
,,,2022-12-16 12:58:14.940,-0.05727,-0.18459
,,,2022-12-16 12:58:15.440,-0.07066,-0.17121
,,,2022-12-16 12:58:15.940,-0.05393,-0.09087
,,,2022-12-16 12:58:16.440,-0.03719,-0.14108
,,,2022-12-16 12:58:16.941,-0.05393,-0.16116
,,,2022-12-16 12:58:17.442,-0.06397,-0.14777
,,,2022-12-16 12:58:17.941,-0.04054,-0.14443
,,,2022-12-16 12:58:18.441,-0.04723,-0.20468
,,,2022-12-16 12:58:18.941,-0.05058,-0.13773
,,,2022-12-16 12:58:19.441,-0.04388,-0.16116
,,,2022-12-16 12:58:19.941,-0.05393,-0.17455
,,,2022-12-16 12:58:20.440,-0.04388,-0.18459
,,,2022-12-16 12:58:20.940,-0.04388,-0.12769
,,,2022-12-16 12:58:21.440,-0.05393,-0.13104
,,,2022-12-16 12:58:21.940,-0.06062,-0.22142
,,,2022-12-16 12:58:22.440,-0.04388,-0.13104
,,,2022-12-16 12:58:22.940,-0.0305,-0.12434
,,,2022-12-16 12:58:23.440,-0.06062,-0.121
,,,2022-12-16 12:58:23.940,-0.06397,-0.121
,,,2022-12-16 12:58:24.439,-0.06397,-0.16116
,,,2022-12-16 12:58:24.940,-0.05393,-0.13773
,,,2022-12-16 12:58:25.441,-0.04723,-0.14108
,,,2022-12-16 12:58:25.940,-0.06062,-0.12434
,,,2022-12-16 12:58:26.440,-0.07736,-0.17455
,,,2022-12-16 12:58:26.940,-0.04723,-0.09422
,,,2022-12-16 12:58:27.440,-0.05727,-0.16786
,,,2022-12-16 12:58:27.940,-0.05393,-0.15112
,,,2022-12-16 12:58:28.440,-0.07066,-0.15447
,,,2022-12-16 12:58:28.941,-0.03719,-0.21137
,,,2022-12-16 12:58:29.441,-0.0305,-0.14443
,,,2022-12-16 12:58:29.941,-0.06062,-0.17121
,,,2022-12-16 12:58:30.440,-0.05393,-0.16451
,,,2022-12-16 12:58:30.941,-0.05393,-0.13104
,,,2022-12-16 12:58:31.441,-0.07401,-0.14777
,,,2022-12-16 12:58:31.941,-0.05058,-0.18794
,,,2022-12-16 12:58:32.440,-0.05058,-0.13104
,,,2022-12-16 12:58:32.941,-0.06732,-0.14777
,,,2022-12-16 12:58:33.441,-0.04723,-0.11095
,,,2022-12-16 12:58:33.941,-0.03719,-0.11095
,,,2022-12-16 12:58:34.440,-0.05058,-0.121
,,,2022-12-16 12:58:34.940,-0.05058,-0.13104
,,,2022-12-16 12:58:35.440,-0.06732,-0.13104
,,,2022-12-16 12:58:35.940,-0.05393,-0.15447
,,,2022-12-16 12:58:36.439,-0.05727,-0.16451
,,,2022-12-16 12:58:36.940,-0.07401,-0.14777
,,,2022-12-16 12:58:37.439,-0.06397,-0.15112
,,,2022-12-16 12:58:37.939,-0.08071,-0.15112
,,,2022-12-16 12:58:38.439,-0.03719,-0.10761
,,,2022-12-16 12:58:38.939,-0.05058,-0.15447
,,,2022-12-16 12:58:39.439,-0.03719,-0.13773
,,,2022-12-16 12:58:39.939,-0.04054,-0.18794
,,,2022-12-16 12:58:40.440,-0.06062,-0.15112
,,,2022-12-16 12:58:40.940,-0.04388,-0.15112
,,,2022-12-16 12:58:41.440,-0.04388,-0.12434
,,,2022-12-16 12:58:41.940,-0.04723,-0.16116
,,,2022-12-16 12:58:42.441,-0.05727,-0.13773
,,,2022-12-16 12:58:42.941,-0.0305,-0.10426
,,,2022-12-16 12:58:43.441,-0.05393,-0.15447
,,,2022-12-16 12:58:43.941,-0.03719,-0.09757
,,,2022-12-16 12:58:44.441,-0.06062,-0.15447
,,,2022-12-16 12:58:44.941,-0.06062,-0.18794
,,,2022-12-16 12:58:45.441,-0.05393,-0.11095
,,,2022-12-16 12:58:45.942,-0.08405,-0.09757
,,,2022-12-16 12:58:46.441,-0.07401,-0.14108
,,,2022-12-16 12:58:46.941,-0.07736,-0.16116
,,,2022-12-16 12:58:47.440,-0.04723,-0.11095
,,,2022-12-16 12:58:47.942,-0.06732,-0.12769
,,,2022-12-16 12:58:48.441,-0.06397,-0.09757
,,,2022-12-16 12:58:48.941,-0.05393,-0.1143
,,,2022-12-16 12:58:49.442,-0.04054,-0.16116
,,,2022-12-16 12:58:49.941,-0.03719,-0.16451
,,,2022-12-16 12:58:50.441,-0.04388,-0.15782
,,,2022-12-16 12:58:50.940,-0.05393,-0.121
,,,2022-12-16 12:58:51.441,-0.05727,-0.13104
,,,2022-12-16 12:58:51.941,-0.05058,-0.14108
,,,2022-12-16 12:58:52.441,-0.04388,-0.17121
,,,2022-12-16 12:58:52.942,-0.05058,-0.19129
,,,2022-12-16 12:58:53.443,-0.05393,-0.14108
,,,2022-12-16 12:58:53.941,-0.03719,-0.121
,,,2022-12-16 12:58:54.442,-0.05727,-0.16786
,,,2022-12-16 12:58:54.942,-0.05393,-0.15782
,,,2022-12-16 12:58:55.442,-0.06397,-0.17455
,,,2022-12-16 12:58:55.941,-0.06397,-0.15447
,,,2022-12-16 12:58:56.441,-0.05727,-0.19129
,,,2022-12-16 12:58:56.942,-0.04723,-0.13773
,,,2022-12-16 12:58:57.441,-0.04723,-0.13439
,,,2022-12-16 12:58:57.941,-0.05727,-0.1779
,,,2022-12-16 12:58:58.442,-0.04723,-0.13104
,,,2022-12-16 12:58:58.941,-0.04054,-0.14443
,,,2022-12-16 12:58:59.441,-0.05058,-0.18794
,,,2022-12-16 12:58:59.941,-0.05727,-0.13439
,,,2022-12-16 12:59:00.440,-0.08071,-0.16116
,,,2022-12-16 12:59:00.941,-0.05058,-0.13773
,,,2022-12-16 12:59:01.442,-0.04388,-0.12434
,,,2022-12-16 12:59:01.942,-0.06732,-0.15447
,,,2022-12-16 12:59:02.441,-0.06732,-0.18459
,,,2022-12-16 12:59:02.941,-0.05393,-0.1779
,,,2022-12-16 12:59:03.441,-0.07736,-0.15782
,,,2022-12-16 12:59:03.941,-0.08071,-0.09422
,,,2022-12-16 12:59:04.441,-0.03719,-0.11095
,,,2022-12-16 12:59:04.941,-0.04723,-0.18794
,,,2022-12-16 12:59:05.441,-0.03384,-0.13439
,,,2022-12-16 12:59:05.941,-0.05058,-0.17455
,,,2022-12-16 12:59:06.442,-0.07066,-0.17455
,,,2022-12-16 12:59:06.941,-0.04388,-0.16786
,,,2022-12-16 12:59:07.441,-0.04388,-0.16786
,,,2022-12-16 12:59:07.941,-0.05058,-0.20468
,,,2022-12-16 12:59:08.442,-0.03719,-0.12434
,,,2022-12-16 12:59:08.941,-0.06062,-0.16451
,,,2022-12-16 12:59:09.441,-0.05393,-0.18125
,,,2022-12-16 12:59:09.941,-0.06732,-0.14777
,,,2022-12-16 12:59:10.441,-0.05393,-0.20133
,,,2022-12-16 12:59:10.941,-0.04388,-0.21137
,,,2022-12-16 12:59:11.441,-0.04723,-0.13439
,,,2022-12-16 12:59:11.941,-0.05727,-0.1779
,,,2022-12-16 12:59:12.441,-0.05058,-0.19464
,,,2022-12-16 12:59:12.942,-0.04723,-0.14443
