Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 12:30:39.217,-0.03384,-0.121
,,,2022-12-16 12:30:39.717,-0.04723,-0.17455
,,,2022-12-16 12:30:40.218,-0.04054,-0.16786
,,,2022-12-16 12:30:40.718,-0.04723,-0.12769
,,,2022-12-16 12:30:41.218,-0.05727,-0.13773
,,,2022-12-16 12:30:41.717,-0.06062,-0.14777
,,,2022-12-16 12:30:42.218,-0.03384,-0.16451
,,,2022-12-16 12:30:42.718,-0.03384,-0.10091
,,,2022-12-16 12:30:43.218,-0.03719,-0.20468
,,,2022-12-16 12:30:43.718,-0.06397,-0.11765
,,,2022-12-16 12:30:44.218,-0.03384,-0.13439
,,,2022-12-16 12:30:44.719,-0.03384,-0.15782
,,,2022-12-16 12:30:45.219,-0.05058,-0.18794
,,,2022-12-16 12:30:45.718,-0.03719,-0.18125
,,,2022-12-16 12:30:46.218,-0.05058,-0.13773
,,,2022-12-16 12:30:46.717,-0.06062,-0.07413
,,,2022-12-16 12:30:47.217,-0.07066,-0.11765
,,,2022-12-16 12:30:47.717,-0.05058,-0.16451
,,,2022-12-16 12:30:48.218,-0.04388,-0.12434
,,,2022-12-16 12:30:48.718,-0.05393,-0.13104
,,,2022-12-16 12:30:49.218,-0.0874,-0.1143
,,,2022-12-16 12:30:49.718,-0.0305,-0.19464
,,,2022-12-16 12:30:50.218,-0.05727,-0.16786
,,,2022-12-16 12:30:50.718,-0.04723,-0.13104
,,,2022-12-16 12:30:51.218,-0.05727,-0.17455
,,,2022-12-16 12:30:51.718,-0.05058,-0.13104
,,,2022-12-16 12:30:52.218,-0.06397,-0.09757
,,,2022-12-16 12:30:52.717,-0.05393,-0.15782
,,,2022-12-16 12:30:53.218,-0.05058,-0.1143
,,,2022-12-16 12:30:53.718,-0.05393,-0.1779
,,,2022-12-16 12:30:54.218,-0.06732,-0.121
,,,2022-12-16 12:30:54.718,-0.07736,-0.08752
,,,2022-12-16 12:30:55.218,-0.04388,-0.21137
,,,2022-12-16 12:30:55.717,-0.10414,-0.1143
,,,2022-12-16 12:30:56.218,-0.0238,-0.16786
,,,2022-12-16 12:30:56.718,-0.04388,-0.20468
,,,2022-12-16 12:30:57.217,-0.06732,-0.13439
,,,2022-12-16 12:30:57.718,-0.03719,-0.13773
,,,2022-12-16 12:30:58.218,-0.04054,-0.11765
,,,2022-12-16 12:30:58.718,-0.05393,-0.18794
,,,2022-12-16 12:30:59.218,-0.04388,-0.13439
,,,2022-12-16 12:30:59.718,-0.07066,-0.19129
,,,2022-12-16 12:31:00.217,-0.05393,-0.13773
,,,2022-12-16 12:31:00.717,-0.03384,-0.16786
,,,2022-12-16 12:31:01.218,-0.06062,-0.16116
,,,2022-12-16 12:31:01.718,-0.06062,-0.12769
,,,2022-12-16 12:31:02.218,-0.05393,-0.121
,,,2022-12-16 12:31:02.718,-0.05393,-0.19464
,,,2022-12-16 12:31:03.217,-0.04388,-0.11095
,,,2022-12-16 12:31:03.716,-0.04388,-0.09757
,,,2022-12-16 12:31:04.216,-0.06062,-0.10426
,,,2022-12-16 12:31:04.715,-0.10079,-0.14443
,,,2022-12-16 12:31:05.215,-0.05058,-0.12434
,,,2022-12-16 12:31:05.715,-0.03719,-0.13773
,,,2022-12-16 12:31:06.215,-0.04388,-0.09422
,,,2022-12-16 12:31:06.715,-0.03719,-0.121
,,,2022-12-16 12:31:07.215,-0.06732,-0.13773
,,,2022-12-16 12:31:07.716,-0.04388,-0.11765
,,,2022-12-16 12:31:08.217,-0.03384,-0.14108
,,,2022-12-16 12:31:08.716,-0.07401,-0.17121
,,,2022-12-16 12:31:09.216,-0.06062,-0.10091
,,,2022-12-16 12:31:09.716,-0.06397,-0.13773
,,,2022-12-16 12:31:10.216,-0.06062,-0.13773
,,,2022-12-16 12:31:10.716,-0.07736,-0.16451
,,,2022-12-16 12:31:11.217,-0.07066,-0.16116
,,,2022-12-16 12:31:11.717,-0.04723,-0.12769
,,,2022-12-16 12:31:12.217,-0.07401,-0.08418
,,,2022-12-16 12:31:12.717,-0.06732,-0.1143
,,,2022-12-16 12:31:13.216,-0.05058,-0.16451
,,,2022-12-16 12:31:13.716,-0.04723,-0.12769
,,,2022-12-16 12:31:14.217,-0.0238,-0.14443
,,,2022-12-16 12:31:14.717,-0.04723,-0.11765
,,,2022-12-16 12:31:15.217,-0.03384,-0.13773
,,,2022-12-16 12:31:15.717,-0.02715,-0.14443
,,,2022-12-16 12:31:16.218,-0.05058,-0.11095
,,,2022-12-16 12:31:16.718,-0.06062,-0.14108
,,,2022-12-16 12:31:17.219,-0.07736,-0.14443
,,,2022-12-16 12:31:17.718,-0.07066,-0.121
,,,2022-12-16 12:31:18.218,-0.03384,-0.20803
,,,2022-12-16 12:31:18.717,-0.06732,-0.11095
,,,2022-12-16 12:31:19.216,-0.06062,-0.18794
,,,2022-12-16 12:31:19.717,-0.04388,-0.16451
,,,2022-12-16 12:31:20.217,-0.08405,-0.19798
,,,2022-12-16 12:31:20.717,-0.05058,-0.14777
,,,2022-12-16 12:31:21.218,-0.03719,-0.17455
,,,2022-12-16 12:31:21.718,-0.05727,-0.13104
,,,2022-12-16 12:31:22.219,-0.09075,-0.12434
,,,2022-12-16 12:31:22.718,-0.04723,-0.13773
,,,2022-12-16 12:31:23.219,-0.04723,-0.15447
,,,2022-12-16 12:31:23.719,-0.05058,-0.16116
,,,2022-12-16 12:31:24.219,-0.0305,-0.17455
,,,2022-12-16 12:31:24.718,-0.05393,-0.1143
,,,2022-12-16 12:31:25.218,-0.05058,-0.10761
,,,2022-12-16 12:31:25.719,-0.03719,-0.15112
,,,2022-12-16 12:31:26.219,-0.04723,-0.15447
,,,2022-12-16 12:31:26.718,-0.06732,-0.14443
,,,2022-12-16 12:31:27.219,-0.04054,-0.14108
,,,2022-12-16 12:31:27.718,-0.05393,-0.2348
,,,2022-12-16 12:31:28.219,-0.04388,-0.14443
,,,2022-12-16 12:31:28.718,-0.07736,-0.11765
,,,2022-12-16 12:31:29.218,-0.04723,-0.12434
,,,2022-12-16 12:31:29.718,-0.04723,-0.12769
,,,2022-12-16 12:31:30.218,-0.06397,-0.15447
,,,2022-12-16 12:31:30.718,-0.05058,-0.08752
,,,2022-12-16 12:31:31.218,-0.07066,-0.10761
,,,2022-12-16 12:31:31.718,-0.04723,-0.121
,,,2022-12-16 12:31:32.218,-0.04388,-0.121
,,,2022-12-16 12:31:32.719,-0.06062,-0.10091
,,,2022-12-16 12:31:33.218,-0.04054,-0.09757
,,,2022-12-16 12:31:33.718,-0.07066,-0.16786
,,,2022-12-16 12:31:34.219,-0.04054,-0.15782
,,,2022-12-16 12:31:34.717,-0.05058,-0.11095
,,,2022-12-16 12:31:35.217,-0.05727,-0.13104
,,,2022-12-16 12:31:35.718,-0.05393,-0.15782
,,,2022-12-16 12:31:36.218,-0.04388,-0.14443
,,,2022-12-16 12:31:36.718,-0.03719,-0.12434
,,,2022-12-16 12:31:37.217,-0.04388,-0.10761
,,,2022-12-16 12:31:37.718,-0.06397,-0.13439
,,,2022-12-16 12:31:38.219,-0.03719,-0.14108
,,,2022-12-16 12:31:38.717,-0.04723,-0.14443
,,,2022-12-16 12:31:39.217,-0.05393,-0.14777
,,,2022-12-16 12:31:39.718,-0.07401,-0.16116
,,,2022-12-16 12:31:40.218,-0.0305,-0.15447
,,,2022-12-16 12:31:40.718,-0.04388,-0.16116
,,,2022-12-16 12:31:41.217,-0.02045,-0.17455
,,,2022-12-16 12:31:41.718,-0.05393,-0.10091
,,,2022-12-16 12:31:42.217,-0.04723,-0.16451
,,,2022-12-16 12:31:42.718,-0.06062,-0.10426
,,,2022-12-16 12:31:43.218,-0.05058,-0.14108
,,,2022-12-16 12:31:43.718,-0.05727,-0.18794
,,,2022-12-16 12:31:44.218,-0.0874,-0.121
,,,2022-12-16 12:31:44.717,-0.05393,-0.11765
,,,2022-12-16 12:31:45.218,-0.04054,-0.12434
,,,2022-12-16 12:31:45.718,-0.06397,-0.10761
,,,2022-12-16 12:31:46.217,-0.05058,-0.13439
,,,2022-12-16 12:31:46.719,-0.04388,-0.15447
,,,2022-12-16 12:31:47.219,-0.06062,-0.19464
,,,2022-12-16 12:31:47.719,-0.07401,-0.13773
,,,2022-12-16 12:31:48.219,-0.07736,-0.1143
,,,2022-12-16 12:31:48.719,-0.05058,-0.16116
,,,2022-12-16 12:31:49.219,-0.03384,-0.23815
,,,2022-12-16 12:31:49.719,-0.04388,-0.13439
,,,2022-12-16 12:31:50.218,-0.08071,-0.14777
,,,2022-12-16 12:31:50.718,-0.05058,-0.17121
,,,2022-12-16 12:31:51.218,-0.05393,-0.12434
,,,2022-12-16 12:31:51.717,-0.05727,-0.1779
,,,2022-12-16 12:31:52.217,-0.05058,-0.17455
,,,2022-12-16 12:31:52.718,-0.05393,-0.15782
,,,2022-12-16 12:31:53.218,-0.07401,-0.12769
,,,2022-12-16 12:31:53.718,-0.04054,-0.16786
,,,2022-12-16 12:31:54.218,-0.04388,-0.15782
,,,2022-12-16 12:31:54.717,-0.05393,-0.17455
,,,2022-12-16 12:31:55.217,-0.07736,-0.14777
,,,2022-12-16 12:31:55.717,-0.04388,-0.12434
,,,2022-12-16 12:31:56.217,-0.03719,-0.07748
,,,2022-12-16 12:31:56.716,-0.06062,-0.20468
,,,2022-12-16 12:31:57.216,-0.04054,-0.12769
,,,2022-12-16 12:31:57.716,-0.03719,-0.12769
,,,2022-12-16 12:31:58.215,-0.03719,-0.13773
,,,2022-12-16 12:31:58.716,-0.04723,-0.14777
,,,2022-12-16 12:31:59.216,-0.07736,-0.13104
,,,2022-12-16 12:31:59.716,-0.04388,-0.16786
,,,2022-12-16 12:32:00.216,-0.06732,-0.13439
,,,2022-12-16 12:32:00.716,-0.05393,-0.13104
,,,2022-12-16 12:32:01.216,-0.06732,-0.09422
,,,2022-12-16 12:32:01.718,-0.03384,-0.11095
,,,2022-12-16 12:32:02.218,-0.03719,-0.13773
,,,2022-12-16 12:32:02.718,-0.02715,-0.10426
,,,2022-12-16 12:32:03.218,-0.04388,-0.16116
,,,2022-12-16 12:32:03.717,-0.06062,-0.1779
,,,2022-12-16 12:32:04.217,-0.06732,-0.13773
,,,2022-12-16 12:32:04.717,-0.07401,-0.14777
,,,2022-12-16 12:32:05.217,-0.05058,-0.10761
,,,2022-12-16 12:32:05.717,-0.10414,-0.1779
,,,2022-12-16 12:32:06.217,-0.06397,-0.15447
,,,2022-12-16 12:32:06.717,-0.02715,-0.20133
,,,2022-12-16 12:32:07.217,-0.04388,-0.16451
,,,2022-12-16 12:32:07.717,-0.04723,-0.16786
,,,2022-12-16 12:32:08.217,-0.03719,-0.13439
,,,2022-12-16 12:32:08.718,-0.06732,-0.17121
,,,2022-12-16 12:32:09.219,-0.04388,-0.15782
,,,2022-12-16 12:32:09.718,-0.06732,-0.15782
,,,2022-12-16 12:32:10.218,-0.04723,-0.11095
,,,2022-12-16 12:32:10.718,-0.04388,-0.12769
,,,2022-12-16 12:32:11.217,-0.03719,-0.16451
,,,2022-12-16 12:32:11.717,-0.06397,-0.14108
,,,2022-12-16 12:32:12.217,-0.03384,-0.12434
,,,2022-12-16 12:32:12.718,-0.05727,-0.14108
,,,2022-12-16 12:32:13.218,-0.0305,-0.15447
,,,2022-12-16 12:32:13.719,-0.04723,-0.14108
,,,2022-12-16 12:32:14.219,-0.05058,-0.14777
,,,2022-12-16 12:32:14.719,-0.05058,-0.09087
,,,2022-12-16 12:32:15.219,-0.05058,-0.15112
,,,2022-12-16 12:32:15.718,-0.07401,-0.15112
,,,2022-12-16 12:32:16.218,-0.03719,-0.11765
,,,2022-12-16 12:32:16.717,-0.09075,-0.1779
,,,2022-12-16 12:32:17.218,-0.06397,-0.11765
,,,2022-12-16 12:32:17.719,-0.04388,-0.15782
,,,2022-12-16 12:32:18.217,-0.05727,-0.09422
,,,2022-12-16 12:32:18.718,-0.03384,-0.10426
,,,2022-12-16 12:32:19.217,-0.04723,-0.16116
,,,2022-12-16 12:32:19.716,-0.03719,-0.11765
,,,2022-12-16 12:32:20.217,-0.09409,-0.16116
,,,2022-12-16 12:32:20.719,-0.05058,-0.121
,,,2022-12-16 12:32:21.219,-0.05393,-0.13773
,,,2022-12-16 12:32:21.718,-0.06397,-0.15447
,,,2022-12-16 12:32:22.218,-0.05393,-0.14777
,,,2022-12-16 12:32:22.717,-0.03719,-0.15447
,,,2022-12-16 12:32:23.217,-0.05058,-0.12769
,,,2022-12-16 12:32:23.717,-0.05058,-0.19464
,,,2022-12-16 12:32:24.217,-0.03384,-0.14443
,,,2022-12-16 12:32:24.718,-0.06732,-0.11095
,,,2022-12-16 12:32:25.218,-0.03384,-0.13439
,,,2022-12-16 12:32:25.718,-0.03384,-0.14443
,,,2022-12-16 12:32:26.219,-0.04723,-0.13439
,,,2022-12-16 12:32:26.717,-0.05727,-0.1143
,,,2022-12-16 12:32:27.218,-0.05058,-0.1143
,,,2022-12-16 12:32:27.718,-0.04388,-0.11095
,,,2022-12-16 12:32:28.218,-0.04723,-0.121
,,,2022-12-16 12:32:28.718,-0.05393,-0.10761
,,,2022-12-16 12:32:29.218,-0.05058,-0.15447
,,,2022-12-16 12:32:29.718,-0.07401,-0.18794
,,,2022-12-16 12:32:30.219,-0.04723,-0.12434
,,,2022-12-16 12:32:30.718,-0.04388,-0.18125
,,,2022-12-16 12:32:31.218,-0.05058,-0.08083
,,,2022-12-16 12:32:31.718,-0.04054,-0.08752
,,,2022-12-16 12:32:32.217,-0.04723,-0.13773
,,,2022-12-16 12:32:32.717,-0.03719,-0.121
,,,2022-12-16 12:32:33.217,-0.04054,-0.14108
,,,2022-12-16 12:32:33.717,-0.06732,-0.13773
,,,2022-12-16 12:32:34.217,-0.04388,-0.121
,,,2022-12-16 12:32:34.717,-0.04388,-0.13773
,,,2022-12-16 12:32:35.218,-0.05058,-0.13104
,,,2022-12-16 12:32:35.717,-0.03719,-0.13773
,,,2022-12-16 12:32:36.217,-0.05058,-0.13104
,,,2022-12-16 12:32:36.717,-0.0238,-0.12434
,,,2022-12-16 12:32:37.217,-0.05058,-0.13439
,,,2022-12-16 12:32:37.717,-0.06062,-0.13773
,,,2022-12-16 12:32:38.217,-0.05727,-0.13439
,,,2022-12-16 12:32:38.717,-0.07066,-0.07413
,,,2022-12-16 12:32:39.218,-0.05058,-0.121
,,,2022-12-16 12:32:39.718,-0.03384,-0.13104
,,,2022-12-16 12:32:40.218,-0.04388,-0.11095
,,,2022-12-16 12:32:40.717,-0.07401,-0.16786
,,,2022-12-16 12:32:41.218,-0.05727,-0.13104
,,,2022-12-16 12:32:41.717,-0.05393,-0.12769
,,,2022-12-16 12:32:42.217,-0.05058,-0.13104
,,,2022-12-16 12:32:42.718,-0.04388,-0.14443
,,,2022-12-16 12:32:43.218,-0.02715,-0.1143
,,,2022-12-16 12:32:43.717,-0.04723,-0.16786
,,,2022-12-16 12:32:44.217,-0.05727,-0.14443
,,,2022-12-16 12:32:44.718,-0.05058,-0.14443
,,,2022-12-16 12:32:45.219,-0.04388,-0.1143
,,,2022-12-16 12:32:45.718,-0.04723,-0.11765
,,,2022-12-16 12:32:46.219,-0.05058,-0.12434
,,,2022-12-16 12:32:46.719,-0.04054,-0.09422
,,,2022-12-16 12:32:47.218,-0.04723,-0.19464
,,,2022-12-16 12:32:47.719,-0.06062,-0.121
,,,2022-12-16 12:32:48.219,-0.03719,-0.121
,,,2022-12-16 12:32:48.718,-0.04054,-0.13104
,,,2022-12-16 12:32:49.218,-0.05727,-0.14777
,,,2022-12-16 12:32:49.718,-0.05727,-0.14108
,,,2022-12-16 12:32:50.218,-0.04388,-0.121
,,,2022-12-16 12:32:50.717,-0.07401,-0.13439
,,,2022-12-16 12:32:51.218,-0.06062,-0.14777
,,,2022-12-16 12:32:51.718,-0.04388,-0.14443
,,,2022-12-16 12:32:52.218,-0.06397,-0.12434
,,,2022-12-16 12:32:52.717,-0.06062,-0.13104
,,,2022-12-16 12:32:53.216,-0.06397,-0.14443
,,,2022-12-16 12:32:53.717,-0.03719,-0.09087
,,,2022-12-16 12:32:54.216,-0.04388,-0.15112
,,,2022-12-16 12:32:54.716,-0.04723,-0.16116
,,,2022-12-16 12:32:55.216,-0.03719,-0.12769
,,,2022-12-16 12:32:55.716,-0.03384,-0.12769
,,,2022-12-16 12:32:56.216,-0.05393,-0.16786
,,,2022-12-16 12:32:56.716,-0.04388,-0.18459
