Address:,TCPIP0::192.168.1.2::inst0::INSTR,,Time (s),Minimum(4) (V),Minimum(1) (V)
,,,2022-12-16 14:42:10.848,-0.05393,-0.11095
,,,2022-12-16 14:42:11.347,-0.04054,-0.07079
,,,2022-12-16 14:42:11.848,-0.05058,-0.06409
,,,2022-12-16 14:42:12.347,-0.02715,-0.09087
,,,2022-12-16 14:42:12.848,-0.0238,-0.09757
,,,2022-12-16 14:42:13.348,-0.03384,-0.11095
,,,2022-12-16 14:42:13.848,-0.07066,-0.10761
,,,2022-12-16 14:42:14.349,-0.03384,-0.10426
,,,2022-12-16 14:42:14.847,-0.0305,-0.09757
,,,2022-12-16 14:42:15.347,-0.07066,-0.14108
,,,2022-12-16 14:42:15.847,-0.04388,-0.09422
,,,2022-12-16 14:42:16.347,-0.05058,-0.10426
,,,2022-12-16 14:42:16.848,-0.04388,-0.16786
,,,2022-12-16 14:42:17.348,-0.03719,-0.10761
,,,2022-12-16 14:42:17.848,-0.04723,-0.11095
,,,2022-12-16 14:42:18.348,-0.05727,-0.13439
,,,2022-12-16 14:42:18.847,-0.03719,-0.09422
,,,2022-12-16 14:42:19.347,-0.06732,-0.10091
,,,2022-12-16 14:42:19.848,-0.04054,-0.07413
,,,2022-12-16 14:42:20.349,-0.05393,-0.10426
,,,2022-12-16 14:42:20.848,-0.03384,-0.11095
,,,2022-12-16 14:42:21.348,-0.03384,-0.10761
,,,2022-12-16 14:42:21.848,-0.06732,-0.10091
,,,2022-12-16 14:42:22.348,-0.03719,-0.10761
,,,2022-12-16 14:42:22.848,-0.06062,-0.08752
,,,2022-12-16 14:42:23.348,-0.0238,-0.10091
,,,2022-12-16 14:42:23.848,-0.07066,-0.08418
,,,2022-12-16 14:42:24.347,-0.05727,-0.12769
,,,2022-12-16 14:42:24.847,-0.02715,-0.10426
,,,2022-12-16 14:42:25.347,-0.0305,-0.13773
,,,2022-12-16 14:42:25.847,-0.04388,-0.1143
,,,2022-12-16 14:42:26.347,-0.04054,-0.09087
,,,2022-12-16 14:42:26.846,-0.04388,-0.07079
,,,2022-12-16 14:42:27.347,-0.03719,-0.08418
,,,2022-12-16 14:42:27.849,-0.0305,-0.11095
,,,2022-12-16 14:42:28.349,-0.03719,-0.13773
,,,2022-12-16 14:42:28.849,-0.0305,-0.11765
,,,2022-12-16 14:42:29.349,-0.0305,-0.09087
,,,2022-12-16 14:42:29.848,-0.06732,-0.13439
,,,2022-12-16 14:42:30.348,-0.04388,-0.09422
,,,2022-12-16 14:42:30.848,-0.03384,-0.09757
,,,2022-12-16 14:42:31.348,-0.05393,-0.11095
,,,2022-12-16 14:42:31.849,-0.05058,-0.09422
,,,2022-12-16 14:42:32.349,-0.0305,-0.07748
,,,2022-12-16 14:42:32.848,-0.0305,-0.11095
,,,2022-12-16 14:42:33.348,-0.0238,-0.10761
,,,2022-12-16 14:42:33.848,-0.05393,-0.07079
,,,2022-12-16 14:42:34.348,-0.03384,-0.1143
,,,2022-12-16 14:42:34.848,-0.06732,-0.12769
,,,2022-12-16 14:42:35.348,-0.04723,-0.14777
,,,2022-12-16 14:42:35.848,-0.05058,-0.16786
,,,2022-12-16 14:42:36.348,-0.03719,-0.1143
,,,2022-12-16 14:42:36.849,-0.04054,-0.14108
,,,2022-12-16 14:42:37.349,-0.03384,-0.08083
,,,2022-12-16 14:42:37.848,-0.02715,-0.11095
,,,2022-12-16 14:42:38.348,-0.05393,-0.06744
,,,2022-12-16 14:42:38.847,-0.07401,-0.09422
,,,2022-12-16 14:42:39.347,-0.0238,-0.13104
,,,2022-12-16 14:42:39.847,-0.02715,-0.10091
,,,2022-12-16 14:42:40.349,-0.05393,-0.08418
,,,2022-12-16 14:42:40.848,-0.04054,-0.11095
,,,2022-12-16 14:42:41.349,-0.03384,-0.1143
,,,2022-12-16 14:42:41.847,-0.05727,-0.08752
,,,2022-12-16 14:42:42.347,-0.04388,-0.10761
,,,2022-12-16 14:42:42.848,-0.03719,-0.08418
,,,2022-12-16 14:42:43.348,-0.0238,-0.11765
,,,2022-12-16 14:42:43.847,-0.05393,-0.09422
,,,2022-12-16 14:42:44.347,-0.05393,-0.10091
,,,2022-12-16 14:42:44.847,-0.03384,-0.11095
,,,2022-12-16 14:42:45.347,-0.04054,-0.10426
,,,2022-12-16 14:42:45.847,-0.05727,-0.16786
,,,2022-12-16 14:42:46.347,-0.04388,-0.10761
,,,2022-12-16 14:42:46.847,-0.04723,-0.1143
,,,2022-12-16 14:42:47.348,-0.04723,-0.11095
,,,2022-12-16 14:42:47.849,-0.03384,-0.07748
,,,2022-12-16 14:42:48.349,-0.04054,-0.10761
,,,2022-12-16 14:42:48.848,-0.04388,-0.1143
,,,2022-12-16 14:42:49.349,-0.01711,-0.11765
,,,2022-12-16 14:42:49.849,-0.05058,-0.11095
,,,2022-12-16 14:42:50.349,-0.04388,-0.10091
,,,2022-12-16 14:42:50.847,-0.04723,-0.09757
,,,2022-12-16 14:42:51.348,-0.03384,-0.121
,,,2022-12-16 14:42:51.848,-0.01711,-0.11095
,,,2022-12-16 14:42:52.348,-0.05058,-0.08418
,,,2022-12-16 14:42:52.848,-0.04723,-0.11765
,,,2022-12-16 14:42:53.349,-0.04388,-0.11095
,,,2022-12-16 14:42:53.848,-0.04723,-0.15782
,,,2022-12-16 14:42:54.348,-0.03384,-0.11095
,,,2022-12-16 14:42:54.849,-0.04388,-0.1143
,,,2022-12-16 14:42:55.349,-0.04388,-0.09422
,,,2022-12-16 14:42:55.848,-0.05727,-0.12434
,,,2022-12-16 14:42:56.348,-0.0238,-0.12769
,,,2022-12-16 14:42:56.848,-0.04388,-0.06744
,,,2022-12-16 14:42:57.347,-0.05393,-0.09422
,,,2022-12-16 14:42:57.847,-0.05058,-0.13104
,,,2022-12-16 14:42:58.348,-0.03719,-0.1143
,,,2022-12-16 14:42:58.847,-0.02715,-0.07748
,,,2022-12-16 14:42:59.347,-0.03719,-0.09422
,,,2022-12-16 14:42:59.847,-0.04388,-0.09757
,,,2022-12-16 14:43:00.347,-0.04723,-0.12434
,,,2022-12-16 14:43:00.847,-0.03719,-0.07413
,,,2022-12-16 14:43:01.347,-0.03719,-0.09087
,,,2022-12-16 14:43:01.847,-0.05058,-0.08752
,,,2022-12-16 14:43:02.347,-0.04388,-0.10426
,,,2022-12-16 14:43:02.848,-0.03384,-0.10091
,,,2022-12-16 14:43:03.348,-0.03719,-0.13104
,,,2022-12-16 14:43:03.850,-0.0238,-0.08418
,,,2022-12-16 14:43:04.348,-0.04054,-0.121
,,,2022-12-16 14:43:04.847,-0.02715,-0.10426
,,,2022-12-16 14:43:05.348,-0.04388,-0.11095
,,,2022-12-16 14:43:05.847,-0.0305,-0.15782
,,,2022-12-16 14:43:06.347,-0.04388,-0.09422
,,,2022-12-16 14:43:06.848,-0.04388,-0.09757
,,,2022-12-16 14:43:07.348,-0.02715,-0.13773
,,,2022-12-16 14:43:07.848,-0.02715,-0.14443
,,,2022-12-16 14:43:08.348,-0.02715,-0.12434
,,,2022-12-16 14:43:08.847,-0.05058,-0.09757
,,,2022-12-16 14:43:09.347,-0.05393,-0.06744
,,,2022-12-16 14:43:09.847,-0.04054,-0.11765
,,,2022-12-16 14:43:10.347,-0.02715,-0.09087
,,,2022-12-16 14:43:10.848,-0.05058,-0.09422
,,,2022-12-16 14:43:11.348,-0.02715,-0.10091
,,,2022-12-16 14:43:11.848,-0.03719,-0.11765
,,,2022-12-16 14:43:12.348,-0.07736,-0.15112
,,,2022-12-16 14:43:12.848,-0.02715,-0.10091
,,,2022-12-16 14:43:13.348,-0.04388,-0.07748
,,,2022-12-16 14:43:13.848,-0.06062,-0.13104
,,,2022-12-16 14:43:14.348,-0.06062,-0.14108
,,,2022-12-16 14:43:14.848,-0.06732,-0.10091
,,,2022-12-16 14:43:15.348,-0.05393,-0.11765
,,,2022-12-16 14:43:15.850,-0.04388,-0.16116
,,,2022-12-16 14:43:16.347,-0.04054,-0.13104
,,,2022-12-16 14:43:16.847,-0.06062,-0.11765
,,,2022-12-16 14:43:17.347,-0.03384,-0.11765
,,,2022-12-16 14:43:17.847,-0.03384,-0.07413
,,,2022-12-16 14:43:18.347,-0.05058,-0.11095
,,,2022-12-16 14:43:18.847,-0.05058,-0.08083
,,,2022-12-16 14:43:19.348,-0.04388,-0.08752
,,,2022-12-16 14:43:19.849,-0.03719,-0.12769
,,,2022-12-16 14:43:20.348,-0.05058,-0.07413
,,,2022-12-16 14:43:20.847,-0.04723,-0.121
,,,2022-12-16 14:43:21.348,-0.02715,-0.14777
,,,2022-12-16 14:43:21.848,-0.0305,-0.10426
,,,2022-12-16 14:43:22.348,-0.03719,-0.09422
,,,2022-12-16 14:43:22.848,-0.03719,-0.1143
,,,2022-12-16 14:43:23.347,-0.05393,-0.16786
,,,2022-12-16 14:43:23.847,-0.03719,-0.09422
,,,2022-12-16 14:43:24.348,-0.04054,-0.09757
,,,2022-12-16 14:43:24.848,-0.03719,-0.09757
,,,2022-12-16 14:43:25.348,-0.07401,-0.12769
,,,2022-12-16 14:43:25.848,-0.06062,-0.06744
,,,2022-12-16 14:43:26.347,-0.0238,-0.09422
,,,2022-12-16 14:43:26.848,-0.0305,-0.08418
,,,2022-12-16 14:43:27.348,-0.05727,-0.11765
,,,2022-12-16 14:43:27.847,-0.05058,-0.09757
,,,2022-12-16 14:43:28.348,-0.0238,-0.13439
,,,2022-12-16 14:43:28.847,-0.05058,-0.09422
,,,2022-12-16 14:43:29.347,-0.04054,-0.16116
,,,2022-12-16 14:43:29.847,-0.0305,-0.09422
,,,2022-12-16 14:43:30.347,-0.05727,-0.10091
,,,2022-12-16 14:43:30.847,-0.04388,-0.07413
,,,2022-12-16 14:43:31.348,-0.0305,-0.08083
,,,2022-12-16 14:43:31.848,-0.04388,-0.09757
,,,2022-12-16 14:43:32.347,-0.05393,-0.10426
,,,2022-12-16 14:43:32.847,-0.03719,-0.09422
,,,2022-12-16 14:43:33.347,-0.04054,-0.12434
,,,2022-12-16 14:43:33.847,-0.03384,-0.13439
,,,2022-12-16 14:43:34.348,-0.04054,-0.09757
,,,2022-12-16 14:43:34.848,-0.04388,-0.11765
,,,2022-12-16 14:43:35.348,-0.05058,-0.121
,,,2022-12-16 14:43:35.849,-0.04054,-0.11765
,,,2022-12-16 14:43:36.348,-0.0305,-0.09087
,,,2022-12-16 14:43:36.848,-0.04388,-0.10426
,,,2022-12-16 14:43:37.348,-0.03384,-0.09757
,,,2022-12-16 14:43:37.848,-0.05058,-0.08752
,,,2022-12-16 14:43:38.348,-0.04388,-0.08418
,,,2022-12-16 14:43:38.848,-0.03719,-0.12434
,,,2022-12-16 14:43:39.348,-0.03384,-0.13773
,,,2022-12-16 14:43:39.848,-0.0238,-0.08418
,,,2022-12-16 14:43:40.349,-0.05058,-0.13439
,,,2022-12-16 14:43:40.848,-0.03719,-0.15782
,,,2022-12-16 14:43:41.349,-0.06732,-0.10091
,,,2022-12-16 14:43:41.848,-0.04054,-0.12434
,,,2022-12-16 14:43:42.348,-0.03719,-0.10091
,,,2022-12-16 14:43:42.847,-0.02715,-0.08752
,,,2022-12-16 14:43:43.348,-0.07066,-0.10761
,,,2022-12-16 14:43:43.849,-0.03384,-0.11095
,,,2022-12-16 14:43:44.348,-0.04723,-0.11095
,,,2022-12-16 14:43:44.847,-0.04388,-0.11765
,,,2022-12-16 14:43:45.347,-0.05727,-0.10091
,,,2022-12-16 14:43:45.848,-0.04054,-0.12769
,,,2022-12-16 14:43:46.348,-0.05393,-0.16116
,,,2022-12-16 14:43:46.849,-0.04054,-0.12769
,,,2022-12-16 14:43:47.348,-0.05058,-0.09422
,,,2022-12-16 14:43:47.848,-0.03384,-0.11095
,,,2022-12-16 14:43:48.348,-0.06732,-0.09757
,,,2022-12-16 14:43:48.848,-0.05393,-0.13773
,,,2022-12-16 14:43:49.348,-0.04723,-0.11765
,,,2022-12-16 14:43:49.848,-0.03719,-0.10426
,,,2022-12-16 14:43:50.349,-0.02715,-0.10091
,,,2022-12-16 14:43:50.847,-0.04054,-0.121
,,,2022-12-16 14:43:51.347,-0.03719,-0.12434
,,,2022-12-16 14:43:51.848,-0.05058,-0.14108
,,,2022-12-16 14:43:52.348,-0.03719,-0.13773
,,,2022-12-16 14:43:52.848,-0.05393,-0.13773
,,,2022-12-16 14:43:53.348,-0.03719,-0.07413
,,,2022-12-16 14:43:53.849,-0.04723,-0.06744
,,,2022-12-16 14:43:54.347,-0.05393,-0.18794
,,,2022-12-16 14:43:54.848,-0.04388,-0.09757
,,,2022-12-16 14:43:55.347,-0.04388,-0.09087
,,,2022-12-16 14:43:55.847,-0.03719,-0.10091
,,,2022-12-16 14:43:56.347,-0.05058,-0.09422
,,,2022-12-16 14:43:56.847,-0.04723,-0.12434
,,,2022-12-16 14:43:57.348,-0.05058,-0.11765
,,,2022-12-16 14:43:57.848,-0.04723,-0.14108
,,,2022-12-16 14:43:58.347,-0.0305,-0.08752
,,,2022-12-16 14:43:58.847,-0.03719,-0.10426
,,,2022-12-16 14:43:59.348,-0.06397,-0.13439
,,,2022-12-16 14:43:59.849,-0.02045,-0.121
,,,2022-12-16 14:44:00.348,-0.0305,-0.11095
,,,2022-12-16 14:44:00.848,-0.06062,-0.12434
,,,2022-12-16 14:44:01.348,-0.04388,-0.08752
,,,2022-12-16 14:44:01.848,-0.03719,-0.10426
,,,2022-12-16 14:44:02.348,-0.04054,-0.10761
,,,2022-12-16 14:44:02.847,-0.02045,-0.08418
,,,2022-12-16 14:44:03.347,-0.03719,-0.15112
,,,2022-12-16 14:44:03.847,-0.04388,-0.08752
,,,2022-12-16 14:44:04.346,-0.06397,-0.11095
,,,2022-12-16 14:44:04.846,-0.06397,-0.121
,,,2022-12-16 14:44:05.347,-0.0305,-0.1143
,,,2022-12-16 14:44:05.847,-0.08071,-0.07413
,,,2022-12-16 14:44:06.348,-0.04388,-0.08083
,,,2022-12-16 14:44:06.849,-0.04388,-0.11095
,,,2022-12-16 14:44:07.350,-0.0305,-0.07413
,,,2022-12-16 14:44:07.850,-0.05393,-0.08418
,,,2022-12-16 14:44:08.349,-0.04388,-0.11765
,,,2022-12-16 14:44:08.848,-0.05727,-0.09087
,,,2022-12-16 14:44:09.350,-0.04723,-0.13104
,,,2022-12-16 14:44:09.849,-0.05058,-0.12769
,,,2022-12-16 14:44:10.349,-0.0305,-0.10761
,,,2022-12-16 14:44:10.848,-0.04388,-0.1143
,,,2022-12-16 14:44:11.348,-0.06732,-0.10091
,,,2022-12-16 14:44:11.848,-0.06062,-0.12769
,,,2022-12-16 14:44:12.349,-0.08071,-0.09087
,,,2022-12-16 14:44:12.848,-0.05727,-0.10091
,,,2022-12-16 14:44:13.349,-0.04388,-0.12434
,,,2022-12-16 14:44:13.848,-0.05393,-0.12769
,,,2022-12-16 14:44:14.347,-0.04388,-0.10426
,,,2022-12-16 14:44:14.848,-0.0305,-0.09087
,,,2022-12-16 14:44:15.348,-0.03384,-0.10761
,,,2022-12-16 14:44:15.848,-0.03719,-0.13104
,,,2022-12-16 14:44:16.348,-0.03384,-0.11765
,,,2022-12-16 14:44:16.849,-0.03384,-0.10091
,,,2022-12-16 14:44:17.347,-0.02715,-0.13773
,,,2022-12-16 14:44:17.848,-0.02715,-0.11765
,,,2022-12-16 14:44:18.348,-0.0305,-0.08752
,,,2022-12-16 14:44:18.848,-0.0238,-0.08418
,,,2022-12-16 14:44:19.348,-0.06732,-0.10426
,,,2022-12-16 14:44:19.849,-0.05393,-0.10426
,,,2022-12-16 14:44:20.347,-0.04388,-0.13104
,,,2022-12-16 14:44:20.848,-0.05058,-0.10761
,,,2022-12-16 14:44:21.348,-0.03384,-0.09422
,,,2022-12-16 14:44:21.848,-0.02715,-0.09087
,,,2022-12-16 14:44:22.349,-0.0238,-0.1143
,,,2022-12-16 14:44:22.848,-0.03384,-0.10426
,,,2022-12-16 14:44:23.347,-0.03719,-0.10761
,,,2022-12-16 14:44:23.848,-0.05058,-0.13439
,,,2022-12-16 14:44:24.349,-0.02715,-0.10761
,,,2022-12-16 14:44:24.849,-0.0305,-0.08418
,,,2022-12-16 14:44:25.347,-0.05727,-0.13773
,,,2022-12-16 14:44:25.847,-0.04388,-0.09087
,,,2022-12-16 14:44:26.347,-0.04723,-0.09087
,,,2022-12-16 14:44:26.847,-0.02715,-0.11765
,,,2022-12-16 14:44:27.347,-0.0238,-0.15447
,,,2022-12-16 14:44:27.847,-0.03719,-0.10091
,,,2022-12-16 14:44:28.347,-0.01711,-0.14777
