Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-13 11:12:57.550,2E-08,3.8E-09
,,,2022-09-13 11:12:58.049,1.86E-08,3.6E-09
,,,2022-09-13 11:12:58.549,2.02E-08,2.8E-09
,,,2022-09-13 11:12:59.049,2.09E-08,4.7E-09
,,,2022-09-13 11:12:59.549,1.92E-08,4.4E-09
,,,2022-09-13 11:13:00.050,1.97E-08,2E-09
,,,2022-09-13 11:13:00.549,1.88E-08,3.3E-09
,,,2022-09-13 11:13:01.049,1.86E-08,5.5E-09
,,,2022-09-13 11:13:01.549,2.02E-08,6.7E-09
,,,2022-09-13 11:13:02.049,2.02E-08,5.8E-09
,,,2022-09-13 11:13:02.549,2.05E-08,4.2E-09
,,,2022-09-13 11:13:03.050,2.03E-08,4.8E-09
,,,2022-09-13 11:13:03.550,2.16E-08,4.5E-09
,,,2022-09-13 11:13:04.048,1.95E-08,4.4E-09
,,,2022-09-13 11:13:04.549,1.97E-08,4.7E-09
,,,2022-09-13 11:13:05.049,2.06E-08,4.5E-09
,,,2022-09-13 11:13:05.550,2.19E-08,5.3E-09
,,,2022-09-13 11:13:06.050,1.83E-08,3.4E-09
,,,2022-09-13 11:13:06.551,2.02E-08,3.6E-09
,,,2022-09-13 11:13:07.049,2.08E-08,7.2E-09
,,,2022-09-13 11:13:07.550,1.89E-08,4.4E-09
,,,2022-09-13 11:13:08.050,1.83E-08,3.1E-09
,,,2022-09-13 11:13:08.550,1.84E-08,3.9E-09
,,,2022-09-13 11:13:09.050,1.84E-08,3.9E-09
,,,2022-09-13 11:13:09.550,1.86E-08,4.1E-09
,,,2022-09-13 11:13:10.050,1.83E-08,3E-09
,,,2022-09-13 11:13:10.549,1.95E-08,5.8E-09
,,,2022-09-13 11:13:11.049,2.16E-08,4.8E-09
,,,2022-09-13 11:13:11.550,1.89E-08,4.7E-09
,,,2022-09-13 11:13:12.049,1.98E-08,4.1E-09
,,,2022-09-13 11:13:12.550,2.13E-08,5.5E-09
,,,2022-09-13 11:13:13.049,2.06E-08,3.9E-09
,,,2022-09-13 11:13:13.550,2.11E-08,3.9E-09
,,,2022-09-13 11:13:14.050,1.94E-08,3E-09
,,,2022-09-13 11:13:14.549,2.2E-08,4.7E-09
,,,2022-09-13 11:13:15.049,2.05E-08,4.5E-09
,,,2022-09-13 11:13:15.550,2.08E-08,3.9E-09
,,,2022-09-13 11:13:16.051,1.91E-08,3.1E-09
,,,2022-09-13 11:13:16.551,1.88E-08,4.1E-09
,,,2022-09-13 11:13:17.049,1.8E-08,4.1E-09
,,,2022-09-13 11:13:17.550,2.09E-08,3.1E-09
,,,2022-09-13 11:13:18.050,1.92E-08,4.2E-09
,,,2022-09-13 11:13:18.549,2.03E-08,3.4E-09
,,,2022-09-13 11:13:19.049,1.98E-08,4.7E-09
,,,2022-09-13 11:13:19.550,1.97E-08,5.3E-09
,,,2022-09-13 11:13:20.050,1.86E-08,2.8E-09
,,,2022-09-13 11:13:20.549,1.97E-08,3.3E-09
,,,2022-09-13 11:13:21.049,2E-08,4.2E-09
,,,2022-09-13 11:13:21.549,2.08E-08,7.8E-09
,,,2022-09-13 11:13:22.049,1.95E-08,3.8E-09
,,,2022-09-13 11:13:22.550,1.88E-08,3.8E-09
,,,2022-09-13 11:13:23.049,1.95E-08,5.5E-09
,,,2022-09-13 11:13:23.550,1.98E-08,4.5E-09
,,,2022-09-13 11:13:24.050,2.14E-08,3.1E-09
,,,2022-09-13 11:13:24.549,1.81E-08,4.5E-09
,,,2022-09-13 11:13:25.050,2.34E-08,4.1E-09
,,,2022-09-13 11:13:25.945,2.08E-08,3.3E-09
,,,2022-09-13 11:13:26.051,2.16E-08,4.7E-09
,,,2022-09-13 11:13:26.551,2.09E-08,5E-09
,,,2022-09-13 11:13:27.050,2E-08,5.3E-09
,,,2022-09-13 11:13:27.549,2E-08,4.1E-09
,,,2022-09-13 11:13:28.049,2.05E-08,4.4E-09
,,,2022-09-13 11:13:28.550,1.95E-08,6.1E-09
,,,2022-09-13 11:13:29.050,2.11E-08,3.9E-09
,,,2022-09-13 11:13:29.549,1.95E-08,3.8E-09
,,,2022-09-13 11:13:30.049,2.14E-08,4.1E-09
,,,2022-09-13 11:13:30.549,2.05E-08,4.2E-09
,,,2022-09-13 11:13:31.049,1.97E-08,4.8E-09
,,,2022-09-13 11:13:31.549,1.98E-08,4.4E-09
,,,2022-09-13 11:13:32.050,2.03E-08,4.7E-09
,,,2022-09-13 11:13:32.550,2.02E-08,3.1E-09
,,,2022-09-13 11:13:33.050,1.92E-08,4.8E-09
,,,2022-09-13 11:13:33.549,2.19E-08,7.2E-09
,,,2022-09-13 11:13:34.049,2.02E-08,3.8E-09
,,,2022-09-13 11:13:34.550,2.06E-08,5.5E-09
,,,2022-09-13 11:13:35.050,1.94E-08,4.4E-09
,,,2022-09-13 11:13:35.550,1.89E-08,4.2E-09
,,,2022-09-13 11:13:36.050,2.08E-08,6.4E-09
,,,2022-09-13 11:13:36.549,2E-08,4.4E-09
,,,2022-09-13 11:13:37.050,1.91E-08,3.4E-09
,,,2022-09-13 11:13:37.550,1.77E-08,3.6E-09
,,,2022-09-13 11:13:38.050,1.84E-08,2E-09
,,,2022-09-13 11:13:38.548,1.97E-08,3.8E-09
,,,2022-09-13 11:13:39.048,1.78E-08,5.8E-09
,,,2022-09-13 11:13:39.549,1.94E-08,5E-09
,,,2022-09-13 11:13:40.050,2.05E-08,4.1E-09
,,,2022-09-13 11:13:40.549,1.78E-08,3.6E-09
,,,2022-09-13 11:13:41.049,1.98E-08,4.5E-09
,,,2022-09-13 11:13:41.550,1.89E-08,5.2E-09
,,,2022-09-13 11:13:42.049,1.94E-08,3.1E-09
,,,2022-09-13 11:13:42.549,1.98E-08,5.5E-09
,,,2022-09-13 11:13:43.049,1.61E-08,2.5E-09
,,,2022-09-13 11:13:43.550,1.98E-08,3.8E-09
,,,2022-09-13 11:13:44.049,2.05E-08,3.3E-09
,,,2022-09-13 11:13:44.550,2.11E-08,5.3E-09
,,,2022-09-13 11:13:45.050,2.02E-08,3.1E-09
,,,2022-09-13 11:13:45.548,2.06E-08,4.7E-09
,,,2022-09-13 11:13:46.048,2.02E-08,4.5E-09
,,,2022-09-13 11:13:46.548,1.64E-08,4.5E-09
,,,2022-09-13 11:13:47.048,1.94E-08,5.3E-09
,,,2022-09-13 11:13:47.549,1.94E-08,3.6E-09
,,,2022-09-13 11:13:48.049,2.05E-08,5.5E-09
,,,2022-09-13 11:13:48.549,1.91E-08,5.5E-09
,,,2022-09-13 11:13:49.049,2.2E-08,3.9E-09
,,,2022-09-13 11:13:49.548,1.97E-08,3.6E-09
,,,2022-09-13 11:13:50.048,1.86E-08,3.9E-09
,,,2022-09-13 11:13:50.548,1.8E-08,5.2E-09
,,,2022-09-13 11:13:51.047,1.88E-08,4.7E-09
,,,2022-09-13 11:13:51.547,1.75E-08,3.6E-09
,,,2022-09-13 11:13:52.048,2.13E-08,4.7E-09
,,,2022-09-13 11:13:52.548,1.94E-08,3.3E-09
,,,2022-09-13 11:13:53.048,1.97E-08,5.3E-09
,,,2022-09-13 11:13:53.548,2.05E-08,3.1E-09
,,,2022-09-13 11:13:54.048,2.08E-08,4.5E-09
,,,2022-09-13 11:13:54.549,1.97E-08,3.9E-09
,,,2022-09-13 11:13:55.050,2.05E-08,4.5E-09
,,,2022-09-13 11:13:55.550,2.11E-08,4.1E-09
,,,2022-09-13 11:13:56.049,9.9E+37,-3E-10
,,,2022-09-13 11:13:56.549,1.98E-08,4.2E-09
,,,2022-09-13 11:13:57.050,2.25E-08,3.9E-09
,,,2022-09-13 11:13:57.549,2.13E-08,3.4E-09
,,,2022-09-13 11:13:58.050,2.08E-08,5E-09
,,,2022-09-13 11:13:58.550,2.05E-08,3.4E-09
,,,2022-09-13 11:13:59.050,1.86E-08,2.7E-09
,,,2022-09-13 11:13:59.551,2.3E-08,6.1E-09
,,,2022-09-13 11:14:00.049,1.95E-08,4.2E-09
,,,2022-09-13 11:14:00.550,2.06E-08,3.1E-09
,,,2022-09-13 11:14:01.049,2.41E-08,6.1E-09
,,,2022-09-13 11:14:01.550,1.97E-08,3.3E-09
,,,2022-09-13 11:14:02.049,1.98E-08,4.5E-09
,,,2022-09-13 11:14:02.550,2.08E-08,4.5E-09
,,,2022-09-13 11:14:03.050,2E-08,4.7E-09
,,,2022-09-13 11:14:03.550,2.02E-08,4.1E-09
,,,2022-09-13 11:14:04.050,1.91E-08,4.7E-09
,,,2022-09-13 11:14:04.550,1.8E-08,3.9E-09
,,,2022-09-13 11:14:05.050,2.09E-08,3.8E-09
,,,2022-09-13 11:14:05.550,2.16E-08,4.5E-09
,,,2022-09-13 11:14:06.049,1.98E-08,5E-09
,,,2022-09-13 11:14:06.549,1.83E-08,4.1E-09
,,,2022-09-13 11:14:07.050,2.08E-08,6.1E-09
,,,2022-09-13 11:14:07.550,1.92E-08,4.4E-09
,,,2022-09-13 11:14:08.050,1.95E-08,5.9E-09
,,,2022-09-13 11:14:08.549,1.94E-08,4.5E-09
,,,2022-09-13 11:14:09.050,2.19E-08,6.4E-09
,,,2022-09-13 11:14:09.549,2E-08,3.9E-09
,,,2022-09-13 11:14:10.050,1.88E-08,3.1E-09
,,,2022-09-13 11:14:10.550,1.89E-08,4.5E-09
,,,2022-09-13 11:14:11.050,1.95E-08,3.8E-09
,,,2022-09-13 11:14:11.550,2.03E-08,4.8E-09
,,,2022-09-13 11:14:12.049,2.19E-08,4.4E-09
,,,2022-09-13 11:14:12.549,1.95E-08,4.1E-09
,,,2022-09-13 11:14:13.050,2E-08,5.3E-09
,,,2022-09-13 11:14:13.549,2.05E-08,3.6E-09
,,,2022-09-13 11:14:14.049,1.89E-08,3.9E-09
,,,2022-09-13 11:14:14.549,1.86E-08,4.8E-09
,,,2022-09-13 11:14:15.049,1.77E-08,3.1E-09
,,,2022-09-13 11:14:15.549,2.19E-08,3.9E-09
,,,2022-09-13 11:14:16.049,2E-08,5.2E-09
,,,2022-09-13 11:14:16.549,2.02E-08,5.2E-09
,,,2022-09-13 11:14:17.050,2.03E-08,3.6E-09
,,,2022-09-13 11:14:17.550,1.86E-08,3E-09
,,,2022-09-13 11:14:18.050,2.02E-08,3.8E-09
,,,2022-09-13 11:14:18.549,2.03E-08,5.2E-09
,,,2022-09-13 11:14:19.050,1.91E-08,6.9E-09
,,,2022-09-13 11:14:19.550,1.92E-08,4.4E-09
,,,2022-09-13 11:14:20.048,1.97E-08,5.9E-09
,,,2022-09-13 11:14:20.550,1.94E-08,3.1E-09
,,,2022-09-13 11:14:21.049,2.02E-08,4.8E-09
,,,2022-09-13 11:14:21.549,1.88E-08,4.8E-09
,,,2022-09-13 11:14:22.049,2.06E-08,4.8E-09
,,,2022-09-13 11:14:22.550,1.97E-08,4.2E-09
,,,2022-09-13 11:14:23.049,2.13E-08,3.4E-09
,,,2022-09-13 11:14:23.550,2E-08,5E-09
,,,2022-09-13 11:14:24.050,2.06E-08,4.1E-09
,,,2022-09-13 11:14:24.550,1.75E-08,5.8E-09
,,,2022-09-13 11:14:25.050,2.09E-08,3.9E-09
,,,2022-09-13 11:14:25.550,2.05E-08,3.9E-09
,,,2022-09-13 11:14:26.050,2.06E-08,3.3E-09
,,,2022-09-13 11:14:26.549,1.86E-08,3.6E-09
,,,2022-09-13 11:14:27.049,1.89E-08,3.1E-09
,,,2022-09-13 11:14:27.550,1.91E-08,3.9E-09
,,,2022-09-13 11:14:28.049,1.95E-08,3.1E-09
,,,2022-09-13 11:14:28.549,2E-08,4.4E-09
,,,2022-09-13 11:14:29.050,1.98E-08,4.2E-09
,,,2022-09-13 11:14:29.550,1.94E-08,3.8E-09
,,,2022-09-13 11:14:30.049,2.03E-08,4.5E-09
,,,2022-09-13 11:14:30.548,2.03E-08,3.4E-09
,,,2022-09-13 11:14:31.048,2.06E-08,2.8E-09
,,,2022-09-13 11:14:31.548,2E-08,3.4E-09
,,,2022-09-13 11:14:32.047,1.97E-08,3.3E-09
,,,2022-09-13 11:14:32.547,2.14E-08,4.5E-09
,,,2022-09-13 11:14:33.048,1.97E-08,3.9E-09
,,,2022-09-13 11:14:33.548,1.95E-08,4.1E-09
,,,2022-09-13 11:14:34.048,2.06E-08,5.3E-09
,,,2022-09-13 11:14:34.548,2.05E-08,5.6E-09
,,,2022-09-13 11:14:35.049,2.06E-08,4.2E-09
,,,2022-09-13 11:14:35.549,2.05E-08,3.4E-09
,,,2022-09-13 11:14:36.049,1.89E-08,3.1E-09
,,,2022-09-13 11:14:36.548,2.13E-08,3.3E-09
,,,2022-09-13 11:14:37.049,2.06E-08,3.4E-09
,,,2022-09-13 11:14:37.550,1.91E-08,4.2E-09
,,,2022-09-13 11:14:38.051,1.94E-08,3.4E-09
,,,2022-09-13 11:14:38.550,1.98E-08,3.6E-09
,,,2022-09-13 11:14:39.049,1.72E-08,5.2E-09
,,,2022-09-13 11:14:39.550,2E-08,3.1E-09
,,,2022-09-13 11:14:40.049,2E-08,3.4E-09
,,,2022-09-13 11:14:40.551,1.88E-08,4.5E-09
,,,2022-09-13 11:14:41.050,1.8E-08,5E-09
,,,2022-09-13 11:14:41.550,2.14E-08,3.6E-09
,,,2022-09-13 11:14:42.049,1.89E-08,3.9E-09
,,,2022-09-13 11:14:42.549,1.98E-08,4.7E-09
,,,2022-09-13 11:14:43.049,2.02E-08,2.8E-09
,,,2022-09-13 11:14:43.549,1.97E-08,3.3E-09
,,,2022-09-13 11:14:44.050,1.86E-08,3.6E-09
,,,2022-09-13 11:14:44.550,1.91E-08,4.5E-09
,,,2022-09-13 11:14:45.050,2.06E-08,7.7E-09
,,,2022-09-13 11:14:45.549,2.02E-08,4.4E-09
,,,2022-09-13 11:14:46.050,2.05E-08,5.8E-09
,,,2022-09-13 11:14:46.549,1.94E-08,4.1E-09
,,,2022-09-13 11:14:47.049,1.92E-08,4.5E-09
,,,2022-09-13 11:14:47.551,1.84E-08,4.1E-09
,,,2022-09-13 11:14:48.054,2.05E-08,2.8E-09
,,,2022-09-13 11:14:48.549,2E-08,5.2E-09
,,,2022-09-13 11:14:49.050,2.17E-08,5.2E-09
,,,2022-09-13 11:14:49.549,2.03E-08,3.6E-09
,,,2022-09-13 11:14:50.052,2.09E-08,4.4E-09
,,,2022-09-13 11:14:50.550,1.92E-08,3.3E-09
,,,2022-09-13 11:14:51.050,1.97E-08,4.7E-09
,,,2022-09-13 11:14:51.575,1.92E-08,4.1E-09
,,,2022-09-13 11:14:52.050,1.91E-08,4.2E-09
,,,2022-09-13 11:14:52.550,1.98E-08,4.4E-09
,,,2022-09-13 11:14:53.050,2.11E-08,4.4E-09
,,,2022-09-13 11:14:53.549,2.05E-08,5E-09
,,,2022-09-13 11:14:54.050,2.19E-08,3.1E-09
,,,2022-09-13 11:14:54.550,1.91E-08,5.3E-09
,,,2022-09-13 11:14:55.050,1.95E-08,3E-09
,,,2022-09-13 11:14:55.549,1.81E-08,5.2E-09
,,,2022-09-13 11:14:56.050,1.95E-08,5.3E-09
,,,2022-09-13 11:14:56.550,1.97E-08,3.9E-09
,,,2022-09-13 11:14:57.051,2E-08,4.7E-09
,,,2022-09-13 11:14:57.549,1.89E-08,3.9E-09
,,,2022-09-13 11:14:58.050,1.97E-08,5.5E-09
,,,2022-09-13 11:14:58.550,1.81E-08,3.4E-09
,,,2022-09-13 11:14:59.050,1.88E-08,5.6E-09
,,,2022-09-13 11:14:59.550,1.88E-08,3.4E-09
,,,2022-09-13 11:15:00.049,2.11E-08,3.6E-09
,,,2022-09-13 11:15:00.550,1.69E-08,4.8E-09
,,,2022-09-13 11:15:01.049,1.98E-08,3.8E-09
,,,2022-09-13 11:15:01.550,2.2E-08,4.1E-09
,,,2022-09-13 11:15:02.050,2.08E-08,4.4E-09
,,,2022-09-13 11:15:02.550,1.75E-08,3.4E-09
,,,2022-09-13 11:15:03.049,1.84E-08,3.6E-09
,,,2022-09-13 11:15:03.549,1.8E-08,2.5E-09
,,,2022-09-13 11:15:04.050,2E-08,5.3E-09
,,,2022-09-13 11:15:04.549,1.95E-08,5.5E-09
,,,2022-09-13 11:15:05.049,2.09E-08,5E-09
,,,2022-09-13 11:15:05.550,2.06E-08,4.1E-09
,,,2022-09-13 11:15:06.049,2E-08,4.1E-09
,,,2022-09-13 11:15:06.550,1.89E-08,4.8E-09
,,,2022-09-13 11:15:07.048,1.88E-08,4.7E-09
,,,2022-09-13 11:15:07.549,1.75E-08,3.1E-09
,,,2022-09-13 11:15:08.049,1.92E-08,5.5E-09
,,,2022-09-13 11:15:08.549,1.84E-08,3E-09
,,,2022-09-13 11:15:09.049,2.06E-08,6.3E-09
,,,2022-09-13 11:15:09.549,2.13E-08,3.3E-09
,,,2022-09-13 11:15:10.050,1.94E-08,3.6E-09
,,,2022-09-13 11:15:10.549,2.05E-08,5.8E-09
,,,2022-09-13 11:15:11.050,1.94E-08,4.8E-09
,,,2022-09-13 11:15:11.551,2E-08,6.1E-09
,,,2022-09-13 11:15:12.049,2.06E-08,3.6E-09
,,,2022-09-13 11:15:12.549,1.88E-08,5E-09
,,,2022-09-13 11:15:13.050,2.13E-08,4.4E-09
,,,2022-09-13 11:15:13.549,2.06E-08,4.2E-09
,,,2022-09-13 11:15:14.049,1.8E-08,3.9E-09
,,,2022-09-13 11:15:14.549,1.81E-08,3.8E-09
,,,2022-09-13 11:15:15.050,2.08E-08,5.8E-09
,,,2022-09-13 11:15:15.550,2.06E-08,4.2E-09
,,,2022-09-13 11:15:16.048,2.16E-08,6.1E-09
,,,2022-09-13 11:15:16.548,1.97E-08,4.1E-09
,,,2022-09-13 11:15:17.048,2.11E-08,5.5E-09
,,,2022-09-13 11:15:17.549,1.98E-08,4.4E-09
,,,2022-09-13 11:15:18.049,2.16E-08,5.3E-09
,,,2022-09-13 11:15:18.549,1.92E-08,3.4E-09
,,,2022-09-13 11:15:19.050,2.13E-08,4.4E-09
,,,2022-09-13 11:15:19.549,2.27E-08,5E-09
,,,2022-09-13 11:15:20.050,1.95E-08,4.5E-09
,,,2022-09-13 11:15:20.549,2.05E-08,4.1E-09
,,,2022-09-13 11:15:21.049,2.03E-08,2.8E-09
,,,2022-09-13 11:15:21.549,1.94E-08,3E-09
,,,2022-09-13 11:15:22.049,2.03E-08,3.3E-09
,,,2022-09-13 11:15:22.549,1.83E-08,4.5E-09
,,,2022-09-13 11:15:23.049,2.23E-08,4.1E-09
,,,2022-09-13 11:15:23.550,1.89E-08,5E-09
,,,2022-09-13 11:15:24.050,1.8E-08,3E-09
,,,2022-09-13 11:15:24.550,1.77E-08,4.7E-09
,,,2022-09-13 11:15:25.050,1.77E-08,3.8E-09
,,,2022-09-13 11:15:25.549,1.89E-08,5.3E-09
,,,2022-09-13 11:15:26.050,1.94E-08,3.6E-09
,,,2022-09-13 11:15:26.549,2.02E-08,3.4E-09
,,,2022-09-13 11:15:27.050,1.86E-08,3.3E-09
,,,2022-09-13 11:15:27.549,2.11E-08,4.1E-09
,,,2022-09-13 11:15:28.050,1.97E-08,3.3E-09
,,,2022-09-13 11:15:28.549,2.02E-08,3.6E-09
,,,2022-09-13 11:15:29.049,2.05E-08,3.4E-09
,,,2022-09-13 11:15:29.549,2.09E-08,4.2E-09
,,,2022-09-13 11:15:30.050,1.88E-08,4.4E-09
,,,2022-09-13 11:15:30.549,2.05E-08,3.3E-09
,,,2022-09-13 11:15:31.049,1.92E-08,5.5E-09
,,,2022-09-13 11:15:31.549,2.08E-08,4.1E-09
,,,2022-09-13 11:15:32.050,2.11E-08,3.3E-09
,,,2022-09-13 11:15:32.550,1.8E-08,4.4E-09
,,,2022-09-13 11:15:33.050,2.08E-08,4.7E-09
,,,2022-09-13 11:15:33.551,1.88E-08,3.8E-09
,,,2022-09-13 11:15:34.049,2.19E-08,4.4E-09
,,,2022-09-13 11:15:34.549,2.08E-08,6.3E-09
,,,2022-09-13 11:15:35.049,2.03E-08,5.6E-09
,,,2022-09-13 11:15:35.550,1.95E-08,5.3E-09
,,,2022-09-13 11:15:36.049,2.03E-08,5.8E-09
,,,2022-09-13 11:15:36.551,1.97E-08,4.8E-09
,,,2022-09-13 11:15:37.051,1.92E-08,4.2E-09
,,,2022-09-13 11:15:37.549,1.92E-08,4.4E-09
,,,2022-09-13 11:15:38.052,1.94E-08,3.1E-09
,,,2022-09-13 11:15:38.551,2.02E-08,4.8E-09
,,,2022-09-13 11:15:39.050,2.14E-08,4.4E-09
,,,2022-09-13 11:15:39.549,1.94E-08,4.7E-09
,,,2022-09-13 11:15:40.050,2.13E-08,3E-09
,,,2022-09-13 11:15:40.549,2.13E-08,4.8E-09
