Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1),Maximum(1) (V),Maximum(4) (V)
,,,2022-09-13 14:36:22.332,1.4E-09,-1.22E-08,1.38912,0.53733
,,,2022-09-13 14:36:22.944,4.8E-09,-9.8E-09,1.32218,0.60427
,,,2022-09-13 14:36:23.556,5.3E-09,-1.19E-08,1.25523,0.60427
,,,2022-09-13 14:36:24.182,3.8E-09,-1.05E-08,1.1046,0.5708
,,,2022-09-13 14:36:24.795,2.2E-09,-1E-08,1.37238,0.60427
,,,2022-09-13 14:36:25.420,3E-09,-1.11E-08,1.2887,0.48712
,,,2022-09-13 14:36:26.037,5.2E-09,-9.7E-09,1.42259,0.60427
,,,2022-09-13 14:36:26.650,3.9E-09,-1.11E-08,1.35565,0.62101
,,,2022-09-13 14:36:27.260,3.3E-09,-1.19E-08,1.23849,0.53733
,,,2022-09-13 14:36:27.878,2.8E-09,-1.08E-08,1.22176,0.5708
,,,2022-09-13 14:36:28.494,4.1E-09,-1.09E-08,1.32218,0.65448
,,,2022-09-13 14:36:29.107,3.4E-09,-1.08E-08,1.42259,0.68796
,,,2022-09-13 14:36:29.729,2.5E-09,-1.05E-08,1.30544,0.55406
,,,2022-09-13 14:36:30.352,2.7E-09,-1.09E-08,1.32218,0.58754
,,,2022-09-13 14:36:30.963,3.6E-09,-8.6E-09,1.30544,0.62101
,,,2022-09-13 14:36:31.579,4.4E-09,-1.05E-08,1.55649,0.55406
,,,2022-09-13 14:36:32.196,2.2E-09,-1.05E-08,1.23849,0.50386
,,,2022-09-13 14:36:32.811,5.6E-09,-1E-08,1.37238,0.45365
,,,2022-09-13 14:36:33.428,3.4E-09,-9.5E-09,1.17155,0.55406
,,,2022-09-13 14:36:34.040,4.8E-09,-1E-08,1.37238,0.67122
,,,2022-09-13 14:36:34.654,4.2E-09,-9.8E-09,1.43933,0.63775
,,,2022-09-13 14:36:35.285,5E-09,-1.09E-08,1.27197,0.73817
,,,2022-09-13 14:36:35.896,3.9E-09,-1.03E-08,1.33891,0.68796
,,,2022-09-13 14:36:36.508,3.9E-09,-1.13E-08,1.4728,0.63775
,,,2022-09-13 14:36:37.122,5.3E-09,-9.8E-09,1.13808,0.62101
,,,2022-09-13 14:36:37.743,5.3E-09,-1.05E-08,1.38912,0.47038
,,,2022-09-13 14:36:38.392,2.8E-09,-1.08E-08,1.32218,0.47038
,,,2022-09-13 14:36:39.025,4.5E-09,-9.7E-09,1.13808,0.58754
,,,2022-09-13 14:36:39.666,3.3E-09,-1.13E-08,1.05439,0.5708
,,,2022-09-13 14:36:40.285,2.3E-09,-1.19E-08,1.20502,0.65448
,,,2022-09-13 14:36:40.897,2.5E-09,-1.06E-08,1.20502,0.52059
,,,2022-09-13 14:36:41.514,3.1E-09,-1.16E-08,1.32218,0.52059
,,,2022-09-13 14:36:42.124,5.8E-09,-1.03E-08,1.2887,0.5708
,,,2022-09-13 14:36:42.737,5.9E-09,-1.05E-08,1.40586,0.68796
,,,2022-09-13 14:36:43.356,3E-09,-1.02E-08,1.38912,0.65448
,,,2022-09-13 14:36:43.974,4.1E-09,-1.06E-08,1.48954,0.72143
,,,2022-09-13 14:36:44.595,2.3E-09,-1.08E-08,1.43933,0.53733
,,,2022-09-13 14:36:45.206,2E-09,-1.02E-08,1.57322,0.58754
,,,2022-09-13 14:36:45.824,3.4E-09,-1.11E-08,1.37238,0.67122
,,,2022-09-13 14:36:46.440,5.9E-09,-9.1E-09,1.15481,0.60427
,,,2022-09-13 14:36:47.059,4.2E-09,-1.03E-08,1.32218,0.65448
,,,2022-09-13 14:36:47.675,3.1E-09,-1.13E-08,1.20502,0.68796
,,,2022-09-13 14:36:48.290,3.9E-09,-1.09E-08,1.33891,0.5708
,,,2022-09-13 14:36:48.906,2.7E-09,-1.03E-08,1.22176,0.72143
,,,2022-09-13 14:36:49.522,2.5E-09,-1.05E-08,1.2887,0.53733
,,,2022-09-13 14:36:50.138,3E-09,-1.13E-08,1.35565,0.50386
,,,2022-09-13 14:36:50.757,3.6E-09,-1.09E-08,1.12134,0.7549
,,,2022-09-13 14:36:51.372,2.3E-09,-1.11E-08,1.27197,0.68796
,,,2022-09-13 14:36:51.989,5.3E-09,-1.06E-08,1.15481,0.55406
,,,2022-09-13 14:36:52.600,6.4E-09,-1.06E-08,1.37238,0.55406
,,,2022-09-13 14:36:53.219,4.5E-09,-1.05E-08,1.32218,0.58754
,,,2022-09-13 14:36:53.838,3.3E-09,-1.09E-08,1.32218,0.60427
,,,2022-09-13 14:36:54.474,4.5E-09,-9.4E-09,1.18828,0.65448
,,,2022-09-13 14:36:55.086,4.5E-09,-9.7E-09,1.45607,0.52059
,,,2022-09-13 14:36:55.705,2.5E-09,-1.03E-08,1.13808,0.5708
,,,2022-09-13 14:36:56.319,3.1E-09,-1.11E-08,1.2887,0.68796
,,,2022-09-13 14:36:56.943,3.6E-09,-1.11E-08,1.38912,0.65448
,,,2022-09-13 14:36:57.560,2.5E-09,-9.8E-09,1.35565,0.55406
,,,2022-09-13 14:36:58.171,3.3E-09,-9.8E-09,1.33891,0.60427
,,,2022-09-13 14:36:58.785,4.5E-09,-1.06E-08,1.38912,0.50386
,,,2022-09-13 14:36:59.404,4.1E-09,-1.05E-08,1.13808,0.53733
,,,2022-09-13 14:37:00.018,3.1E-09,-1.05E-08,1.17155,0.67122
,,,2022-09-13 14:37:00.636,4.4E-09,-1.03E-08,1.27197,0.68796
,,,2022-09-13 14:37:01.253,2.8E-09,-1.03E-08,1.23849,0.53733
,,,2022-09-13 14:37:01.870,2.3E-09,-1.11E-08,1.27197,0.55406
,,,2022-09-13 14:37:02.490,2E-09,-1.27E-08,1.43933,0.58754
,,,2022-09-13 14:37:03.110,3.3E-09,-9.7E-09,1.4728,0.48712
,,,2022-09-13 14:37:03.723,4.8E-09,-1.13E-08,1.32218,0.53733
,,,2022-09-13 14:37:04.337,4.2E-09,-1.14E-08,1.38912,0.52059
,,,2022-09-13 14:37:04.957,3.1E-09,-9.1E-09,1.32218,0.68796
,,,2022-09-13 14:37:05.574,3.8E-09,-1.05E-08,1.27197,0.67122
,,,2022-09-13 14:37:06.199,3.9E-09,-1.09E-08,1.23849,0.68796
,,,2022-09-13 14:37:06.827,4.5E-09,-1.16E-08,1.08787,0.67122
,,,2022-09-13 14:37:07.440,3.4E-09,-1.03E-08,1.52301,0.60427
,,,2022-09-13 14:37:08.059,3.3E-09,-1.03E-08,1.40586,0.63775
,,,2022-09-13 14:37:08.683,3.4E-09,-1.02E-08,1.30544,0.68796
,,,2022-09-13 14:37:09.298,4.8E-09,-1.14E-08,1.25523,0.67122
,,,2022-09-13 14:37:09.918,4.5E-09,-1.16E-08,1.33891,0.48712
,,,2022-09-13 14:37:10.530,1.9E-09,-1.02E-08,1.2887,0.53733
,,,2022-09-13 14:37:11.142,4.2E-09,-9.2E-09,1.32218,0.60427
,,,2022-09-13 14:37:11.766,3.6E-09,-1.08E-08,1.08787,0.60427
,,,2022-09-13 14:37:12.381,2.5E-09,-9.2E-09,1.15481,0.5708
,,,2022-09-13 14:37:12.997,3.3E-09,-1.22E-08,1.23849,0.55406
,,,2022-09-13 14:37:13.607,4.7E-09,-9.5E-09,1.38912,0.67122
,,,2022-09-13 14:37:14.234,2.5E-09,-1.09E-08,1.50628,0.70469
,,,2022-09-13 14:37:14.846,5.8E-09,-1.05E-08,1.23849,0.58754
,,,2022-09-13 14:37:15.469,3.8E-09,-9.4E-09,1.55649,0.60427
,,,2022-09-13 14:37:16.079,3.3E-09,-9.2E-09,1.32218,0.67122
,,,2022-09-13 14:37:16.698,6.3E-09,-1.03E-08,1.08787,0.47038
,,,2022-09-13 14:37:17.315,1.9E-09,-1.09E-08,1.2887,0.53733
,,,2022-09-13 14:37:17.930,3.6E-09,-1.19E-08,1.25523,0.72143
,,,2022-09-13 14:37:18.542,4.4E-09,-1.02E-08,1.25523,0.53733
,,,2022-09-13 14:37:19.169,4.4E-09,-1.06E-08,1.45607,0.63775
,,,2022-09-13 14:37:19.781,4.1E-09,-1.14E-08,1.38912,0.82185
,,,2022-09-13 14:37:20.395,1.9E-09,-1.02E-08,1.17155,0.58754
,,,2022-09-13 14:37:21.012,3E-09,-1.09E-08,1.45607,0.63775
,,,2022-09-13 14:37:21.644,3E-09,-1.09E-08,1.20502,0.62101
,,,2022-09-13 14:37:22.257,4.8E-09,-1.03E-08,1.12134,0.55406
,,,2022-09-13 14:37:22.870,4.4E-09,-9.7E-09,1.15481,0.78837
,,,2022-09-13 14:37:23.485,3.9E-09,-1.16E-08,1.07113,0.70469
,,,2022-09-13 14:37:24.098,2.2E-09,-1.02E-08,1.22176,0.52059
,,,2022-09-13 14:37:24.714,3.1E-09,-1.05E-08,1.33891,0.42017
,,,2022-09-13 14:37:25.326,5E-09,-1.06E-08,1.32218,0.60427
,,,2022-09-13 14:37:25.937,3E-09,-9.8E-09,1.50628,0.5708
,,,2022-09-13 14:37:26.550,1.3E-09,-1.06E-08,1.33891,0.48712
,,,2022-09-13 14:37:27.161,4.1E-09,-1.06E-08,1.13808,0.67122
,,,2022-09-13 14:37:27.776,4.2E-09,-1.08E-08,1.2887,0.55406
,,,2022-09-13 14:37:28.393,3.4E-09,-1.08E-08,1.37238,0.52059
,,,2022-09-13 14:37:29.011,2.2E-09,-1.16E-08,1.30544,0.62101
,,,2022-09-13 14:37:29.625,1.4E-09,-1.03E-08,1.53975,0.48712
,,,2022-09-13 14:37:30.267,3E-09,-1E-08,1.22176,0.53733
,,,2022-09-13 14:37:30.891,4.2E-09,-1.05E-08,1.32218,0.63775
,,,2022-09-13 14:37:31.508,2.3E-09,-1.03E-08,1.1046,0.55406
,,,2022-09-13 14:37:32.118,2.8E-09,-1.06E-08,1.53975,0.60427
,,,2022-09-13 14:37:32.735,4.5E-09,-9.7E-09,1.42259,0.55406
,,,2022-09-13 14:37:33.357,2.7E-09,-1.13E-08,1.27197,0.62101
,,,2022-09-13 14:37:33.969,5.3E-09,-1.05E-08,1.53975,0.58754
,,,2022-09-13 14:37:34.584,4.2E-09,-1E-08,1.53975,0.58754
,,,2022-09-13 14:37:35.206,3.4E-09,-9.7E-09,1.27197,0.70469
,,,2022-09-13 14:37:35.817,4.2E-09,-1.11E-08,1.32218,0.65448
,,,2022-09-13 14:37:36.438,4.1E-09,-9.8E-09,1.25523,0.50386
,,,2022-09-13 14:37:37.051,3.3E-09,-1.14E-08,1.17155,0.78837
,,,2022-09-13 14:37:37.665,3.8E-09,-1.09E-08,1.23849,0.63775
,,,2022-09-13 14:37:38.279,3.4E-09,-1.2E-08,1.1046,0.78837
,,,2022-09-13 14:37:38.901,2.7E-09,-1.02E-08,1.17155,0.7549
,,,2022-09-13 14:37:39.515,3E-09,-1.09E-08,1.43933,0.55406
,,,2022-09-13 14:37:40.138,2.7E-09,-1.03E-08,1.40586,0.65448
,,,2022-09-13 14:37:40.754,1.3E-09,-1.06E-08,1.22176,0.63775
,,,2022-09-13 14:37:41.375,3.8E-09,-1.03E-08,1.38912,0.67122
,,,2022-09-13 14:37:41.989,6.4E-09,-9.4E-09,1.22176,0.67122
,,,2022-09-13 14:37:42.604,3E-09,-1.17E-08,1.50628,0.5708
,,,2022-09-13 14:37:43.222,3.8E-09,-1.09E-08,1.20502,0.53733
,,,2022-09-13 14:37:43.838,4.2E-09,-1.16E-08,1.18828,0.58754
,,,2022-09-13 14:37:44.457,4.7E-09,-9.5E-09,1.32218,0.52059
,,,2022-09-13 14:37:45.069,3.9E-09,-1.05E-08,1.33891,0.7549
,,,2022-09-13 14:37:45.727,4.8E-09,-1.05E-08,1.33891,0.53733
,,,2022-09-13 14:37:46.352,5E-09,-9.8E-09,1.33891,0.62101
,,,2022-09-13 14:37:46.963,4.5E-09,-9.8E-09,1.22176,0.60427
,,,2022-09-13 14:37:47.576,5.3E-09,-1.09E-08,1.27197,0.47038
,,,2022-09-13 14:37:48.188,3.4E-09,-9.8E-09,1.30544,0.52059
,,,2022-09-13 14:37:48.799,3.4E-09,-1.08E-08,1.33891,0.60427
,,,2022-09-13 14:37:49.411,3.8E-09,-1.22E-08,1.18828,0.60427
,,,2022-09-13 14:37:50.035,5E-09,-1E-08,1.38912,0.55406
,,,2022-09-13 14:37:50.652,2.7E-09,-1.13E-08,1.4728,0.60427
,,,2022-09-13 14:37:51.275,3.9E-09,-9.7E-09,1.35565,0.72143
,,,2022-09-13 14:37:51.895,2.3E-09,-1.09E-08,1.37238,0.63775
,,,2022-09-13 14:37:52.511,2.7E-09,-1.16E-08,1.03766,0.7549
,,,2022-09-13 14:37:53.126,3.9E-09,-1.05E-08,1.2887,0.70469
,,,2022-09-13 14:37:53.755,2.2E-09,-1.11E-08,1.30544,0.60427
,,,2022-09-13 14:37:54.367,3.9E-09,-1.02E-08,1.40586,0.55406
,,,2022-09-13 14:37:54.993,3E-09,-1.09E-08,1.25523,0.48712
,,,2022-09-13 14:37:55.611,5.8E-09,-1.08E-08,1.45607,0.5708
,,,2022-09-13 14:37:56.234,3.4E-09,-1.02E-08,1.15481,0.50386
,,,2022-09-13 14:37:56.848,4.4E-09,-1.13E-08,1.33891,0.55406
,,,2022-09-13 14:37:57.467,3.6E-09,-9.8E-09,1.38912,0.68796
,,,2022-09-13 14:37:58.083,3.8E-09,-1.06E-08,1.4728,0.62101
,,,2022-09-13 14:37:58.699,3E-09,-1.11E-08,1.32218,0.7549
,,,2022-09-13 14:37:59.317,3E-09,-1.11E-08,1.43933,0.7549
,,,2022-09-13 14:37:59.933,3.8E-09,-1.09E-08,1.27197,0.67122
,,,2022-09-13 14:38:00.567,2.7E-09,-1.06E-08,1.27197,0.65448
,,,2022-09-13 14:38:01.181,5.5E-09,-1.14E-08,1.2887,0.62101
,,,2022-09-13 14:38:01.794,4.4E-09,-1.08E-08,1.37238,0.80511
,,,2022-09-13 14:38:02.406,3.4E-09,-1.08E-08,1.17155,0.67122
,,,2022-09-13 14:38:03.032,3.9E-09,-1.08E-08,1.38912,0.60427
,,,2022-09-13 14:38:03.661,3.1E-09,-9.7E-09,1.43933,0.45365
,,,2022-09-13 14:38:04.271,2.5E-09,-1.02E-08,1.2887,0.50386
,,,2022-09-13 14:38:04.891,3.9E-09,-1E-08,1.22176,0.72143
,,,2022-09-13 14:38:05.507,1.9E-09,-1.11E-08,1.17155,0.60427
,,,2022-09-13 14:38:06.119,4.2E-09,-9.2E-09,1.40586,0.55406
,,,2022-09-13 14:38:06.729,3.1E-09,-1.06E-08,1.15481,0.62101
,,,2022-09-13 14:38:07.341,9E-10,-1.2E-08,1.57322,0.52059
,,,2022-09-13 14:38:07.962,5.2E-09,-9.5E-09,1.43933,0.58754
,,,2022-09-13 14:38:08.574,5.2E-09,-9.8E-09,1.1046,0.65448
,,,2022-09-13 14:38:09.186,2.7E-09,-1.16E-08,1.38912,0.5708
,,,2022-09-13 14:38:09.828,3.8E-09,-1.11E-08,1.2887,0.62101
,,,2022-09-13 14:38:10.441,3.6E-09,-9.7E-09,1.33891,0.62101
,,,2022-09-13 14:38:11.053,3.4E-09,-1.14E-08,1.20502,0.63775
,,,2022-09-13 14:38:11.670,3E-09,-1.14E-08,1.33891,0.62101
,,,2022-09-13 14:38:12.294,2.2E-09,-1.14E-08,1.2887,0.65448
,,,2022-09-13 14:38:12.915,4.1E-09,-1.14E-08,0.98745,0.65448
,,,2022-09-13 14:38:13.527,3.9E-09,-1E-08,1.30544,0.60427
,,,2022-09-13 14:38:14.145,4.4E-09,-1.05E-08,1.37238,0.70469
,,,2022-09-13 14:38:14.755,4.1E-09,-9.7E-09,1.27197,0.5708
,,,2022-09-13 14:38:15.373,1.3E-09,-1.08E-08,1.32218,0.5708
,,,2022-09-13 14:38:15.992,3.1E-09,-1.08E-08,1.1046,0.62101
,,,2022-09-13 14:38:16.606,3.1E-09,-1.16E-08,1.18828,0.67122
,,,2022-09-13 14:38:17.219,5E-09,-9.8E-09,1.4728,0.67122
,,,2022-09-13 14:38:17.830,2.3E-09,-1.16E-08,1.30544,0.65448
,,,2022-09-13 14:38:18.449,2.2E-09,-1.08E-08,1.33891,0.63775
,,,2022-09-13 14:38:19.059,5.2E-09,-1E-08,1.48954,0.47038
,,,2022-09-13 14:38:19.674,3.3E-09,-1.03E-08,1.25523,0.47038
,,,2022-09-13 14:38:20.294,5.2E-09,-1E-08,1.12134,0.60427
,,,2022-09-13 14:38:20.909,4.2E-09,-1.03E-08,1.32218,0.53733
,,,2022-09-13 14:38:21.532,2.3E-09,-1.09E-08,1.25523,0.62101
,,,2022-09-13 14:38:22.156,5.9E-09,-1.06E-08,1.42259,0.67122
,,,2022-09-13 14:38:22.769,4.2E-09,-1.02E-08,1.4728,0.53733
,,,2022-09-13 14:38:23.382,4.5E-09,-1.05E-08,1.12134,0.52059
,,,2022-09-13 14:38:24.005,3.1E-09,-1.05E-08,1.38912,0.60427
,,,2022-09-13 14:38:24.616,5E-09,-9.4E-09,1.35565,0.48712
,,,2022-09-13 14:38:25.305,2.8E-09,-1E-08,1.1046,0.50386
,,,2022-09-13 14:38:25.924,3.4E-09,-1E-08,1.25523,0.47038
,,,2022-09-13 14:38:26.540,3.1E-09,-9.5E-09,1.40586,0.60427
,,,2022-09-13 14:38:27.156,3.8E-09,-9.1E-09,1.40586,0.63775
,,,2022-09-13 14:38:27.773,4.4E-09,-1.03E-08,1.32218,0.50386
,,,2022-09-13 14:38:28.390,4.5E-09,-1.08E-08,1.55649,0.58754
,,,2022-09-13 14:38:29.005,3.3E-09,-9.2E-09,1.33891,0.50386
,,,2022-09-13 14:38:29.625,2.8E-09,-1E-08,1.17155,0.63775
,,,2022-09-13 14:38:30.237,5.5E-09,-1.06E-08,1.30544,0.5708
,,,2022-09-13 14:38:30.858,3.1E-09,-1.09E-08,1.37238,0.63775
,,,2022-09-13 14:38:31.471,3.3E-09,-9.8E-09,1.27197,0.67122
,,,2022-09-13 14:38:32.088,4.8E-09,-1.05E-08,1.37238,0.50386
,,,2022-09-13 14:38:32.704,4.2E-09,-1.02E-08,1.12134,0.52059
,,,2022-09-13 14:38:33.321,2.2E-09,-1.11E-08,1.20502,0.50386
,,,2022-09-13 14:38:33.954,4.7E-09,-9.2E-09,1.38912,0.70469
,,,2022-09-13 14:38:34.572,3.6E-09,-1.05E-08,1.27197,0.62101
,,,2022-09-13 14:38:35.187,4.5E-09,-1E-08,1.2887,0.53733
,,,2022-09-13 14:38:35.804,3.4E-09,-1.08E-08,1.38912,0.70469
,,,2022-09-13 14:38:36.427,2.5E-09,-9.5E-09,1.45607,0.47038
,,,2022-09-13 14:38:37.048,3.6E-09,-1.08E-08,1.2887,0.68796
,,,2022-09-13 14:38:37.676,4.1E-09,-1.09E-08,1.4728,0.67122
,,,2022-09-13 14:38:38.287,3.4E-09,-1.11E-08,1.55649,0.5708
,,,2022-09-13 14:38:38.902,5.6E-09,-9.8E-09,1.35565,0.55406
,,,2022-09-13 14:38:39.520,3.1E-09,-9.8E-09,1.37238,0.60427
,,,2022-09-13 14:38:40.135,3E-09,-1.08E-08,1.2887,0.80511
,,,2022-09-13 14:38:40.751,4.8E-09,-1.02E-08,1.15481,0.55406
,,,2022-09-13 14:38:41.367,3.6E-09,-9.2E-09,1.42259,0.60427
,,,2022-09-13 14:38:41.980,4.1E-09,-1.14E-08,1.43933,0.70469
,,,2022-09-13 14:38:42.622,3.8E-09,-1.02E-08,1.45607,0.58754
,,,2022-09-13 14:38:43.258,4.5E-09,-1.02E-08,1.4728,0.62101
,,,2022-09-13 14:38:43.870,2.7E-09,-1.11E-08,1.25523,0.52059
,,,2022-09-13 14:38:44.500,4.8E-09,-1.08E-08,1.4728,0.62101
,,,2022-09-13 14:38:45.136,2E-09,-1.03E-08,1.30544,0.50386
,,,2022-09-13 14:38:45.756,3.8E-09,-1.09E-08,1.2887,0.62101
,,,2022-09-13 14:38:46.366,5E-09,-8.9E-09,1.27197,0.53733
,,,2022-09-13 14:38:46.994,3.4E-09,-1.05E-08,1.52301,0.70469
,,,2022-09-13 14:38:47.607,2.5E-09,-9.4E-09,1.2887,0.60427
,,,2022-09-13 14:38:48.222,2E-09,-1E-08,1.2887,0.48712
,,,2022-09-13 14:38:48.841,3.3E-09,-1.11E-08,1.42259,0.60427
,,,2022-09-13 14:38:49.502,2.2E-09,-1.08E-08,1.35565,0.55406
,,,2022-09-13 14:38:50.165,3.8E-09,-1.03E-08,1.35565,0.50386
,,,2022-09-13 14:38:50.783,4.7E-09,-9.7E-09,1.25523,0.52059
,,,2022-09-13 14:38:51.399,4.7E-09,-1.03E-08,1.38912,0.60427
,,,2022-09-13 14:38:52.011,3.6E-09,-1.06E-08,1.35565,0.47038
,,,2022-09-13 14:38:52.627,3.6E-09,-1.16E-08,1.2887,0.60427
,,,2022-09-13 14:38:53.250,3.8E-09,-1.03E-08,1.35565,0.58754
,,,2022-09-13 14:38:53.883,4.7E-09,-1.05E-08,1.27197,0.5708
,,,2022-09-13 14:38:54.506,3.4E-09,-9.8E-09,1.27197,0.62101
,,,2022-09-13 14:38:55.124,3.4E-09,-1.02E-08,1.27197,0.70469
,,,2022-09-13 14:38:55.766,2.5E-09,-1E-08,1.32218,0.42017
,,,2022-09-13 14:38:56.401,2.3E-09,-1.16E-08,1.48954,0.5708
,,,2022-09-13 14:38:57.015,4.1E-09,-1.09E-08,1.23849,0.63775
,,,2022-09-13 14:38:57.626,3.6E-09,-9.7E-09,1.25523,0.50386
,,,2022-09-13 14:38:58.247,4.5E-09,-9.8E-09,1.52301,0.60427
,,,2022-09-13 14:38:58.862,2E-09,-1.11E-08,1.30544,0.60427
,,,2022-09-13 14:38:59.480,4.4E-09,-1E-08,1.43933,0.62101
,,,2022-09-13 14:39:00.091,3E-09,-1.05E-08,1.35565,0.67122
,,,2022-09-13 14:39:00.708,3.8E-09,-1.09E-08,1.30544,0.55406
,,,2022-09-13 14:39:01.329,7.5E-09,-1.02E-08,1.23849,0.5708
,,,2022-09-13 14:39:01.941,3.1E-09,-1.19E-08,1.32218,0.48712
,,,2022-09-13 14:39:02.561,3.6E-09,-9.8E-09,1.30544,0.55406
,,,2022-09-13 14:39:03.173,5.3E-09,-1E-08,1.38912,0.65448
,,,2022-09-13 14:39:03.787,5E-09,-1.08E-08,1.20502,0.62101
,,,2022-09-13 14:39:04.402,4.7E-09,-1.06E-08,1.20502,0.58754
,,,2022-09-13 14:39:05.012,5E-09,-1.03E-08,1.22176,0.55406
,,,2022-09-13 14:39:05.651,3.8E-09,-1E-08,1.43933,0.58754
,,,2022-09-13 14:39:06.275,4.8E-09,-1E-08,1.35565,0.43691
,,,2022-09-13 14:39:06.898,4.2E-09,-1.05E-08,1.35565,0.45365
,,,2022-09-13 14:39:07.509,3.6E-09,-1.16E-08,1.48954,0.58754
,,,2022-09-13 14:39:08.122,4.4E-09,-1.08E-08,1.33891,0.62101
,,,2022-09-13 14:39:08.744,2.2E-09,-9.7E-09,1.25523,0.5708
,,,2022-09-13 14:39:09.359,5.9E-09,-9.5E-09,1.30544,0.58754
,,,2022-09-13 14:39:09.976,1.4E-09,-1.17E-08,1.35565,0.68796
,,,2022-09-13 14:39:10.598,5E-09,-1.03E-08,1.40586,0.5708
,,,2022-09-13 14:39:11.211,6.1E-09,-1E-08,1.40586,0.55406
,,,2022-09-13 14:39:11.824,3E-09,-1.03E-08,1.37238,0.58754
,,,2022-09-13 14:39:12.445,5.5E-09,-1E-08,1.35565,0.50386
,,,2022-09-13 14:39:13.066,3.4E-09,-1.11E-08,1.30544,0.63775
,,,2022-09-13 14:39:13.677,3.3E-09,-9.8E-09,1.40586,0.53733
,,,2022-09-13 14:39:14.292,3E-09,-1.14E-08,1.30544,0.73817
,,,2022-09-13 14:39:14.907,2.5E-09,-1.14E-08,1.2887,0.5708
,,,2022-09-13 14:39:15.525,4.7E-09,-1.09E-08,1.1046,0.43691
,,,2022-09-13 14:39:16.149,2.8E-09,-1.06E-08,1.15481,0.52059
,,,2022-09-13 14:39:16.762,5E-09,-1.02E-08,1.30544,0.60427
,,,2022-09-13 14:39:17.373,2.5E-09,-1.02E-08,1.32218,0.47038
,,,2022-09-13 14:39:17.985,4.2E-09,-9.4E-09,1.69038,0.5708
,,,2022-09-13 14:39:18.599,4.1E-09,-1.09E-08,1.30544,0.73817
,,,2022-09-13 14:39:19.211,5.8E-09,-1.08E-08,1.38912,0.5708
,,,2022-09-13 14:39:19.823,4.1E-09,-1.02E-08,1.32218,0.67122
,,,2022-09-13 14:39:20.434,2.7E-09,-1.13E-08,1.30544,0.65448
,,,2022-09-13 14:39:21.055,3.3E-09,-1.09E-08,1.30544,0.58754
,,,2022-09-13 14:39:21.666,2.5E-09,-1.03E-08,1.23849,0.5708
,,,2022-09-13 14:39:22.288,3E-09,-1.14E-08,1.23849,0.58754
,,,2022-09-13 14:39:22.910,3.9E-09,-1.13E-08,1.13808,0.63775
,,,2022-09-13 14:39:23.520,5.2E-09,-8.8E-09,1.18828,0.58754
,,,2022-09-13 14:39:24.134,2.2E-09,-1E-08,1.43933,0.52059
,,,2022-09-13 14:39:24.752,2.5E-09,-1.11E-08,1.30544,0.62101
,,,2022-09-13 14:39:25.371,3.8E-09,-9.8E-09,1.4728,0.55406
,,,2022-09-13 14:39:25.983,3.9E-09,-9.7E-09,1.2887,0.53733
,,,2022-09-13 14:39:26.597,4.1E-09,-1.02E-08,1.40586,0.63775
,,,2022-09-13 14:39:27.219,4.1E-09,-1E-08,1.35565,0.68796
,,,2022-09-13 14:39:27.838,5E-09,-1.03E-08,1.2887,0.48712
,,,2022-09-13 14:39:28.453,2E-09,-1.03E-08,1.23849,0.58754
,,,2022-09-13 14:39:29.069,4.1E-09,-1.03E-08,1.38912,0.67122
,,,2022-09-13 14:39:29.688,2.5E-09,-1.09E-08,1.33891,0.5708
,,,2022-09-13 14:39:30.298,4.4E-09,-9.8E-09,1.53975,0.58754
,,,2022-09-13 14:39:30.909,1.6E-09,-1.06E-08,1.32218,0.5708
,,,2022-09-13 14:39:31.522,3.6E-09,-1.08E-08,1.20502,0.58754
,,,2022-09-13 14:39:32.134,5.3E-09,-9.7E-09,1.25523,0.67122
,,,2022-09-13 14:39:32.758,3E-09,-1.11E-08,1.45607,0.62101
,,,2022-09-13 14:39:33.369,3.8E-09,-9.4E-09,1.27197,0.48712
,,,2022-09-13 14:39:33.982,4.7E-09,-9.8E-09,1.32218,0.58754
,,,2022-09-13 14:39:34.596,1.6E-09,-1.16E-08,1.27197,0.53733
,,,2022-09-13 14:39:35.212,4.7E-09,-9.8E-09,1.33891,0.63775
,,,2022-09-13 14:39:35.833,3.1E-09,-1E-08,1.27197,0.5708
,,,2022-09-13 14:39:36.449,4.7E-09,-1.11E-08,1.23849,0.55406
,,,2022-09-13 14:39:37.062,3.1E-09,-1.19E-08,1.22176,0.67122
,,,2022-09-13 14:39:38.301,4.5E-09,-1.08E-08,1.40586,0.5708
,,,2022-09-13 14:39:38.916,3.6E-09,-1.02E-08,1.25523,0.52059
,,,2022-09-13 14:39:39.566,2.8E-09,-9.7E-09,1.37238,0.63775
