Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:44:29.267,5.11E-09,1.536E-08
,,,2022-08-01 15:44:29.767,4.96E-09,1.531E-08
,,,2022-08-01 15:44:30.268,6.11E-09,1.554E-08
,,,2022-08-01 15:44:30.765,4.46E-09,1.564E-08
,,,2022-08-01 15:44:31.266,4.31E-09,1.476E-08
,,,2022-08-01 15:44:31.767,5.71E-09,1.554E-08
,,,2022-08-01 15:44:32.268,5.21E-09,1.541E-08
,,,2022-08-01 15:44:32.766,5.11E-09,1.536E-08
,,,2022-08-01 15:44:33.266,4.26E-09,1.621E-08
,,,2022-08-01 15:44:33.767,5.56E-09,1.544E-08
,,,2022-08-01 15:44:34.267,5.36E-09,1.576E-08
,,,2022-08-01 15:44:34.768,5.44E-09,1.601E-08
,,,2022-08-01 15:44:35.266,5.46E-09,1.604E-08
,,,2022-08-01 15:44:35.765,5.29E-09,1.651E-08
,,,2022-08-01 15:44:36.266,5.49E-09,1.554E-08
,,,2022-08-01 15:44:36.767,5.59E-09,1.594E-08
,,,2022-08-01 15:44:37.267,5.09E-09,1.584E-08
,,,2022-08-01 15:44:37.767,5.36E-09,1.526E-08
,,,2022-08-01 15:44:38.267,5.44E-09,1.626E-08
,,,2022-08-01 15:44:38.767,5.26E-09,1.581E-08
,,,2022-08-01 15:44:39.490,5.26E-09,1.579E-08
,,,2022-08-01 15:44:39.806,4.74E-09,1.546E-08
,,,2022-08-01 15:44:40.266,5.94E-09,1.576E-08
,,,2022-08-01 15:44:40.767,5.01E-09,1.589E-08
,,,2022-08-01 15:44:41.267,5.19E-09,1.539E-08
,,,2022-08-01 15:44:41.767,5.39E-09,1.616E-08
,,,2022-08-01 15:44:42.267,5.44E-09,1.629E-08
,,,2022-08-01 15:44:42.766,5.61E-09,1.571E-08
,,,2022-08-01 15:44:43.267,4.96E-09,1.574E-08
,,,2022-08-01 15:44:43.766,5.16E-09,1.689E-08
,,,2022-08-01 15:44:44.266,5.29E-09,1.496E-08
,,,2022-08-01 15:44:44.766,4.79E-09,1.424E-08
,,,2022-08-01 15:44:45.268,5.19E-09,1.541E-08
,,,2022-08-01 15:44:45.767,5.44E-09,1.556E-08
,,,2022-08-01 15:44:46.267,4.96E-09,1.539E-08
,,,2022-08-01 15:44:46.766,4.71E-09,1.639E-08
,,,2022-08-01 15:44:47.267,6.24E-09,1.616E-08
,,,2022-08-01 15:44:47.766,5.26E-09,1.616E-08
,,,2022-08-01 15:44:48.266,5.14E-09,1.491E-08
,,,2022-08-01 15:44:48.767,5.71E-09,1.674E-08
,,,2022-08-01 15:44:49.267,4.91E-09,1.514E-08
,,,2022-08-01 15:44:49.767,5.56E-09,1.751E-08
,,,2022-08-01 15:44:50.267,5.19E-09,1.656E-08
,,,2022-08-01 15:44:50.766,5.36E-09,1.549E-08
,,,2022-08-01 15:44:51.266,4.74E-09,1.556E-08
,,,2022-08-01 15:44:51.766,6.06E-09,1.724E-08
,,,2022-08-01 15:44:52.268,5.21E-09,1.556E-08
,,,2022-08-01 15:44:52.767,4.76E-09,1.556E-08
,,,2022-08-01 15:44:53.267,5.14E-09,1.601E-08
,,,2022-08-01 15:44:53.766,5.11E-09,1.639E-08
,,,2022-08-01 15:44:54.267,5.44E-09,1.579E-08
,,,2022-08-01 15:44:54.768,6.31E-09,1.591E-08
,,,2022-08-01 15:44:55.267,5.44E-09,1.589E-08
,,,2022-08-01 15:44:55.767,5.64E-09,1.826E-08
,,,2022-08-01 15:44:56.267,6.41E-09,1.626E-08
,,,2022-08-01 15:44:56.767,5.91E-09,1.601E-08
,,,2022-08-01 15:44:57.265,5.16E-09,1.556E-08
,,,2022-08-01 15:44:57.765,6.31E-09,1.674E-08
,,,2022-08-01 15:44:58.266,5.96E-09,1.571E-08
,,,2022-08-01 15:44:58.766,5.19E-09,1.696E-08
,,,2022-08-01 15:44:59.267,6.21E-09,1.536E-08
,,,2022-08-01 15:44:59.768,5.46E-09,1.566E-08
,,,2022-08-01 15:45:00.267,5.89E-09,1.634E-08
,,,2022-08-01 15:45:00.767,5.64E-09,1.539E-08
,,,2022-08-01 15:45:01.267,5.09E-09,1.534E-08
,,,2022-08-01 15:45:01.768,5.21E-09,1.641E-08
,,,2022-08-01 15:45:02.267,4.51E-09,1.494E-08
,,,2022-08-01 15:45:02.767,5.34E-09,1.526E-08
,,,2022-08-01 15:45:03.268,4.59E-09,1.501E-08
,,,2022-08-01 15:45:03.767,4.64E-09,1.501E-08
,,,2022-08-01 15:45:04.267,5.24E-09,1.639E-08
,,,2022-08-01 15:45:04.767,4.89E-09,1.541E-08
,,,2022-08-01 15:45:05.266,5.09E-09,1.531E-08
,,,2022-08-01 15:45:05.766,5.41E-09,1.511E-08
,,,2022-08-01 15:45:06.267,5.51E-09,1.409E-08
,,,2022-08-01 15:45:06.768,5.24E-09,1.699E-08
,,,2022-08-01 15:45:07.265,5.84E-09,1.544E-08
,,,2022-08-01 15:45:07.766,5.31E-09,1.669E-08
,,,2022-08-01 15:45:08.267,6.46E-09,1.549E-08
,,,2022-08-01 15:45:08.768,4.81E-09,1.491E-08
,,,2022-08-01 15:45:09.267,5.29E-09,1.599E-08
,,,2022-08-01 15:45:09.768,5.11E-09,1.519E-08
,,,2022-08-01 15:45:10.266,5.19E-09,1.576E-08
,,,2022-08-01 15:45:10.766,4.51E-09,1.581E-08
,,,2022-08-01 15:45:11.267,5.54E-09,1.554E-08
,,,2022-08-01 15:45:11.767,5.39E-09,1.556E-08
,,,2022-08-01 15:45:12.266,5.14E-09,1.481E-08
,,,2022-08-01 15:45:12.766,5.04E-09,1.516E-08
,,,2022-08-01 15:45:13.267,5.69E-09,1.494E-08
,,,2022-08-01 15:45:13.766,6.21E-09,1.644E-08
,,,2022-08-01 15:45:14.266,5.24E-09,1.539E-08
,,,2022-08-01 15:45:14.767,5.26E-09,1.484E-08
,,,2022-08-01 15:45:15.266,4.99E-09,1.571E-08
,,,2022-08-01 15:45:15.767,5.91E-09,1.504E-08
,,,2022-08-01 15:45:16.267,5.31E-09,1.541E-08
,,,2022-08-01 15:45:16.766,5.26E-09,1.526E-08
,,,2022-08-01 15:45:17.267,5.99E-09,1.644E-08
,,,2022-08-01 15:45:17.767,5.61E-09,1.491E-08
,,,2022-08-01 15:45:18.267,4.64E-09,1.646E-08
,,,2022-08-01 15:45:18.767,5.44E-09,1.611E-08
,,,2022-08-01 15:45:19.267,4.76E-09,1.559E-08
,,,2022-08-01 15:45:19.767,5.94E-09,1.544E-08
,,,2022-08-01 15:45:20.267,5.89E-09,1.546E-08
,,,2022-08-01 15:45:20.766,5.96E-09,1.571E-08
,,,2022-08-01 15:45:21.267,5.31E-09,1.654E-08
,,,2022-08-01 15:45:21.767,5.16E-09,1.526E-08
,,,2022-08-01 15:45:22.267,4.54E-09,1.411E-08
,,,2022-08-01 15:45:22.768,5.84E-09,1.501E-08
,,,2022-08-01 15:45:23.266,5.09E-09,1.496E-08
,,,2022-08-01 15:45:23.767,5.14E-09,1.481E-08
,,,2022-08-01 15:45:24.266,6.69E-09,1.559E-08
,,,2022-08-01 15:45:24.766,5.79E-09,1.506E-08
,,,2022-08-01 15:45:25.266,5.41E-09,1.569E-08
,,,2022-08-01 15:45:25.767,5.79E-09,1.599E-08
,,,2022-08-01 15:45:26.267,5.56E-09,1.574E-08
,,,2022-08-01 15:45:26.767,5.04E-09,1.614E-08
,,,2022-08-01 15:45:27.267,5.74E-09,1.519E-08
,,,2022-08-01 15:45:27.767,5.31E-09,1.544E-08
,,,2022-08-01 15:45:28.266,5.66E-09,1.551E-08
,,,2022-08-01 15:45:28.766,5.24E-09,1.569E-08
,,,2022-08-01 15:45:29.266,5.61E-09,1.546E-08
,,,2022-08-01 15:45:29.766,4.69E-09,1.529E-08
,,,2022-08-01 15:45:30.266,5.49E-09,1.491E-08
,,,2022-08-01 15:45:30.766,5.34E-09,1.626E-08
,,,2022-08-01 15:45:31.267,5.66E-09,1.526E-08
,,,2022-08-01 15:45:31.767,5.31E-09,1.644E-08
,,,2022-08-01 15:45:32.267,4.89E-09,1.571E-08
,,,2022-08-01 15:45:32.767,4.91E-09,1.579E-08
,,,2022-08-01 15:45:33.267,5.16E-09,1.551E-08
,,,2022-08-01 15:45:33.768,5.21E-09,1.451E-08
,,,2022-08-01 15:45:34.267,6.26E-09,1.659E-08
,,,2022-08-01 15:45:34.768,5.21E-09,1.611E-08
,,,2022-08-01 15:45:35.266,4.59E-09,1.546E-08
,,,2022-08-01 15:45:35.766,5.26E-09,1.546E-08
,,,2022-08-01 15:45:36.266,5.59E-09,1.519E-08
,,,2022-08-01 15:45:36.766,5.29E-09,1.541E-08
,,,2022-08-01 15:45:37.266,6.19E-09,1.556E-08
,,,2022-08-01 15:45:37.766,4.79E-09,1.556E-08
,,,2022-08-01 15:45:38.266,4.61E-09,1.461E-08
,,,2022-08-01 15:45:38.767,5.06E-09,1.564E-08
,,,2022-08-01 15:45:39.267,5.41E-09,1.604E-08
,,,2022-08-01 15:45:39.767,5.71E-09,1.511E-08
,,,2022-08-01 15:45:40.267,6.01E-09,1.631E-08
,,,2022-08-01 15:45:40.767,4.71E-09,1.611E-08
,,,2022-08-01 15:45:41.267,6.01E-09,1.496E-08
,,,2022-08-01 15:45:41.768,5.46E-09,1.529E-08
,,,2022-08-01 15:45:42.270,5.89E-09,1.619E-08
,,,2022-08-01 15:45:42.768,6.01E-09,1.526E-08
,,,2022-08-01 15:45:43.267,6.34E-09,1.524E-08
,,,2022-08-01 15:45:43.767,5.49E-09,1.656E-08
,,,2022-08-01 15:45:44.268,5.16E-09,1.546E-08
,,,2022-08-01 15:45:44.766,5.29E-09,1.679E-08
,,,2022-08-01 15:45:45.266,5.44E-09,1.559E-08
,,,2022-08-01 15:45:45.766,5.19E-09,1.596E-08
,,,2022-08-01 15:45:46.267,4.96E-09,1.606E-08
,,,2022-08-01 15:45:46.767,5.21E-09,1.571E-08
,,,2022-08-01 15:45:47.267,6.11E-09,1.591E-08
,,,2022-08-01 15:45:47.766,5.04E-09,1.486E-08
,,,2022-08-01 15:45:48.266,5.56E-09,1.474E-08
,,,2022-08-01 15:45:48.768,4.89E-09,1.641E-08
,,,2022-08-01 15:45:49.269,5.71E-09,1.559E-08
,,,2022-08-01 15:45:49.767,5.39E-09,1.574E-08
,,,2022-08-01 15:45:50.267,5.21E-09,1.471E-08
,,,2022-08-01 15:45:50.766,5.61E-09,1.531E-08
,,,2022-08-01 15:45:51.267,4.96E-09,1.509E-08
,,,2022-08-01 15:45:51.766,5.04E-09,1.519E-08
,,,2022-08-01 15:45:52.267,5.91E-09,1.664E-08
,,,2022-08-01 15:45:52.768,5.01E-09,1.549E-08
,,,2022-08-01 15:45:53.266,5.79E-09,1.579E-08
,,,2022-08-01 15:45:53.767,5.36E-09,1.506E-08
,,,2022-08-01 15:45:54.267,6.16E-09,1.526E-08
,,,2022-08-01 15:45:54.767,5.64E-09,1.551E-08
,,,2022-08-01 15:45:55.267,5.44E-09,1.584E-08
,,,2022-08-01 15:45:55.766,6.01E-09,1.664E-08
,,,2022-08-01 15:45:56.268,5.59E-09,1.521E-08
,,,2022-08-01 15:45:56.765,5.64E-09,1.534E-08
,,,2022-08-01 15:45:57.266,5.51E-09,1.484E-08
,,,2022-08-01 15:45:57.767,6.06E-09,1.549E-08
,,,2022-08-01 15:45:58.266,4.41E-09,1.614E-08
,,,2022-08-01 15:45:58.767,6.44E-09,1.514E-08
,,,2022-08-01 15:45:59.267,5.36E-09,1.554E-08
,,,2022-08-01 15:45:59.767,4.54E-09,1.551E-08
,,,2022-08-01 15:46:00.266,5.39E-09,1.691E-08
,,,2022-08-01 15:46:00.767,5.69E-09,1.539E-08
,,,2022-08-01 15:46:01.267,5.79E-09,1.654E-08
,,,2022-08-01 15:46:01.767,5.84E-09,1.601E-08
,,,2022-08-01 15:46:02.266,6.16E-09,1.609E-08
,,,2022-08-01 15:46:02.767,5.96E-09,1.486E-08
,,,2022-08-01 15:46:03.267,4.86E-09,1.544E-08
,,,2022-08-01 15:46:03.767,5.49E-09,1.484E-08
,,,2022-08-01 15:46:04.267,6.41E-09,1.639E-08
,,,2022-08-01 15:46:04.766,4.66E-09,1.536E-08
,,,2022-08-01 15:46:05.268,4.79E-09,1.591E-08
,,,2022-08-01 15:46:05.767,5.66E-09,1.554E-08
,,,2022-08-01 15:46:06.267,5.34E-09,1.524E-08
,,,2022-08-01 15:46:06.766,5.74E-09,1.566E-08
,,,2022-08-01 15:46:07.265,5.49E-09,1.556E-08
,,,2022-08-01 15:46:07.765,4.71E-09,1.646E-08
,,,2022-08-01 15:46:08.265,5.86E-09,1.594E-08
,,,2022-08-01 15:46:08.765,5.19E-09,1.584E-08
,,,2022-08-01 15:46:09.267,4.81E-09,1.601E-08
,,,2022-08-01 15:46:09.767,5.46E-09,1.606E-08
,,,2022-08-01 15:46:10.267,4.76E-09,1.606E-08
,,,2022-08-01 15:46:10.768,6.29E-09,1.644E-08
,,,2022-08-01 15:46:11.268,4.84E-09,1.606E-08
,,,2022-08-01 15:46:11.766,5.54E-09,1.561E-08
,,,2022-08-01 15:46:12.268,5.29E-09,1.546E-08
,,,2022-08-01 15:46:12.768,4.79E-09,1.524E-08
,,,2022-08-01 15:46:13.266,5.24E-09,1.596E-08
,,,2022-08-01 15:46:13.766,6.24E-09,1.614E-08
,,,2022-08-01 15:46:14.267,5.16E-09,1.731E-08
,,,2022-08-01 15:46:14.768,5.31E-09,1.611E-08
,,,2022-08-01 15:46:15.267,5.21E-09,1.494E-08
,,,2022-08-01 15:46:15.767,4.61E-09,1.679E-08
,,,2022-08-01 15:46:16.266,5.49E-09,1.576E-08
,,,2022-08-01 15:46:16.766,5.71E-09,1.546E-08
,,,2022-08-01 15:46:17.267,5.59E-09,1.609E-08
,,,2022-08-01 15:46:17.766,6.14E-09,1.584E-08
,,,2022-08-01 15:46:18.266,5.44E-09,1.534E-08
,,,2022-08-01 15:46:18.767,5.96E-09,1.534E-08
,,,2022-08-01 15:46:19.268,5.14E-09,1.601E-08
,,,2022-08-01 15:46:19.768,5.21E-09,1.551E-08
,,,2022-08-01 15:46:20.266,5.16E-09,1.574E-08
,,,2022-08-01 15:46:20.766,5.16E-09,1.684E-08
,,,2022-08-01 15:46:21.266,5.49E-09,1.674E-08
,,,2022-08-01 15:46:21.766,5.21E-09,1.579E-08
,,,2022-08-01 15:46:22.266,5.56E-09,1.499E-08
,,,2022-08-01 15:46:22.767,5.89E-09,1.654E-08
,,,2022-08-01 15:46:23.267,5.86E-09,1.659E-08
,,,2022-08-01 15:46:23.767,4.86E-09,1.554E-08
,,,2022-08-01 15:46:24.267,4.86E-09,1.589E-08
,,,2022-08-01 15:46:24.767,5.81E-09,1.584E-08
,,,2022-08-01 15:46:25.267,4.66E-09,1.476E-08
,,,2022-08-01 15:46:25.767,4.76E-09,1.609E-08
,,,2022-08-01 15:46:26.267,5.19E-09,1.631E-08
,,,2022-08-01 15:46:26.766,5.36E-09,1.626E-08
,,,2022-08-01 15:46:27.267,6.21E-09,1.626E-08
,,,2022-08-01 15:46:27.767,5.84E-09,1.561E-08
,,,2022-08-01 15:46:28.268,4.74E-09,1.549E-08
,,,2022-08-01 15:46:28.766,5.29E-09,1.519E-08
,,,2022-08-01 15:46:29.267,5.86E-09,1.524E-08
,,,2022-08-01 15:46:29.767,5.21E-09,1.571E-08
,,,2022-08-01 15:46:30.266,4.91E-09,1.501E-08
,,,2022-08-01 15:46:30.766,5.19E-09,1.566E-08
,,,2022-08-01 15:46:31.267,5.04E-09,1.486E-08
,,,2022-08-01 15:46:31.767,5.31E-09,1.734E-08
,,,2022-08-01 15:46:32.267,5.34E-09,1.604E-08
,,,2022-08-01 15:46:32.766,6.24E-09,1.586E-08
,,,2022-08-01 15:46:33.267,4.66E-09,1.524E-08
,,,2022-08-01 15:46:33.768,4.94E-09,1.654E-08
,,,2022-08-01 15:46:34.267,4.84E-09,1.616E-08
,,,2022-08-01 15:46:34.766,5.09E-09,1.604E-08
,,,2022-08-01 15:46:35.266,5.51E-09,1.599E-08
,,,2022-08-01 15:46:35.767,5.36E-09,1.564E-08
,,,2022-08-01 15:46:36.266,5.21E-09,1.641E-08
,,,2022-08-01 15:46:36.767,5.56E-09,1.509E-08
,,,2022-08-01 15:46:37.267,5.34E-09,1.529E-08
,,,2022-08-01 15:46:37.766,5.06E-09,1.594E-08
,,,2022-08-01 15:46:38.266,5.96E-09,1.634E-08
,,,2022-08-01 15:46:38.767,5.11E-09,1.574E-08
,,,2022-08-01 15:46:39.267,4.91E-09,1.541E-08
,,,2022-08-01 15:46:39.766,5.16E-09,1.531E-08
,,,2022-08-01 15:46:40.266,5.09E-09,1.726E-08
,,,2022-08-01 15:46:40.766,4.71E-09,1.544E-08
,,,2022-08-01 15:46:41.267,5.06E-09,1.539E-08
,,,2022-08-01 15:46:41.767,5.51E-09,1.519E-08
,,,2022-08-01 15:46:42.267,5.81E-09,1.546E-08
,,,2022-08-01 15:46:42.767,5.39E-09,1.586E-08
,,,2022-08-01 15:46:43.268,5.89E-09,1.559E-08
,,,2022-08-01 15:46:43.766,6.09E-09,1.629E-08
,,,2022-08-01 15:46:44.266,5.24E-09,1.624E-08
,,,2022-08-01 15:46:44.767,5.74E-09,1.609E-08
,,,2022-08-01 15:46:45.266,4.96E-09,1.504E-08
,,,2022-08-01 15:46:45.766,5.96E-09,1.516E-08
,,,2022-08-01 15:46:46.266,4.96E-09,1.649E-08
,,,2022-08-01 15:46:46.767,5.81E-09,1.539E-08
,,,2022-08-01 15:46:47.267,6.54E-09,1.516E-08
,,,2022-08-01 15:46:47.767,4.54E-09,1.509E-08
,,,2022-08-01 15:46:48.266,5.49E-09,1.471E-08
,,,2022-08-01 15:46:48.767,5.59E-09,1.511E-08
,,,2022-08-01 15:46:49.267,6.16E-09,1.459E-08
,,,2022-08-01 15:46:49.766,4.79E-09,1.639E-08
,,,2022-08-01 15:46:50.268,4.44E-09,1.536E-08
,,,2022-08-01 15:46:50.767,4.76E-09,1.674E-08
,,,2022-08-01 15:46:51.268,5.69E-09,1.586E-08
,,,2022-08-01 15:46:51.768,6.11E-09,1.469E-08
,,,2022-08-01 15:46:52.267,6.26E-09,1.599E-08
,,,2022-08-01 15:46:52.766,5.99E-09,1.546E-08
,,,2022-08-01 15:46:53.267,5.19E-09,1.436E-08
,,,2022-08-01 15:46:53.767,5.44E-09,1.496E-08
,,,2022-08-01 15:46:54.267,6.06E-09,1.496E-08
,,,2022-08-01 15:46:54.766,5.89E-09,1.646E-08
,,,2022-08-01 15:46:55.267,4.59E-09,1.484E-08
,,,2022-08-01 15:46:55.767,5.61E-09,1.711E-08
,,,2022-08-01 15:46:56.267,5.71E-09,1.571E-08
,,,2022-08-01 15:46:56.767,5.41E-09,1.731E-08
,,,2022-08-01 15:46:57.267,4.84E-09,1.434E-08
,,,2022-08-01 15:46:57.766,5.64E-09,1.544E-08
,,,2022-08-01 15:46:58.267,5.76E-09,1.571E-08
,,,2022-08-01 15:46:58.767,5.14E-09,1.584E-08
,,,2022-08-01 15:46:59.267,5.24E-09,1.556E-08
,,,2022-08-01 15:46:59.766,6.14E-09,1.571E-08
,,,2022-08-01 15:47:00.266,4.84E-09,1.516E-08
,,,2022-08-01 15:47:00.767,5.79E-09,1.521E-08
,,,2022-08-01 15:47:01.266,6.04E-09,1.541E-08
,,,2022-08-01 15:47:01.767,5.11E-09,1.656E-08
,,,2022-08-01 15:47:02.267,5.99E-09,1.569E-08
,,,2022-08-01 15:47:02.767,5.14E-09,1.584E-08
,,,2022-08-01 15:47:03.267,5.91E-09,1.584E-08
,,,2022-08-01 15:47:03.767,5.34E-09,1.574E-08
,,,2022-08-01 15:47:04.267,5.36E-09,1.584E-08
,,,2022-08-01 15:47:04.767,4.84E-09,1.459E-08
,,,2022-08-01 15:47:05.267,5.36E-09,1.616E-08
,,,2022-08-01 15:47:05.766,4.91E-09,1.639E-08
,,,2022-08-01 15:47:06.267,5.06E-09,1.669E-08
,,,2022-08-01 15:47:06.766,5.14E-09,1.566E-08
,,,2022-08-01 15:47:07.266,5.69E-09,1.479E-08
,,,2022-08-01 15:47:07.767,5.81E-09,1.649E-08
,,,2022-08-01 15:47:08.266,4.84E-09,1.576E-08
,,,2022-08-01 15:47:08.767,4.61E-09,1.501E-08
,,,2022-08-01 15:47:09.267,5.69E-09,1.589E-08
,,,2022-08-01 15:47:09.767,5.66E-09,1.511E-08
,,,2022-08-01 15:47:10.267,5.06E-09,1.536E-08
,,,2022-08-01 15:47:10.766,5.54E-09,1.506E-08
,,,2022-08-01 15:47:11.267,6.09E-09,1.604E-08
,,,2022-08-01 15:47:11.769,6.01E-09,1.616E-08
,,,2022-08-01 15:47:12.267,6.01E-09,1.539E-08
,,,2022-08-01 15:47:12.768,5.19E-09,1.569E-08
,,,2022-08-01 15:47:13.266,6.19E-09,1.576E-08
,,,2022-08-01 15:47:13.767,4.51E-09,1.581E-08
,,,2022-08-01 15:47:14.267,5.49E-09,1.536E-08
,,,2022-08-01 15:47:14.768,5.91E-09,1.591E-08
,,,2022-08-01 15:47:15.268,6.36E-09,1.696E-08
,,,2022-08-01 15:47:15.766,5.76E-09,1.519E-08
,,,2022-08-01 15:47:16.267,4.96E-09,1.494E-08
