Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-13 12:26:14.510,1.88E-08,5E-09
,,,2022-09-13 12:26:15.010,2.02E-08,4.4E-09
,,,2022-09-13 12:26:15.509,1.83E-08,2.7E-09
,,,2022-09-13 12:26:16.012,2.05E-08,4.4E-09
,,,2022-09-13 12:26:16.513,1.67E-08,3.6E-09
,,,2022-09-13 12:26:17.009,2.02E-08,2.7E-09
,,,2022-09-13 12:26:17.509,2E-08,3.9E-09
,,,2022-09-13 12:26:18.013,1.77E-08,3.1E-09
,,,2022-09-13 12:26:18.510,1.72E-08,3.6E-09
,,,2022-09-13 12:26:19.009,1.89E-08,3.1E-09
,,,2022-09-13 12:26:19.511,1.95E-08,3.4E-09
,,,2022-09-13 12:26:20.009,2.11E-08,5.3E-09
,,,2022-09-13 12:26:20.509,2.02E-08,3.4E-09
,,,2022-09-13 12:26:21.009,1.95E-08,3.8E-09
,,,2022-09-13 12:26:21.510,1.94E-08,3.8E-09
,,,2022-09-13 12:26:22.009,2.06E-08,5.9E-09
,,,2022-09-13 12:26:22.509,2.06E-08,4.5E-09
,,,2022-09-13 12:26:23.009,2E-08,4.5E-09
,,,2022-09-13 12:26:23.510,2.08E-08,4.1E-09
,,,2022-09-13 12:26:24.010,2.17E-08,4.5E-09
,,,2022-09-13 12:26:24.510,2.16E-08,4.4E-09
,,,2022-09-13 12:26:25.011,2.05E-08,4.4E-09
,,,2022-09-13 12:26:25.510,1.92E-08,3.1E-09
,,,2022-09-13 12:26:26.009,2.03E-08,3.6E-09
,,,2022-09-13 12:26:26.510,1.84E-08,4.7E-09
,,,2022-09-13 12:26:27.009,2.08E-08,4.4E-09
,,,2022-09-13 12:26:27.509,2.06E-08,3.6E-09
,,,2022-09-13 12:26:28.009,1.72E-08,5.3E-09
,,,2022-09-13 12:26:28.510,2.05E-08,3.9E-09
,,,2022-09-13 12:26:29.010,1.95E-08,5.3E-09
,,,2022-09-13 12:26:29.510,2.05E-08,3.8E-09
,,,2022-09-13 12:26:30.010,1.94E-08,3.3E-09
,,,2022-09-13 12:26:30.510,1.83E-08,3E-09
,,,2022-09-13 12:26:31.011,2.09E-08,6.3E-09
,,,2022-09-13 12:26:31.512,1.91E-08,3.1E-09
,,,2022-09-13 12:26:32.009,1.95E-08,3.3E-09
,,,2022-09-13 12:26:32.509,1.91E-08,4.7E-09
,,,2022-09-13 12:26:33.009,1.86E-08,3.6E-09
,,,2022-09-13 12:26:33.509,2.14E-08,4.4E-09
,,,2022-09-13 12:26:34.009,1.8E-08,3.6E-09
,,,2022-09-13 12:26:34.509,1.92E-08,4.4E-09
,,,2022-09-13 12:26:35.010,2E-08,5.2E-09
,,,2022-09-13 12:26:35.509,2.05E-08,3.4E-09
,,,2022-09-13 12:26:36.009,1.98E-08,5.5E-09
,,,2022-09-13 12:26:36.509,2.06E-08,2.8E-09
,,,2022-09-13 12:26:37.011,2.06E-08,5.8E-09
,,,2022-09-13 12:26:37.519,1.86E-08,4.4E-09
,,,2022-09-13 12:26:38.011,1.75E-08,4.4E-09
,,,2022-09-13 12:26:38.510,2.08E-08,3.8E-09
,,,2022-09-13 12:26:39.010,1.94E-08,3.4E-09
,,,2022-09-13 12:26:39.510,2E-08,3.9E-09
,,,2022-09-13 12:26:40.010,2.03E-08,3.8E-09
,,,2022-09-13 12:26:40.510,2.05E-08,4.2E-09
,,,2022-09-13 12:26:41.009,1.92E-08,2.8E-09
,,,2022-09-13 12:26:41.510,2.06E-08,4.5E-09
,,,2022-09-13 12:26:42.010,1.98E-08,5.3E-09
,,,2022-09-13 12:26:42.509,1.84E-08,3.8E-09
,,,2022-09-13 12:26:43.009,2.06E-08,4.2E-09
,,,2022-09-13 12:26:43.508,1.84E-08,4.5E-09
,,,2022-09-13 12:26:44.009,1.92E-08,4.7E-09
,,,2022-09-13 12:26:44.510,1.98E-08,4.1E-09
,,,2022-09-13 12:26:45.010,2E-08,5.3E-09
,,,2022-09-13 12:26:45.511,1.95E-08,4.8E-09
,,,2022-09-13 12:26:46.010,1.97E-08,4.4E-09
,,,2022-09-13 12:26:46.510,2.08E-08,3.6E-09
,,,2022-09-13 12:26:47.010,1.86E-08,2E-09
,,,2022-09-13 12:26:47.510,1.88E-08,6.6E-09
,,,2022-09-13 12:26:48.009,1.89E-08,5E-09
,,,2022-09-13 12:26:48.511,1.88E-08,4.2E-09
,,,2022-09-13 12:26:49.009,2.13E-08,3.6E-09
,,,2022-09-13 12:26:49.508,2.08E-08,4.2E-09
,,,2022-09-13 12:26:50.008,2.16E-08,5.3E-09
,,,2022-09-13 12:26:50.509,2.03E-08,5E-09
,,,2022-09-13 12:26:51.009,1.84E-08,4.4E-09
,,,2022-09-13 12:26:51.510,2E-08,2.8E-09
,,,2022-09-13 12:26:52.010,2.19E-08,3.1E-09
,,,2022-09-13 12:26:52.510,1.94E-08,4.5E-09
,,,2022-09-13 12:26:53.010,9.9E+37,0
,,,2022-09-13 12:26:53.509,1.94E-08,5.9E-09
,,,2022-09-13 12:26:54.009,2.03E-08,4.1E-09
,,,2022-09-13 12:26:54.509,1.95E-08,6.1E-09
,,,2022-09-13 12:26:55.013,2.17E-08,5.3E-09
,,,2022-09-13 12:26:55.512,2.06E-08,5.3E-09
,,,2022-09-13 12:26:56.010,2.05E-08,3.4E-09
,,,2022-09-13 12:26:56.511,1.98E-08,5E-09
,,,2022-09-13 12:26:57.011,1.81E-08,3.9E-09
,,,2022-09-13 12:26:57.510,2.13E-08,4.1E-09
,,,2022-09-13 12:26:58.009,2.19E-08,3.3E-09
,,,2022-09-13 12:26:58.511,1.83E-08,4.7E-09
,,,2022-09-13 12:26:59.009,1.97E-08,3.8E-09
,,,2022-09-13 12:26:59.511,1.88E-08,4.8E-09
,,,2022-09-13 12:27:00.012,1.97E-08,6.6E-09
,,,2022-09-13 12:27:00.510,2.02E-08,4.2E-09
,,,2022-09-13 12:27:01.011,2.02E-08,3E-09
,,,2022-09-13 12:27:01.510,1.94E-08,3.8E-09
,,,2022-09-13 12:27:02.009,1.89E-08,6.1E-09
,,,2022-09-13 12:27:02.511,1.83E-08,5.6E-09
,,,2022-09-13 12:27:03.011,1.78E-08,4.5E-09
,,,2022-09-13 12:27:03.510,2.02E-08,4.1E-09
,,,2022-09-13 12:27:04.009,2.02E-08,4.4E-09
,,,2022-09-13 12:27:04.509,2E-08,4.1E-09
,,,2022-09-13 12:27:05.010,1.97E-08,4.7E-09
,,,2022-09-13 12:27:05.510,1.92E-08,3.6E-09
,,,2022-09-13 12:27:06.010,1.88E-08,4.1E-09
,,,2022-09-13 12:27:06.509,1.89E-08,4.8E-09
,,,2022-09-13 12:27:07.009,2.16E-08,4.2E-09
,,,2022-09-13 12:27:07.510,2.2E-08,5.5E-09
,,,2022-09-13 12:27:08.010,1.92E-08,5.2E-09
,,,2022-09-13 12:27:08.510,1.94E-08,5E-09
,,,2022-09-13 12:27:09.009,1.91E-08,3.4E-09
,,,2022-09-13 12:27:09.510,1.86E-08,4.4E-09
,,,2022-09-13 12:27:10.009,1.98E-08,3.6E-09
,,,2022-09-13 12:27:10.510,2.11E-08,2.8E-09
,,,2022-09-13 12:27:11.009,1.89E-08,3.8E-09
,,,2022-09-13 12:27:11.510,1.92E-08,5E-09
,,,2022-09-13 12:27:12.010,2.02E-08,5.8E-09
,,,2022-09-13 12:27:12.509,1.97E-08,4.7E-09
,,,2022-09-13 12:27:13.009,1.94E-08,2.8E-09
,,,2022-09-13 12:27:13.510,1.95E-08,2.7E-09
,,,2022-09-13 12:27:14.009,1.89E-08,2.2E-09
,,,2022-09-13 12:27:14.509,2.16E-08,3.8E-09
,,,2022-09-13 12:27:15.010,1.77E-08,4.5E-09
,,,2022-09-13 12:27:15.510,1.84E-08,5.2E-09
,,,2022-09-13 12:27:16.011,2.09E-08,4.4E-09
,,,2022-09-13 12:27:16.509,1.94E-08,4.8E-09
,,,2022-09-13 12:27:17.008,1.92E-08,3.6E-09
,,,2022-09-13 12:27:17.508,1.97E-08,3.8E-09
,,,2022-09-13 12:27:18.009,2.08E-08,3.6E-09
,,,2022-09-13 12:27:18.510,1.92E-08,3E-09
,,,2022-09-13 12:27:19.010,1.95E-08,3.6E-09
,,,2022-09-13 12:27:19.511,1.89E-08,3.9E-09
,,,2022-09-13 12:27:20.010,1.88E-08,3.8E-09
,,,2022-09-13 12:27:20.509,2.02E-08,6.3E-09
,,,2022-09-13 12:27:21.009,1.75E-08,4.7E-09
,,,2022-09-13 12:27:21.510,1.86E-08,3.8E-09
,,,2022-09-13 12:27:22.009,1.88E-08,4.1E-09
,,,2022-09-13 12:27:22.509,1.8E-08,4.1E-09
,,,2022-09-13 12:27:23.009,1.78E-08,4.4E-09
,,,2022-09-13 12:27:23.510,1.86E-08,2.5E-09
,,,2022-09-13 12:27:24.010,2.08E-08,5.3E-09
,,,2022-09-13 12:27:24.510,1.86E-08,2.7E-09
,,,2022-09-13 12:27:25.010,2.06E-08,4.7E-09
,,,2022-09-13 12:27:25.510,1.88E-08,3.1E-09
,,,2022-09-13 12:27:26.009,1.97E-08,3.4E-09
,,,2022-09-13 12:27:26.509,1.73E-08,4.5E-09
,,,2022-09-13 12:27:27.011,2E-08,3.9E-09
,,,2022-09-13 12:27:27.511,1.84E-08,3.4E-09
,,,2022-09-13 12:27:28.010,1.98E-08,3.4E-09
,,,2022-09-13 12:27:28.510,2.19E-08,4.4E-09
,,,2022-09-13 12:27:29.009,2.23E-08,4.7E-09
,,,2022-09-13 12:27:29.510,2.05E-08,4.4E-09
,,,2022-09-13 12:27:30.011,1.91E-08,2.5E-09
,,,2022-09-13 12:27:30.509,1.92E-08,6.7E-09
,,,2022-09-13 12:27:31.010,2.19E-08,3.3E-09
,,,2022-09-13 12:27:31.510,1.88E-08,2.8E-09
,,,2022-09-13 12:27:32.009,1.97E-08,4.5E-09
,,,2022-09-13 12:27:32.510,2.02E-08,5.2E-09
,,,2022-09-13 12:27:33.009,1.94E-08,5.2E-09
,,,2022-09-13 12:27:33.509,2.08E-08,4.2E-09
,,,2022-09-13 12:27:34.009,1.86E-08,3.4E-09
,,,2022-09-13 12:27:34.516,2.06E-08,3.4E-09
,,,2022-09-13 12:27:35.011,1.86E-08,5.2E-09
,,,2022-09-13 12:27:35.510,1.73E-08,5E-09
,,,2022-09-13 12:27:36.009,1.86E-08,4.1E-09
,,,2022-09-13 12:27:36.518,1.98E-08,3.3E-09
,,,2022-09-13 12:27:37.011,1.84E-08,4.5E-09
,,,2022-09-13 12:27:37.509,2.06E-08,4.4E-09
,,,2022-09-13 12:27:38.010,1.89E-08,3.3E-09
,,,2022-09-13 12:27:38.509,1.73E-08,5.2E-09
,,,2022-09-13 12:27:39.009,2.05E-08,4.5E-09
,,,2022-09-13 12:27:39.510,1.92E-08,6.3E-09
,,,2022-09-13 12:27:40.008,1.83E-08,4.5E-09
,,,2022-09-13 12:27:40.508,2.05E-08,2.7E-09
,,,2022-09-13 12:27:41.009,2.08E-08,3.3E-09
,,,2022-09-13 12:27:41.510,1.95E-08,3.9E-09
,,,2022-09-13 12:27:42.011,1.73E-08,3.1E-09
,,,2022-09-13 12:27:42.512,1.95E-08,2.7E-09
,,,2022-09-13 12:27:43.009,1.88E-08,3.8E-09
,,,2022-09-13 12:27:43.513,2E-08,3.9E-09
,,,2022-09-13 12:27:44.009,1.91E-08,3.9E-09
,,,2022-09-13 12:27:44.513,2.05E-08,3E-09
,,,2022-09-13 12:27:45.010,1.98E-08,3.6E-09
,,,2022-09-13 12:27:45.510,1.77E-08,4.1E-09
,,,2022-09-13 12:27:46.009,1.95E-08,3.8E-09
,,,2022-09-13 12:27:46.513,1.84E-08,3.8E-09
,,,2022-09-13 12:27:47.011,1.91E-08,4.2E-09
,,,2022-09-13 12:27:47.509,2.03E-08,5.3E-09
,,,2022-09-13 12:27:48.011,1.95E-08,4.2E-09
,,,2022-09-13 12:27:48.511,1.97E-08,4.5E-09
,,,2022-09-13 12:27:49.010,1.73E-08,5.8E-09
,,,2022-09-13 12:27:49.511,2.02E-08,3.4E-09
,,,2022-09-13 12:27:50.010,2.2E-08,3.9E-09
,,,2022-09-13 12:27:50.510,2.09E-08,5.2E-09
,,,2022-09-13 12:27:51.010,2.17E-08,4.5E-09
,,,2022-09-13 12:27:51.510,1.77E-08,4.2E-09
,,,2022-09-13 12:27:52.011,1.89E-08,4.4E-09
,,,2022-09-13 12:27:52.511,1.84E-08,5.5E-09
,,,2022-09-13 12:27:53.011,1.81E-08,2.8E-09
,,,2022-09-13 12:27:53.512,2.09E-08,3.1E-09
,,,2022-09-13 12:27:54.060,1.83E-08,3.6E-09
,,,2022-09-13 12:27:54.511,1.86E-08,3.1E-09
,,,2022-09-13 12:27:55.009,1.86E-08,4.5E-09
,,,2022-09-13 12:27:55.510,1.98E-08,2.2E-09
,,,2022-09-13 12:27:56.009,2.02E-08,3.1E-09
,,,2022-09-13 12:27:56.510,2.03E-08,3.1E-09
,,,2022-09-13 12:27:57.013,1.95E-08,4.4E-09
,,,2022-09-13 12:27:57.511,2E-08,2.7E-09
,,,2022-09-13 12:27:58.009,2.06E-08,3.9E-09
,,,2022-09-13 12:27:58.509,1.95E-08,4.1E-09
,,,2022-09-13 12:27:59.009,2.02E-08,5.3E-09
,,,2022-09-13 12:27:59.509,1.98E-08,4.1E-09
,,,2022-09-13 12:28:00.010,1.95E-08,3.9E-09
,,,2022-09-13 12:28:00.509,1.81E-08,3.1E-09
,,,2022-09-13 12:28:01.010,1.86E-08,4.5E-09
,,,2022-09-13 12:28:01.510,2.14E-08,3.9E-09
,,,2022-09-13 12:28:02.010,1.77E-08,4.5E-09
,,,2022-09-13 12:28:02.509,2.08E-08,5E-09
,,,2022-09-13 12:28:03.010,2E-08,4.4E-09
,,,2022-09-13 12:28:03.509,1.98E-08,6.9E-09
,,,2022-09-13 12:28:04.009,1.95E-08,3.8E-09
,,,2022-09-13 12:28:04.509,1.94E-08,6.1E-09
,,,2022-09-13 12:28:05.009,1.91E-08,4.1E-09
,,,2022-09-13 12:28:05.510,2.17E-08,3.8E-09
,,,2022-09-13 12:28:06.009,2.09E-08,4.1E-09
,,,2022-09-13 12:28:06.509,1.89E-08,4.8E-09
,,,2022-09-13 12:28:07.009,2.03E-08,3E-09
,,,2022-09-13 12:28:07.510,1.98E-08,4.1E-09
,,,2022-09-13 12:28:08.009,1.88E-08,5.3E-09
,,,2022-09-13 12:28:08.509,1.98E-08,4.2E-09
,,,2022-09-13 12:28:09.010,2.09E-08,5.6E-09
,,,2022-09-13 12:28:09.509,1.91E-08,3.3E-09
,,,2022-09-13 12:28:10.008,2.03E-08,4.8E-09
,,,2022-09-13 12:28:10.508,1.95E-08,3.1E-09
,,,2022-09-13 12:28:11.009,1.92E-08,4.4E-09
,,,2022-09-13 12:28:11.509,2.02E-08,2.8E-09
,,,2022-09-13 12:28:12.010,2.19E-08,4.5E-09
,,,2022-09-13 12:28:12.509,2.02E-08,3.1E-09
,,,2022-09-13 12:28:13.010,1.98E-08,4.5E-09
,,,2022-09-13 12:28:13.537,1.97E-08,4.2E-09
,,,2022-09-13 12:28:14.009,2.05E-08,4.4E-09
,,,2022-09-13 12:28:14.537,2.09E-08,5.6E-09
,,,2022-09-13 12:28:15.011,2.09E-08,4.2E-09
,,,2022-09-13 12:28:15.510,2.02E-08,3.8E-09
,,,2022-09-13 12:28:16.009,1.89E-08,4.1E-09
,,,2022-09-13 12:28:16.510,1.89E-08,3E-09
,,,2022-09-13 12:28:17.043,1.89E-08,2.8E-09
,,,2022-09-13 12:28:17.510,2.16E-08,3.6E-09
,,,2022-09-13 12:28:18.010,1.8E-08,4.4E-09
,,,2022-09-13 12:28:18.509,1.84E-08,2.5E-09
,,,2022-09-13 12:28:19.009,1.92E-08,3.9E-09
,,,2022-09-13 12:28:19.509,1.95E-08,4.4E-09
,,,2022-09-13 12:28:20.009,1.94E-08,5.2E-09
,,,2022-09-13 12:28:20.509,1.91E-08,3.1E-09
,,,2022-09-13 12:28:21.010,1.92E-08,4.1E-09
,,,2022-09-13 12:28:21.509,2E-08,4.1E-09
,,,2022-09-13 12:28:22.009,1.92E-08,3.4E-09
,,,2022-09-13 12:28:22.509,1.92E-08,4.2E-09
,,,2022-09-13 12:28:23.009,2.08E-08,4.7E-09
,,,2022-09-13 12:28:23.509,2.11E-08,4.5E-09
,,,2022-09-13 12:28:24.009,1.95E-08,5.5E-09
,,,2022-09-13 12:28:24.510,1.91E-08,4.5E-09
,,,2022-09-13 12:28:25.009,1.92E-08,5.6E-09
,,,2022-09-13 12:28:25.508,1.98E-08,3.3E-09
,,,2022-09-13 12:28:26.008,2.19E-08,5.5E-09
,,,2022-09-13 12:28:26.510,2.06E-08,3.1E-09
,,,2022-09-13 12:28:27.008,2.03E-08,3.3E-09
,,,2022-09-13 12:28:27.509,1.97E-08,3.9E-09
,,,2022-09-13 12:28:28.009,2.09E-08,3.9E-09
,,,2022-09-13 12:28:28.509,2.13E-08,4.5E-09
,,,2022-09-13 12:28:29.010,1.95E-08,4.8E-09
,,,2022-09-13 12:28:29.509,2.02E-08,3.8E-09
,,,2022-09-13 12:28:30.009,1.89E-08,4.4E-09
,,,2022-09-13 12:28:30.509,1.91E-08,4.1E-09
,,,2022-09-13 12:28:31.009,2.03E-08,3.1E-09
,,,2022-09-13 12:28:31.510,1.98E-08,5.3E-09
,,,2022-09-13 12:28:32.010,2.13E-08,3.8E-09
,,,2022-09-13 12:28:32.509,2.22E-08,4.4E-09
,,,2022-09-13 12:28:33.008,1.81E-08,3.9E-09
,,,2022-09-13 12:28:33.509,1.98E-08,4.1E-09
,,,2022-09-13 12:28:34.010,2.05E-08,5.2E-09
,,,2022-09-13 12:28:34.510,1.95E-08,3.8E-09
,,,2022-09-13 12:28:35.012,1.98E-08,3.4E-09
,,,2022-09-13 12:28:35.512,1.88E-08,3.8E-09
,,,2022-09-13 12:28:36.008,2E-08,4.7E-09
,,,2022-09-13 12:28:36.508,1.98E-08,3.3E-09
,,,2022-09-13 12:28:37.015,2.13E-08,3.4E-09
,,,2022-09-13 12:28:37.523,2.11E-08,3.9E-09
,,,2022-09-13 12:28:38.012,2E-08,3.6E-09
,,,2022-09-13 12:28:39.238,2E-08,3.6E-09
,,,2022-09-13 12:28:39.238,1.98E-08,6.1E-09
,,,2022-09-13 12:28:39.521,2.06E-08,3.8E-09
,,,2022-09-13 12:28:40.012,1.78E-08,3.9E-09
,,,2022-09-13 12:28:40.510,2E-08,2.3E-09
,,,2022-09-13 12:28:41.016,2.02E-08,3.8E-09
,,,2022-09-13 12:28:41.510,1.97E-08,3.6E-09
,,,2022-09-13 12:28:42.013,2.09E-08,3.9E-09
,,,2022-09-13 12:28:42.510,1.77E-08,3.9E-09
,,,2022-09-13 12:28:43.010,2.09E-08,3.4E-09
,,,2022-09-13 12:28:43.510,1.83E-08,4.5E-09
,,,2022-09-13 12:28:44.009,1.91E-08,5E-09
,,,2022-09-13 12:28:44.511,1.95E-08,3.1E-09
,,,2022-09-13 12:28:45.011,1.97E-08,4.4E-09
,,,2022-09-13 12:28:45.527,1.97E-08,4.5E-09
,,,2022-09-13 12:28:46.026,1.89E-08,3.3E-09
,,,2022-09-13 12:28:46.510,2.02E-08,4.5E-09
,,,2022-09-13 12:28:47.010,1.95E-08,4.1E-09
,,,2022-09-13 12:28:47.510,1.89E-08,4.8E-09
,,,2022-09-13 12:28:48.011,1.97E-08,6.1E-09
,,,2022-09-13 12:28:48.511,1.78E-08,4.7E-09
,,,2022-09-13 12:28:49.011,2.06E-08,4.8E-09
,,,2022-09-13 12:28:49.509,1.97E-08,3.9E-09
,,,2022-09-13 12:28:50.009,2.02E-08,4.1E-09
,,,2022-09-13 12:28:50.509,2.17E-08,4.5E-09
,,,2022-09-13 12:28:51.010,2.08E-08,3.9E-09
,,,2022-09-13 12:28:51.509,2.17E-08,3.9E-09
,,,2022-09-13 12:28:52.011,2.03E-08,2.2E-09
,,,2022-09-13 12:28:52.525,2.17E-08,3.3E-09
,,,2022-09-13 12:28:53.015,1.92E-08,4.4E-09
,,,2022-09-13 12:28:53.515,2.09E-08,3.3E-09
,,,2022-09-13 12:28:54.013,1.92E-08,4.7E-09
,,,2022-09-13 12:28:54.528,1.95E-08,3.4E-09
,,,2022-09-13 12:28:55.015,2E-08,4.7E-09
,,,2022-09-13 12:28:55.549,1.98E-08,3.6E-09
,,,2022-09-13 12:28:56.010,1.72E-08,3.4E-09
,,,2022-09-13 12:28:56.510,1.98E-08,4.4E-09
,,,2022-09-13 12:28:57.009,1.88E-08,3.9E-09
,,,2022-09-13 12:28:57.510,1.98E-08,4.5E-09
