Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-15 12:14:41.784,1.781E-08,2.42E-09
,,,2022-09-15 12:14:42.452,1.922E-08,3.44E-09
,,,2022-09-15 12:14:43.120,1.836E-08,2.27E-09
,,,2022-09-15 12:14:43.781,1.719E-08,1.95E-09
,,,2022-09-15 12:14:44.439,1.656E-08,2.19E-09
,,,2022-09-15 12:14:45.105,1.875E-08,1.95E-09
,,,2022-09-15 12:14:45.776,1.867E-08,2.66E-09
,,,2022-09-15 12:14:46.429,1.914E-08,3.59E-09
,,,2022-09-15 12:14:47.101,1.852E-08,3.44E-09
,,,2022-09-15 12:14:47.748,1.906E-08,3.44E-09
,,,2022-09-15 12:14:48.409,1.891E-08,3.44E-09
,,,2022-09-15 12:14:49.075,1.813E-08,3.59E-09
,,,2022-09-15 12:14:49.722,1.773E-08,2.34E-09
,,,2022-09-15 12:14:50.389,1.891E-08,2.81E-09
,,,2022-09-15 12:14:51.048,1.734E-08,3.13E-09
,,,2022-09-15 12:14:51.694,1.828E-08,4.06E-09
,,,2022-09-15 12:14:52.341,1.852E-08,3.91E-09
,,,2022-09-15 12:14:53.280,1.875E-08,2.73E-09
,,,2022-09-15 12:14:53.959,1.781E-08,2.42E-09
,,,2022-09-15 12:14:54.602,1.859E-08,3.05E-09
,,,2022-09-15 12:14:55.245,1.75E-08,1.88E-09
,,,2022-09-15 12:14:55.891,1.828E-08,4.22E-09
,,,2022-09-15 12:14:56.538,1.859E-08,3.05E-09
,,,2022-09-15 12:14:57.201,1.781E-08,3.67E-09
,,,2022-09-15 12:14:57.856,2.172E-08,3.05E-09
,,,2022-09-15 12:14:58.524,1.82E-08,4.53E-09
,,,2022-09-15 12:14:59.171,1.922E-08,2.73E-09
,,,2022-09-15 12:14:59.827,1.836E-08,4.06E-09
,,,2022-09-15 12:15:00.491,1.82E-08,3.36E-09
,,,2022-09-15 12:15:01.157,1.68E-08,1.72E-09
,,,2022-09-15 12:15:01.815,1.789E-08,2.11E-09
,,,2022-09-15 12:15:02.479,1.984E-08,3.67E-09
,,,2022-09-15 12:15:03.130,1.781E-08,3.52E-09
,,,2022-09-15 12:15:03.782,1.805E-08,4.3E-09
,,,2022-09-15 12:15:04.450,1.906E-08,3.67E-09
,,,2022-09-15 12:15:05.106,1.859E-08,2.97E-09
,,,2022-09-15 12:15:05.768,1.773E-08,2.97E-09
,,,2022-09-15 12:15:06.430,1.758E-08,2.34E-09
,,,2022-09-15 12:15:07.093,1.797E-08,3.28E-09
,,,2022-09-15 12:15:07.754,1.945E-08,3.05E-09
,,,2022-09-15 12:15:08.409,1.719E-08,3.44E-09
,,,2022-09-15 12:15:09.060,1.836E-08,1.95E-09
,,,2022-09-15 12:15:09.687,1.891E-08,4.38E-09
,,,2022-09-15 12:15:10.328,1.703E-08,3.28E-09
,,,2022-09-15 12:15:10.989,1.781E-08,2.11E-09
,,,2022-09-15 12:15:11.704,1.82E-08,3.98E-09
,,,2022-09-15 12:15:12.355,1.953E-08,2.58E-09
,,,2022-09-15 12:15:13.062,1.648E-08,4.22E-09
