Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-14 11:57:29.125,2.2E-09,-1.13E-08
,,,2022-09-14 11:57:29.749,3.1E-09,-1.11E-08
,,,2022-09-14 11:57:30.376,3.3E-09,-1.11E-08
,,,2022-09-14 11:57:31.042,1.1E-09,-1.27E-08
,,,2022-09-14 11:57:31.699,2.3E-09,-1.05E-08
,,,2022-09-14 11:57:32.360,2E-09,-1.03E-08
,,,2022-09-14 11:57:33.021,2.3E-09,-1.02E-08
,,,2022-09-14 11:57:33.678,2.5E-09,-1.03E-08
,,,2022-09-14 11:57:34.338,3E-09,-1.11E-08
,,,2022-09-14 11:57:35.006,3.9E-09,-1.11E-08
,,,2022-09-14 11:57:35.627,4.1E-09,-1.06E-08
,,,2022-09-14 11:57:36.284,2.3E-09,-1.11E-08
,,,2022-09-14 11:57:36.948,3.1E-09,-1.05E-08
,,,2022-09-14 11:57:37.574,2.3E-09,-1.02E-08
,,,2022-09-14 11:57:38.242,3E-09,-1.13E-08
,,,2022-09-14 11:57:38.900,1.9E-09,-1E-08
,,,2022-09-14 11:57:39.539,2.8E-09,-1E-08
,,,2022-09-14 11:57:40.193,3.1E-09,-1.06E-08
,,,2022-09-14 11:57:40.857,2.7E-09,-1.08E-08
,,,2022-09-14 11:57:41.511,3E-09,-1.08E-08
,,,2022-09-14 11:57:42.191,3E-09,-1.09E-08
,,,2022-09-14 11:57:42.819,3.3E-09,-1.05E-08
,,,2022-09-14 11:57:43.471,2.2E-09,-1.06E-08
,,,2022-09-14 11:57:44.128,2.8E-09,-1.2E-08
,,,2022-09-14 11:57:44.798,3.3E-09,-1E-08
,,,2022-09-14 11:57:45.454,3E-09,-9.8E-09
,,,2022-09-14 11:57:46.113,1.9E-09,-1.03E-08
,,,2022-09-14 11:57:46.763,1.4E-09,-1.23E-08
,,,2022-09-14 11:57:47.383,9E-10,-1.23E-08
,,,2022-09-14 11:57:48.004,2.3E-09,-1.09E-08
,,,2022-09-14 11:57:48.665,5E-09,-1.06E-08
,,,2022-09-14 11:57:49.322,2.2E-09,-9.8E-09
,,,2022-09-14 11:57:49.979,3.6E-09,-1.05E-08
,,,2022-09-14 11:57:50.638,3.8E-09,-9.5E-09
,,,2022-09-14 11:57:51.294,8E-10,-1.25E-08
,,,2022-09-14 11:57:51.967,2.7E-09,-1.22E-08
,,,2022-09-14 11:57:52.626,9E-10,-1.14E-08
,,,2022-09-14 11:57:53.287,3.4E-09,-1.13E-08
,,,2022-09-14 11:57:53.951,3.6E-09,-9.8E-09
,,,2022-09-14 11:57:54.618,6E-10,-1.27E-08
,,,2022-09-14 11:57:55.304,1.7E-09,-1.16E-08
,,,2022-09-14 11:57:55.971,1.3E-09,-1.22E-08
,,,2022-09-14 11:57:56.627,2E-09,-1.08E-08
,,,2022-09-14 11:57:57.255,3.3E-09,-1E-08
,,,2022-09-14 11:57:57.919,3.3E-09,-9.7E-09
,,,2022-09-14 11:57:58.572,2.3E-09,-1.05E-08
,,,2022-09-14 11:57:59.232,2.3E-09,-1.13E-08
,,,2022-09-14 11:57:59.899,3.1E-09,-1.2E-08
,,,2022-09-14 11:58:00.555,2.8E-09,-1.11E-08
,,,2022-09-14 11:58:01.221,9E-10,-1.14E-08
,,,2022-09-14 11:58:01.887,3.8E-09,-1.17E-08
,,,2022-09-14 11:58:02.507,2.5E-09,-9.7E-09
,,,2022-09-14 11:58:03.164,1.7E-09,-1.19E-08
,,,2022-09-14 11:58:03.820,4.2E-09,-1E-08
,,,2022-09-14 11:58:04.484,2.5E-09,-1.06E-08
,,,2022-09-14 11:58:05.140,2.2E-09,-1.09E-08
,,,2022-09-14 11:58:05.799,3.1E-09,-1.19E-08
,,,2022-09-14 11:58:06.455,2.7E-09,-8.9E-09
,,,2022-09-14 11:58:07.132,3.1E-09,-1.09E-08
,,,2022-09-14 11:58:07.799,2.5E-09,-1.17E-08
