Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-15 16:25:48.598,1.703E-08,2.81E-09
,,,2022-09-15 16:25:49.264,1.898E-08,2.34E-09
,,,2022-09-15 16:25:49.936,1.828E-08,1.48E-09
,,,2022-09-15 16:25:50.605,1.789E-08,2.27E-09
,,,2022-09-15 16:25:51.270,2.039E-08,2.97E-09
,,,2022-09-15 16:25:51.945,1.883E-08,2.19E-09
,,,2022-09-15 16:25:52.626,1.734E-08,2.97E-09
,,,2022-09-15 16:25:53.289,1.766E-08,2.97E-09
,,,2022-09-15 16:25:53.953,1.969E-08,2.19E-09
,,,2022-09-15 16:25:54.628,1.68E-08,1.56E-09
,,,2022-09-15 16:25:55.284,1.711E-08,1.8E-09
,,,2022-09-15 16:25:55.937,1.703E-08,1.72E-09
,,,2022-09-15 16:25:56.603,1.68E-08,1.41E-09
,,,2022-09-15 16:25:57.274,1.602E-08,1.95E-09
,,,2022-09-15 16:25:57.939,1.977E-08,2.42E-09
,,,2022-09-15 16:25:58.606,1.711E-08,4.45E-09
,,,2022-09-15 16:25:59.278,1.797E-08,2.19E-09
,,,2022-09-15 16:25:59.940,1.891E-08,3.2E-09
,,,2022-09-15 16:26:00.607,1.906E-08,4.69E-09
,,,2022-09-15 16:26:01.269,1.766E-08,2.89E-09
,,,2022-09-15 16:26:01.961,1.773E-08,3.28E-09
,,,2022-09-15 16:26:02.628,1.852E-08,3.13E-09
,,,2022-09-15 16:26:03.296,1.68E-08,2.03E-09
,,,2022-09-15 16:26:03.968,1.844E-08,5.08E-09
,,,2022-09-15 16:26:04.634,1.797E-08,2.34E-09
,,,2022-09-15 16:26:05.303,1.852E-08,3.44E-09
,,,2022-09-15 16:26:05.981,1.922E-08,4.3E-09
,,,2022-09-15 16:26:06.650,1.727E-08,2.73E-09
,,,2022-09-15 16:26:07.317,1.828E-08,3.91E-09
,,,2022-09-15 16:26:07.981,1.805E-08,3.83E-09
,,,2022-09-15 16:26:08.647,1.719E-08,2.27E-09
,,,2022-09-15 16:26:09.313,1.82E-08,1.95E-09
,,,2022-09-15 16:26:09.938,1.891E-08,2.11E-09
,,,2022-09-15 16:26:10.599,2.063E-08,3.44E-09
,,,2022-09-15 16:26:11.267,1.758E-08,2.11E-09
,,,2022-09-15 16:26:11.896,1.867E-08,3.83E-09
,,,2022-09-15 16:26:12.557,1.688E-08,3.59E-09
,,,2022-09-15 16:26:13.222,1.891E-08,1.48E-09
,,,2022-09-15 16:26:13.874,1.859E-08,4.53E-09
,,,2022-09-15 16:26:14.519,1.875E-08,2.5E-09
,,,2022-09-15 16:26:15.168,1.867E-08,2.03E-09
,,,2022-09-15 16:26:15.789,2.078E-08,2.34E-09
,,,2022-09-15 16:26:16.453,1.813E-08,1.41E-09
,,,2022-09-15 16:26:17.153,1.695E-08,2.97E-09
,,,2022-09-15 16:26:17.818,1.789E-08,3.05E-09
,,,2022-09-15 16:26:18.447,1.758E-08,2.97E-09
