Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-14 11:39:12.301,8.6E-09,-7E-09
,,,2022-09-14 11:39:12.964,6.4E-09,-5E-09
,,,2022-09-14 11:39:13.624,7E-09,-5E-09
,,,2022-09-14 11:39:14.294,9.2E-09,-6.3E-09
,,,2022-09-14 11:39:14.953,9.4E-09,-6.1E-09
,,,2022-09-14 11:39:15.595,8.8E-09,-6.1E-09
,,,2022-09-14 11:39:16.251,5.6E-09,-7.5E-09
,,,2022-09-14 11:39:16.903,7.8E-09,-6.1E-09
,,,2022-09-14 11:39:17.556,8E-09,-5.3E-09
,,,2022-09-14 11:39:18.216,8.8E-09,-5.6E-09
,,,2022-09-14 11:39:18.887,6.9E-09,-6.1E-09
,,,2022-09-14 11:39:19.542,8E-09,-4.8E-09
,,,2022-09-14 11:39:20.196,5E-09,-5.6E-09
,,,2022-09-14 11:39:20.855,6.9E-09,-6.6E-09
,,,2022-09-14 11:39:21.518,6.3E-09,-5.9E-09
,,,2022-09-14 11:39:22.178,8E-09,-5.9E-09
,,,2022-09-14 11:39:22.846,6.1E-09,-7.5E-09
,,,2022-09-14 11:39:23.504,7.8E-09,-6.3E-09
,,,2022-09-14 11:39:24.153,8.1E-09,-4.8E-09
,,,2022-09-14 11:39:24.805,9.7E-09,-6.3E-09
,,,2022-09-14 11:39:25.457,8.6E-09,-5.6E-09
,,,2022-09-14 11:39:26.111,7.2E-09,-5E-09
,,,2022-09-14 11:39:26.772,7.8E-09,-6.6E-09
,,,2022-09-14 11:39:27.434,7E-09,-5.3E-09
,,,2022-09-14 11:39:28.089,8E-09,-7.2E-09
,,,2022-09-14 11:39:28.755,6.7E-09,-5.3E-09
,,,2022-09-14 11:39:29.420,7.8E-09,-6.7E-09
,,,2022-09-14 11:39:30.073,7.5E-09,-5.3E-09
,,,2022-09-14 11:39:30.735,7E-09,-4.5E-09
,,,2022-09-14 11:39:31.397,5.2E-09,-6.7E-09
,,,2022-09-14 11:39:32.038,7.2E-09,-7.5E-09
,,,2022-09-14 11:39:32.706,9.2E-09,-6.7E-09
,,,2022-09-14 11:39:33.459,7E-09,-5.9E-09
,,,2022-09-14 11:39:34.152,5.6E-09,-5.9E-09
,,,2022-09-14 11:39:34.816,8.1E-09,-8E-09
,,,2022-09-14 11:39:35.508,6.3E-09,-6.6E-09
,,,2022-09-14 11:39:36.200,6.4E-09,-5.9E-09
,,,2022-09-14 11:39:36.870,8.6E-09,-6.7E-09
,,,2022-09-14 11:39:37.525,8.8E-09,-5.5E-09
,,,2022-09-14 11:39:38.167,6.9E-09,-6.4E-09
,,,2022-09-14 11:39:38.813,9.1E-09,-6.1E-09
,,,2022-09-14 11:39:39.448,7.3E-09,-5.8E-09
,,,2022-09-14 11:39:40.099,7E-09,-5.9E-09
,,,2022-09-14 11:39:40.741,6.4E-09,-5E-09
,,,2022-09-14 11:39:41.383,9.2E-09,-4.2E-09
,,,2022-09-14 11:39:42.032,6.4E-09,-5.2E-09
,,,2022-09-14 11:39:42.681,6.1E-09,-7.5E-09
,,,2022-09-14 11:39:43.327,9.8E-09,-6.1E-09
,,,2022-09-14 11:39:43.974,9.8E-09,-4.2E-09
,,,2022-09-14 11:39:44.609,7.5E-09,-6.7E-09
,,,2022-09-14 11:39:45.247,8.1E-09,-6.1E-09
,,,2022-09-14 11:39:45.886,8.6E-09,-5.6E-09
,,,2022-09-14 11:39:46.521,9.7E-09,-6.1E-09
,,,2022-09-14 11:39:47.158,6.6E-09,-6.4E-09
,,,2022-09-14 11:39:47.783,7.2E-09,-6.4E-09
,,,2022-09-14 11:39:48.427,7.5E-09,-7E-09
,,,2022-09-14 11:39:49.067,7.8E-09,-5.9E-09
,,,2022-09-14 11:39:49.715,6.6E-09,-6.9E-09
,,,2022-09-14 11:39:50.356,8.3E-09,-7.3E-09
,,,2022-09-14 11:39:50.997,7.2E-09,-7.3E-09
,,,2022-09-14 11:39:51.635,7.7E-09,-7.2E-09
,,,2022-09-14 11:39:52.284,8.6E-09,-7.3E-09
,,,2022-09-14 11:39:52.921,8E-09,-5.3E-09
,,,2022-09-14 11:39:53.569,7.8E-09,-6.3E-09
,,,2022-09-14 11:39:54.218,7.8E-09,-5.8E-09
