Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 14:44:56.269,9.92E-09,2.97E-09
,,,2022-09-16 14:44:56.929,8.28E-09,2.97E-09
,,,2022-09-16 14:44:57.608,8.83E-09,3.44E-09
,,,2022-09-16 14:44:58.287,7.97E-09,2.34E-09
,,,2022-09-16 14:44:58.949,9.38E-09,3.83E-09
,,,2022-09-16 14:44:59.624,8.52E-09,2.11E-09
,,,2022-09-16 14:45:00.293,1.063E-08,4.3E-09
,,,2022-09-16 14:45:00.969,9.69E-09,2.19E-09
,,,2022-09-16 14:45:01.678,7.73E-09,1.09E-09
,,,2022-09-16 14:45:02.351,9.06E-09,2.11E-09
,,,2022-09-16 14:45:03.022,7.89E-09,2.81E-09
,,,2022-09-16 14:45:03.691,8.75E-09,5E-09
,,,2022-09-16 14:45:04.334,8.13E-09,3.67E-09
,,,2022-09-16 14:45:04.992,6.41E-09,2.42E-09
,,,2022-09-16 14:45:05.659,9.3E-09,3.75E-09
,,,2022-09-16 14:45:06.324,8.98E-09,3.44E-09
,,,2022-09-16 14:45:06.984,9.38E-09,2.66E-09
,,,2022-09-16 14:45:07.646,6.72E-09,2.97E-09
,,,2022-09-16 14:45:08.320,9.06E-09,3.2E-09
,,,2022-09-16 14:45:09.027,9.53E-09,2.5E-09
,,,2022-09-16 14:45:09.690,6.88E-09,1.25E-09
,,,2022-09-16 14:45:10.360,7.27E-09,4.14E-09
,,,2022-09-16 14:45:11.028,8.91E-09,2.42E-09
,,,2022-09-16 14:45:11.699,9.69E-09,2.11E-09
,,,2022-09-16 14:45:12.368,9.92E-09,8.6E-10
,,,2022-09-16 14:45:13.054,9.9E+37,9.9E+37
,,,2022-09-16 14:45:13.718,8.67E-09,4.06E-09
,,,2022-09-16 14:45:14.393,8.59E-09,2.11E-09
,,,2022-09-16 14:45:15.065,8.2E-09,3.67E-09
,,,2022-09-16 14:45:15.738,1.172E-08,2.5E-09
,,,2022-09-16 14:45:16.401,8.28E-09,9.4E-10
,,,2022-09-16 14:45:17.072,8.59E-09,3.83E-09
,,,2022-09-16 14:45:17.736,7.73E-09,1.8E-09
,,,2022-09-16 14:45:18.413,8.52E-09,1.64E-09
,,,2022-09-16 14:45:19.080,9.61E-09,4.06E-09
,,,2022-09-16 14:45:19.760,7.34E-09,2.81E-09
,,,2022-09-16 14:45:20.419,1.016E-08,3.13E-09
,,,2022-09-16 14:45:21.079,1.047E-08,3.28E-09
,,,2022-09-16 14:45:21.781,8.75E-09,3.98E-09
,,,2022-09-16 14:45:22.454,1.031E-08,1.48E-09
