Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 14:40:01.215,-0.010042
,,,2022-11-15 14:40:01.715,-0.070293
,,,2022-11-15 14:40:02.215,-0.061925
,,,2022-11-15 14:40:02.715,-0.070293
,,,2022-11-15 14:40:03.215,-0.093724
,,,2022-11-15 14:40:03.715,-0.082008
,,,2022-11-15 14:40:04.215,-0.053556
,,,2022-11-15 14:40:04.716,-0.080335
,,,2022-11-15 14:40:05.216,-0.078661
,,,2022-11-15 14:40:05.716,-0.063598
,,,2022-11-15 14:40:06.215,-0.060251
,,,2022-11-15 14:40:06.716,-0.058577
,,,2022-11-15 14:40:07.217,-0.005021
,,,2022-11-15 14:40:07.716,-0.103766
,,,2022-11-15 14:40:08.215,-0.075314
,,,2022-11-15 14:40:08.716,-0.060251
,,,2022-11-15 14:40:09.216,-0.060251
,,,2022-11-15 14:40:09.715,-0.063598
,,,2022-11-15 14:40:10.214,-0.093724
,,,2022-11-15 14:40:10.714,-0.068619
,,,2022-11-15 14:40:11.214,-0.078661
,,,2022-11-15 14:40:11.715,-0.071967
,,,2022-11-15 14:40:12.215,-0.105439
,,,2022-11-15 14:40:12.715,-0.090377
,,,2022-11-15 14:40:13.215,-0.076987
,,,2022-11-15 14:40:13.716,-0.053556
,,,2022-11-15 14:40:14.216,-0.063598
,,,2022-11-15 14:40:14.717,-0.068619
,,,2022-11-15 14:40:15.217,-0.098745
,,,2022-11-15 14:40:15.715,-0.100418
,,,2022-11-15 14:40:16.216,-0.097071
,,,2022-11-15 14:40:16.717,-0.120502
,,,2022-11-15 14:40:17.215,-0.076987
,,,2022-11-15 14:40:17.716,-0.098745
,,,2022-11-15 14:40:18.217,-0.125523
,,,2022-11-15 14:40:18.716,-0.09205
,,,2022-11-15 14:40:19.216,-0.075314
,,,2022-11-15 14:40:19.717,-0.066946
,,,2022-11-15 14:40:20.216,-0.065272
,,,2022-11-15 14:40:20.715,-0.05523
,,,2022-11-15 14:40:21.217,-0.083682
,,,2022-11-15 14:40:21.717,-0.006695
,,,2022-11-15 14:40:22.217,-0.095397
,,,2022-11-15 14:40:22.717,-0.085356
,,,2022-11-15 14:40:23.215,-0.088703
