Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,2.18E-08,-0.0174058597767726,
,,,2.2E-08,-0.0153974913409911,
,,,2.22E-08,-0.0153974913409911,
,,,2.24E-08,-0.0160669474862516,
,,,2.26E-08,-0.0153974913409911,
,,,2.28E-08,-0.0140585790504701,
,,,2.3E-08,-0.0153974913409911,
,,,2.32E-08,-0.0147280351957306,
,,,2.34E-08,-0.0147280351957306,
,,,2.36E-08,-0.0153974913409911,
,,,2.38E-08,-0.0147280351957306,
,,,2.4E-08,-0.0153974913409911,
,,,2.42E-08,-0.0153974913409911,
,,,2.44E-08,-0.0140585790504701,
,,,2.46E-08,-0.0147280351957306,
,,,2.48E-08,-0.0153974913409911,
,,,2.5E-08,-0.0133891229052097,
,,,2.52E-08,-0.0133891229052097,
,,,2.54E-08,-0.0153974913409911,
,,,2.56E-08,-0.0127196667599492,
,,,2.58E-08,-0.0140585790504701,
,,,2.6E-08,-0.0147280351957306,
,,,2.62E-08,-0.0140585790504701,
,,,2.64E-08,-0.0133891229052097,
,,,2.66E-08,-0.0140585790504701,
,,,2.68E-08,-0.0133891229052097,
,,,2.7E-08,-0.0133891229052097,
,,,2.72E-08,-0.0140585790504701,
,,,2.74E-08,-0.0127196667599492,
,,,2.76E-08,-0.0133891229052097,
,,,2.78E-08,-0.0147280351957306,
,,,2.8E-08,-0.0133891229052097,
,,,2.82E-08,-0.0140585790504701,
,,,2.84E-08,-0.0140585790504701,
,,,2.86E-08,-0.0153974913409911,
,,,2.88E-08,-0.0147280351957306,
,,,2.9E-08,-0.0133891229052097,
,,,2.92E-08,-0.0133891229052097,
,,,2.94E-08,-0.0133891229052097,
,,,2.96E-08,-0.0140585790504701,
,,,2.98E-08,-0.0127196667599492,
,,,3E-08,-0.0133891229052097,
,,,3.02E-08,-0.0133891229052097,
,,,3.04E-08,-0.0140585790504701,
,,,3.06E-08,-0.0133891229052097,
,,,3.08E-08,-0.0140585790504701,
,,,3.1E-08,-0.0147280351957306,
,,,3.12E-08,-0.0133891229052097,
,,,3.14E-08,-0.0127196667599492,
,,,3.16E-08,-0.0133891229052097,
,,,3.18E-08,-0.0140585790504701,
,,,3.2E-08,-0.0127196667599492,
,,,3.22E-08,-0.0140585790504701,
,,,3.24E-08,-0.0140585790504701,
,,,3.26E-08,-0.0140585790504701,
,,,3.28E-08,-0.0133891229052097,
,,,3.3E-08,-0.0133891229052097,
,,,3.32E-08,-0.0147280351957306,
,,,3.34E-08,-0.0133891229052097,
,,,3.36E-08,-0.0147280351957306,
,,,3.38E-08,-0.0133891229052097,
,,,3.4E-08,-0.0133891229052097,
,,,3.42E-08,-0.0140585790504701,
,,,3.44E-08,-0.0127196667599492,
,,,3.46E-08,-0.0140585790504701,
,,,3.48E-08,-0.0133891229052097,
,,,3.5E-08,-0.0133891229052097,
,,,3.52E-08,-0.0140585790504701,
,,,3.54E-08,-0.0133891229052097,
,,,3.56E-08,-0.0133891229052097,
,,,3.58E-08,-0.0133891229052097,
,,,3.6E-08,-0.0133891229052097,
,,,3.62E-08,-0.0133891229052097,
,,,3.64E-08,-0.0127196667599492,
,,,3.66E-08,-0.0133891229052097,
,,,3.68E-08,-0.0133891229052097,
,,,3.7E-08,-0.0140585790504701,
,,,3.72E-08,-0.0133891229052097,
,,,3.74E-08,-0.0133891229052097,
,,,3.76E-08,-0.0140585790504701,
,,,3.78E-08,-0.0127196667599492,
,,,3.8E-08,-0.0127196667599492,
,,,3.82E-08,-0.0140585790504701,
,,,3.84E-08,-0.0120502106146887,
,,,3.86E-08,-0.0127196667599492,
,,,3.88E-08,-0.0127196667599492,
,,,3.9E-08,-0.0120502106146887,
,,,3.92E-08,-0.0120502106146887,
,,,3.94E-08,-0.0127196667599492,
,,,3.96E-08,-0.0120502106146887,
,,,3.98E-08,-0.0107112983241677,
,,,4E-08,-0.0113807544694282,
,,,4.02E-08,-0.0113807544694282,
,,,4.04E-08,-0.0107112983241677,
,,,4.06E-08,-0.0120502106146887,
,,,4.08E-08,-0.0107112983241677,
,,,4.1E-08,-0.0113807544694282,
,,,4.12E-08,-0.0113807544694282,
,,,4.14E-08,-0.0133891229052097,
,,,4.16E-08,-0.0107112983241677,
,,,4.18E-08,-0.0107112983241677,
,,,4.2E-08,-0.0100418421789072,
,,,4.22E-08,-0.0107112983241677,
,,,4.24E-08,-0.0113807544694282,
,,,4.26E-08,-0.0113807544694282,
,,,4.28E-08,-0.0113807544694282,
,,,4.3E-08,-0.0107112983241677,
,,,4.32E-08,-0.0120502106146887,
,,,4.34E-08,-0.0107112983241677,
,,,4.36E-08,-0.0107112983241677,
,,,4.38E-08,-0.0113807544694282,
,,,4.4E-08,-0.0107112983241677,
,,,4.42E-08,-0.0107112983241677,
,,,4.44E-08,-0.00937238603364676,
,,,4.46E-08,-0.0120502106146887,
,,,4.48E-08,-0.0107112983241677,
,,,4.5E-08,-0.0107112983241677,
,,,4.52E-08,-0.0100418421789072,
,,,4.54E-08,-0.0107112983241677,
,,,4.56E-08,-0.00937238603364676,
,,,4.58E-08,-0.00937238603364676,
,,,4.6E-08,-0.0113807544694282,
,,,4.62E-08,-0.0100418421789072,
,,,4.64E-08,-0.0100418421789072,
,,,4.66E-08,-0.0107112983241677,
,,,4.68E-08,-0.00937238603364676,
,,,4.7E-08,-0.0100418421789072,
,,,4.72E-08,-0.00937238603364676,
,,,4.74E-08,-0.0107112983241677,
,,,4.76E-08,-0.0100418421789072,
,,,4.78E-08,-0.0100418421789072,
,,,4.8E-08,-0.0107112983241677,
,,,4.82E-08,-0.0107112983241677,
,,,4.84E-08,-0.00870292988838628,
,,,4.86E-08,-0.0100418421789072,
,,,4.88E-08,-0.00937238603364676,
,,,4.9E-08,-0.00937238603364676,
,,,4.92E-08,-0.00870292988838628,
,,,4.94E-08,-0.0100418421789072,
,,,4.96E-08,-0.0100418421789072,
,,,4.98E-08,-0.00870292988838628,
,,,5E-08,-0.00937238603364676,
,,,5.02E-08,-0.00937238603364676,
,,,5.04E-08,-0.00870292988838628,
,,,5.06E-08,-0.0080334737431258,
,,,5.08E-08,-0.00937238603364676,
,,,5.1E-08,-0.0100418421789072,
,,,5.12E-08,-0.00870292988838628,
,,,5.14E-08,-0.0100418421789072,
,,,5.16E-08,-0.0120502106146887,
,,,5.18E-08,-0.0100418421789072,
,,,5.2E-08,-0.0100418421789072,
,,,5.22E-08,-0.0100418421789072,
,,,5.24E-08,-0.00870292988838628,
,,,5.26E-08,-0.00870292988838628,
,,,5.28E-08,-0.00870292988838628,
,,,5.3E-08,-0.00736401759786531,
,,,5.32E-08,-0.0080334737431258,
,,,5.34E-08,-0.0080334737431258,
,,,5.36E-08,-0.00669456145260483,
,,,5.38E-08,-0.00870292988838628,
,,,5.4E-08,-0.00870292988838628,
,,,5.42E-08,-0.00937238603364676,
,,,5.44E-08,-0.00870292988838628,
,,,5.46E-08,-0.0080334737431258,
,,,5.48E-08,-0.00736401759786531,
,,,5.5E-08,-0.0080334737431258,
,,,5.52E-08,-0.0080334737431258,
,,,5.54E-08,-0.00736401759786531,
,,,5.56E-08,-0.00669456145260483,
,,,5.58E-08,-0.00736401759786531,
,,,5.6E-08,-0.0080334737431258,
,,,5.62E-08,-0.0080334737431258,
,,,5.64E-08,-0.00870292988838628,
,,,5.66E-08,-0.00736401759786531,
,,,5.68E-08,-0.0080334737431258,
,,,5.7E-08,-0.00736401759786531,
,,,5.72E-08,-0.00602510530734435,
,,,5.74E-08,-0.0080334737431258,
,,,5.76E-08,-0.00736401759786531,
,,,5.78E-08,-0.00736401759786531,
,,,5.8E-08,-0.00669456145260483,
,,,5.82E-08,-0.0080334737431258,
,,,5.84E-08,-0.00736401759786531,
,,,5.86E-08,-0.00669456145260483,
,,,5.88E-08,-0.00870292988838628,
,,,5.9E-08,-0.00736401759786531,
,,,5.92E-08,-0.00736401759786531,
,,,5.94E-08,-0.0080334737431258,
,,,5.96E-08,-0.00736401759786531,
,,,5.98E-08,-0.00669456145260483,
,,,6E-08,-0.00669456145260483,
,,,6.02E-08,-0.00870292988838628,
,,,6.04E-08,-0.0080334737431258,
,,,6.06E-08,-0.0080334737431258,
,,,6.08E-08,-0.00870292988838628,
,,,6.1E-08,-0.00870292988838628,
,,,6.12E-08,-0.00736401759786531,
,,,6.14E-08,-0.00669456145260483,
,,,6.16E-08,-0.00870292988838628,
,,,6.18E-08,-0.00736401759786531,
,,,6.2E-08,-0.00669456145260483,
,,,6.22E-08,-0.00736401759786531,
,,,6.24E-08,-0.0080334737431258,
,,,6.26E-08,-0.00602510530734435,
,,,6.28E-08,-0.00669456145260483,
,,,6.3E-08,-0.0080334737431258,
,,,6.32E-08,-0.00736401759786531,
,,,6.34E-08,-0.00669456145260483,
,,,6.36E-08,-0.00602510530734435,
,,,6.38E-08,-0.00736401759786531,
,,,6.4E-08,-0.00468619301682338,
,,,6.42E-08,-0.00669456145260483,
,,,6.44E-08,-0.00736401759786531,
,,,6.46E-08,-0.00669456145260483,
,,,6.48E-08,-0.00669456145260483,
,,,6.5E-08,-0.00736401759786531,
,,,6.52E-08,-0.00736401759786531,
,,,6.54E-08,-0.00669456145260483,
,,,6.56E-08,-0.00535564916208386,
,,,6.58E-08,-0.00669456145260483,
,,,6.6E-08,-0.00602510530734435,
,,,6.62E-08,-0.00669456145260483,
,,,6.64E-08,-0.00535564916208386,
,,,6.66E-08,-0.00669456145260483,
,,,6.68E-08,-0.00736401759786531,
,,,6.7E-08,-0.00736401759786531,
,,,6.72E-08,-0.00602510530734435,
,,,6.74E-08,-0.00669456145260483,
,,,6.76E-08,-0.00602510530734435,
,,,6.78E-08,-0.00669456145260483,
,,,6.8E-08,-0.00736401759786531,
,,,6.82E-08,-0.00535564916208386,
,,,6.84E-08,-0.00602510530734435,
,,,6.86E-08,-0.00669456145260483,
,,,6.88E-08,-0.00602510530734435,
,,,6.9E-08,-0.00535564916208386,
,,,6.92E-08,-0.00602510530734435,
,,,6.94E-08,-0.00736401759786531,
,,,6.96E-08,-0.00669456145260483,
,,,6.98E-08,-0.00669456145260483,
,,,7E-08,-0.00736401759786531,
,,,7.02E-08,-0.00736401759786531,
,,,7.04E-08,-0.00602510530734435,
,,,7.06E-08,-0.00736401759786531,
,,,7.08E-08,-0.0080334737431258,
,,,7.1E-08,-0.00870292988838628,
,,,7.12E-08,-0.00602510530734435,
,,,7.14E-08,-0.00602510530734435,
,,,7.16E-08,-0.00736401759786531,
,,,7.18E-08,-0.00602510530734435,
,,,7.2E-08,-0.00736401759786531,
,,,7.22E-08,-0.00669456145260483,
,,,7.24E-08,-0.00535564916208386,
,,,7.26E-08,-0.00669456145260483,
,,,7.28E-08,-0.00535564916208386,
,,,7.3E-08,-0.00669456145260483,
,,,7.32E-08,-0.00669456145260483,
,,,7.34E-08,-0.0080334737431258,
,,,7.36E-08,-0.00535564916208386,
,,,7.38E-08,-0.00535564916208386,
,,,7.4E-08,-0.00468619301682338,
,,,7.42E-08,-0.00669456145260483,
,,,7.44E-08,-0.00602510530734435,
,,,7.46E-08,-0.00535564916208386,
,,,7.48E-08,-0.00669456145260483,
,,,7.5E-08,-0.00602510530734435,
,,,7.52E-08,-0.00535564916208386,
,,,7.54E-08,-0.00535564916208386,
,,,7.56E-08,-0.00535564916208386,
,,,7.58E-08,-0.00535564916208386,
,,,7.6E-08,-0.00602510530734435,
,,,7.62E-08,-0.00468619301682338,
,,,7.64E-08,-0.0040167368715629,
,,,7.66E-08,-0.00669456145260483,
,,,7.68E-08,-0.00535564916208386,
,,,7.7E-08,-0.00602510530734435,
,,,7.72E-08,-0.00535564916208386,
,,,7.74E-08,-0.00602510530734435,
,,,7.76E-08,-0.00535564916208386,
,,,7.78E-08,-0.00535564916208386,
,,,7.8E-08,-0.00602510530734435,
,,,7.82E-08,-0.00334728072630242,
,,,7.84E-08,-0.00602510530734435,
,,,7.86E-08,-0.00535564916208386,
,,,7.88E-08,-0.0040167368715629,
,,,7.9E-08,-0.00535564916208386,
,,,7.92E-08,-0.0040167368715629,
,,,7.94E-08,-0.00535564916208386,
,,,7.96E-08,-0.00535564916208386,
,,,7.98E-08,-0.00602510530734435,
,,,8E-08,-0.00535564916208386,
,,,8.02E-08,-0.00602510530734435,
,,,8.04E-08,-0.00468619301682338,
,,,8.06E-08,-0.00535564916208386,
,,,8.08E-08,-0.00535564916208386,
,,,8.1E-08,-0.00468619301682338,
,,,8.12E-08,-0.00602510530734435,
,,,8.14E-08,-0.00602510530734435,
,,,8.16E-08,-0.00535564916208386,
,,,8.18E-08,-0.00468619301682338,
,,,8.2E-08,-0.00736401759786531,
,,,8.22E-08,-0.00535564916208386,
,,,8.24000000000001E-08,-0.00602510530734435,
,,,8.26E-08,-0.00535564916208386,
,,,8.28E-08,-0.00535564916208386,
,,,8.3E-08,-0.00602510530734435,
,,,8.32E-08,-0.00535564916208386,
,,,8.34E-08,-0.00669456145260483,
,,,8.36E-08,-0.00669456145260483,
,,,8.38E-08,-0.00669456145260483,
,,,8.4E-08,-0.00602510530734435,
,,,8.42E-08,-0.00602510530734435,
,,,8.44E-08,-0.00602510530734435,
,,,8.46E-08,-0.00535564916208386,
,,,8.48E-08,-0.00602510530734435,
,,,8.5E-08,-0.00535564916208386,
,,,8.52E-08,-0.00535564916208386,
,,,8.54E-08,-0.00602510530734435,
,,,8.56E-08,-0.00468619301682338,
,,,8.58E-08,-0.00602510530734435,
,,,8.6E-08,-0.00602510530734435,
,,,8.62E-08,-0.00669456145260483,
,,,8.64E-08,-0.00602510530734435,
,,,8.66E-08,-0.00535564916208386,
,,,8.68E-08,-0.00468619301682338,
,,,8.7E-08,-0.00535564916208386,
,,,8.72E-08,-0.0040167368715629,
,,,8.74E-08,-0.0040167368715629,
,,,8.76E-08,-0.00468619301682338,
,,,8.78E-08,-0.00602510530734435,
,,,8.8E-08,-0.00535564916208386,
,,,8.82E-08,-0.00535564916208386,
,,,8.84E-08,-0.00602510530734435,
,,,8.86E-08,-0.00602510530734435,
,,,8.88E-08,-0.00535564916208386,
,,,8.9E-08,-0.00468619301682338,
,,,8.92E-08,-0.00602510530734435,
,,,8.94E-08,-0.00602510530734435,
,,,8.96E-08,-0.00535564916208386,
,,,8.98E-08,-0.00669456145260483,
,,,9E-08,-0.00602510530734435,
,,,9.02E-08,-0.00602510530734435,
,,,9.04E-08,-0.00468619301682338,
,,,9.06E-08,-0.00602510530734435,
,,,9.08E-08,-0.00602510530734435,
,,,9.1E-08,-0.00468619301682338,
,,,9.12E-08,-0.00602510530734435,
,,,9.14E-08,-0.00535564916208386,
,,,9.16E-08,-0.0040167368715629,
,,,9.18E-08,-0.00468619301682338,
,,,9.2E-08,-0.0040167368715629,
,,,9.22E-08,-0.0040167368715629,
,,,9.24E-08,-0.0040167368715629,
,,,9.26E-08,-0.00334728072630242,
,,,9.28E-08,-0.0040167368715629,
,,,9.3E-08,-0.00334728072630242,
,,,9.32E-08,-0.00334728072630242,
,,,9.34E-08,-0.00334728072630242,
,,,9.36E-08,-0.00334728072630242,
,,,9.38E-08,-0.00334728072630242,
,,,9.4E-08,-0.00334728072630242,
,,,9.42E-08,-0.00535564916208386,
,,,9.44E-08,-0.00535564916208386,
,,,9.46E-08,-0.00535564916208386,
,,,9.48E-08,-0.00736401759786531,
,,,9.5E-08,-0.0080334737431258,
,,,9.52E-08,-0.00870292988838628,
,,,9.54E-08,-0.0080334737431258,
,,,9.56E-08,-0.00736401759786531,
,,,9.58E-08,-0.00937238603364676,
,,,9.6E-08,-0.00870292988838628,
,,,9.62E-08,-0.00870292988838628,
,,,9.64E-08,-0.00937238603364676,
,,,9.66E-08,-0.0100418421789072,
,,,9.68E-08,-0.00937238603364676,
,,,9.7E-08,-0.0100418421789072,
,,,9.72000000000001E-08,-0.0100418421789072,
,,,9.74E-08,-0.00937238603364676,
,,,9.76E-08,-0.0100418421789072,
,,,9.78E-08,-0.0107112983241677,
,,,9.8E-08,-0.0100418421789072,
,,,9.82E-08,-0.0107112983241677,
,,,9.84E-08,-0.0100418421789072,
,,,9.86E-08,-0.0107112983241677,
,,,9.88E-08,-0.0107112983241677,
,,,9.9E-08,-0.0113807544694282,
,,,9.92E-08,-0.0107112983241677,
,,,9.94E-08,-0.00937238603364676,
,,,9.96E-08,-0.00937238603364676,
,,,9.98E-08,-0.0107112983241677,
,,,1E-07,-0.0100418421789072,
,,,1.002E-07,-0.00937238603364676,
,,,1.004E-07,-0.0107112983241677,
,,,1.006E-07,-0.0113807544694282,
,,,1.008E-07,-0.0100418421789072,
,,,1.01E-07,-0.0107112983241677,
,,,1.012E-07,-0.0100418421789072,
,,,1.014E-07,-0.0100418421789072,
,,,1.016E-07,-0.0107112983241677,
,,,1.018E-07,-0.0100418421789072,
,,,1.02E-07,-0.0113807544694282,
,,,1.022E-07,-0.0113807544694282,
,,,1.024E-07,-0.0113807544694282,
,,,1.026E-07,-0.0120502106146887,
,,,1.028E-07,-0.0107112983241677,
,,,1.03E-07,-0.0113807544694282,
,,,1.032E-07,-0.0107112983241677,
,,,1.034E-07,-0.0100418421789072,
,,,1.036E-07,-0.0113807544694282,
,,,1.038E-07,-0.0107112983241677,
,,,1.04E-07,-0.0107112983241677,
,,,1.042E-07,-0.0100418421789072,
,,,1.044E-07,-0.0107112983241677,
,,,1.046E-07,-0.0113807544694282,
,,,1.048E-07,-0.0107112983241677,
,,,1.05E-07,-0.0107112983241677,
,,,1.052E-07,-0.0113807544694282,
,,,1.054E-07,-0.0113807544694282,
,,,1.056E-07,-0.0113807544694282,
,,,1.058E-07,-0.0107112983241677,
,,,1.06E-07,-0.00870292988838628,
,,,1.062E-07,-0.0100418421789072,
,,,1.064E-07,-0.0113807544694282,
,,,1.066E-07,-0.00937238603364676,
,,,1.068E-07,-0.00937238603364676,
,,,1.07E-07,-0.0100418421789072,
,,,1.072E-07,-0.0100418421789072,
,,,1.074E-07,-0.0100418421789072,
,,,1.076E-07,-0.0113807544694282,
,,,1.078E-07,-0.0100418421789072,
,,,1.08E-07,-0.0100418421789072,
,,,1.082E-07,-0.0100418421789072,
,,,1.084E-07,-0.0107112983241677,
,,,1.086E-07,-0.0100418421789072,
,,,1.088E-07,-0.0100418421789072,
,,,1.09E-07,-0.0107112983241677,
,,,1.092E-07,-0.00937238603364676,
,,,1.094E-07,-0.0107112983241677,
,,,1.096E-07,-0.00937238603364676,
,,,1.098E-07,-0.0107112983241677,
,,,1.1E-07,-0.0100418421789072,
,,,1.102E-07,-0.00870292988838628,
,,,1.104E-07,-0.00937238603364676,
,,,1.106E-07,-0.0100418421789072,
,,,1.108E-07,-0.0080334737431258,
,,,1.11E-07,-0.00870292988838628,
,,,1.112E-07,-0.0080334737431258,
,,,1.114E-07,-0.0100418421789072,
,,,1.116E-07,-0.00937238603364676,
,,,1.118E-07,-0.00937238603364676,
,,,1.12E-07,-0.00870292988838628,
,,,1.122E-07,-0.00870292988838628,
,,,1.124E-07,-0.0080334737431258,
,,,1.126E-07,-0.00870292988838628,
,,,1.128E-07,-0.00870292988838628,
,,,1.13E-07,-0.00736401759786531,
,,,1.132E-07,-0.0080334737431258,
,,,1.134E-07,-0.00870292988838628,
,,,1.136E-07,-0.00870292988838628,
,,,1.138E-07,-0.0080334737431258,
,,,1.14E-07,-0.00870292988838628,
,,,1.142E-07,-0.00870292988838628,
,,,1.144E-07,-0.00937238603364676,
,,,1.146E-07,-0.0080334737431258,
,,,1.148E-07,-0.00870292988838628,
,,,1.15E-07,-0.00937238603364676,
,,,1.152E-07,-0.00870292988838628,
,,,1.154E-07,-0.0100418421789072,
,,,1.156E-07,-0.00937238603364676,
,,,1.158E-07,-0.0100418421789072,
,,,1.16E-07,-0.00937238603364676,
,,,1.162E-07,-0.0080334737431258,
,,,1.164E-07,-0.00870292988838628,
,,,1.166E-07,-0.0080334737431258,
,,,1.168E-07,-0.0080334737431258,
,,,1.17E-07,-0.00870292988838628,
,,,1.172E-07,-0.0080334737431258,
,,,1.174E-07,-0.0080334737431258,
,,,1.176E-07,-0.00669456145260483,
,,,1.178E-07,-0.00937238603364676,
,,,1.18E-07,-0.00736401759786531,
,,,1.182E-07,-0.0080334737431258,
,,,1.184E-07,-0.00937238603364676,
,,,1.186E-07,-0.00736401759786531,
,,,1.188E-07,-0.00736401759786531,
,,,1.19E-07,-0.0080334737431258,
,,,1.192E-07,-0.00937238603364676,
,,,1.194E-07,-0.00602510530734435,
,,,1.196E-07,-0.00669456145260483,
,,,1.198E-07,-0.0080334737431258,
,,,1.2E-07,-0.00736401759786531,
,,,1.202E-07,-0.00736401759786531,
,,,1.204E-07,-0.0080334737431258,
,,,1.206E-07,-0.00870292988838628,
,,,1.208E-07,-0.0080334737431258,
,,,1.21E-07,-0.00669456145260483,
,,,1.212E-07,-0.00669456145260483,
,,,1.214E-07,-0.00870292988838628,
,,,1.216E-07,-0.00602510530734435,
,,,1.218E-07,-0.0080334737431258,
,,,1.22E-07,-0.00669456145260483,
,,,1.222E-07,-0.00669456145260483,
,,,1.224E-07,-0.00669456145260483,
,,,1.226E-07,-0.00669456145260483,
,,,1.228E-07,-0.00602510530734435,
,,,1.23E-07,-0.00535564916208386,
,,,1.232E-07,-0.00602510530734435,
,,,1.234E-07,-0.00669456145260483,
,,,1.236E-07,-0.00535564916208386,
,,,1.238E-07,-0.00602510530734435,
,,,1.24E-07,-0.00602510530734435,
,,,1.242E-07,-0.00736401759786531,
,,,1.244E-07,-0.00669456145260483,
,,,1.246E-07,-0.0080334737431258,
,,,1.248E-07,-0.0080334737431258,
,,,1.25E-07,-0.00602510530734435,
,,,1.252E-07,-0.00669456145260483,
,,,1.254E-07,-0.0080334737431258,
,,,1.256E-07,-0.00736401759786531,
,,,1.258E-07,-0.00669456145260483,
,,,1.26E-07,-0.00736401759786531,
,,,1.262E-07,-0.00870292988838628,
,,,1.264E-07,-0.00736401759786531,
,,,1.266E-07,-0.00669456145260483,
,,,1.268E-07,-0.0080334737431258,
,,,1.27E-07,-0.00736401759786531,
,,,1.272E-07,-0.00870292988838628,
,,,1.274E-07,-0.00736401759786531,
,,,1.276E-07,-0.00669456145260483,
,,,1.278E-07,-0.0080334737431258,
,,,1.28E-07,-0.00535564916208386,
,,,1.282E-07,-0.00736401759786531,
,,,1.284E-07,-0.00669456145260483,
,,,1.286E-07,-0.00669456145260483,
,,,1.288E-07,-0.00669456145260483,
,,,1.29E-07,-0.00669456145260483,
,,,1.292E-07,-0.00669456145260483,
,,,1.294E-07,-0.00602510530734435,
,,,1.296E-07,-0.00736401759786531,
,,,1.298E-07,-0.00602510530734435,
,,,1.3E-07,-0.00535564916208386,
,,,1.302E-07,-0.00736401759786531,
,,,1.304E-07,-0.00669456145260483,
,,,1.306E-07,-0.00669456145260483,
,,,1.308E-07,-0.00669456145260483,
,,,1.31E-07,-0.00669456145260483,
,,,1.312E-07,-0.0080334737431258,
,,,1.314E-07,-0.0080334737431258,
,,,1.316E-07,-0.00602510530734435,
,,,1.318E-07,-0.00602510530734435,
,,,1.32E-07,-0.00736401759786531,
,,,1.322E-07,-0.00602510530734435,
,,,1.324E-07,-0.00602510530734435,
,,,1.326E-07,-0.00602510530734435,
,,,1.328E-07,-0.00602510530734435,
,,,1.33E-07,-0.00535564916208386,
,,,1.332E-07,-0.00602510530734435,
,,,1.334E-07,-0.00669456145260483,
,,,1.336E-07,-0.00736401759786531,
,,,1.338E-07,-0.00602510530734435,
,,,1.34E-07,-0.00535564916208386,
,,,1.342E-07,-0.00736401759786531,
,,,1.344E-07,-0.00602510530734435,
,,,1.346E-07,-0.00669456145260483,
,,,1.348E-07,-0.00736401759786531,
,,,1.35E-07,-0.00736401759786531,
,,,1.352E-07,-0.00669456145260483,
,,,1.354E-07,-0.00669456145260483,
,,,1.356E-07,-0.00602510530734435,
,,,1.358E-07,-0.00669456145260483,
,,,1.36E-07,-0.00602510530734435,
,,,1.362E-07,-0.00535564916208386,
,,,1.364E-07,-0.00602510530734435,
,,,1.366E-07,-0.00602510530734435,
,,,1.368E-07,-0.00669456145260483,
,,,1.37E-07,-0.00736401759786531,
,,,1.372E-07,-0.00602510530734435,
,,,1.374E-07,-0.00602510530734435,
,,,1.376E-07,-0.00602510530734435,
,,,1.378E-07,-0.00535564916208386,
,,,1.38E-07,-0.00468619301682338,
,,,1.382E-07,-0.00535564916208386,
,,,1.384E-07,-0.00535564916208386,
,,,1.386E-07,-0.00535564916208386,
,,,1.388E-07,-0.00535564916208386,
,,,1.39E-07,-0.00535564916208386,
,,,1.392E-07,-0.00602510530734435,
,,,1.394E-07,-0.00535564916208386,
,,,1.396E-07,-0.00602510530734435,
,,,1.398E-07,-0.00602510530734435,
,,,1.4E-07,-0.00602510530734435,
,,,1.402E-07,-0.00468619301682338,
,,,1.404E-07,-0.00535564916208386,
,,,1.406E-07,-0.00669456145260483,
,,,1.408E-07,-0.00535564916208386,
,,,1.41E-07,-0.00669456145260483,
,,,1.412E-07,-0.00602510530734435,
,,,1.414E-07,-0.00602510530734435,
,,,1.416E-07,-0.00535564916208386,
,,,1.418E-07,-0.00669456145260483,
,,,1.42E-07,-0.00669456145260483,
,,,1.422E-07,-0.00535564916208386,
,,,1.424E-07,-0.00669456145260483,
,,,1.426E-07,-0.00602510530734435,
,,,1.428E-07,-0.00468619301682338,
,,,1.43E-07,-0.00602510530734435,
,,,1.432E-07,-0.0040167368715629,
,,,1.434E-07,-0.00535564916208386,
,,,1.436E-07,-0.00468619301682338,
,,,1.438E-07,-0.00535564916208386,
,,,1.44E-07,-0.00535564916208386,
,,,1.442E-07,-0.00602510530734435,
,,,1.444E-07,-0.0040167368715629,
,,,1.446E-07,-0.00468619301682338,
,,,1.448E-07,-0.00535564916208386,
,,,1.45E-07,-0.0040167368715629,
,,,1.452E-07,-0.00535564916208386,
,,,1.454E-07,-0.00602510530734435,
,,,1.456E-07,-0.00602510530734435,
,,,1.458E-07,-0.00334728072630242,
,,,1.46E-07,-0.00602510530734435,
,,,1.462E-07,-0.00535564916208386,
,,,1.464E-07,-0.00535564916208386,
,,,1.466E-07,-0.00468619301682338,
,,,1.468E-07,-0.00535564916208386,
,,,1.47E-07,-0.00669456145260483,
,,,1.472E-07,-0.00602510530734435,
,,,1.474E-07,-0.00669456145260483,
,,,1.476E-07,-0.00535564916208386,
,,,1.478E-07,-0.00535564916208386,
,,,1.48E-07,-0.00468619301682338,
,,,1.482E-07,-0.00468619301682338,
,,,1.484E-07,-0.00535564916208386,
,,,1.486E-07,-0.0040167368715629,
,,,1.488E-07,-0.0040167368715629,
,,,1.49E-07,-0.00535564916208386,
,,,1.492E-07,-0.0040167368715629,
,,,1.494E-07,-0.00468619301682338,
,,,1.496E-07,-0.00468619301682338,
,,,1.498E-07,-0.00535564916208386,
,,,1.5E-07,-0.00468619301682338,
,,,1.502E-07,-0.0040167368715629,
,,,1.504E-07,-0.00468619301682338,
,,,1.506E-07,-0.0040167368715629,
,,,1.508E-07,-0.00334728072630242,
,,,1.51E-07,-0.0040167368715629,
,,,1.512E-07,-0.00468619301682338,
,,,1.514E-07,-0.00334728072630242,
,,,1.516E-07,-0.00468619301682338,
,,,1.518E-07,-0.00602510530734435,
,,,1.52E-07,-0.00468619301682338,
,,,1.522E-07,-0.00468619301682338,
,,,1.524E-07,-0.00535564916208386,
,,,1.526E-07,-0.00602510530734435,
,,,1.528E-07,-0.00468619301682338,
,,,1.53E-07,-0.00267782458104193,
,,,1.532E-07,-0.00334728072630242,
,,,1.534E-07,-0.00535564916208386,
,,,1.536E-07,-0.0040167368715629,
,,,1.538E-07,-0.00535564916208386,
,,,1.54E-07,-0.00468619301682338,
,,,1.542E-07,-0.00468619301682338,
,,,1.544E-07,-0.0040167368715629,
,,,1.546E-07,-0.0040167368715629,
