Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,2.32E-08,-0.00535564916208386,
,,,2.34E-08,-0.00602510530734435,
,,,2.36E-08,-0.00468619301682338,
,,,2.38E-08,-0.0040167368715629,
,,,2.4E-08,-0.00535564916208386,
,,,2.42E-08,-0.00669456145260483,
,,,2.44E-08,-0.00535564916208386,
,,,2.46E-08,-0.00602510530734435,
,,,2.48E-08,-0.00669456145260483,
,,,2.5E-08,-0.00535564916208386,
,,,2.52E-08,-0.0040167368715629,
,,,2.54E-08,-0.00468619301682338,
,,,2.56E-08,-0.00535564916208386,
,,,2.58E-08,-0.0040167368715629,
,,,2.6E-08,-0.0040167368715629,
,,,2.62E-08,-0.00535564916208386,
,,,2.64E-08,-0.00535564916208386,
,,,2.66E-08,-0.00468619301682338,
,,,2.68E-08,-0.00535564916208386,
,,,2.7E-08,-0.00535564916208386,
,,,2.72E-08,-0.0040167368715629,
,,,2.74E-08,-0.00334728072630242,
,,,2.76E-08,-0.00334728072630242,
,,,2.78E-08,-0.00535564916208386,
,,,2.8E-08,-0.0040167368715629,
,,,2.82E-08,-0.00468619301682338,
,,,2.84E-08,-0.00468619301682338,
,,,2.86E-08,-0.0040167368715629,
,,,2.88E-08,-0.00334728072630242,
,,,2.9E-08,-0.00468619301682338,
,,,2.92E-08,-0.00468619301682338,
,,,2.94E-08,-0.00267782458104193,
,,,2.96E-08,-0.00468619301682338,
,,,2.98E-08,-0.0040167368715629,
,,,3E-08,-0.00267782458104193,
,,,3.02E-08,-0.00468619301682338,
,,,3.04E-08,-0.00267782458104193,
,,,3.06E-08,-0.0040167368715629,
,,,3.08E-08,-0.00535564916208386,
,,,3.1E-08,-0.00468619301682338,
,,,3.12E-08,-0.00468619301682338,
,,,3.14E-08,-0.0040167368715629,
,,,3.16E-08,-0.00267782458104193,
,,,3.18E-08,-0.00334728072630242,
,,,3.2E-08,-0.00468619301682338,
,,,3.22E-08,-0.00334728072630242,
,,,3.24E-08,-0.0040167368715629,
,,,3.26E-08,-0.0040167368715629,
,,,3.28E-08,-0.00535564916208386,
,,,3.3E-08,-0.00334728072630242,
,,,3.32E-08,-0.0040167368715629,
,,,3.34E-08,-0.00267782458104193,
,,,3.36E-08,-0.00468619301682338,
,,,3.38E-08,-0.00334728072630242,
,,,3.4E-08,-0.00334728072630242,
,,,3.42E-08,-0.00468619301682338,
,,,3.44E-08,-0.0040167368715629,
,,,3.46E-08,-0.00468619301682338,
,,,3.48E-08,-0.00334728072630242,
,,,3.5E-08,-0.0040167368715629,
,,,3.52E-08,-0.00334728072630242,
,,,3.54E-08,-0.0040167368715629,
,,,3.56E-08,-0.0040167368715629,
,,,3.58E-08,-0.00334728072630242,
,,,3.6E-08,-0.0040167368715629,
,,,3.62E-08,-0.00334728072630242,
,,,3.64E-08,-0.00334728072630242,
,,,3.66E-08,-0.0040167368715629,
,,,3.68E-08,-0.00267782458104193,
,,,3.7E-08,-0.0040167368715629,
,,,3.72E-08,-0.0040167368715629,
,,,3.74E-08,-0.0040167368715629,
,,,3.76E-08,-0.00334728072630242,
,,,3.78E-08,-0.00334728072630242,
,,,3.8E-08,-0.00334728072630242,
,,,3.82E-08,-0.00334728072630242,
,,,3.84E-08,-0.00267782458104193,
,,,3.86E-08,-0.00334728072630242,
,,,3.88E-08,-0.00267782458104193,
,,,3.9E-08,-0.00267782458104193,
,,,3.92E-08,-0.00334728072630242,
,,,3.94E-08,-0.00334728072630242,
,,,3.96E-08,-0.00468619301682338,
,,,3.98E-08,-0.00267782458104193,
,,,4E-08,-0.0040167368715629,
,,,4.02E-08,-0.0040167368715629,
,,,4.04E-08,-0.00334728072630242,
,,,4.06E-08,-0.00468619301682338,
,,,4.08E-08,-0.00334728072630242,
,,,4.1E-08,-0.00468619301682338,
,,,4.12E-08,-0.0040167368715629,
,,,4.14E-08,-0.00535564916208386,
,,,4.16E-08,-0.00468619301682338,
,,,4.18E-08,-0.0040167368715629,
,,,4.2E-08,-0.00535564916208386,
,,,4.22E-08,-0.00468619301682338,
,,,4.24E-08,-0.0040167368715629,
,,,4.26E-08,-0.00535564916208386,
,,,4.28E-08,-0.0040167368715629,
,,,4.3E-08,-0.00468619301682338,
,,,4.32E-08,-0.00468619301682338,
,,,4.34E-08,-0.0040167368715629,
,,,4.36E-08,-0.00468619301682338,
,,,4.38E-08,-0.00669456145260483,
,,,4.4E-08,-0.00468619301682338,
,,,4.42E-08,-0.0040167368715629,
,,,4.44E-08,-0.00468619301682338,
,,,4.46E-08,-0.0040167368715629,
,,,4.48E-08,-0.00468619301682338,
,,,4.5E-08,-0.0040167368715629,
,,,4.52E-08,-0.00468619301682338,
,,,4.54E-08,-0.00468619301682338,
,,,4.56E-08,-0.0040167368715629,
,,,4.58E-08,-0.00334728072630242,
,,,4.6E-08,-0.00468619301682338,
,,,4.62E-08,-0.0040167368715629,
,,,4.64E-08,-0.0040167368715629,
,,,4.66E-08,-0.0040167368715629,
,,,4.68E-08,-0.00267782458104193,
,,,4.7E-08,-0.00468619301682338,
,,,4.72E-08,-0.00267782458104193,
,,,4.74E-08,-0.0040167368715629,
,,,4.76E-08,-0.00334728072630242,
,,,4.78E-08,-0.00267782458104193,
,,,4.8E-08,-0.00334728072630242,
,,,4.82E-08,-0.00267782458104193,
,,,4.84E-08,-0.00334728072630242,
,,,4.86E-08,-0.00133891229052097,
,,,4.88E-08,-0.00200836843578145,
,,,4.9E-08,-0.00267782458104193,
,,,4.92E-08,-0.00133891229052097,
,,,4.94E-08,-0.00334728072630242,
,,,4.96E-08,-0.00133891229052097,
,,,4.98E-08,-0.00334728072630242,
,,,5E-08,-0.00334728072630242,
,,,5.02E-08,-0.00267782458104193,
,,,5.04E-08,-0.0040167368715629,
,,,5.06E-08,-0.00334728072630242,
,,,5.08E-08,-0.00334728072630242,
,,,5.1E-08,-0.00334728072630242,
,,,5.12E-08,-0.00334728072630242,
,,,5.14E-08,-0.0040167368715629,
,,,5.16E-08,-0.00200836843578145,
,,,5.18E-08,-0.0040167368715629,
,,,5.2E-08,-0.00267782458104193,
,,,5.22E-08,-0.00200836843578145,
,,,5.24E-08,-0.0040167368715629,
,,,5.26E-08,-0.00334728072630242,
,,,5.28E-08,-0.00267782458104193,
,,,5.3E-08,-0.00267782458104193,
,,,5.32E-08,-0.00267782458104193,
,,,5.34E-08,-0.0040167368715629,
,,,5.36E-08,-0.00334728072630242,
,,,5.38E-08,-0.00468619301682338,
,,,5.4E-08,-0.00468619301682338,
,,,5.42E-08,-0.0040167368715629,
,,,5.44E-08,-0.00334728072630242,
,,,5.46E-08,-0.00267782458104193,
,,,5.48E-08,-0.00334728072630242,
,,,5.5E-08,-0.00334728072630242,
,,,5.52E-08,-0.00334728072630242,
,,,5.54E-08,-0.00200836843578145,
,,,5.56E-08,-0.00200836843578145,
,,,5.58E-08,-0.00334728072630242,
,,,5.6E-08,-0.00133891229052097,
,,,5.62E-08,-0.00334728072630242,
,,,5.64E-08,-0.00334728072630242,
,,,5.66E-08,-0.00267782458104193,
,,,5.68E-08,-0.00200836843578145,
,,,5.7E-08,-0.00267782458104193,
,,,5.72E-08,-0.00200836843578145,
,,,5.74E-08,-0.00200836843578145,
,,,5.76E-08,-0.00267782458104193,
,,,5.78E-08,-0.00200836843578145,
,,,5.8E-08,-0.00267782458104193,
,,,5.82E-08,-0.00200836843578145,
,,,5.84E-08,-0.00267782458104193,
,,,5.86E-08,-0.00200836843578145,
,,,5.88E-08,-0.00133891229052097,
,,,5.9E-08,-0.00200836843578145,
,,,5.92E-08,-0.00334728072630242,
,,,5.94E-08,-0.00267782458104193,
,,,5.96E-08,-0.00267782458104193,
,,,5.98E-08,-0.0040167368715629,
,,,6E-08,-0.00200836843578145,
,,,6.02E-08,-0.00267782458104193,
,,,6.04E-08,-0.00200836843578145,
,,,6.06E-08,-0.00334728072630242,
,,,6.08E-08,-0.00267782458104193,
,,,6.1E-08,-0.00133891229052097,
,,,6.12E-08,-0.00200836843578145,
,,,6.14E-08,-0.00200836843578145,
,,,6.16E-08,-0.00200836843578145,
,,,6.18E-08,-0.00267782458104193,
,,,6.2E-08,-0.00133891229052097,
,,,6.22E-08,-0.00200836843578145,
,,,6.24E-08,-0.00133891229052097,
,,,6.26E-08,-0.0040167368715629,
,,,6.28E-08,-0.00267782458104193,
,,,6.3E-08,-0.00334728072630242,
,,,6.32E-08,-0.00334728072630242,
,,,6.34E-08,-0.0040167368715629,
,,,6.36E-08,-0.00200836843578145,
,,,6.38E-08,-0.00334728072630242,
,,,6.4E-08,-0.00334728072630242,
,,,6.42E-08,-0.00133891229052097,
,,,6.44E-08,-0.00267782458104193,
,,,6.46E-08,-0.00334728072630242,
,,,6.48E-08,-0.00267782458104193,
,,,6.5E-08,-0.00200836843578145,
,,,6.52E-08,-0.00267782458104193,
,,,6.54E-08,-0.00334728072630242,
,,,6.56E-08,-0.00334728072630242,
,,,6.58E-08,-0.00267782458104193,
,,,6.6E-08,-0.00267782458104193,
,,,6.62E-08,-0.00267782458104193,
,,,6.64E-08,-0.000669456145260483,
,,,6.66E-08,-0.00200836843578145,
,,,6.68E-08,-0.00133891229052097,
,,,6.7E-08,-0.00133891229052097,
,,,6.72E-08,-0.00200836843578145,
,,,6.74E-08,-0.00200836843578145,
,,,6.76E-08,-0.00267782458104193,
,,,6.78E-08,-0.00200836843578145,
,,,6.8E-08,-0.00200836843578145,
,,,6.82E-08,-0.00267782458104193,
,,,6.84E-08,-0.00133891229052097,
,,,6.86E-08,-0.00267782458104193,
,,,6.88E-08,-0.00267782458104193,
,,,6.9E-08,-0.00334728072630242,
,,,6.92E-08,-0.00200836843578145,
,,,6.94E-08,-0.00200836843578145,
,,,6.96E-08,-0.00267782458104193,
,,,6.98E-08,-0.00267782458104193,
,,,7E-08,-0.00133891229052097,
,,,7.02E-08,-0.00200836843578145,
,,,7.04E-08,-0.00267782458104193,
,,,7.06E-08,-0.00133891229052097,
,,,7.08E-08,-0.00200836843578145,
,,,7.1E-08,-0.00267782458104193,
,,,7.12E-08,-0.00267782458104193,
,,,7.14E-08,-0.00133891229052097,
,,,7.16E-08,-0.00200836843578145,
,,,7.18E-08,-0.00200836843578145,
,,,7.2E-08,-0.00267782458104193,
,,,7.22E-08,-0.00133891229052097,
,,,7.24E-08,-0.00133891229052097,
,,,7.26E-08,-0.00334728072630242,
,,,7.28E-08,-0.00200836843578145,
,,,7.3E-08,-0.00200836843578145,
,,,7.32E-08,-0.00200836843578145,
,,,7.34E-08,-0.00200836843578145,
,,,7.36E-08,-0.000669456145260483,
,,,7.38E-08,-0.000669456145260483,
,,,7.4E-08,-0.00200836843578145,
,,,7.42E-08,-0.00133891229052097,
,,,7.44E-08,-0.00133891229052097,
,,,7.46E-08,-0.00200836843578145,
,,,7.48E-08,-0.000669456145260483,
,,,7.5E-08,-0.00133891229052097,
,,,7.52E-08,-0.000669456145260483,
,,,7.54E-08,-0.00334728072630242,
,,,7.56E-08,-0.00133891229052097,
,,,7.58E-08,-0.00133891229052097,
,,,7.6E-08,-0.00267782458104193,
,,,7.62E-08,-0.00133891229052097,
,,,7.64E-08,-0.000669456145260483,
,,,7.66E-08,-0.00133891229052097,
,,,7.68E-08,-0.00133891229052097,
,,,7.7E-08,-0.000669456145260483,
,,,7.72E-08,-0.00133891229052097,
,,,7.74E-08,-0.00200836843578145,
,,,7.76E-08,-0.00200836843578145,
,,,7.78E-08,-0.00267782458104193,
,,,7.8E-08,-0.00200836843578145,
,,,7.82E-08,-0.00200836843578145,
,,,7.84E-08,-0.00267782458104193,
,,,7.86E-08,-0.00267782458104193,
,,,7.88E-08,-0.00200836843578145,
,,,7.9E-08,-0.00267782458104193,
,,,7.92E-08,-0.00133891229052097,
,,,7.94E-08,-0.00267782458104193,
,,,7.96E-08,-0.00267782458104193,
,,,7.98E-08,-0.00200836843578145,
,,,8E-08,-0.00133891229052097,
,,,8.02E-08,-0.00267782458104193,
,,,8.04E-08,-0.00267782458104193,
,,,8.06E-08,-0.000669456145260483,
,,,8.08E-08,-0.00334728072630242,
,,,8.1E-08,-0.00267782458104193,
,,,8.12E-08,-0.00133891229052097,
,,,8.14E-08,-0.00267782458104193,
,,,8.16E-08,-0.00133891229052097,
,,,8.18E-08,-0.00267782458104193,
,,,8.2E-08,-0.000669456145260483,
,,,8.22E-08,-0.00200836843578145,
,,,8.24000000000001E-08,-0.00267782458104193,
,,,8.26E-08,-0.00267782458104193,
,,,8.28E-08,-0.00133891229052097,
,,,8.3E-08,-0.00267782458104193,
,,,8.32E-08,-0.00200836843578145,
,,,8.34E-08,-0.00133891229052097,
,,,8.36E-08,-0.00133891229052097,
,,,8.38E-08,-0.00200836843578145,
,,,8.4E-08,-0.00200836843578145,
,,,8.42E-08,-0.00200836843578145,
,,,8.44E-08,-0.00334728072630242,
,,,8.46E-08,-0.00200836843578145,
,,,8.48E-08,-0.00200836843578145,
,,,8.5E-08,-0.00133891229052097,
,,,8.52E-08,-0.000669456145260483,
,,,8.54E-08,-0.00200836843578145,
,,,8.56E-08,-0.00200836843578145,
,,,8.58E-08,-0.00133891229052097,
,,,8.6E-08,-0.00133891229052097,
,,,8.62E-08,-0.00200836843578145,
,,,8.64E-08,-0.00133891229052097,
,,,8.66E-08,-0.00133891229052097,
,,,8.68E-08,-0.00267782458104193,
,,,8.7E-08,-0.00200836843578145,
,,,8.72E-08,-0.00133891229052097,
,,,8.74E-08,-0.00267782458104193,
,,,8.76E-08,-0.00133891229052097,
,,,8.78E-08,-0.00267782458104193,
,,,8.8E-08,-0.00133891229052097,
,,,8.82E-08,-0.00267782458104193,
,,,8.84E-08,-0.00200836843578145,
,,,8.86E-08,-0.00200836843578145,
,,,8.88E-08,-0.00267782458104193,
,,,8.9E-08,-0.00267782458104193,
,,,8.92E-08,-0.000669456145260483,
,,,8.94E-08,-0.00133891229052097,
,,,8.96E-08,-0.00200836843578145,
,,,8.98E-08,-0.000669456145260483,
,,,9E-08,-0.00133891229052097,
,,,9.02E-08,-0.00133891229052097,
,,,9.04E-08,-0.00133891229052097,
,,,9.06E-08,-0.00133891229052097,
,,,9.08E-08,-0.000669456145260483,
,,,9.1E-08,-0.000669456145260483,
,,,9.12E-08,-0.00200836843578145,
,,,9.14E-08,-0.000669456145260483,
,,,9.16E-08,-0.00133891229052097,
,,,9.18E-08,-0.00267782458104193,
,,,9.2E-08,-0.00133891229052097,
,,,9.22E-08,-0.000669456145260483,
,,,9.24E-08,-0.00133891229052097,
,,,9.26E-08,-0.00133891229052097,
,,,9.28E-08,0,
,,,9.3E-08,-0.00133891229052097,
,,,9.32E-08,-0.00133891229052097,
,,,9.34E-08,-0.00133891229052097,
,,,9.36E-08,-0.000669456145260483,
,,,9.38E-08,-0.00133891229052097,
,,,9.4E-08,-0.000669456145260483,
,,,9.42E-08,-0.00133891229052097,
,,,9.44E-08,-0.000669456145260483,
,,,9.46E-08,-0.000669456145260483,
,,,9.48E-08,-0.000669456145260483,
,,,9.5E-08,-0.00133891229052097,
,,,9.52E-08,-0.00200836843578145,
,,,9.54E-08,-0.00133891229052097,
,,,9.56E-08,-0.00133891229052097,
,,,9.58E-08,-0.00267782458104193,
,,,9.6E-08,-0.00133891229052097,
,,,9.62E-08,-0.00200836843578145,
,,,9.64E-08,-0.00200836843578145,
,,,9.66E-08,-0.00200836843578145,
,,,9.68E-08,-0.00200836843578145,
,,,9.7E-08,-0.00200836843578145,
,,,9.72000000000001E-08,-0.00267782458104193,
,,,9.74E-08,-0.00133891229052097,
,,,9.76E-08,-0.000669456145260483,
,,,9.78E-08,-0.00133891229052097,
,,,9.8E-08,-0.000669456145260483,
,,,9.82E-08,-0.00133891229052097,
,,,9.84E-08,0,
,,,9.86E-08,-0.00133891229052097,
,,,9.88E-08,-0.000669456145260483,
,,,9.9E-08,-0.00133891229052097,
,,,9.92E-08,-0.000669456145260483,
,,,9.94E-08,-0.00133891229052097,
,,,9.96E-08,-0.00200836843578145,
,,,9.98E-08,-0.00133891229052097,
,,,1E-07,-0.00200836843578145,
,,,1.002E-07,-0.00133891229052097,
,,,1.004E-07,-0.000669456145260483,
,,,1.006E-07,-0.00200836843578145,
,,,1.008E-07,-0.00133891229052097,
,,,1.01E-07,-0.00200836843578145,
,,,1.012E-07,-0.00267782458104193,
,,,1.014E-07,-0.00200836843578145,
,,,1.016E-07,-0.00267782458104193,
,,,1.018E-07,-0.00200836843578145,
,,,1.02E-07,-0.00200836843578145,
,,,1.022E-07,-0.00133891229052097,
,,,1.024E-07,-0.00200836843578145,
,,,1.026E-07,-0.000669456145260483,
,,,1.028E-07,-0.00133891229052097,
,,,1.03E-07,-0.000669456145260483,
,,,1.032E-07,-0.00133891229052097,
,,,1.034E-07,-0.00200836843578145,
,,,1.036E-07,0.000669456145260483,
,,,1.038E-07,-0.000669456145260483,
,,,1.04E-07,-0.000669456145260483,
,,,1.042E-07,0,
,,,1.044E-07,-0.00133891229052097,
,,,1.046E-07,-0.00133891229052097,
,,,1.048E-07,0,
,,,1.05E-07,-0.000669456145260483,
,,,1.052E-07,-0.000669456145260483,
,,,1.054E-07,-0.00133891229052097,
,,,1.056E-07,0,
,,,1.058E-07,0,
,,,1.06E-07,-0.000669456145260483,
,,,1.062E-07,0.00133891229052097,
,,,1.064E-07,-0.000669456145260483,
,,,1.066E-07,0,
,,,1.068E-07,-0.000669456145260483,
,,,1.07E-07,-0.00267782458104193,
,,,1.072E-07,-0.00133891229052097,
,,,1.074E-07,-0.00200836843578145,
,,,1.076E-07,-0.00133891229052097,
,,,1.078E-07,-0.00133891229052097,
,,,1.08E-07,-0.00133891229052097,
,,,1.082E-07,-0.000669456145260483,
,,,1.084E-07,-0.000669456145260483,
,,,1.086E-07,-0.00133891229052097,
,,,1.088E-07,-0.00133891229052097,
,,,1.09E-07,-0.00133891229052097,
,,,1.092E-07,-0.00133891229052097,
,,,1.094E-07,-0.00133891229052097,
,,,1.096E-07,-0.00200836843578145,
,,,1.098E-07,0,
,,,1.1E-07,-0.00200836843578145,
,,,1.102E-07,-0.00267782458104193,
,,,1.104E-07,-0.00267782458104193,
,,,1.106E-07,-0.00200836843578145,
,,,1.108E-07,-0.00267782458104193,
,,,1.11E-07,-0.00267782458104193,
,,,1.112E-07,-0.00200836843578145,
,,,1.114E-07,-0.00334728072630242,
,,,1.116E-07,-0.00133891229052097,
,,,1.118E-07,-0.00267782458104193,
,,,1.12E-07,-0.000669456145260483,
,,,1.122E-07,-0.00133891229052097,
,,,1.124E-07,-0.00200836843578145,
,,,1.126E-07,-0.00200836843578145,
,,,1.128E-07,-0.000669456145260483,
,,,1.13E-07,-0.00200836843578145,
,,,1.132E-07,-0.00133891229052097,
,,,1.134E-07,-0.00267782458104193,
,,,1.136E-07,0,
,,,1.138E-07,-0.00267782458104193,
,,,1.14E-07,-0.00200836843578145,
,,,1.142E-07,-0.00200836843578145,
,,,1.144E-07,-0.00267782458104193,
,,,1.146E-07,-0.00200836843578145,
,,,1.148E-07,-0.000669456145260483,
,,,1.15E-07,-0.00200836843578145,
,,,1.152E-07,-0.00200836843578145,
,,,1.154E-07,-0.000669456145260483,
,,,1.156E-07,-0.00133891229052097,
,,,1.158E-07,-0.00133891229052097,
,,,1.16E-07,-0.00133891229052097,
,,,1.162E-07,-0.00133891229052097,
,,,1.164E-07,-0.00133891229052097,
,,,1.166E-07,-0.00133891229052097,
,,,1.168E-07,-0.00133891229052097,
,,,1.17E-07,-0.000669456145260483,
,,,1.172E-07,-0.00133891229052097,
,,,1.174E-07,-0.00200836843578145,
,,,1.176E-07,0,
,,,1.178E-07,-0.00200836843578145,
,,,1.18E-07,-0.00133891229052097,
,,,1.182E-07,-0.00200836843578145,
,,,1.184E-07,-0.00200836843578145,
,,,1.186E-07,-0.00267782458104193,
,,,1.188E-07,-0.00267782458104193,
,,,1.19E-07,-0.000669456145260483,
,,,1.192E-07,-0.00133891229052097,
,,,1.194E-07,-0.00133891229052097,
,,,1.196E-07,-0.000669456145260483,
,,,1.198E-07,-0.00133891229052097,
,,,1.2E-07,0.000669456145260483,
,,,1.202E-07,-0.00200836843578145,
,,,1.204E-07,-0.00200836843578145,
,,,1.206E-07,-0.00133891229052097,
,,,1.208E-07,-0.00200836843578145,
,,,1.21E-07,-0.00133891229052097,
,,,1.212E-07,0,
,,,1.214E-07,-0.00133891229052097,
,,,1.216E-07,-0.00133891229052097,
,,,1.218E-07,-0.00200836843578145,
,,,1.22E-07,-0.00133891229052097,
,,,1.222E-07,-0.00200836843578145,
,,,1.224E-07,-0.00133891229052097,
,,,1.226E-07,-0.00133891229052097,
,,,1.228E-07,-0.00133891229052097,
,,,1.23E-07,-0.00200836843578145,
,,,1.232E-07,-0.00133891229052097,
,,,1.234E-07,-0.000669456145260483,
,,,1.236E-07,-0.000669456145260483,
,,,1.238E-07,-0.00200836843578145,
,,,1.24E-07,-0.000669456145260483,
,,,1.242E-07,-0.00200836843578145,
,,,1.244E-07,-0.000669456145260483,
,,,1.246E-07,-0.00200836843578145,
,,,1.248E-07,-0.00133891229052097,
,,,1.25E-07,-0.00200836843578145,
,,,1.252E-07,-0.00200836843578145,
,,,1.254E-07,0,
,,,1.256E-07,-0.00267782458104193,
,,,1.258E-07,-0.00133891229052097,
,,,1.26E-07,-0.000669456145260483,
,,,1.262E-07,-0.00133891229052097,
,,,1.264E-07,-0.00133891229052097,
,,,1.266E-07,-0.00200836843578145,
,,,1.268E-07,-0.00133891229052097,
,,,1.27E-07,-0.00200836843578145,
,,,1.272E-07,-0.00200836843578145,
,,,1.274E-07,-0.00133891229052097,
,,,1.276E-07,-0.00133891229052097,
,,,1.278E-07,-0.00133891229052097,
,,,1.28E-07,-0.00133891229052097,
,,,1.282E-07,-0.000669456145260483,
,,,1.284E-07,-0.00133891229052097,
,,,1.286E-07,0,
,,,1.288E-07,-0.00133891229052097,
,,,1.29E-07,-0.00133891229052097,
,,,1.292E-07,-0.00133891229052097,
,,,1.294E-07,-0.00133891229052097,
,,,1.296E-07,-0.000669456145260483,
,,,1.298E-07,-0.00133891229052097,
,,,1.3E-07,-0.00133891229052097,
,,,1.302E-07,-0.00133891229052097,
,,,1.304E-07,-0.000669456145260483,
,,,1.306E-07,-0.00267782458104193,
,,,1.308E-07,-0.00267782458104193,
,,,1.31E-07,-0.00267782458104193,
,,,1.312E-07,-0.00200836843578145,
,,,1.314E-07,-0.00133891229052097,
,,,1.316E-07,-0.00200836843578145,
,,,1.318E-07,-0.00200836843578145,
,,,1.32E-07,-0.00133891229052097,
,,,1.322E-07,-0.00200836843578145,
,,,1.324E-07,-0.00133891229052097,
,,,1.326E-07,-0.00133891229052097,
,,,1.328E-07,0,
,,,1.33E-07,-0.00267782458104193,
,,,1.332E-07,0,
,,,1.334E-07,-0.00133891229052097,
,,,1.336E-07,-0.00200836843578145,
,,,1.338E-07,-0.00133891229052097,
,,,1.34E-07,-0.00133891229052097,
,,,1.342E-07,-0.00200836843578145,
,,,1.344E-07,-0.00200836843578145,
,,,1.346E-07,-0.00133891229052097,
,,,1.348E-07,-0.00200836843578145,
,,,1.35E-07,-0.00334728072630242,
,,,1.352E-07,-0.00133891229052097,
,,,1.354E-07,-0.00200836843578145,
,,,1.356E-07,-0.00267782458104193,
,,,1.358E-07,-0.00133891229052097,
,,,1.36E-07,-0.00267782458104193,
,,,1.362E-07,-0.00133891229052097,
,,,1.364E-07,-0.00133891229052097,
,,,1.366E-07,-0.00267782458104193,
,,,1.368E-07,-0.00133891229052097,
,,,1.37E-07,-0.00267782458104193,
,,,1.372E-07,-0.00133891229052097,
,,,1.374E-07,-0.00200836843578145,
,,,1.376E-07,-0.00133891229052097,
,,,1.378E-07,-0.00133891229052097,
,,,1.38E-07,-0.00200836843578145,
,,,1.382E-07,-0.000669456145260483,
,,,1.384E-07,-0.00133891229052097,
,,,1.386E-07,-0.00200836843578145,
,,,1.388E-07,-0.000669456145260483,
,,,1.39E-07,0,
,,,1.392E-07,-0.000669456145260483,
,,,1.394E-07,-0.000669456145260483,
,,,1.396E-07,-0.000669456145260483,
,,,1.398E-07,0,
,,,1.4E-07,-0.00133891229052097,
,,,1.402E-07,-0.00133891229052097,
,,,1.404E-07,0,
,,,1.406E-07,0,
,,,1.408E-07,-0.000669456145260483,
,,,1.41E-07,-0.000669456145260483,
,,,1.412E-07,0,
,,,1.414E-07,-0.00133891229052097,
,,,1.416E-07,0.000669456145260483,
,,,1.418E-07,-0.00133891229052097,
,,,1.42E-07,0,
,,,1.422E-07,0,
,,,1.424E-07,-0.000669456145260483,
,,,1.426E-07,-0.000669456145260483,
,,,1.428E-07,-0.000669456145260483,
,,,1.43E-07,-0.000669456145260483,
,,,1.432E-07,0.000669456145260483,
,,,1.434E-07,-0.000669456145260483,
,,,1.436E-07,-0.00133891229052097,
,,,1.438E-07,-0.000669456145260483,
,,,1.44E-07,0,
,,,1.442E-07,-0.000669456145260483,
,,,1.444E-07,0.000669456145260483,
,,,1.446E-07,0.00133891229052097,
,,,1.448E-07,0,
,,,1.45E-07,0.000669456145260483,
,,,1.452E-07,0.00200836843578145,
,,,1.454E-07,0.000669456145260483,
,,,1.456E-07,0.00133891229052097,
,,,1.458E-07,0.00133891229052097,
,,,1.46E-07,0.000669456145260483,
,,,1.462E-07,0.00133891229052097,
,,,1.464E-07,0.00133891229052097,
,,,1.466E-07,0.000669456145260483,
,,,1.468E-07,0.00200836843578145,
,,,1.47E-07,0.000669456145260483,
,,,1.472E-07,0.000669456145260483,
,,,1.474E-07,0.00133891229052097,
,,,1.476E-07,0.00133891229052097,
,,,1.478E-07,0,
,,,1.48E-07,0,
,,,1.482E-07,0.000669456145260483,
,,,1.484E-07,-0.000669456145260483,
,,,1.486E-07,0,
,,,1.488E-07,-0.000669456145260483,
,,,1.49E-07,-0.000669456145260483,
,,,1.492E-07,-0.000669456145260483,
,,,1.494E-07,-0.000669456145260483,
,,,1.496E-07,-0.00133891229052097,
,,,1.498E-07,-0.000669456145260483,
,,,1.5E-07,0,
,,,1.502E-07,-0.00267782458104193,
,,,1.504E-07,-0.000669456145260483,
,,,1.506E-07,0,
,,,1.508E-07,-0.000669456145260483,
,,,1.51E-07,0,
,,,1.512E-07,-0.000669456145260483,
,,,1.514E-07,-0.00133891229052097,
,,,1.516E-07,0,
,,,1.518E-07,0,
,,,1.52E-07,0,
,,,1.522E-07,-0.00200836843578145,
,,,1.524E-07,-0.00133891229052097,
,,,1.526E-07,-0.00133891229052097,
,,,1.528E-07,-0.00133891229052097,
,,,1.53E-07,-0.00200836843578145,
,,,1.532E-07,0,
,,,1.534E-07,-0.000669456145260483,
,,,1.536E-07,-0.00133891229052097,
,,,1.538E-07,-0.000669456145260483,
,,,1.54E-07,-0.00133891229052097,
,,,1.542E-07,-0.00133891229052097,
,,,1.544E-07,-0.00133891229052097,
,,,1.546E-07,-0.000669456145260483,
,,,1.548E-07,-0.00133891229052097,
,,,1.55E-07,-0.00133891229052097,
,,,1.552E-07,-0.00133891229052097,
,,,1.554E-07,0,
,,,1.556E-07,-0.000669456145260483,
,,,1.558E-07,-0.00133891229052097,
,,,1.56E-07,-0.000669456145260483,
,,,1.562E-07,-0.00200836843578145,
,,,1.564E-07,-0.00200836843578145,
,,,1.566E-07,-0.000669456145260483,
,,,1.568E-07,0,
,,,1.57E-07,-0.00200836843578145,
,,,1.572E-07,-0.00133891229052097,
,,,1.574E-07,-0.000669456145260483,
,,,1.576E-07,0,
,,,1.578E-07,0,
,,,1.58E-07,-0.000669456145260483,
,,,1.582E-07,-0.00133891229052097,
,,,1.584E-07,0,
,,,1.586E-07,-0.00200836843578145,
,,,1.588E-07,-0.00133891229052097,
,,,1.59E-07,-0.000669456145260483,
