Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,2.82E-08,-0.00937238603364676,
,,,2.84E-08,-0.00937238603364676,
,,,2.86E-08,-0.00870292988838628,
,,,2.88E-08,-0.0100418421789072,
,,,2.9E-08,-0.0100418421789072,
,,,2.92E-08,-0.0107112983241677,
,,,2.94E-08,-0.0100418421789072,
,,,2.96E-08,-0.00937238603364676,
,,,2.98E-08,-0.00870292988838628,
,,,3E-08,-0.0100418421789072,
,,,3.02E-08,-0.00937238603364676,
,,,3.04E-08,-0.00870292988838628,
,,,3.06E-08,-0.0080334737431258,
,,,3.08E-08,-0.0080334737431258,
,,,3.1E-08,-0.00870292988838628,
,,,3.12E-08,-0.00870292988838628,
,,,3.14E-08,-0.00870292988838628,
,,,3.16E-08,-0.00870292988838628,
,,,3.18E-08,-0.0100418421789072,
,,,3.2E-08,-0.0080334737431258,
,,,3.22E-08,-0.0080334737431258,
,,,3.24E-08,-0.00937238603364676,
,,,3.26E-08,-0.0080334737431258,
,,,3.28E-08,-0.00736401759786531,
,,,3.3E-08,-0.0080334737431258,
,,,3.32E-08,-0.00736401759786531,
,,,3.34E-08,-0.00736401759786531,
,,,3.36E-08,-0.0080334737431258,
,,,3.38E-08,-0.00736401759786531,
,,,3.4E-08,-0.00736401759786531,
,,,3.42E-08,-0.0080334737431258,
,,,3.44E-08,-0.00736401759786531,
,,,3.46E-08,-0.00736401759786531,
,,,3.48E-08,-0.00870292988838628,
,,,3.5E-08,-0.00669456145260483,
,,,3.52E-08,-0.0080334737431258,
,,,3.54E-08,-0.0080334737431258,
,,,3.56E-08,-0.00870292988838628,
,,,3.58E-08,-0.0080334737431258,
,,,3.6E-08,-0.0080334737431258,
,,,3.62E-08,-0.00669456145260483,
,,,3.64E-08,-0.00736401759786531,
,,,3.66E-08,-0.00937238603364676,
,,,3.68E-08,-0.00736401759786531,
,,,3.7E-08,-0.0080334737431258,
,,,3.72E-08,-0.0080334737431258,
,,,3.74E-08,-0.0080334737431258,
,,,3.76E-08,-0.00736401759786531,
,,,3.78E-08,-0.0080334737431258,
,,,3.8E-08,-0.00736401759786531,
,,,3.82E-08,-0.00736401759786531,
,,,3.84E-08,-0.00669456145260483,
,,,3.86E-08,-0.00602510530734435,
,,,3.88E-08,-0.00669456145260483,
,,,3.9E-08,-0.00602510530734435,
,,,3.92E-08,-0.00669456145260483,
,,,3.94E-08,-0.00669456145260483,
,,,3.96E-08,-0.00535564916208386,
,,,3.98E-08,-0.00535564916208386,
,,,4E-08,-0.00669456145260483,
,,,4.02E-08,-0.00602510530734435,
,,,4.04E-08,-0.00468619301682338,
,,,4.06E-08,-0.00535564916208386,
,,,4.08E-08,-0.00602510530734435,
,,,4.1E-08,-0.00535564916208386,
,,,4.12E-08,-0.00535564916208386,
,,,4.14E-08,-0.00535564916208386,
,,,4.16E-08,-0.00736401759786531,
,,,4.18E-08,-0.00535564916208386,
,,,4.2E-08,-0.00535564916208386,
,,,4.22E-08,-0.00736401759786531,
,,,4.24E-08,-0.00535564916208386,
,,,4.26E-08,-0.00602510530734435,
,,,4.28E-08,-0.00669456145260483,
,,,4.3E-08,-0.00602510530734435,
,,,4.32E-08,-0.00602510530734435,
,,,4.34E-08,-0.00736401759786531,
,,,4.36E-08,-0.00736401759786531,
,,,4.38E-08,-0.00736401759786531,
,,,4.4E-08,-0.00669456145260483,
,,,4.42E-08,-0.00669456145260483,
,,,4.44E-08,-0.00669456145260483,
,,,4.46E-08,-0.00736401759786531,
,,,4.48E-08,-0.00535564916208386,
,,,4.5E-08,-0.00468619301682338,
,,,4.52E-08,-0.00602510530734435,
,,,4.54E-08,-0.00535564916208386,
,,,4.56E-08,-0.00736401759786531,
,,,4.58E-08,-0.00602510530734435,
,,,4.6E-08,-0.0080334737431258,
,,,4.62E-08,-0.00669456145260483,
,,,4.64E-08,-0.00669456145260483,
,,,4.66E-08,-0.00602510530734435,
,,,4.68E-08,-0.00669456145260483,
,,,4.7E-08,-0.00669456145260483,
,,,4.72E-08,-0.00669456145260483,
,,,4.74E-08,-0.00535564916208386,
,,,4.76E-08,-0.00669456145260483,
,,,4.78E-08,-0.00602510530734435,
,,,4.8E-08,-0.00669456145260483,
,,,4.82E-08,-0.00736401759786531,
,,,4.84E-08,-0.0080334737431258,
,,,4.86E-08,-0.00669456145260483,
,,,4.88E-08,-0.00736401759786531,
,,,4.9E-08,-0.00736401759786531,
,,,4.92E-08,-0.00669456145260483,
,,,4.94E-08,-0.00669456145260483,
,,,4.96E-08,-0.00602510530734435,
,,,4.98E-08,-0.00602510530734435,
,,,5E-08,-0.00602510530734435,
,,,5.02E-08,-0.00602510530734435,
,,,5.04E-08,-0.00602510530734435,
,,,5.06E-08,-0.00535564916208386,
,,,5.08E-08,-0.00602510530734435,
,,,5.1E-08,-0.00736401759786531,
,,,5.12E-08,-0.00602510530734435,
,,,5.14E-08,-0.00535564916208386,
,,,5.16E-08,-0.00736401759786531,
,,,5.18E-08,-0.00468619301682338,
,,,5.2E-08,-0.00669456145260483,
,,,5.22E-08,-0.00535564916208386,
,,,5.24E-08,-0.00602510530734435,
,,,5.26E-08,-0.00535564916208386,
,,,5.28E-08,-0.00669456145260483,
,,,5.3E-08,-0.00669456145260483,
,,,5.32E-08,-0.00602510530734435,
,,,5.34E-08,-0.00602510530734435,
,,,5.36E-08,-0.00602510530734435,
,,,5.38E-08,-0.00602510530734435,
,,,5.4E-08,-0.00669456145260483,
,,,5.42E-08,-0.00602510530734435,
,,,5.44E-08,-0.00535564916208386,
,,,5.46E-08,-0.00669456145260483,
,,,5.48E-08,-0.00535564916208386,
,,,5.5E-08,-0.00669456145260483,
,,,5.52E-08,-0.00602510530734435,
,,,5.54E-08,-0.00468619301682338,
,,,5.56E-08,-0.00468619301682338,
,,,5.58E-08,-0.00535564916208386,
,,,5.6E-08,-0.0040167368715629,
,,,5.62E-08,-0.00468619301682338,
,,,5.64E-08,-0.0040167368715629,
,,,5.66E-08,-0.00334728072630242,
,,,5.68E-08,-0.00468619301682338,
,,,5.7E-08,-0.0040167368715629,
,,,5.72E-08,-0.00468619301682338,
,,,5.74E-08,-0.00602510530734435,
,,,5.76E-08,-0.0040167368715629,
,,,5.78E-08,-0.00468619301682338,
,,,5.8E-08,-0.00535564916208386,
,,,5.82E-08,-0.0040167368715629,
,,,5.84E-08,-0.00468619301682338,
,,,5.86E-08,-0.00468619301682338,
,,,5.88E-08,-0.00468619301682338,
,,,5.9E-08,-0.0040167368715629,
,,,5.92E-08,-0.0040167368715629,
,,,5.94E-08,-0.00468619301682338,
,,,5.96E-08,-0.00334728072630242,
,,,5.98E-08,-0.00468619301682338,
,,,6E-08,-0.00535564916208386,
,,,6.02E-08,-0.0040167368715629,
,,,6.04E-08,-0.00468619301682338,
,,,6.06E-08,-0.00468619301682338,
,,,6.08E-08,-0.00468619301682338,
,,,6.1E-08,-0.00535564916208386,
,,,6.12E-08,-0.00535564916208386,
,,,6.14E-08,-0.00535564916208386,
,,,6.16E-08,-0.00468619301682338,
,,,6.18E-08,-0.00468619301682338,
,,,6.2E-08,-0.00535564916208386,
,,,6.22E-08,-0.00602510530734435,
,,,6.24E-08,-0.0040167368715629,
,,,6.26E-08,-0.00535564916208386,
,,,6.28E-08,-0.00602510530734435,
,,,6.3E-08,-0.00535564916208386,
,,,6.32E-08,-0.00535564916208386,
,,,6.34E-08,-0.0040167368715629,
,,,6.36E-08,-0.00535564916208386,
,,,6.38E-08,-0.00535564916208386,
,,,6.4E-08,-0.00334728072630242,
,,,6.42E-08,-0.0040167368715629,
,,,6.44E-08,-0.00535564916208386,
,,,6.46E-08,-0.0040167368715629,
,,,6.48E-08,-0.00602510530734435,
,,,6.5E-08,-0.00535564916208386,
,,,6.52E-08,-0.00602510530734435,
,,,6.54E-08,-0.00602510530734435,
,,,6.56E-08,-0.00669456145260483,
,,,6.58E-08,-0.00535564916208386,
,,,6.6E-08,-0.0040167368715629,
,,,6.62E-08,-0.00468619301682338,
,,,6.64E-08,-0.00535564916208386,
,,,6.66E-08,-0.00468619301682338,
,,,6.68E-08,-0.00468619301682338,
,,,6.7E-08,-0.00468619301682338,
,,,6.72E-08,-0.00602510530734435,
,,,6.74E-08,-0.00535564916208386,
,,,6.76E-08,-0.00535564916208386,
,,,6.78E-08,-0.00602510530734435,
,,,6.8E-08,-0.00468619301682338,
,,,6.82E-08,-0.0040167368715629,
,,,6.84E-08,-0.00535564916208386,
,,,6.86E-08,-0.00468619301682338,
,,,6.88E-08,-0.0040167368715629,
,,,6.9E-08,-0.00468619301682338,
,,,6.92E-08,-0.00535564916208386,
,,,6.94E-08,-0.00535564916208386,
,,,6.96E-08,-0.0040167368715629,
,,,6.98E-08,-0.00468619301682338,
,,,7E-08,-0.00468619301682338,
,,,7.02E-08,-0.00535564916208386,
,,,7.04E-08,-0.00334728072630242,
,,,7.06E-08,-0.00468619301682338,
,,,7.08E-08,-0.00535564916208386,
,,,7.1E-08,-0.0040167368715629,
,,,7.12E-08,-0.00535564916208386,
,,,7.14E-08,-0.00468619301682338,
,,,7.16E-08,-0.00535564916208386,
,,,7.18E-08,-0.00468619301682338,
,,,7.2E-08,-0.00535564916208386,
,,,7.22E-08,-0.00468619301682338,
,,,7.24E-08,-0.0040167368715629,
,,,7.26E-08,-0.0040167368715629,
,,,7.28E-08,-0.00334728072630242,
,,,7.3E-08,-0.0040167368715629,
,,,7.32E-08,-0.0040167368715629,
,,,7.34E-08,-0.0040167368715629,
,,,7.36E-08,-0.00468619301682338,
,,,7.38E-08,-0.00334728072630242,
,,,7.4E-08,-0.0040167368715629,
,,,7.42E-08,-0.00468619301682338,
,,,7.44E-08,-0.00468619301682338,
,,,7.46E-08,-0.0040167368715629,
,,,7.48E-08,-0.0040167368715629,
,,,7.5E-08,-0.00468619301682338,
,,,7.52E-08,-0.00334728072630242,
,,,7.54E-08,-0.00334728072630242,
,,,7.56E-08,-0.00468619301682338,
,,,7.58E-08,-0.0040167368715629,
,,,7.6E-08,-0.00334728072630242,
,,,7.62E-08,-0.0040167368715629,
,,,7.64E-08,-0.00334728072630242,
,,,7.66E-08,-0.0040167368715629,
,,,7.68E-08,-0.0040167368715629,
,,,7.7E-08,-0.00334728072630242,
,,,7.72E-08,-0.00468619301682338,
,,,7.74E-08,-0.0040167368715629,
,,,7.76E-08,-0.00334728072630242,
,,,7.78E-08,-0.0040167368715629,
,,,7.8E-08,-0.00334728072630242,
,,,7.82E-08,-0.00334728072630242,
,,,7.84E-08,-0.00468619301682338,
,,,7.86E-08,-0.00334728072630242,
,,,7.88E-08,-0.00334728072630242,
,,,7.9E-08,-0.00334728072630242,
,,,7.92E-08,-0.00267782458104193,
,,,7.94E-08,-0.00200836843578145,
,,,7.96E-08,-0.00334728072630242,
,,,7.98E-08,-0.00267782458104193,
,,,8E-08,-0.0040167368715629,
,,,8.02E-08,-0.00267782458104193,
,,,8.04E-08,-0.00334728072630242,
,,,8.06E-08,-0.00334728072630242,
,,,8.08E-08,-0.0040167368715629,
,,,8.1E-08,-0.0040167368715629,
,,,8.12E-08,-0.00334728072630242,
,,,8.14E-08,-0.0040167368715629,
,,,8.16E-08,-0.0040167368715629,
,,,8.18E-08,-0.00200836843578145,
,,,8.2E-08,-0.00334728072630242,
,,,8.22E-08,-0.00334728072630242,
,,,8.24000000000001E-08,-0.00334728072630242,
,,,8.26E-08,-0.0040167368715629,
,,,8.28E-08,-0.0040167368715629,
,,,8.3E-08,-0.0040167368715629,
,,,8.32E-08,-0.00334728072630242,
,,,8.34E-08,-0.00334728072630242,
,,,8.36E-08,-0.00468619301682338,
,,,8.38E-08,-0.00334728072630242,
,,,8.4E-08,-0.00468619301682338,
,,,8.42E-08,-0.00535564916208386,
,,,8.44E-08,-0.0040167368715629,
,,,8.46E-08,-0.0040167368715629,
,,,8.48E-08,-0.00468619301682338,
,,,8.5E-08,-0.0040167368715629,
,,,8.52E-08,-0.00267782458104193,
,,,8.54E-08,-0.00334728072630242,
,,,8.56E-08,-0.00267782458104193,
,,,8.58E-08,-0.00334728072630242,
,,,8.6E-08,-0.00334728072630242,
,,,8.62E-08,-0.00267782458104193,
,,,8.64E-08,-0.00334728072630242,
,,,8.66E-08,-0.0040167368715629,
,,,8.68E-08,-0.0040167368715629,
,,,8.7E-08,-0.00334728072630242,
,,,8.72E-08,-0.0040167368715629,
,,,8.74E-08,-0.0040167368715629,
,,,8.76E-08,-0.00468619301682338,
,,,8.78E-08,-0.00334728072630242,
,,,8.8E-08,-0.0040167368715629,
,,,8.82E-08,-0.00267782458104193,
,,,8.84E-08,-0.0040167368715629,
,,,8.86E-08,-0.0040167368715629,
,,,8.88E-08,-0.00334728072630242,
,,,8.9E-08,-0.0040167368715629,
,,,8.92E-08,-0.0040167368715629,
,,,8.94E-08,-0.0040167368715629,
,,,8.96E-08,-0.00267782458104193,
,,,8.98E-08,-0.00334728072630242,
,,,9E-08,-0.0040167368715629,
,,,9.02E-08,-0.00267782458104193,
,,,9.04E-08,-0.00267782458104193,
,,,9.06E-08,-0.00267782458104193,
,,,9.08E-08,-0.0040167368715629,
,,,9.1E-08,-0.00267782458104193,
,,,9.12E-08,-0.0040167368715629,
,,,9.14E-08,-0.0040167368715629,
,,,9.16E-08,-0.00334728072630242,
,,,9.18E-08,-0.00334728072630242,
,,,9.2E-08,-0.00468619301682338,
,,,9.22E-08,-0.00267782458104193,
,,,9.24E-08,-0.00267782458104193,
,,,9.26E-08,-0.00267782458104193,
,,,9.28E-08,-0.0040167368715629,
,,,9.3E-08,-0.0040167368715629,
,,,9.32E-08,-0.0040167368715629,
,,,9.34E-08,-0.0040167368715629,
,,,9.36E-08,-0.00267782458104193,
,,,9.38E-08,-0.00200836843578145,
,,,9.4E-08,-0.0040167368715629,
,,,9.42E-08,-0.0040167368715629,
,,,9.44E-08,-0.00267782458104193,
,,,9.46E-08,-0.00200836843578145,
,,,9.48E-08,-0.0040167368715629,
,,,9.5E-08,-0.0040167368715629,
,,,9.52E-08,-0.00334728072630242,
,,,9.54E-08,-0.0040167368715629,
,,,9.56E-08,-0.00468619301682338,
,,,9.58E-08,-0.00468619301682338,
,,,9.6E-08,-0.00200836843578145,
,,,9.62E-08,-0.0040167368715629,
,,,9.64E-08,-0.00468619301682338,
,,,9.66E-08,-0.0040167368715629,
,,,9.68E-08,-0.00468619301682338,
,,,9.7E-08,-0.00334728072630242,
,,,9.72000000000001E-08,-0.00334728072630242,
,,,9.74E-08,-0.00334728072630242,
,,,9.76E-08,-0.00334728072630242,
,,,9.78E-08,-0.00334728072630242,
,,,9.8E-08,-0.00334728072630242,
,,,9.82E-08,-0.00334728072630242,
,,,9.84E-08,-0.00267782458104193,
,,,9.86E-08,-0.00200836843578145,
,,,9.88E-08,-0.00334728072630242,
,,,9.9E-08,-0.00267782458104193,
,,,9.92E-08,-0.00334728072630242,
,,,9.94E-08,-0.00267782458104193,
,,,9.96E-08,-0.00334728072630242,
,,,9.98E-08,-0.00267782458104193,
,,,1E-07,-0.00267782458104193,
,,,1.002E-07,-0.00267782458104193,
,,,1.004E-07,-0.00267782458104193,
,,,1.006E-07,-0.00267782458104193,
,,,1.008E-07,-0.00200836843578145,
,,,1.01E-07,-0.00200836843578145,
,,,1.012E-07,-0.00334728072630242,
,,,1.014E-07,-0.00267782458104193,
,,,1.016E-07,-0.00334728072630242,
,,,1.018E-07,-0.00334728072630242,
,,,1.02E-07,-0.00267782458104193,
,,,1.022E-07,-0.00267782458104193,
,,,1.024E-07,-0.00267782458104193,
,,,1.026E-07,-0.00267782458104193,
,,,1.028E-07,-0.0040167368715629,
,,,1.03E-07,-0.00267782458104193,
,,,1.032E-07,-0.00334728072630242,
,,,1.034E-07,-0.00267782458104193,
,,,1.036E-07,-0.00267782458104193,
,,,1.038E-07,-0.00133891229052097,
,,,1.04E-07,-0.0040167368715629,
,,,1.042E-07,-0.00200836843578145,
,,,1.044E-07,-0.00133891229052097,
,,,1.046E-07,-0.00200836843578145,
,,,1.048E-07,-0.00133891229052097,
,,,1.05E-07,-0.00133891229052097,
,,,1.052E-07,-0.00200836843578145,
,,,1.054E-07,-0.00133891229052097,
,,,1.056E-07,-0.00334728072630242,
,,,1.058E-07,-0.00334728072630242,
,,,1.06E-07,-0.00267782458104193,
,,,1.062E-07,-0.00267782458104193,
,,,1.064E-07,-0.00334728072630242,
,,,1.066E-07,-0.00133891229052097,
,,,1.068E-07,-0.00267782458104193,
,,,1.07E-07,-0.00334728072630242,
,,,1.072E-07,-0.00200836843578145,
,,,1.074E-07,-0.00200836843578145,
,,,1.076E-07,-0.00267782458104193,
,,,1.078E-07,-0.00267782458104193,
,,,1.08E-07,-0.00200836843578145,
,,,1.082E-07,-0.00267782458104193,
,,,1.084E-07,-0.00334728072630242,
,,,1.086E-07,-0.00267782458104193,
,,,1.088E-07,-0.00133891229052097,
,,,1.09E-07,-0.00267782458104193,
,,,1.092E-07,-0.00334728072630242,
,,,1.094E-07,-0.00200836843578145,
,,,1.096E-07,-0.0040167368715629,
,,,1.098E-07,-0.00267782458104193,
,,,1.1E-07,-0.00334728072630242,
,,,1.102E-07,-0.00200836843578145,
,,,1.104E-07,-0.00267782458104193,
,,,1.106E-07,-0.00200836843578145,
,,,1.108E-07,-0.000669456145260483,
,,,1.11E-07,-0.00267782458104193,
,,,1.112E-07,-0.00200836843578145,
,,,1.114E-07,-0.00133891229052097,
,,,1.116E-07,-0.00267782458104193,
,,,1.118E-07,-0.00133891229052097,
,,,1.12E-07,-0.00200836843578145,
,,,1.122E-07,-0.00200836843578145,
,,,1.124E-07,-0.00200836843578145,
,,,1.126E-07,-0.00267782458104193,
,,,1.128E-07,-0.00267782458104193,
,,,1.13E-07,-0.00200836843578145,
,,,1.132E-07,-0.00200836843578145,
,,,1.134E-07,-0.00267782458104193,
,,,1.136E-07,-0.00133891229052097,
,,,1.138E-07,-0.000669456145260483,
,,,1.14E-07,-0.00267782458104193,
,,,1.142E-07,-0.00200836843578145,
,,,1.144E-07,-0.00133891229052097,
,,,1.146E-07,-0.00200836843578145,
,,,1.148E-07,-0.00200836843578145,
,,,1.15E-07,-0.000669456145260483,
,,,1.152E-07,-0.00133891229052097,
,,,1.154E-07,-0.00133891229052097,
,,,1.156E-07,-0.00200836843578145,
,,,1.158E-07,-0.00133891229052097,
,,,1.16E-07,-0.00200836843578145,
,,,1.162E-07,-0.00133891229052097,
,,,1.164E-07,-0.00200836843578145,
,,,1.166E-07,-0.00133891229052097,
,,,1.168E-07,-0.00133891229052097,
,,,1.17E-07,-0.00267782458104193,
,,,1.172E-07,-0.000669456145260483,
,,,1.174E-07,-0.00200836843578145,
,,,1.176E-07,-0.00200836843578145,
,,,1.178E-07,-0.00200836843578145,
,,,1.18E-07,-0.00133891229052097,
,,,1.182E-07,-0.000669456145260483,
,,,1.184E-07,-0.00334728072630242,
,,,1.186E-07,-0.00133891229052097,
,,,1.188E-07,-0.000669456145260483,
,,,1.19E-07,-0.00133891229052097,
,,,1.192E-07,-0.00200836843578145,
,,,1.194E-07,0.000669456145260483,
,,,1.196E-07,-0.00133891229052097,
,,,1.198E-07,-0.00133891229052097,
,,,1.2E-07,-0.000669456145260483,
,,,1.202E-07,-0.000669456145260483,
,,,1.204E-07,-0.000669456145260483,
,,,1.206E-07,-0.00200836843578145,
,,,1.208E-07,-0.00200836843578145,
,,,1.21E-07,-0.00133891229052097,
,,,1.212E-07,-0.00267782458104193,
,,,1.214E-07,-0.00267782458104193,
,,,1.216E-07,-0.00133891229052097,
,,,1.218E-07,-0.000669456145260483,
,,,1.22E-07,-0.00200836843578145,
,,,1.222E-07,0,
,,,1.224E-07,-0.00200836843578145,
,,,1.226E-07,-0.00133891229052097,
,,,1.228E-07,-0.00133891229052097,
,,,1.23E-07,-0.00133891229052097,
,,,1.232E-07,-0.00200836843578145,
,,,1.234E-07,-0.00133891229052097,
,,,1.236E-07,-0.000669456145260483,
,,,1.238E-07,-0.00133891229052097,
,,,1.24E-07,-0.00133891229052097,
,,,1.242E-07,0,
,,,1.244E-07,0,
,,,1.246E-07,-0.000669456145260483,
,,,1.248E-07,-0.00133891229052097,
,,,1.25E-07,-0.00133891229052097,
,,,1.252E-07,-0.00133891229052097,
,,,1.254E-07,0,
,,,1.256E-07,-0.00133891229052097,
,,,1.258E-07,0,
,,,1.26E-07,-0.00133891229052097,
,,,1.262E-07,-0.00200836843578145,
,,,1.264E-07,-0.000669456145260483,
,,,1.266E-07,0.000669456145260483,
,,,1.268E-07,-0.00133891229052097,
,,,1.27E-07,-0.00133891229052097,
,,,1.272E-07,-0.00133891229052097,
,,,1.274E-07,-0.000669456145260483,
,,,1.276E-07,-0.00133891229052097,
,,,1.278E-07,-0.00200836843578145,
,,,1.28E-07,-0.00133891229052097,
,,,1.282E-07,-0.00133891229052097,
,,,1.284E-07,-0.00334728072630242,
,,,1.286E-07,-0.00133891229052097,
,,,1.288E-07,-0.00133891229052097,
,,,1.29E-07,-0.00267782458104193,
,,,1.292E-07,-0.00133891229052097,
,,,1.294E-07,-0.000669456145260483,
,,,1.296E-07,-0.00267782458104193,
,,,1.298E-07,-0.00200836843578145,
,,,1.3E-07,-0.00133891229052097,
,,,1.302E-07,-0.00133891229052097,
,,,1.304E-07,-0.00200836843578145,
,,,1.306E-07,-0.00133891229052097,
,,,1.308E-07,-0.00200836843578145,
,,,1.31E-07,-0.00133891229052097,
,,,1.312E-07,-0.00200836843578145,
,,,1.314E-07,-0.00133891229052097,
,,,1.316E-07,-0.00200836843578145,
,,,1.318E-07,-0.00267782458104193,
,,,1.32E-07,-0.00133891229052097,
,,,1.322E-07,0,
,,,1.324E-07,-0.00133891229052097,
,,,1.326E-07,-0.00133891229052097,
,,,1.328E-07,-0.000669456145260483,
,,,1.33E-07,-0.00133891229052097,
,,,1.332E-07,-0.00133891229052097,
,,,1.334E-07,-0.00200836843578145,
,,,1.336E-07,-0.000669456145260483,
,,,1.338E-07,-0.000669456145260483,
,,,1.34E-07,-0.00133891229052097,
,,,1.342E-07,-0.000669456145260483,
,,,1.344E-07,-0.000669456145260483,
,,,1.346E-07,0,
,,,1.348E-07,-0.00133891229052097,
,,,1.35E-07,0,
,,,1.352E-07,-0.00200836843578145,
,,,1.354E-07,-0.000669456145260483,
,,,1.356E-07,-0.00133891229052097,
,,,1.358E-07,-0.000669456145260483,
,,,1.36E-07,-0.00133891229052097,
,,,1.362E-07,-0.00133891229052097,
,,,1.364E-07,-0.000669456145260483,
,,,1.366E-07,0,
,,,1.368E-07,-0.00133891229052097,
,,,1.37E-07,-0.00133891229052097,
,,,1.372E-07,0,
,,,1.374E-07,-0.000669456145260483,
,,,1.376E-07,-0.00200836843578145,
,,,1.378E-07,-0.00133891229052097,
,,,1.38E-07,-0.00200836843578145,
,,,1.382E-07,-0.00133891229052097,
,,,1.384E-07,-0.000669456145260483,
,,,1.386E-07,0,
,,,1.388E-07,-0.000669456145260483,
,,,1.39E-07,-0.00200836843578145,
,,,1.392E-07,0,
,,,1.394E-07,0,
,,,1.396E-07,-0.00200836843578145,
,,,1.398E-07,-0.00133891229052097,
,,,1.4E-07,-0.000669456145260483,
,,,1.402E-07,-0.00133891229052097,
,,,1.404E-07,0,
,,,1.406E-07,-0.000669456145260483,
,,,1.408E-07,-0.000669456145260483,
,,,1.41E-07,0,
,,,1.412E-07,-0.00133891229052097,
,,,1.414E-07,-0.00133891229052097,
,,,1.416E-07,-0.00133891229052097,
,,,1.418E-07,-0.00200836843578145,
,,,1.42E-07,-0.00200836843578145,
,,,1.422E-07,-0.00133891229052097,
,,,1.424E-07,-0.00133891229052097,
,,,1.426E-07,-0.00267782458104193,
,,,1.428E-07,-0.000669456145260483,
,,,1.43E-07,-0.00200836843578145,
,,,1.432E-07,-0.00200836843578145,
,,,1.434E-07,-0.00133891229052097,
,,,1.436E-07,-0.00334728072630242,
,,,1.438E-07,-0.00200836843578145,
,,,1.44E-07,-0.00267782458104193,
,,,1.442E-07,-0.00200836843578145,
,,,1.444E-07,-0.00200836843578145,
,,,1.446E-07,-0.00334728072630242,
,,,1.448E-07,-0.00334728072630242,
,,,1.45E-07,-0.00267782458104193,
,,,1.452E-07,-0.00267782458104193,
,,,1.454E-07,-0.00200836843578145,
,,,1.456E-07,-0.000669456145260483,
,,,1.458E-07,-0.00133891229052097,
,,,1.46E-07,-0.00267782458104193,
,,,1.462E-07,-0.00133891229052097,
,,,1.464E-07,-0.00267782458104193,
,,,1.466E-07,-0.00267782458104193,
,,,1.468E-07,-0.00267782458104193,
,,,1.47E-07,-0.00334728072630242,
,,,1.472E-07,-0.00200836843578145,
,,,1.474E-07,-0.00133891229052097,
,,,1.476E-07,-0.00334728072630242,
,,,1.478E-07,-0.00200836843578145,
,,,1.48E-07,-0.00267782458104193,
,,,1.482E-07,-0.00200836843578145,
,,,1.484E-07,-0.00334728072630242,
,,,1.486E-07,-0.00267782458104193,
,,,1.488E-07,-0.00267782458104193,
,,,1.49E-07,-0.00267782458104193,
,,,1.492E-07,-0.00200836843578145,
,,,1.494E-07,-0.00200836843578145,
,,,1.496E-07,-0.00267782458104193,
,,,1.498E-07,-0.00200836843578145,
,,,1.5E-07,-0.00133891229052097,
,,,1.502E-07,-0.000669456145260483,
,,,1.504E-07,-0.00334728072630242,
,,,1.506E-07,-0.00267782458104193,
,,,1.508E-07,-0.00334728072630242,
,,,1.51E-07,-0.00334728072630242,
,,,1.512E-07,-0.00200836843578145,
,,,1.514E-07,-0.00133891229052097,
,,,1.516E-07,-0.00334728072630242,
,,,1.518E-07,-0.00334728072630242,
,,,1.52E-07,-0.00334728072630242,
,,,1.522E-07,-0.00267782458104193,
,,,1.524E-07,-0.00334728072630242,
,,,1.526E-07,-0.0040167368715629,
,,,1.528E-07,-0.00334728072630242,
,,,1.53E-07,-0.00267782458104193,
,,,1.532E-07,-0.00200836843578145,
,,,1.534E-07,-0.00334728072630242,
,,,1.536E-07,-0.00200836843578145,
,,,1.538E-07,-0.00200836843578145,
,,,1.54E-07,-0.00267782458104193,
,,,1.542E-07,-0.00200836843578145,
,,,1.544E-07,-0.00200836843578145,
,,,1.546E-07,-0.00267782458104193,
,,,1.548E-07,-0.00200836843578145,
,,,1.55E-07,-0.000669456145260483,
,,,1.552E-07,-0.00267782458104193,
,,,1.554E-07,-0.00200836843578145,
,,,1.556E-07,-0.00133891229052097,
,,,1.558E-07,-0.00133891229052097,
,,,1.56E-07,-0.00200836843578145,
,,,1.562E-07,-0.00133891229052097,
,,,1.564E-07,-0.00133891229052097,
,,,1.566E-07,-0.000669456145260483,
,,,1.568E-07,-0.00267782458104193,
,,,1.57E-07,-0.000669456145260483,
,,,1.572E-07,-0.00267782458104193,
,,,1.574E-07,-0.00133891229052097,
,,,1.576E-07,-0.000669456145260483,
,,,1.578E-07,0,
,,,1.58E-07,0,
,,,1.582E-07,-0.000669456145260483,
,,,1.584E-07,-0.000669456145260483,
,,,1.586E-07,-0.00133891229052097,
,,,1.588E-07,-0.00133891229052097,
,,,1.59E-07,-0.00133891229052097,
,,,1.592E-07,-0.00133891229052097,
,,,1.594E-07,-0.00133891229052097,
,,,1.596E-07,-0.00133891229052097,
,,,1.598E-07,0,
,,,1.6E-07,-0.000669456145260483,
,,,1.602E-07,-0.000669456145260483,
,,,1.604E-07,-0.00133891229052097,
,,,1.606E-07,-0.00133891229052097,
,,,1.608E-07,-0.00267782458104193,
,,,1.61E-07,-0.00133891229052097,
,,,1.612E-07,-0.00133891229052097,
,,,1.614E-07,-0.000669456145260483,
,,,1.616E-07,-0.00200836843578145,
,,,1.618E-07,-0.00133891229052097,
,,,1.62E-07,-0.000669456145260483,
,,,1.622E-07,-0.00200836843578145,
,,,1.624E-07,-0.00133891229052097,
