Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:32:38.950,-0.11381,-0.15063
,,,2022-11-08 16:32:39.451,-0.09372,-0.19749
,,,2022-11-08 16:32:39.949,-0.13054,-0.10042
,,,2022-11-08 16:32:40.450,-0.12385,-0.12385
,,,2022-11-08 16:32:40.950,-0.13389,-0.08703
,,,2022-11-08 16:32:41.450,-0.03682,-0.12385
,,,2022-11-08 16:32:41.950,-0.08368,-0.09707
,,,2022-11-08 16:32:42.450,-0.1205,-0.18745
,,,2022-11-08 16:32:42.949,-0.11046,-0.10377
,,,2022-11-08 16:32:43.449,-0.07029,-0.09372
,,,2022-11-08 16:32:43.949,-0.07364,-0.13054
,,,2022-11-08 16:32:44.449,-0.08033,-0.1205
,,,2022-11-08 16:32:44.950,-0.15063,-0.07699
,,,2022-11-08 16:32:45.450,-0.08368,-0.09707
,,,2022-11-08 16:32:45.950,-0.09372,-0.14059
,,,2022-11-08 16:32:46.450,-0.07029,-0.08033
,,,2022-11-08 16:32:46.952,-0.09707,-0.11046
,,,2022-11-08 16:32:47.451,-0.08033,-0.11381
,,,2022-11-08 16:32:47.950,-0.03682,-0.1205
,,,2022-11-08 16:32:48.450,-0.11715,-0.11381
,,,2022-11-08 16:32:48.950,-0.1205,-0.07029
,,,2022-11-08 16:32:49.451,-0.08368,-0.20084
,,,2022-11-08 16:32:49.952,-0.09707,-0.08368
,,,2022-11-08 16:32:50.449,-0.10042,-0.10711
,,,2022-11-08 16:32:50.949,-0.16067,-0.1205
,,,2022-11-08 16:32:51.452,-0.0636,-0.11715
,,,2022-11-08 16:32:51.952,-0.09038,-0.07699
,,,2022-11-08 16:32:52.450,-0.10042,-0.11381
,,,2022-11-08 16:32:52.950,-0.07699,-0.09372
,,,2022-11-08 16:32:53.451,-0.1272,-0.1205
,,,2022-11-08 16:32:53.950,-0.10377,-0.1205
,,,2022-11-08 16:32:54.449,-0.11046,-0.09038
,,,2022-11-08 16:32:54.951,-0.07029,-0.17071
,,,2022-11-08 16:32:55.450,-0.09038,-0.10377
,,,2022-11-08 16:32:55.949,-0.10377,-0.11715
,,,2022-11-08 16:32:56.451,-0.01339,-0.06695
,,,2022-11-08 16:32:56.949,-0.11046,-0.13389
,,,2022-11-08 16:32:57.450,-0.0636,-0.18075
,,,2022-11-08 16:32:57.951,-0.10377,-0.14059
,,,2022-11-08 16:32:58.449,-0.05021,-0.13724
,,,2022-11-08 16:32:58.950,-0.09707,-0.18075
,,,2022-11-08 16:32:59.450,-0.15063,-0.13054
,,,2022-11-08 16:32:59.949,-0.06025,-0.17741
,,,2022-11-08 16:33:00.450,-0.16402,-0.15732
,,,2022-11-08 16:33:00.950,-0.08368,-0.09707
,,,2022-11-08 16:33:01.451,-0.07029,-0.1205
,,,2022-11-08 16:33:01.949,-0.0636,-0.08033
,,,2022-11-08 16:33:02.449,-0.08703,-0.09038
,,,2022-11-08 16:33:02.949,-0.14728,-0.14059
,,,2022-11-08 16:33:03.449,-0.13054,-0.15063
,,,2022-11-08 16:33:03.950,-0.08368,-0.07699
,,,2022-11-08 16:33:04.451,-0.10042,-0.14059
,,,2022-11-08 16:33:04.949,-0.11381,-0.0636
,,,2022-11-08 16:33:05.451,-0.01674,-0.0636
,,,2022-11-08 16:33:05.950,-0.15397,-0.13054
,,,2022-11-08 16:33:06.449,-0.06695,-0.07364
,,,2022-11-08 16:33:06.949,-0.1272,-0.13724
,,,2022-11-08 16:33:07.450,-0.13724,-0.17071
,,,2022-11-08 16:33:07.950,-0.07029,-0.14393
,,,2022-11-08 16:33:08.449,-0.07029,-0.09372
,,,2022-11-08 16:33:08.949,-0.1272,-0.14393
,,,2022-11-08 16:33:09.449,-0.04017,-0.13724
,,,2022-11-08 16:33:09.949,-0.11715,-0.14059
,,,2022-11-08 16:33:10.450,-0.10042,-0.15397
,,,2022-11-08 16:33:10.949,-0.09038,-0.14059
,,,2022-11-08 16:33:11.450,-0.06695,-0.08368
,,,2022-11-08 16:33:11.950,-0.11715,-0.10711
,,,2022-11-08 16:33:12.450,-0.11046,-0.07364
,,,2022-11-08 16:33:12.950,-0.10042,-0.08033
,,,2022-11-08 16:33:13.449,-0.08033,-0.18075
,,,2022-11-08 16:33:13.950,-0.1205,-0.10042
,,,2022-11-08 16:33:14.450,-0.10377,-0.09038
,,,2022-11-08 16:33:14.949,-0.08368,-0.14393
,,,2022-11-08 16:33:15.449,-0.11715,-0.16736
,,,2022-11-08 16:33:15.949,-0.16067,-0.11381
,,,2022-11-08 16:33:16.450,-0.11715,-0.09038
,,,2022-11-08 16:33:16.950,-0.10711,-0.08033
,,,2022-11-08 16:33:17.450,-0.10377,-0.15732
,,,2022-11-08 16:33:17.950,-0.17406,-0.11715
,,,2022-11-08 16:33:18.451,-0.08703,-0.07699
,,,2022-11-08 16:33:18.950,-0.1272,-0.14059
,,,2022-11-08 16:33:19.450,-0.16402,-0.1205
,,,2022-11-08 16:33:19.950,-0.01004,-0.05356
,,,2022-11-08 16:33:20.449,-0.05021,-0.13389
,,,2022-11-08 16:33:20.950,-0.10042,-0.0636
,,,2022-11-08 16:33:21.451,-0.08368,-0.11381
,,,2022-11-08 16:33:21.949,-0.1205,-0.07364
,,,2022-11-08 16:33:22.449,-0.09038,-0.13054
,,,2022-11-08 16:33:22.949,-0.09707,-0.11046
,,,2022-11-08 16:33:23.449,-0.0569,-0.15397
,,,2022-11-08 16:33:23.949,-0.07029,-0.13054
,,,2022-11-08 16:33:24.450,-0.07699,-0.11715
,,,2022-11-08 16:33:24.951,-0.1205,-0.1205
,,,2022-11-08 16:33:25.449,-0.07029,-0.14393
,,,2022-11-08 16:33:25.950,-0.10711,-0.16067
,,,2022-11-08 16:33:26.450,-0.15397,-0.11381
,,,2022-11-08 16:33:26.951,-0.07029,-0.15063
,,,2022-11-08 16:33:27.449,-0.09038,-0.11046
,,,2022-11-08 16:33:27.949,-0.01339,-0.06025
,,,2022-11-08 16:33:28.449,-0.11715,-0.13054
,,,2022-11-08 16:33:28.949,-0.10711,-0.10377
,,,2022-11-08 16:33:29.450,-0.11381,-0.11381
,,,2022-11-08 16:33:29.950,-0.1205,-0.10377
,,,2022-11-08 16:33:30.449,-0.10377,-0.09038
,,,2022-11-08 16:33:30.948,-0.11046,-0.09038
,,,2022-11-08 16:33:31.449,-0.12385,-0.09372
,,,2022-11-08 16:33:31.948,-0.13054,-0.15732
,,,2022-11-08 16:33:32.448,-0.13054,-0.10711
,,,2022-11-08 16:33:32.949,-0.0636,-0.14059
,,,2022-11-08 16:33:33.448,-0.08368,-0.08368
,,,2022-11-08 16:33:33.948,-0.11046,-0.14393
,,,2022-11-08 16:33:34.448,-0.08368,-0.08368
,,,2022-11-08 16:33:34.948,-0.10377,-0.17406
,,,2022-11-08 16:33:35.447,-0.11046,-0.11381
,,,2022-11-08 16:33:35.947,-0.16402,-0.15397
,,,2022-11-08 16:33:36.447,-0.10711,-0.10042
,,,2022-11-08 16:33:36.947,-0.11715,-0.16067
,,,2022-11-08 16:33:37.447,-0.13724,-0.14728
,,,2022-11-08 16:33:37.948,-0.09038,-0.17071
,,,2022-11-08 16:33:38.448,-0.08368,-0.17071
,,,2022-11-08 16:33:38.948,-0.1272,-0.12385
,,,2022-11-08 16:33:39.448,-0.12385,-0.16402
,,,2022-11-08 16:33:39.948,-0.13054,-0.1272
,,,2022-11-08 16:33:40.448,-0.0636,-0.11715
,,,2022-11-08 16:33:40.948,-0.11381,-0.09707
,,,2022-11-08 16:33:41.448,-0.11381,-0.11715
,,,2022-11-08 16:33:41.948,-0.08368,-0.16402
,,,2022-11-08 16:33:42.448,-0.09707,-0.1205
,,,2022-11-08 16:33:42.947,-0.09038,-0.10377
,,,2022-11-08 16:33:43.447,-0.15063,-0.09038
,,,2022-11-08 16:33:43.947,-0.10377,-0.16067
,,,2022-11-08 16:33:44.447,-0.07699,-0.16402
,,,2022-11-08 16:33:44.947,-0.07699,-0.11715
,,,2022-11-08 16:33:45.447,-0.07029,-0.15732
,,,2022-11-08 16:33:45.947,-0.09372,-0.1272
,,,2022-11-08 16:33:46.447,-0.11046,-0.14728
,,,2022-11-08 16:33:46.947,-0.09372,-0.13724
,,,2022-11-08 16:33:47.447,-0.08703,-0.13724
,,,2022-11-08 16:33:47.947,-0.13724,-0.11381
,,,2022-11-08 16:33:48.449,-0.13054,-0.13054
,,,2022-11-08 16:33:48.949,-0.08033,-0.16736
,,,2022-11-08 16:33:49.449,-0.08368,-0.12385
,,,2022-11-08 16:33:49.949,-0.08703,-0.20418
,,,2022-11-08 16:33:50.450,-0.06025,-0.17406
,,,2022-11-08 16:33:50.950,-0.14393,-0.11046
,,,2022-11-08 16:33:51.449,-0.03682,-0.09707
,,,2022-11-08 16:33:51.950,-0.05356,-0.11046
,,,2022-11-08 16:33:52.450,-0.07364,-0.1272
,,,2022-11-08 16:33:52.950,-0.07364,-0.10377
,,,2022-11-08 16:33:53.450,-0.09038,-0.09372
,,,2022-11-08 16:33:53.949,-0.11715,-0.11381
,,,2022-11-08 16:33:54.450,-0.09707,-0.1272
,,,2022-11-08 16:33:54.951,-0.08703,-0.10377
,,,2022-11-08 16:33:55.451,-0.07029,-0.14393
,,,2022-11-08 16:33:55.951,-0.12385,-0.12385
,,,2022-11-08 16:33:56.451,-0.12385,-0.07029
,,,2022-11-08 16:33:56.952,-0.09707,-0.16067
,,,2022-11-08 16:33:57.451,-0.1272,-0.15732
,,,2022-11-08 16:33:57.950,-0.12385,-0.10042
,,,2022-11-08 16:33:58.451,-0.0636,-0.10377
,,,2022-11-08 16:33:58.950,-0.11046,-0.10042
,,,2022-11-08 16:33:59.450,-0.08368,-0.15397
,,,2022-11-08 16:33:59.949,-0.14393,-0.16402
,,,2022-11-08 16:34:00.449,-0.07364,-0.11046
,,,2022-11-08 16:34:00.950,-0.14728,-0.1272
,,,2022-11-08 16:34:01.450,-0.13054,-0.13054
,,,2022-11-08 16:34:01.950,-0.08033,-0.1272
,,,2022-11-08 16:34:02.450,-0.0569,-0.14728
,,,2022-11-08 16:34:02.950,-0.07364,-0.15397
,,,2022-11-08 16:34:03.450,-0.11046,-0.10711
,,,2022-11-08 16:34:03.951,-0.09038,-0.09707
,,,2022-11-08 16:34:04.449,-0.07029,-0.15063
,,,2022-11-08 16:34:04.949,-0.14393,-0.13389
,,,2022-11-08 16:34:05.449,-0.14728,-0.06025
,,,2022-11-08 16:34:05.950,-0.10711,-0.11046
,,,2022-11-08 16:34:06.451,-0.13054,-0.13054
,,,2022-11-08 16:34:06.950,-0.09707,-0.13724
,,,2022-11-08 16:34:07.450,-0.06025,-0.16067
,,,2022-11-08 16:34:07.950,-0.06695,-0.15732
,,,2022-11-08 16:34:08.449,-0.01674,-0.0569
,,,2022-11-08 16:34:08.950,-0.09707,-0.07699
,,,2022-11-08 16:34:09.451,-0.1272,-0.14728
,,,2022-11-08 16:34:09.950,-0.07029,-0.18075
,,,2022-11-08 16:34:10.450,-0.09707,-0.19749
,,,2022-11-08 16:34:10.949,-0.06025,-0.15732
,,,2022-11-08 16:34:11.449,-0.13724,-0.1205
,,,2022-11-08 16:34:11.948,-0.08703,-0.10377
,,,2022-11-08 16:34:12.448,-0.11046,-0.16067
,,,2022-11-08 16:34:12.949,-0.01339,-0.05356
,,,2022-11-08 16:34:13.449,-0.13724,-0.13389
,,,2022-11-08 16:34:13.949,-0.13724,-0.17406
,,,2022-11-08 16:34:14.450,-0.08703,-0.18075
,,,2022-11-08 16:34:14.950,-0.03347,-0.16736
,,,2022-11-08 16:34:15.449,-0.0636,-0.09707
,,,2022-11-08 16:34:15.949,-0.06695,-0.13054
,,,2022-11-08 16:34:16.450,-0.16402,-0.12385
,,,2022-11-08 16:34:16.951,-0.08703,-0.20084
,,,2022-11-08 16:34:17.451,-0.10042,-0.13054
,,,2022-11-08 16:34:17.950,-0.10711,-0.12385
,,,2022-11-08 16:34:18.451,-0.09372,-0.17071
,,,2022-11-08 16:34:18.949,-0.09707,-0.11046
,,,2022-11-08 16:34:19.450,-0.09372,-0.17071
,,,2022-11-08 16:34:19.951,-0.10377,-0.21423
,,,2022-11-08 16:34:20.450,-0.09707,-0.1205
,,,2022-11-08 16:34:20.950,-0.09038,-0.14059
,,,2022-11-08 16:34:21.450,-0.09707,-0.1272
,,,2022-11-08 16:34:21.950,-0.04686,-0.0569
,,,2022-11-08 16:34:22.450,-0.13389,-0.13054
,,,2022-11-08 16:34:22.949,-0.07364,-0.06695
,,,2022-11-08 16:34:23.450,-0.10377,-0.15063
,,,2022-11-08 16:34:23.950,-0.10042,-0.14059
,,,2022-11-08 16:34:24.450,-0.13054,-0.16736
,,,2022-11-08 16:34:24.950,-0.0569,-0.14059
,,,2022-11-08 16:34:25.450,-0.11381,-0.16736
,,,2022-11-08 16:34:25.950,-0.09038,-0.12385
,,,2022-11-08 16:34:26.449,-0.13724,-0.08368
,,,2022-11-08 16:34:26.949,-0.13724,-0.17741
,,,2022-11-08 16:34:27.448,-0.08368,-0.09038
,,,2022-11-08 16:34:27.949,-0.05021,-0.15063
,,,2022-11-08 16:34:28.449,-0.10377,-0.09372
,,,2022-11-08 16:34:28.949,-0.09707,-0.15397
,,,2022-11-08 16:34:29.449,-0.17071,-0.10377
,,,2022-11-08 16:34:29.951,-0.11715,-0.11715
,,,2022-11-08 16:34:30.452,-0.11046,-0.14728
,,,2022-11-08 16:34:30.950,-0.24435,-0.16402
,,,2022-11-08 16:34:31.451,-0.08368,-0.1841
,,,2022-11-08 16:34:31.952,-0.13054,-0.21088
,,,2022-11-08 16:34:32.449,-0.06695,-0.12385
,,,2022-11-08 16:34:32.951,-0.08033,-0.11715
,,,2022-11-08 16:34:33.450,-0.08368,-0.14393
,,,2022-11-08 16:34:33.950,-0.13724,-0.20753
,,,2022-11-08 16:34:34.451,-0.09707,-0.07699
,,,2022-11-08 16:34:34.950,-0.08368,-0.13389
,,,2022-11-08 16:34:35.450,-0.11381,-0.15397
,,,2022-11-08 16:34:35.950,-0.11715,-0.14059
,,,2022-11-08 16:34:36.450,-0.08703,-0.10042
,,,2022-11-08 16:34:36.952,-0.17741,-0.08368
,,,2022-11-08 16:34:37.450,-0.09038,-0.09707
,,,2022-11-08 16:34:37.950,-0.11715,-0.11381
,,,2022-11-08 16:34:38.451,-0.10711,-0.1205
,,,2022-11-08 16:34:38.950,-0.07699,-0.12385
,,,2022-11-08 16:34:39.450,-0.1205,-0.10377
,,,2022-11-08 16:34:39.949,-0.09038,-0.14393
,,,2022-11-08 16:34:40.450,-0.07364,-0.15397
,,,2022-11-08 16:34:40.950,-0.15732,-0.13389
,,,2022-11-08 16:34:41.450,-0.11715,-0.15063
,,,2022-11-08 16:34:41.950,-0.10042,-0.12385
,,,2022-11-08 16:34:42.451,-0.09707,-0.1272
,,,2022-11-08 16:34:42.950,-0.09372,-0.09038
,,,2022-11-08 16:34:43.450,-0.11046,-0.16067
,,,2022-11-08 16:34:43.950,-0.09707,-0.11715
,,,2022-11-08 16:34:44.450,-0.11046,-0.0636
,,,2022-11-08 16:34:44.951,-0.11715,-0.08033
,,,2022-11-08 16:34:45.449,-0.11715,-0.14059
,,,2022-11-08 16:34:45.949,-0.11381,-0.10711
,,,2022-11-08 16:34:46.451,-0.13389,-0.1272
,,,2022-11-08 16:34:46.950,-0.06695,-0.18745
,,,2022-11-08 16:34:47.450,-0.09372,-0.11046
,,,2022-11-08 16:34:47.951,-0.0636,-0.13724
,,,2022-11-08 16:34:48.449,-0.13389,-0.14728
,,,2022-11-08 16:34:48.950,-0.10711,-0.14728
,,,2022-11-08 16:34:49.450,-0.09038,-0.1205
,,,2022-11-08 16:34:49.949,-0.1272,-0.1205
,,,2022-11-08 16:34:50.449,-0.11046,-0.10711
,,,2022-11-08 16:34:50.951,-0.09038,-0.1205
,,,2022-11-08 16:34:51.450,-0.11381,-0.1205
,,,2022-11-08 16:34:51.950,-0.15732,-0.14393
,,,2022-11-08 16:34:52.449,-0.09707,-0.13054
,,,2022-11-08 16:34:52.949,-0.09372,-0.09372
,,,2022-11-08 16:34:53.449,-0.09038,-0.11381
,,,2022-11-08 16:34:53.950,-0.09038,-0.13724
,,,2022-11-08 16:34:54.451,-0.12385,-0.1272
,,,2022-11-08 16:34:54.951,-0.13389,-0.15732
,,,2022-11-08 16:34:55.451,-0.09372,-0.15732
,,,2022-11-08 16:34:55.950,-0.07699,-0.11715
,,,2022-11-08 16:34:56.451,-0.10711,-0.15732
,,,2022-11-08 16:34:56.951,-0.06695,-0.11381
,,,2022-11-08 16:34:57.451,-0.10377,-0.14393
