Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:30:10.976,0.017071,0.022007
,,,2022-11-01 12:30:11.476,0.022092,0.022007
,,,2022-11-01 12:30:11.976,0.016067,0.021003
,,,2022-11-01 12:30:12.476,0.021088,0.023346
,,,2022-11-01 12:30:12.976,0.020084,0.021338
,,,2022-11-01 12:30:13.476,0.019079,0.023681
,,,2022-11-01 12:30:13.977,0.020753,0.022007
,,,2022-11-01 12:30:14.476,0.018745,0.018995
,,,2022-11-01 12:30:14.977,0.020084,0.02435
,,,2022-11-01 12:30:15.476,0.020418,0.022342
,,,2022-11-01 12:30:15.976,0.021757,0.019664
,,,2022-11-01 12:30:16.475,0.018745,0.022342
,,,2022-11-01 12:30:16.975,0.016402,0.020668
,,,2022-11-01 12:30:17.475,0.021423,0.020668
,,,2022-11-01 12:30:17.975,0.020084,0.022007
,,,2022-11-01 12:30:18.475,0.017741,0.024685
,,,2022-11-01 12:30:18.975,0.019414,0.022677
,,,2022-11-01 12:30:19.476,0.01841,0.017321
,,,2022-11-01 12:30:19.976,0.022427,0.020668
,,,2022-11-01 12:30:20.476,0.020418,0.022677
,,,2022-11-01 12:30:20.976,0.016402,0.021673
,,,2022-11-01 12:30:21.476,0.017741,0.019999
,,,2022-11-01 12:30:21.976,0.020418,0.019329
,,,2022-11-01 12:30:22.476,0.019079,0.024685
,,,2022-11-01 12:30:22.976,0.0241,0.023012
,,,2022-11-01 12:30:23.477,0.018745,0.023681
,,,2022-11-01 12:30:23.976,0.022427,0.021338
,,,2022-11-01 12:30:24.476,0.018075,0.021673
,,,2022-11-01 12:30:24.977,0.025105,0.021338
,,,2022-11-01 12:30:25.477,0.015732,0.019999
,,,2022-11-01 12:30:25.977,0.016402,0.021673
,,,2022-11-01 12:30:26.477,0.018075,0.023012
,,,2022-11-01 12:30:26.976,0.017741,0.024016
,,,2022-11-01 12:30:27.477,0.020084,0.020668
,,,2022-11-01 12:30:27.978,0.020753,0.021338
,,,2022-11-01 12:30:28.477,0.021757,0.020668
,,,2022-11-01 12:30:28.976,0.019079,0.021338
,,,2022-11-01 12:30:29.476,0.023096,0.019329
,,,2022-11-01 12:30:29.976,0.020084,0.022007
,,,2022-11-01 12:30:30.477,0.019749,0.022007
,,,2022-11-01 12:30:30.977,0.019414,0.024016
,,,2022-11-01 12:30:31.478,0.021088,0.019664
,,,2022-11-01 12:30:31.978,0.020084,0.021673
,,,2022-11-01 12:30:32.478,0.019414,0.023012
,,,2022-11-01 12:30:32.977,0.01841,0.021673
,,,2022-11-01 12:30:33.477,0.017741,0.02502
,,,2022-11-01 12:30:33.978,0.021423,0.022342
,,,2022-11-01 12:30:34.478,0.023431,0.022677
,,,2022-11-01 12:30:34.977,0.018075,0.019999
,,,2022-11-01 12:30:35.477,0.017406,0.021673
,,,2022-11-01 12:30:35.975,0.021757,0.020334
,,,2022-11-01 12:30:36.475,0.020084,0.025355
,,,2022-11-01 12:30:36.975,0.017406,0.024016
,,,2022-11-01 12:30:37.475,0.020418,0.021003
,,,2022-11-01 12:30:37.974,0.018745,0.018995
,,,2022-11-01 12:30:38.474,0.016736,0.021673
,,,2022-11-01 12:30:38.974,0.020418,0.017656
,,,2022-11-01 12:30:39.474,0.020084,0.021338
,,,2022-11-01 12:30:39.974,0.020753,0.023012
,,,2022-11-01 12:30:40.474,0.025774,0.023012
,,,2022-11-01 12:30:40.973,0.021757,0.018995
,,,2022-11-01 12:30:41.474,0.020418,0.021338
,,,2022-11-01 12:30:41.975,0.019079,0.021003
,,,2022-11-01 12:30:42.475,0.020418,0.021003
,,,2022-11-01 12:30:42.976,0.01841,0.020668
,,,2022-11-01 12:30:43.476,0.01841,0.022007
,,,2022-11-01 12:30:43.977,0.018075,0.022677
,,,2022-11-01 12:30:44.478,0.020084,0.021003
,,,2022-11-01 12:30:44.977,0.017406,0.022677
,,,2022-11-01 12:30:45.477,0.019079,0.025689
,,,2022-11-01 12:30:45.976,0.022427,0.024685
,,,2022-11-01 12:30:46.477,0.021423,0.023346
,,,2022-11-01 12:30:46.979,0.017741,0.020668
,,,2022-11-01 12:30:47.476,0.017406,0.023346
,,,2022-11-01 12:30:47.976,0.017406,0.02502
,,,2022-11-01 12:30:48.475,0.017741,0.022342
,,,2022-11-01 12:30:48.976,0.020753,0.021673
,,,2022-11-01 12:30:49.477,0.017071,0.020668
,,,2022-11-01 12:30:49.978,0.020084,0.02435
,,,2022-11-01 12:30:50.478,0.017741,0.021338
,,,2022-11-01 12:30:50.976,0.019414,0.02435
,,,2022-11-01 12:30:51.477,0.018745,0.023012
,,,2022-11-01 12:30:51.979,0.019414,0.023346
,,,2022-11-01 12:30:52.478,0.017741,0.019999
,,,2022-11-01 12:30:52.977,0.022092,0.023012
,,,2022-11-01 12:30:53.476,0.019414,0.02435
,,,2022-11-01 12:30:53.977,0.015063,0.021338
,,,2022-11-01 12:30:54.477,0.017071,0.019999
,,,2022-11-01 12:30:54.976,0.016736,0.018995
,,,2022-11-01 12:30:55.477,0.019079,0.022342
,,,2022-11-01 12:30:55.976,0.018745,0.020668
,,,2022-11-01 12:30:56.478,0.023431,0.022342
,,,2022-11-01 12:30:56.978,0.021423,0.021003
,,,2022-11-01 12:30:57.478,0.018745,0.018995
,,,2022-11-01 12:30:57.978,0.021757,0.020668
,,,2022-11-01 12:30:58.476,0.020418,0.022007
,,,2022-11-01 12:30:58.977,0.020753,0.022677
,,,2022-11-01 12:30:59.477,0.020084,0.023681
,,,2022-11-01 12:30:59.976,0.021423,0.023346
,,,2022-11-01 12:31:00.477,0.022427,0.022342
,,,2022-11-01 12:31:00.977,0.020418,0.022677
,,,2022-11-01 12:31:01.476,0.019749,0.024016
,,,2022-11-01 12:31:01.975,0.019749,0.023012
,,,2022-11-01 12:31:02.476,0.015732,0.018995
,,,2022-11-01 12:31:02.975,0.019414,0.021003
,,,2022-11-01 12:31:03.475,0.021423,0.021338
,,,2022-11-01 12:31:03.975,0.019414,0.02502
,,,2022-11-01 12:31:04.476,0.017071,0.022342
,,,2022-11-01 12:31:04.976,0.019079,0.021003
,,,2022-11-01 12:31:05.476,0.019079,0.022342
,,,2022-11-01 12:31:05.977,0.019414,0.021338
,,,2022-11-01 12:31:06.476,0.018745,0.01866
,,,2022-11-01 12:31:06.976,0.020084,0.022342
,,,2022-11-01 12:31:07.477,0.019079,0.02435
,,,2022-11-01 12:31:07.977,0.016067,0.020334
,,,2022-11-01 12:31:08.476,0.020418,0.018995
,,,2022-11-01 12:31:08.976,0.019079,0.020668
,,,2022-11-01 12:31:09.477,0.016736,0.022677
,,,2022-11-01 12:31:09.977,0.018075,0.023012
,,,2022-11-01 12:31:10.477,0.017071,0.021673
,,,2022-11-01 12:31:10.978,0.022762,0.022007
,,,2022-11-01 12:31:11.477,0.019749,0.023346
,,,2022-11-01 12:31:11.976,0.018745,0.021338
,,,2022-11-01 12:31:12.477,0.022427,0.021003
,,,2022-11-01 12:31:12.977,0.019414,0.024016
,,,2022-11-01 12:31:13.476,0.015397,0.023346
,,,2022-11-01 12:31:13.976,0.015397,0.021338
,,,2022-11-01 12:31:14.475,0.022762,0.021338
,,,2022-11-01 12:31:14.976,0.016402,0.020334
,,,2022-11-01 12:31:15.477,0.018745,0.021003
,,,2022-11-01 12:31:15.977,0.018075,0.021003
,,,2022-11-01 12:31:16.477,0.016736,0.020334
,,,2022-11-01 12:31:16.975,0.018745,0.020668
,,,2022-11-01 12:31:17.475,0.019079,0.024016
,,,2022-11-01 12:31:17.975,0.017741,0.021003
,,,2022-11-01 12:31:18.475,0.021088,0.019999
,,,2022-11-01 12:31:18.975,0.017406,0.023012
,,,2022-11-01 12:31:19.475,0.016402,0.022342
,,,2022-11-01 12:31:19.976,0.017406,0.023681
,,,2022-11-01 12:31:20.476,0.021757,0.021338
,,,2022-11-01 12:31:20.976,0.015732,0.020668
,,,2022-11-01 12:31:21.476,0.019749,0.021003
,,,2022-11-01 12:31:21.976,0.018075,0.021338
,,,2022-11-01 12:31:22.476,0.01841,0.023346
,,,2022-11-01 12:31:22.977,0.019414,0.019664
,,,2022-11-01 12:31:23.477,0.022762,0.022007
,,,2022-11-01 12:31:23.976,0.020084,0.02435
,,,2022-11-01 12:31:24.477,0.021088,0.023346
,,,2022-11-01 12:31:24.977,0.017741,0.022007
,,,2022-11-01 12:31:25.477,0.020084,0.019664
,,,2022-11-01 12:31:25.976,0.019749,0.021338
,,,2022-11-01 12:31:26.476,0.020084,0.023012
,,,2022-11-01 12:31:26.976,0.019749,0.019999
,,,2022-11-01 12:31:27.477,0.019079,0.022677
,,,2022-11-01 12:31:27.977,0.019749,0.024016
,,,2022-11-01 12:31:28.476,0.020084,0.023681
,,,2022-11-01 12:31:28.977,0.021088,0.022342
,,,2022-11-01 12:31:29.477,0.016736,0.020668
,,,2022-11-01 12:31:29.977,0.020084,0.022677
,,,2022-11-01 12:31:30.476,0.022092,0.016986
,,,2022-11-01 12:31:30.977,0.015732,0.018325
,,,2022-11-01 12:31:31.478,0.020084,0.023012
,,,2022-11-01 12:31:31.976,0.018745,0.022007
,,,2022-11-01 12:31:32.477,0.020084,0.021338
,,,2022-11-01 12:31:33.064,0.022427,0.022677
,,,2022-11-01 12:31:33.476,0.019749,0.01866
,,,2022-11-01 12:31:33.977,0.021757,0.021003
,,,2022-11-01 12:31:34.477,0.01841,0.019664
,,,2022-11-01 12:31:34.977,0.020418,0.022677
,,,2022-11-01 12:31:35.477,0.020753,0.017991
,,,2022-11-01 12:31:35.976,0.019414,0.022677
,,,2022-11-01 12:31:36.476,0.021757,0.020668
,,,2022-11-01 12:31:36.977,0.019079,0.019329
,,,2022-11-01 12:31:37.476,0.026778,0.024685
,,,2022-11-01 12:31:37.977,0.01841,0.022007
,,,2022-11-01 12:31:38.477,0.018075,0.02502
,,,2022-11-01 12:31:38.977,0.019749,0.023681
,,,2022-11-01 12:31:39.479,0.016402,0.022677
,,,2022-11-01 12:31:39.978,0.019414,0.022677
,,,2022-11-01 12:31:40.478,0.01841,0.022007
,,,2022-11-01 12:31:40.977,0.018075,0.022342
,,,2022-11-01 12:31:41.479,0.018075,0.023681
,,,2022-11-01 12:31:41.977,0.023096,0.022342
,,,2022-11-01 12:31:42.478,0.022427,0.022677
,,,2022-11-01 12:31:42.977,0.017406,0.022677
,,,2022-11-01 12:31:43.478,0.019414,0.019999
,,,2022-11-01 12:31:43.976,0.020418,0.020334
,,,2022-11-01 12:31:44.477,0.017741,0.023681
,,,2022-11-01 12:31:44.977,0.020753,0.021673
,,,2022-11-01 12:31:45.476,0.018745,0.021673
,,,2022-11-01 12:31:45.977,0.01841,0.022007
,,,2022-11-01 12:31:46.478,0.021757,0.022677
,,,2022-11-01 12:31:46.977,0.018745,0.020668
,,,2022-11-01 12:31:47.477,0.018745,0.019329
,,,2022-11-01 12:31:47.976,0.023431,0.021338
,,,2022-11-01 12:31:48.476,0.01841,0.022342
,,,2022-11-01 12:31:48.977,0.017741,0.025355
,,,2022-11-01 12:31:49.477,0.023431,0.017991
,,,2022-11-01 12:31:49.977,0.019749,0.021338
,,,2022-11-01 12:31:50.477,0.022092,0.018995
,,,2022-11-01 12:31:50.977,0.020084,0.021003
,,,2022-11-01 12:31:51.477,0.020753,0.022677
,,,2022-11-01 12:31:51.977,0.018745,0.021338
,,,2022-11-01 12:31:52.476,0.016736,0.022007
,,,2022-11-01 12:31:52.977,0.017406,0.021003
,,,2022-11-01 12:31:53.477,0.017406,0.024685
,,,2022-11-01 12:31:53.976,0.020418,0.025689
,,,2022-11-01 12:31:54.477,0.019414,0.022677
,,,2022-11-01 12:31:54.977,0.016736,0.024016
,,,2022-11-01 12:31:55.477,0.023431,0.024016
,,,2022-11-01 12:31:55.976,0.020084,0.022342
,,,2022-11-01 12:31:56.476,0.016736,0.023681
