Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:45:43.921,0.019749,0.020334
,,,2022-11-01 12:45:44.422,0.026109,0.019329
,,,2022-11-01 12:45:44.922,0.019414,0.021338
,,,2022-11-01 12:45:45.423,0.017741,0.023012
,,,2022-11-01 12:45:45.923,0.020753,0.018325
,,,2022-11-01 12:45:46.423,0.020418,0.021003
,,,2022-11-01 12:45:46.923,0.023096,0.02435
,,,2022-11-01 12:45:47.424,0.023096,0.021673
,,,2022-11-01 12:45:47.923,0.020418,0.021338
,,,2022-11-01 12:45:48.423,0.023096,0.021338
,,,2022-11-01 12:45:48.924,0.027782,0.022007
,,,2022-11-01 12:45:49.423,0.023096,0.023681
,,,2022-11-01 12:45:49.923,0.026778,0.018325
,,,2022-11-01 12:45:50.423,0.027782,0.022342
,,,2022-11-01 12:45:50.923,0.02477,0.020668
,,,2022-11-01 12:45:51.422,0.022427,0.020334
,,,2022-11-01 12:45:51.922,0.022427,0.018995
,,,2022-11-01 12:45:52.422,0.026444,0.022007
,,,2022-11-01 12:45:52.923,0.023431,0.02435
,,,2022-11-01 12:45:53.423,0.022427,0.021003
,,,2022-11-01 12:45:53.922,0.022762,0.022007
,,,2022-11-01 12:45:54.422,0.024435,0.021338
,,,2022-11-01 12:45:54.923,0.027448,0.021673
,,,2022-11-01 12:45:55.422,0.023431,0.023012
,,,2022-11-01 12:45:55.923,0.021088,0.021673
,,,2022-11-01 12:45:56.422,0.021423,0.021338
,,,2022-11-01 12:45:56.922,0.02477,0.021673
,,,2022-11-01 12:45:57.422,0.0241,0.021003
,,,2022-11-01 12:45:57.922,0.025105,0.021338
,,,2022-11-01 12:45:58.422,0.023431,0.020668
,,,2022-11-01 12:45:58.922,0.022762,0.021003
,,,2022-11-01 12:45:59.422,0.022762,0.022677
,,,2022-11-01 12:45:59.922,0.022092,0.022342
,,,2022-11-01 12:46:00.422,0.022092,0.023681
,,,2022-11-01 12:46:00.923,0.022427,0.01866
,,,2022-11-01 12:46:01.423,0.01841,0.02435
,,,2022-11-01 12:46:01.923,0.025105,0.023012
,,,2022-11-01 12:46:02.422,0.025439,0.022007
,,,2022-11-01 12:46:02.923,0.025774,0.022677
,,,2022-11-01 12:46:03.424,0.023096,0.021338
,,,2022-11-01 12:46:03.923,0.022427,0.022007
,,,2022-11-01 12:46:04.424,0.022762,0.019664
,,,2022-11-01 12:46:04.923,0.023766,0.01866
,,,2022-11-01 12:46:05.423,0.022762,0.023681
,,,2022-11-01 12:46:05.923,0.023096,0.021338
,,,2022-11-01 12:46:06.423,0.018075,0.023346
,,,2022-11-01 12:46:06.923,0.021088,0.019329
,,,2022-11-01 12:46:07.423,0.022092,0.023346
,,,2022-11-01 12:46:07.926,0.028117,0.019999
,,,2022-11-01 12:46:08.424,0.022762,0.019329
,,,2022-11-01 12:46:08.925,0.019414,0.021673
,,,2022-11-01 12:46:09.424,0.025439,0.020334
,,,2022-11-01 12:46:09.925,0.024435,0.021338
,,,2022-11-01 12:46:10.423,0.027448,0.020334
,,,2022-11-01 12:46:10.924,0.022092,0.024016
,,,2022-11-01 12:46:11.424,0.019749,0.020334
,,,2022-11-01 12:46:11.927,0.024435,0.021338
,,,2022-11-01 12:46:12.424,0.021423,0.018995
,,,2022-11-01 12:46:12.924,0.024435,0.020668
,,,2022-11-01 12:46:13.424,0.021423,0.020668
,,,2022-11-01 12:46:13.924,0.023766,0.023012
,,,2022-11-01 12:46:14.424,0.020418,0.020668
,,,2022-11-01 12:46:14.922,0.026109,0.022342
,,,2022-11-01 12:46:15.423,0.023431,0.019329
,,,2022-11-01 12:46:15.924,0.025439,0.021338
,,,2022-11-01 12:46:16.423,0.02477,0.021338
,,,2022-11-01 12:46:16.924,0.022092,0.022677
,,,2022-11-01 12:46:17.424,0.022427,0.022342
,,,2022-11-01 12:46:17.923,0.020418,0.018995
,,,2022-11-01 12:46:18.424,0.022427,0.019999
,,,2022-11-01 12:46:18.923,0.029456,0.022007
,,,2022-11-01 12:46:19.424,0.027782,0.021673
,,,2022-11-01 12:46:19.924,0.025439,0.020334
,,,2022-11-01 12:46:20.424,0.023431,0.022007
,,,2022-11-01 12:46:20.922,0.022092,0.022007
,,,2022-11-01 12:46:21.423,0.021423,0.023012
,,,2022-11-01 12:46:21.924,0.020084,0.019329
,,,2022-11-01 12:46:22.423,0.021088,0.019999
,,,2022-11-01 12:46:22.922,0.024435,0.01866
,,,2022-11-01 12:46:23.422,0.01841,0.021003
,,,2022-11-01 12:46:23.922,0.017071,0.023012
,,,2022-11-01 12:46:24.423,0.025439,0.021338
,,,2022-11-01 12:46:24.924,0.0241,0.019329
,,,2022-11-01 12:46:25.423,0.023431,0.021673
,,,2022-11-01 12:46:25.923,0.019749,0.022342
,,,2022-11-01 12:46:26.423,0.022427,0.022007
,,,2022-11-01 12:46:26.922,0.021423,0.020668
,,,2022-11-01 12:46:27.423,0.023096,0.021673
,,,2022-11-01 12:46:27.923,0.017071,0.019999
,,,2022-11-01 12:46:28.423,0.019079,0.023012
,,,2022-11-01 12:46:28.923,0.025105,0.023346
,,,2022-11-01 12:46:29.423,0.021423,0.018995
,,,2022-11-01 12:46:29.922,0.022762,0.022007
,,,2022-11-01 12:46:30.423,0.023096,0.021673
,,,2022-11-01 12:46:30.924,0.025439,0.023681
,,,2022-11-01 12:46:31.424,0.024435,0.023012
,,,2022-11-01 12:46:31.924,0.023766,0.021003
,,,2022-11-01 12:46:32.423,0.025774,0.018995
,,,2022-11-01 12:46:32.923,0.027113,0.021338
,,,2022-11-01 12:46:33.424,0.020084,0.020334
,,,2022-11-01 12:46:33.924,0.025439,0.019664
,,,2022-11-01 12:46:34.423,0.025105,0.024016
,,,2022-11-01 12:46:34.923,0.027113,0.021338
,,,2022-11-01 12:46:35.422,0.022427,0.022342
,,,2022-11-01 12:46:35.922,0.021423,0.017656
,,,2022-11-01 12:46:36.423,0.021088,0.019329
,,,2022-11-01 12:46:36.923,0.023431,0.023012
,,,2022-11-01 12:46:37.423,0.024435,0.019999
,,,2022-11-01 12:46:37.924,0.027782,0.021338
,,,2022-11-01 12:46:38.424,0.025105,0.020334
,,,2022-11-01 12:46:38.923,0.026778,0.021003
,,,2022-11-01 12:46:39.423,0.021423,0.022677
,,,2022-11-01 12:46:39.923,0.019079,0.022677
,,,2022-11-01 12:46:40.423,0.021088,0.022677
,,,2022-11-01 12:46:40.922,0.023096,0.022007
,,,2022-11-01 12:46:41.422,0.020084,0.021003
,,,2022-11-01 12:46:41.922,0.023766,0.023012
,,,2022-11-01 12:46:42.422,0.022092,0.020334
,,,2022-11-01 12:46:42.922,0.021088,0.023681
,,,2022-11-01 12:46:43.422,0.021423,0.024685
,,,2022-11-01 12:46:43.922,0.022092,0.022342
,,,2022-11-01 12:46:44.423,0.022092,0.021338
,,,2022-11-01 12:46:44.924,0.021757,0.023012
,,,2022-11-01 12:46:45.422,0.021423,0.017656
,,,2022-11-01 12:46:45.922,0.026444,0.020668
,,,2022-11-01 12:46:46.423,0.022092,0.021338
,,,2022-11-01 12:46:46.922,0.023766,0.021338
,,,2022-11-01 12:46:47.423,0.022762,0.020668
,,,2022-11-01 12:46:47.924,0.027113,0.024685
,,,2022-11-01 12:46:48.423,0.024435,0.020668
,,,2022-11-01 12:46:48.923,0.025105,0.021338
,,,2022-11-01 12:46:49.423,0.023431,0.023346
,,,2022-11-01 12:46:49.923,0.020753,0.020334
,,,2022-11-01 12:46:50.423,0.022762,0.021673
,,,2022-11-01 12:46:50.923,0.0241,0.021003
,,,2022-11-01 12:46:51.423,0.020418,0.01866
,,,2022-11-01 12:46:51.923,0.021757,0.017991
,,,2022-11-01 12:46:52.423,0.024435,0.018995
,,,2022-11-01 12:46:52.922,0.021423,0.022677
,,,2022-11-01 12:46:53.422,0.023431,0.022342
,,,2022-11-01 12:46:53.922,0.02477,0.019999
,,,2022-11-01 12:46:54.422,0.021757,0.019999
,,,2022-11-01 12:46:54.921,0.020418,0.019664
,,,2022-11-01 12:46:55.420,0.024435,0.022342
,,,2022-11-01 12:46:55.969,0.020753,0.021003
,,,2022-11-01 12:46:56.424,0.023766,0.020334
,,,2022-11-01 12:46:56.924,0.021423,0.021673
,,,2022-11-01 12:46:57.423,0.020753,0.022342
,,,2022-11-01 12:46:57.923,0.025774,0.019999
,,,2022-11-01 12:46:58.422,0.025774,0.019329
,,,2022-11-01 12:46:58.923,0.024435,0.023346
,,,2022-11-01 12:46:59.423,0.020753,0.024016
,,,2022-11-01 12:46:59.925,0.024435,0.021673
,,,2022-11-01 12:47:00.425,0.020753,0.021338
,,,2022-11-01 12:47:00.925,0.023096,0.022342
,,,2022-11-01 12:47:01.425,0.021088,0.019999
,,,2022-11-01 12:47:01.923,0.022427,0.022342
,,,2022-11-01 12:47:02.424,0.023096,0.021003
,,,2022-11-01 12:47:02.923,0.021088,0.021003
,,,2022-11-01 12:47:03.424,0.021423,0.019329
,,,2022-11-01 12:47:03.924,0.022762,0.022677
,,,2022-11-01 12:47:04.424,0.020753,0.022007
,,,2022-11-01 12:47:04.923,0.019749,0.021003
,,,2022-11-01 12:47:05.425,0.017406,0.021003
,,,2022-11-01 12:47:05.923,0.0241,0.024685
,,,2022-11-01 12:47:06.424,0.022427,0.022342
,,,2022-11-01 12:47:06.924,0.0241,0.021003
,,,2022-11-01 12:47:07.424,0.022092,0.022007
,,,2022-11-01 12:47:07.923,0.023431,0.020334
,,,2022-11-01 12:47:08.424,0.02477,0.021003
,,,2022-11-01 12:47:08.922,0.018745,0.021003
,,,2022-11-01 12:47:09.423,0.025105,0.021003
,,,2022-11-01 12:47:09.924,0.023766,0.021003
,,,2022-11-01 12:47:10.424,0.027782,0.020668
,,,2022-11-01 12:47:10.923,0.026444,0.022007
,,,2022-11-01 12:47:11.423,0.025439,0.021673
,,,2022-11-01 12:47:11.922,0.023766,0.02435
,,,2022-11-01 12:47:12.423,0.0241,0.022007
,,,2022-11-01 12:47:12.924,0.023431,0.022677
,,,2022-11-01 12:47:13.424,0.022427,0.021338
,,,2022-11-01 12:47:13.924,0.027113,0.020334
,,,2022-11-01 12:47:14.423,0.020753,0.022677
,,,2022-11-01 12:47:14.924,0.0241,0.020334
,,,2022-11-01 12:47:15.422,0.020753,0.021673
,,,2022-11-01 12:47:15.922,0.022762,0.023012
,,,2022-11-01 12:47:16.423,0.024435,0.021003
,,,2022-11-01 12:47:16.923,0.026444,0.020334
,,,2022-11-01 12:47:17.423,0.026444,0.018995
,,,2022-11-01 12:47:17.923,0.022092,0.019664
,,,2022-11-01 12:47:18.423,0.021088,0.020334
,,,2022-11-01 12:47:18.923,0.025439,0.020668
,,,2022-11-01 12:47:19.423,0.022762,0.022677
,,,2022-11-01 12:47:19.923,0.0241,0.020668
,,,2022-11-01 12:47:20.423,0.022427,0.022677
,,,2022-11-01 12:47:20.924,0.023766,0.017991
,,,2022-11-01 12:47:21.424,0.020753,0.02502
,,,2022-11-01 12:47:21.923,0.025105,0.018325
,,,2022-11-01 12:47:22.423,0.020753,0.023681
,,,2022-11-01 12:47:22.923,0.023431,0.022007
,,,2022-11-01 12:47:23.422,0.026444,0.023346
,,,2022-11-01 12:47:23.922,0.026444,0.020668
,,,2022-11-01 12:47:24.422,0.027782,0.023012
,,,2022-11-01 12:47:24.923,0.028117,0.020334
,,,2022-11-01 12:47:25.422,0.026444,0.020334
,,,2022-11-01 12:47:25.922,0.021757,0.018995
,,,2022-11-01 12:47:26.423,0.026444,0.021338
,,,2022-11-01 12:47:26.923,0.023431,0.019999
,,,2022-11-01 12:47:27.423,0.023096,0.021003
,,,2022-11-01 12:47:27.923,0.02477,0.024016
,,,2022-11-01 12:47:28.423,0.021088,0.019999
,,,2022-11-01 12:47:28.923,0.021088,0.019664
,,,2022-11-01 12:47:29.423,0.029121,0.024016
