Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:46:29.944,0.019414,0.027948
,,,2022-11-01 11:46:30.443,0.016736,0.028617
,,,2022-11-01 11:46:30.943,0.021423,0.025939
,,,2022-11-01 11:46:31.443,0.015397,0.026609
,,,2022-11-01 11:46:31.945,0.018075,0.023262
,,,2022-11-01 11:46:32.445,0.017406,0.027278
,,,2022-11-01 11:46:32.945,0.020753,0.0246
,,,2022-11-01 11:46:33.444,0.017406,0.025939
,,,2022-11-01 11:46:33.945,0.022092,0.029287
,,,2022-11-01 11:46:34.445,0.017406,0.026609
,,,2022-11-01 11:46:34.944,0.017406,0.027278
,,,2022-11-01 11:46:35.443,0.018075,0.028617
,,,2022-11-01 11:46:35.945,0.020084,0.027278
,,,2022-11-01 11:46:36.444,0.020084,0.026609
,,,2022-11-01 11:46:36.944,0.022092,0.027278
,,,2022-11-01 11:46:37.444,0.017406,0.025939
,,,2022-11-01 11:46:37.944,0.016067,0.026609
,,,2022-11-01 11:46:38.444,0.019414,0.026609
,,,2022-11-01 11:46:38.945,0.020753,0.023931
,,,2022-11-01 11:46:39.444,0.020753,0.027948
,,,2022-11-01 11:46:39.943,0.016067,0.028617
,,,2022-11-01 11:46:40.443,0.017406,0.027278
,,,2022-11-01 11:46:40.943,0.019414,0.023931
,,,2022-11-01 11:46:41.444,0.022092,0.027278
,,,2022-11-01 11:46:41.944,0.019414,0.02527
,,,2022-11-01 11:46:42.444,0.018075,0.027278
,,,2022-11-01 11:46:42.944,0.018075,0.026609
,,,2022-11-01 11:46:43.443,0.018745,0.023931
,,,2022-11-01 11:46:43.943,0.016736,0.0246
,,,2022-11-01 11:46:44.444,0.021423,0.026609
,,,2022-11-01 11:46:44.944,0.017406,0.022592
,,,2022-11-01 11:46:45.443,0.022092,0.028617
,,,2022-11-01 11:46:45.943,0.017406,0.02527
,,,2022-11-01 11:46:46.443,0.017406,0.029956
,,,2022-11-01 11:46:46.944,0.016067,0.025939
,,,2022-11-01 11:46:47.444,0.020753,0.02527
,,,2022-11-01 11:46:47.945,0.018075,0.028617
,,,2022-11-01 11:46:48.446,0.019414,0.027278
,,,2022-11-01 11:46:48.946,0.018745,0.02527
,,,2022-11-01 11:46:49.445,0.022092,0.026609
,,,2022-11-01 11:46:49.946,0.023431,0.028617
,,,2022-11-01 11:46:50.444,0.019414,0.027948
,,,2022-11-01 11:46:50.944,0.018745,0.0246
,,,2022-11-01 11:46:51.445,0.020084,0.027278
,,,2022-11-01 11:46:51.945,0.018075,0.027278
,,,2022-11-01 11:46:52.445,0.020753,0.02527
,,,2022-11-01 11:46:52.945,0.016736,0.027278
,,,2022-11-01 11:46:53.445,0.016736,0.0246
,,,2022-11-01 11:46:53.945,0.020084,0.027278
,,,2022-11-01 11:46:54.445,0.020084,0.027278
,,,2022-11-01 11:46:54.945,0.021423,0.025939
,,,2022-11-01 11:46:55.444,0.020753,0.025939
,,,2022-11-01 11:46:55.945,0.018745,0.027278
,,,2022-11-01 11:46:56.445,0.018745,0.025939
,,,2022-11-01 11:46:56.945,0.016736,0.026609
,,,2022-11-01 11:46:57.445,0.021423,0.0246
,,,2022-11-01 11:46:57.944,0.019414,0.02527
,,,2022-11-01 11:46:58.444,0.020753,0.027278
,,,2022-11-01 11:46:58.944,0.022092,0.025939
,,,2022-11-01 11:46:59.445,0.020084,0.02527
,,,2022-11-01 11:46:59.945,0.016067,0.026609
,,,2022-11-01 11:47:00.444,0.020084,0.025939
,,,2022-11-01 11:47:00.944,0.018075,0.022592
,,,2022-11-01 11:47:01.445,0.015397,0.02527
,,,2022-11-01 11:47:01.945,0.020753,0.028617
,,,2022-11-01 11:47:02.444,0.020753,0.027948
,,,2022-11-01 11:47:02.944,0.018745,0.025939
,,,2022-11-01 11:47:03.444,0.016736,0.027278
,,,2022-11-01 11:47:03.944,0.020753,0.0246
,,,2022-11-01 11:47:04.444,0.019414,0.025939
,,,2022-11-01 11:47:04.945,0.019414,0.0246
,,,2022-11-01 11:47:05.444,0.021423,0.025939
,,,2022-11-01 11:47:05.944,0.020084,0.029956
,,,2022-11-01 11:47:06.444,0.020084,0.027278
,,,2022-11-01 11:47:06.944,0.020753,0.023262
,,,2022-11-01 11:47:07.445,0.020753,0.02527
,,,2022-11-01 11:47:07.944,0.018075,0.027948
,,,2022-11-01 11:47:08.444,0.023431,0.027278
,,,2022-11-01 11:47:08.944,0.018745,0.023931
,,,2022-11-01 11:47:09.444,0.020753,0.02527
,,,2022-11-01 11:47:09.945,0.018075,0.0246
,,,2022-11-01 11:47:10.444,0.018075,0.0246
,,,2022-11-01 11:47:10.943,0.020753,0.026609
,,,2022-11-01 11:47:11.443,0.017406,0.025939
,,,2022-11-01 11:47:11.943,0.020084,0.02527
,,,2022-11-01 11:47:12.443,0.022092,0.02527
,,,2022-11-01 11:47:12.943,0.019414,0.027948
,,,2022-11-01 11:47:13.443,0.020084,0.027278
,,,2022-11-01 11:47:13.943,0.016736,0.025939
,,,2022-11-01 11:47:14.444,0.021423,0.027948
,,,2022-11-01 11:47:14.944,0.017406,0.027948
,,,2022-11-01 11:47:15.444,0.019414,0.023931
,,,2022-11-01 11:47:15.945,0.018075,0.02527
,,,2022-11-01 11:47:16.443,0.018745,0.026609
,,,2022-11-01 11:47:16.944,0.016067,0.023262
,,,2022-11-01 11:47:17.444,0.020084,0.027948
,,,2022-11-01 11:47:17.944,0.018075,0.027278
,,,2022-11-01 11:47:18.443,0.016067,0.027948
,,,2022-11-01 11:47:18.944,0.019414,0.027278
,,,2022-11-01 11:47:19.446,0.016067,0.022592
,,,2022-11-01 11:47:19.944,0.022762,0.029956
,,,2022-11-01 11:47:20.444,0.020753,0.029287
,,,2022-11-01 11:47:20.945,0.018075,0.026609
,,,2022-11-01 11:47:21.444,0.020084,0.029956
,,,2022-11-01 11:47:21.944,0.020084,0.025939
,,,2022-11-01 11:47:22.444,0.016067,0.027278
,,,2022-11-01 11:47:22.944,0.016067,0.023931
,,,2022-11-01 11:47:23.444,0.017406,0.025939
,,,2022-11-01 11:47:23.945,0.018745,0.022592
,,,2022-11-01 11:47:24.444,0.022092,0.027278
,,,2022-11-01 11:47:24.944,0.019414,0.026609
,,,2022-11-01 11:47:25.444,0.016736,0.025939
,,,2022-11-01 11:47:25.944,0.018075,0.025939
,,,2022-11-01 11:47:26.444,0.016067,0.02527
,,,2022-11-01 11:47:26.944,0.020084,0.023262
,,,2022-11-01 11:47:27.445,0.020084,0.027948
,,,2022-11-01 11:47:27.945,0.016067,0.02527
,,,2022-11-01 11:47:28.444,0.022092,0.028617
,,,2022-11-01 11:47:28.944,0.017406,0.027278
,,,2022-11-01 11:47:29.444,0.020084,0.027948
,,,2022-11-01 11:47:29.945,0.017406,0.026609
,,,2022-11-01 11:47:30.444,0.018745,0.027948
,,,2022-11-01 11:47:30.945,0.017406,0.027948
,,,2022-11-01 11:47:31.445,0.020753,0.027278
,,,2022-11-01 11:47:31.945,0.018075,0.023931
,,,2022-11-01 11:47:32.445,0.017406,0.029956
,,,2022-11-01 11:47:32.944,0.016067,0.027278
,,,2022-11-01 11:47:33.445,0.018075,0.027948
,,,2022-11-01 11:47:33.946,0.021423,0.02527
,,,2022-11-01 11:47:34.444,0.016067,0.023931
,,,2022-11-01 11:47:34.944,0.020084,0.02527
,,,2022-11-01 11:47:35.445,0.022092,0.028617
,,,2022-11-01 11:47:35.944,0.016736,0.026609
,,,2022-11-01 11:47:36.444,0.018075,0.028617
,,,2022-11-01 11:47:36.944,0.022092,0.026609
,,,2022-11-01 11:47:37.444,0.016736,0.027948
,,,2022-11-01 11:47:37.944,0.017406,0.027948
,,,2022-11-01 11:47:38.445,0.018745,0.023931
,,,2022-11-01 11:47:38.944,0.020084,0.029956
,,,2022-11-01 11:47:39.444,0.016736,0.027948
,,,2022-11-01 11:47:39.946,0.019414,0.025939
,,,2022-11-01 11:47:40.446,0.016067,0.027278
,,,2022-11-01 11:47:40.945,0.018745,0.027278
,,,2022-11-01 11:47:41.447,0.018745,0.027278
,,,2022-11-01 11:47:41.945,0.018075,0.02527
,,,2022-11-01 11:47:42.446,0.020753,0.028617
,,,2022-11-01 11:47:42.944,0.018075,0.027278
,,,2022-11-01 11:47:43.445,0.016736,0.027948
,,,2022-11-01 11:47:43.945,0.018745,0.028617
,,,2022-11-01 11:47:44.445,0.018075,0.027278
,,,2022-11-01 11:47:44.944,0.016736,0.0246
,,,2022-11-01 11:47:45.445,0.018745,0.025939
,,,2022-11-01 11:47:45.945,0.020753,0.02527
,,,2022-11-01 11:47:46.445,0.018075,0.026609
,,,2022-11-01 11:47:46.946,0.019414,0.025939
,,,2022-11-01 11:47:47.443,0.016736,0.0246
,,,2022-11-01 11:47:47.944,0.018075,0.027948
,,,2022-11-01 11:47:48.445,0.016736,0.0246
,,,2022-11-01 11:47:48.944,0.021423,0.025939
,,,2022-11-01 11:47:49.444,0.020084,0.029956
,,,2022-11-01 11:47:49.945,0.019414,0.027948
,,,2022-11-01 11:47:50.443,0.018745,0.026609
,,,2022-11-01 11:47:50.944,0.020084,0.027278
,,,2022-11-01 11:47:51.444,0.016736,0.0246
,,,2022-11-01 11:47:51.944,0.018075,0.026609
,,,2022-11-01 11:47:52.445,0.022762,0.023262
,,,2022-11-01 11:47:52.945,0.021423,0.026609
,,,2022-11-01 11:47:53.445,0.018075,0.02527
,,,2022-11-01 11:47:53.944,0.018075,0.0246
,,,2022-11-01 11:47:54.444,0.020084,0.028617
,,,2022-11-01 11:47:54.944,0.025439,0.028617
,,,2022-11-01 11:47:55.444,0.020753,0.029287
,,,2022-11-01 11:47:55.944,0.019414,0.026609
,,,2022-11-01 11:47:56.444,0.020753,0.028617
,,,2022-11-01 11:47:56.945,0.017406,0.025939
,,,2022-11-01 11:47:57.445,0.018745,0.030626
,,,2022-11-01 11:47:57.944,0.017406,0.025939
,,,2022-11-01 11:47:58.444,0.018745,0.028617
,,,2022-11-01 11:47:58.943,0.016067,0.023931
,,,2022-11-01 11:47:59.443,0.017406,0.026609
,,,2022-11-01 11:47:59.944,0.016736,0.030626
,,,2022-11-01 11:48:00.443,0.016736,0.026609
,,,2022-11-01 11:48:00.943,0.018745,0.028617
,,,2022-11-01 11:48:01.443,0.019414,0.02527
,,,2022-11-01 11:48:01.942,0.018745,0.030626
,,,2022-11-01 11:48:02.443,0.019414,0.025939
,,,2022-11-01 11:48:02.944,0.018745,0.027278
,,,2022-11-01 11:48:03.444,0.015397,0.0246
,,,2022-11-01 11:48:03.945,0.018745,0.027278
,,,2022-11-01 11:48:04.444,0.018075,0.02527
,,,2022-11-01 11:48:04.944,0.018745,0.026609
,,,2022-11-01 11:48:05.445,0.020753,0.029287
,,,2022-11-01 11:48:05.944,0.017406,0.0246
,,,2022-11-01 11:48:06.444,0.019414,0.027278
,,,2022-11-01 11:48:06.945,0.017406,0.027278
,,,2022-11-01 11:48:07.445,0.016736,0.028617
,,,2022-11-01 11:48:07.945,0.022092,0.026609
,,,2022-11-01 11:48:08.444,0.020084,0.027278
,,,2022-11-01 11:48:08.945,0.016067,0.027948
,,,2022-11-01 11:48:09.445,0.021423,0.026609
,,,2022-11-01 11:48:09.944,0.021423,0.025939
,,,2022-11-01 11:48:10.444,0.016067,0.020584
,,,2022-11-01 11:48:10.945,0.017406,0.028617
,,,2022-11-01 11:48:11.445,0.019414,0.027278
,,,2022-11-01 11:48:11.945,0.020753,0.02527
,,,2022-11-01 11:48:12.444,0.020753,0.02527
,,,2022-11-01 11:48:12.944,0.022092,0.027948
,,,2022-11-01 11:48:13.444,0.018745,0.025939
,,,2022-11-01 11:48:13.944,0.018075,0.02527
,,,2022-11-01 11:48:14.444,0.016067,0.022592
,,,2022-11-01 11:48:14.944,0.018075,0.026609
,,,2022-11-01 11:48:15.443,0.019414,0.025939
