Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:35:43.684,0.041506,0.010292
,,,2022-11-01 14:35:44.183,0.044184,0.011631
,,,2022-11-01 14:35:44.684,0.043515,0.011631
,,,2022-11-01 14:35:45.184,0.045523,0.009288
,,,2022-11-01 14:35:45.684,0.046192,0.010961
,,,2022-11-01 14:35:46.186,0.041506,0.013639
,,,2022-11-01 14:35:46.685,0.047531,0.01297
,,,2022-11-01 14:35:47.186,0.040837,0.011296
,,,2022-11-01 14:35:47.683,0.042176,0.010292
,,,2022-11-01 14:35:48.184,0.043515,0.008618
,,,2022-11-01 14:35:48.683,0.039498,0.010961
,,,2022-11-01 14:35:49.183,0.042176,0.011296
,,,2022-11-01 14:35:49.683,0.047531,0.010292
,,,2022-11-01 14:35:50.183,0.041506,0.010627
,,,2022-11-01 14:35:50.684,0.045523,0.014643
,,,2022-11-01 14:35:51.185,0.044854,0.009622
,,,2022-11-01 14:35:51.685,0.04887,0.013974
,,,2022-11-01 14:35:52.184,0.048201,0.011631
,,,2022-11-01 14:35:52.684,0.045523,0.010961
,,,2022-11-01 14:35:53.184,0.038828,0.009288
,,,2022-11-01 14:35:53.684,0.041506,0.012635
,,,2022-11-01 14:35:54.184,0.048201,0.013304
,,,2022-11-01 14:35:54.685,0.042845,0.012635
,,,2022-11-01 14:35:55.185,0.04887,0.01297
,,,2022-11-01 14:35:55.685,0.042176,0.008953
,,,2022-11-01 14:35:56.187,0.040837,0.007614
,,,2022-11-01 14:35:56.684,0.045523,0.009622
,,,2022-11-01 14:35:57.184,0.038159,0.010292
,,,2022-11-01 14:35:57.685,0.045523,0.011296
,,,2022-11-01 14:35:58.184,0.039498,0.011631
,,,2022-11-01 14:35:58.684,0.039498,0.010292
,,,2022-11-01 14:35:59.185,0.038159,0.008953
,,,2022-11-01 14:35:59.684,0.044184,0.009957
,,,2022-11-01 14:36:00.184,0.039498,0.012635
,,,2022-11-01 14:36:00.684,0.043515,0.012635
,,,2022-11-01 14:36:01.184,0.042176,0.010961
,,,2022-11-01 14:36:01.684,0.042176,0.011631
,,,2022-11-01 14:36:02.185,0.043515,0.010627
,,,2022-11-01 14:36:02.685,0.042845,0.009288
,,,2022-11-01 14:36:03.185,0.042845,0.010961
,,,2022-11-01 14:36:03.684,0.046862,0.011631
,,,2022-11-01 14:36:04.184,0.041506,0.011631
,,,2022-11-01 14:36:04.686,0.036151,0.010627
,,,2022-11-01 14:36:05.185,0.046862,0.010292
,,,2022-11-01 14:36:05.683,0.04887,0.010292
,,,2022-11-01 14:36:06.184,0.045523,0.010961
,,,2022-11-01 14:36:06.685,0.045523,0.010961
,,,2022-11-01 14:36:07.186,0.044184,0.009957
,,,2022-11-01 14:36:07.685,0.039498,0.011631
,,,2022-11-01 14:36:08.185,0.045523,0.011965
,,,2022-11-01 14:36:08.685,0.038828,0.009288
,,,2022-11-01 14:36:09.184,0.041506,0.01297
,,,2022-11-01 14:36:09.683,0.042176,0.010627
,,,2022-11-01 14:36:10.184,0.03749,0.010961
,,,2022-11-01 14:36:10.683,0.044184,0.011965
,,,2022-11-01 14:36:11.184,0.043515,0.010292
,,,2022-11-01 14:36:11.685,0.046192,0.011965
,,,2022-11-01 14:36:12.184,0.046192,0.007949
,,,2022-11-01 14:36:12.687,0.040167,0.010961
,,,2022-11-01 14:36:13.186,0.041506,0.011296
,,,2022-11-01 14:36:13.686,0.047531,0.009622
,,,2022-11-01 14:36:14.183,0.043515,0.012635
,,,2022-11-01 14:36:14.684,0.042845,0.012635
,,,2022-11-01 14:36:15.185,0.043515,0.01297
,,,2022-11-01 14:36:15.685,0.050209,0.011631
,,,2022-11-01 14:36:16.186,0.045523,0.011296
,,,2022-11-01 14:36:16.686,0.038828,0.011296
,,,2022-11-01 14:36:17.184,0.044184,0.012635
,,,2022-11-01 14:36:17.684,0.04887,0.011631
,,,2022-11-01 14:36:18.184,0.043515,0.010627
,,,2022-11-01 14:36:18.684,0.045523,0.011965
,,,2022-11-01 14:36:19.185,0.042176,0.011296
,,,2022-11-01 14:36:19.686,0.042845,0.011631
,,,2022-11-01 14:36:20.184,0.045523,0.010961
,,,2022-11-01 14:36:20.685,0.044184,0.011296
,,,2022-11-01 14:36:21.185,0.044854,0.013639
,,,2022-11-01 14:36:21.685,0.039498,0.011631
,,,2022-11-01 14:36:22.186,0.040837,0.01297
,,,2022-11-01 14:36:22.685,0.046192,0.010292
,,,2022-11-01 14:36:23.185,0.046192,0.013304
,,,2022-11-01 14:36:23.685,0.042845,0.009622
,,,2022-11-01 14:36:24.185,0.047531,0.011631
,,,2022-11-01 14:36:24.684,0.046862,0.0123
,,,2022-11-01 14:36:25.185,0.042176,0.0123
,,,2022-11-01 14:36:25.685,0.046862,0.009957
,,,2022-11-01 14:36:26.185,0.042176,0.008618
,,,2022-11-01 14:36:26.684,0.043515,0.011965
,,,2022-11-01 14:36:27.184,0.041506,0.013974
,,,2022-11-01 14:36:27.685,0.045523,0.01297
,,,2022-11-01 14:36:28.186,0.044184,0.011296
,,,2022-11-01 14:36:28.685,0.043515,0.011965
,,,2022-11-01 14:36:29.184,0.042176,0.01297
,,,2022-11-01 14:36:29.684,0.040167,0.009622
,,,2022-11-01 14:36:30.185,0.050879,0.010961
,,,2022-11-01 14:36:30.685,0.040837,0.010292
,,,2022-11-01 14:36:31.185,0.046192,0.008618
,,,2022-11-01 14:36:31.686,0.046862,0.010627
,,,2022-11-01 14:36:32.184,0.042176,0.010627
,,,2022-11-01 14:36:32.685,0.038828,0.010961
,,,2022-11-01 14:36:33.185,0.051548,0.010961
,,,2022-11-01 14:36:33.686,0.045523,0.007949
,,,2022-11-01 14:36:34.185,0.042176,0.011965
,,,2022-11-01 14:36:34.686,0.046862,0.013304
,,,2022-11-01 14:36:35.184,0.040837,0.011631
,,,2022-11-01 14:36:35.684,0.042176,0.013304
,,,2022-11-01 14:36:36.184,0.042845,0.011631
,,,2022-11-01 14:36:36.684,0.044184,0.011296
,,,2022-11-01 14:36:37.184,0.045523,0.011631
,,,2022-11-01 14:36:37.684,0.04954,0.0123
,,,2022-11-01 14:36:38.184,0.043515,0.010961
,,,2022-11-01 14:36:38.684,0.034142,0.010627
,,,2022-11-01 14:36:39.185,0.046192,0.013304
,,,2022-11-01 14:36:39.685,0.043515,0.011965
,,,2022-11-01 14:36:40.185,0.047531,0.013974
,,,2022-11-01 14:36:40.685,0.040167,0.011296
,,,2022-11-01 14:36:41.185,0.046862,0.013974
,,,2022-11-01 14:36:41.685,0.047531,0.013304
,,,2022-11-01 14:36:42.184,0.040167,0.010627
,,,2022-11-01 14:36:42.684,0.039498,0.008618
,,,2022-11-01 14:36:43.185,0.046862,0.013639
,,,2022-11-01 14:36:43.686,0.038828,0.009622
,,,2022-11-01 14:36:44.185,0.043515,0.010292
,,,2022-11-01 14:36:44.684,0.039498,0.010627
,,,2022-11-01 14:36:45.184,0.046192,0.011965
,,,2022-11-01 14:36:45.684,0.046862,0.010627
,,,2022-11-01 14:36:46.185,0.044184,0.0123
,,,2022-11-01 14:36:46.685,0.042845,0.013639
,,,2022-11-01 14:36:47.184,0.043515,0.012635
,,,2022-11-01 14:36:47.684,0.040167,0.011296
,,,2022-11-01 14:36:48.185,0.041506,0.010292
,,,2022-11-01 14:36:48.685,0.042845,0.013304
,,,2022-11-01 14:36:49.185,0.03682,0.010292
,,,2022-11-01 14:36:49.684,0.041506,0.013639
,,,2022-11-01 14:36:50.184,0.052218,0.011965
,,,2022-11-01 14:36:50.684,0.048201,0.010292
,,,2022-11-01 14:36:51.185,0.042176,0.009957
,,,2022-11-01 14:36:51.685,0.042845,0.010627
,,,2022-11-01 14:36:52.184,0.043515,0.010961
,,,2022-11-01 14:36:52.685,0.046862,0.014643
,,,2022-11-01 14:36:53.185,0.03749,0.011965
,,,2022-11-01 14:36:53.684,0.046862,0.010292
,,,2022-11-01 14:36:54.185,0.042845,0.011631
,,,2022-11-01 14:36:54.685,0.043515,0.0123
,,,2022-11-01 14:36:55.184,0.041506,0.014309
,,,2022-11-01 14:36:55.684,0.044854,0.009957
,,,2022-11-01 14:36:56.184,0.042845,0.012635
,,,2022-11-01 14:36:56.684,0.038159,0.011296
,,,2022-11-01 14:36:57.185,0.046862,0.011296
,,,2022-11-01 14:36:57.685,0.044184,0.009957
,,,2022-11-01 14:36:58.185,0.046862,0.011965
,,,2022-11-01 14:36:58.685,0.038828,0.009957
,,,2022-11-01 14:36:59.186,0.050879,0.009622
,,,2022-11-01 14:36:59.684,0.042176,0.008618
,,,2022-11-01 14:37:00.184,0.044854,0.012635
,,,2022-11-01 14:37:00.684,0.044854,0.011296
,,,2022-11-01 14:37:01.186,0.048201,0.0123
,,,2022-11-01 14:37:01.685,0.044184,0.010961
,,,2022-11-01 14:37:02.184,0.046862,0.013304
,,,2022-11-01 14:37:02.685,0.042845,0.009622
,,,2022-11-01 14:37:03.184,0.044184,0.010627
,,,2022-11-01 14:37:03.684,0.046192,0.011296
,,,2022-11-01 14:37:04.184,0.044854,0.010961
,,,2022-11-01 14:37:04.684,0.04887,0.009288
,,,2022-11-01 14:37:05.185,0.044184,0.012635
,,,2022-11-01 14:37:05.685,0.043515,0.010961
,,,2022-11-01 14:37:06.187,0.045523,0.0123
,,,2022-11-01 14:37:06.686,0.044854,0.011296
,,,2022-11-01 14:37:07.185,0.046192,0.013974
,,,2022-11-01 14:37:07.685,0.046192,0.011965
,,,2022-11-01 14:37:08.186,0.041506,0.009622
,,,2022-11-01 14:37:08.685,0.043515,0.010961
,,,2022-11-01 14:37:09.185,0.04954,0.011965
,,,2022-11-01 14:37:09.685,0.045523,0.010292
,,,2022-11-01 14:37:10.185,0.046862,0.009288
,,,2022-11-01 14:37:10.685,0.046192,0.011296
,,,2022-11-01 14:37:11.184,0.044184,0.009288
,,,2022-11-01 14:37:11.684,0.048201,0.014978
,,,2022-11-01 14:37:12.185,0.055565,0.010292
,,,2022-11-01 14:37:12.685,0.042845,0.011965
,,,2022-11-01 14:37:13.186,0.042176,0.009622
,,,2022-11-01 14:37:13.685,0.044854,0.011965
,,,2022-11-01 14:37:14.184,0.042176,0.011296
,,,2022-11-01 14:37:14.685,0.041506,0.008283
,,,2022-11-01 14:37:15.185,0.044184,0.010961
,,,2022-11-01 14:37:15.684,0.044184,0.010961
,,,2022-11-01 14:37:16.185,0.044854,0.01297
,,,2022-11-01 14:37:16.684,0.045523,0.0123
,,,2022-11-01 14:37:17.185,0.045523,0.011296
,,,2022-11-01 14:37:17.684,0.040837,0.010627
,,,2022-11-01 14:37:18.184,0.03749,0.01297
,,,2022-11-01 14:37:18.685,0.042176,0.012635
,,,2022-11-01 14:37:19.186,0.042176,0.015313
,,,2022-11-01 14:37:19.684,0.040837,0.011631
,,,2022-11-01 14:37:20.184,0.044854,0.01297
,,,2022-11-01 14:37:20.684,0.044854,0.013639
,,,2022-11-01 14:37:21.185,0.042176,0.009622
,,,2022-11-01 14:37:21.684,0.043515,0.013304
,,,2022-11-01 14:37:22.184,0.043515,0.012635
,,,2022-11-01 14:37:22.685,0.043515,0.009622
,,,2022-11-01 14:37:23.185,0.042176,0.012635
,,,2022-11-01 14:37:23.684,0.045523,0.012635
,,,2022-11-01 14:37:24.184,0.042845,0.011631
,,,2022-11-01 14:37:24.684,0.040167,0.011296
,,,2022-11-01 14:37:25.184,0.045523,0.01297
,,,2022-11-01 14:37:25.684,0.046192,0.011631
,,,2022-11-01 14:37:26.184,0.048201,0.014309
,,,2022-11-01 14:37:26.685,0.047531,0.009957
,,,2022-11-01 14:37:27.185,0.046192,0.011296
,,,2022-11-01 14:37:27.686,0.042845,0.011296
,,,2022-11-01 14:37:28.185,0.042845,0.0123
,,,2022-11-01 14:37:28.684,0.041506,0.011296
,,,2022-11-01 14:37:29.183,0.042176,0.014643
