Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:22:46.120,0.038159,0.011965
,,,2022-11-01 14:22:46.619,0.040167,0.010292
,,,2022-11-01 14:22:47.119,0.044854,0.01297
,,,2022-11-01 14:22:47.618,0.042176,0.012635
,,,2022-11-01 14:22:48.120,0.039498,0.011965
,,,2022-11-01 14:22:48.619,0.03749,0.012635
,,,2022-11-01 14:22:49.119,0.044184,0.010961
,,,2022-11-01 14:22:49.619,0.034142,0.011631
,,,2022-11-01 14:22:50.118,0.040167,0.014978
,,,2022-11-01 14:22:50.618,0.038159,0.014643
,,,2022-11-01 14:22:51.120,0.042845,0.011296
,,,2022-11-01 14:22:51.619,0.042176,0.013974
,,,2022-11-01 14:22:52.118,0.041506,0.012635
,,,2022-11-01 14:22:52.619,0.043515,0.011965
,,,2022-11-01 14:22:53.119,0.040167,0.013639
,,,2022-11-01 14:22:53.618,0.036151,0.01297
,,,2022-11-01 14:22:54.120,0.041506,0.010961
,,,2022-11-01 14:22:54.617,0.042176,0.014309
,,,2022-11-01 14:22:55.118,0.043515,0.013639
,,,2022-11-01 14:22:55.619,0.040167,0.011631
,,,2022-11-01 14:22:56.119,0.045523,0.011965
,,,2022-11-01 14:22:56.618,0.039498,0.01297
,,,2022-11-01 14:22:57.118,0.041506,0.011631
,,,2022-11-01 14:22:57.618,0.042176,0.008953
,,,2022-11-01 14:22:58.118,0.03749,0.013304
,,,2022-11-01 14:22:58.618,0.038159,0.010292
,,,2022-11-01 14:22:59.118,0.044184,0.013974
,,,2022-11-01 14:22:59.618,0.039498,0.011631
,,,2022-11-01 14:23:00.119,0.041506,0.015313
,,,2022-11-01 14:23:00.619,0.036151,0.013304
,,,2022-11-01 14:23:01.118,0.043515,0.014309
,,,2022-11-01 14:23:01.618,0.034812,0.011631
,,,2022-11-01 14:23:02.119,0.039498,0.013304
,,,2022-11-01 14:23:02.618,0.041506,0.013639
,,,2022-11-01 14:23:03.118,0.03749,0.010292
,,,2022-11-01 14:23:03.618,0.042176,0.011296
,,,2022-11-01 14:23:04.118,0.03682,0.012635
,,,2022-11-01 14:23:04.618,0.039498,0.012635
,,,2022-11-01 14:23:05.117,0.040837,0.013974
,,,2022-11-01 14:23:05.618,0.042176,0.011631
,,,2022-11-01 14:23:06.119,0.041506,0.011631
,,,2022-11-01 14:23:06.619,0.03749,0.01297
,,,2022-11-01 14:23:07.117,0.040837,0.013974
,,,2022-11-01 14:23:07.617,0.038159,0.011296
,,,2022-11-01 14:23:08.116,0.041506,0.013304
,,,2022-11-01 14:23:08.617,0.042845,0.011965
,,,2022-11-01 14:23:09.117,0.040837,0.014643
,,,2022-11-01 14:23:09.616,0.043515,0.012635
,,,2022-11-01 14:23:10.117,0.042176,0.014643
,,,2022-11-01 14:23:10.617,0.038828,0.015313
,,,2022-11-01 14:23:11.117,0.042845,0.011631
,,,2022-11-01 14:23:11.617,0.035481,0.011965
,,,2022-11-01 14:23:12.117,0.039498,0.013639
,,,2022-11-01 14:23:12.617,0.043515,0.013639
,,,2022-11-01 14:23:13.117,0.042845,0.01297
,,,2022-11-01 14:23:13.618,0.040167,0.0123
,,,2022-11-01 14:23:14.118,0.039498,0.014309
,,,2022-11-01 14:23:14.618,0.041506,0.014309
,,,2022-11-01 14:23:15.119,0.044184,0.013974
,,,2022-11-01 14:23:15.619,0.042845,0.01297
,,,2022-11-01 14:23:16.118,0.039498,0.010627
,,,2022-11-01 14:23:16.617,0.035481,0.013974
,,,2022-11-01 14:23:17.118,0.046192,0.012635
,,,2022-11-01 14:23:17.618,0.040167,0.012635
,,,2022-11-01 14:23:18.119,0.040837,0.011296
,,,2022-11-01 14:23:18.618,0.046192,0.0123
,,,2022-11-01 14:23:19.118,0.040167,0.0123
,,,2022-11-01 14:23:19.618,0.036151,0.013639
,,,2022-11-01 14:23:20.119,0.044854,0.011631
,,,2022-11-01 14:23:20.618,0.044184,0.011296
,,,2022-11-01 14:23:21.118,0.040167,0.013304
,,,2022-11-01 14:23:21.618,0.046862,0.014643
,,,2022-11-01 14:23:22.118,0.03682,0.014309
,,,2022-11-01 14:23:22.619,0.041506,0.014309
,,,2022-11-01 14:23:23.117,0.043515,0.012635
,,,2022-11-01 14:23:23.617,0.038828,0.012635
,,,2022-11-01 14:23:24.117,0.042176,0.011965
,,,2022-11-01 14:23:24.617,0.038159,0.014643
,,,2022-11-01 14:23:25.117,0.03682,0.010961
,,,2022-11-01 14:23:25.617,0.041506,0.01297
,,,2022-11-01 14:23:26.117,0.042845,0.009288
,,,2022-11-01 14:23:26.617,0.042845,0.013639
,,,2022-11-01 14:23:27.117,0.040837,0.016986
,,,2022-11-01 14:23:27.618,0.036151,0.011631
,,,2022-11-01 14:23:28.119,0.044854,0.01297
,,,2022-11-01 14:23:28.619,0.03749,0.013304
,,,2022-11-01 14:23:29.119,0.040167,0.009288
,,,2022-11-01 14:23:29.618,0.041506,0.0123
,,,2022-11-01 14:23:30.119,0.038828,0.014643
,,,2022-11-01 14:23:30.619,0.036151,0.011296
,,,2022-11-01 14:23:31.118,0.043515,0.01297
,,,2022-11-01 14:23:31.618,0.039498,0.011631
,,,2022-11-01 14:23:32.118,0.038828,0.010961
,,,2022-11-01 14:23:32.618,0.040837,0.012635
,,,2022-11-01 14:23:33.118,0.03749,0.011965
,,,2022-11-01 14:23:33.619,0.044854,0.011965
,,,2022-11-01 14:23:34.120,0.042845,0.01297
,,,2022-11-01 14:23:34.619,0.036151,0.014643
,,,2022-11-01 14:23:35.118,0.040837,0.0123
,,,2022-11-01 14:23:35.619,0.040837,0.015647
,,,2022-11-01 14:23:36.118,0.040167,0.014309
,,,2022-11-01 14:23:36.619,0.046192,0.01297
,,,2022-11-01 14:23:37.119,0.044184,0.014309
,,,2022-11-01 14:23:37.618,0.038159,0.01297
,,,2022-11-01 14:23:38.118,0.042176,0.011296
,,,2022-11-01 14:23:38.619,0.042176,0.014309
,,,2022-11-01 14:23:39.118,0.044184,0.011631
,,,2022-11-01 14:23:39.619,0.042176,0.013639
,,,2022-11-01 14:23:40.119,0.040167,0.013639
,,,2022-11-01 14:23:40.618,0.035481,0.0123
,,,2022-11-01 14:23:41.119,0.038828,0.013304
,,,2022-11-01 14:23:41.618,0.040167,0.011296
,,,2022-11-01 14:23:42.117,0.038159,0.011631
,,,2022-11-01 14:23:42.618,0.038828,0.013304
,,,2022-11-01 14:23:43.118,0.043515,0.015647
,,,2022-11-01 14:23:43.618,0.040167,0.010961
,,,2022-11-01 14:23:44.119,0.034142,0.011965
,,,2022-11-01 14:23:44.618,0.044854,0.011296
,,,2022-11-01 14:23:45.118,0.033473,0.013639
,,,2022-11-01 14:23:45.618,0.034142,0.011296
,,,2022-11-01 14:23:46.118,0.040837,0.012635
,,,2022-11-01 14:23:46.618,0.040837,0.0123
,,,2022-11-01 14:23:47.118,0.043515,0.012635
,,,2022-11-01 14:23:47.618,0.047531,0.011631
,,,2022-11-01 14:23:48.117,0.034142,0.013304
,,,2022-11-01 14:23:48.618,0.043515,0.011965
,,,2022-11-01 14:23:49.119,0.043515,0.013974
,,,2022-11-01 14:23:49.617,0.043515,0.013974
,,,2022-11-01 14:23:50.117,0.038828,0.01297
,,,2022-11-01 14:23:50.618,0.040167,0.011965
,,,2022-11-01 14:23:51.118,0.036151,0.011965
,,,2022-11-01 14:23:51.619,0.034812,0.013639
,,,2022-11-01 14:23:52.119,0.040167,0.013304
,,,2022-11-01 14:23:52.618,0.042176,0.011965
,,,2022-11-01 14:23:53.118,0.038828,0.011296
,,,2022-11-01 14:23:53.619,0.046862,0.011631
,,,2022-11-01 14:23:54.120,0.039498,0.013304
,,,2022-11-01 14:23:54.617,0.036151,0.012635
,,,2022-11-01 14:23:55.117,0.03682,0.014643
,,,2022-11-01 14:23:55.617,0.044184,0.011296
,,,2022-11-01 14:23:56.116,0.038828,0.013974
,,,2022-11-01 14:23:56.617,0.043515,0.013304
,,,2022-11-01 14:23:57.117,0.043515,0.013639
,,,2022-11-01 14:23:57.617,0.042845,0.011965
,,,2022-11-01 14:23:58.118,0.042845,0.01297
,,,2022-11-01 14:23:58.619,0.038828,0.0123
,,,2022-11-01 14:23:59.118,0.040167,0.01297
,,,2022-11-01 14:23:59.618,0.045523,0.011965
,,,2022-11-01 14:24:00.118,0.034142,0.009957
,,,2022-11-01 14:24:00.618,0.039498,0.011965
,,,2022-11-01 14:24:01.119,0.038828,0.01297
,,,2022-11-01 14:24:01.619,0.041506,0.011631
,,,2022-11-01 14:24:02.118,0.038828,0.013974
,,,2022-11-01 14:24:02.619,0.047531,0.011965
,,,2022-11-01 14:24:03.119,0.040837,0.013304
,,,2022-11-01 14:24:03.618,0.043515,0.01297
,,,2022-11-01 14:24:04.118,0.042845,0.011965
,,,2022-11-01 14:24:04.618,0.045523,0.01297
,,,2022-11-01 14:24:05.118,0.03749,0.012635
,,,2022-11-01 14:24:05.618,0.03749,0.012635
,,,2022-11-01 14:24:06.117,0.044854,0.011965
,,,2022-11-01 14:24:06.617,0.036151,0.0123
,,,2022-11-01 14:24:07.118,0.040167,0.011631
,,,2022-11-01 14:24:07.619,0.036151,0.01297
,,,2022-11-01 14:24:08.119,0.044854,0.010961
,,,2022-11-01 14:24:08.620,0.046192,0.011965
,,,2022-11-01 14:24:09.118,0.042176,0.0123
,,,2022-11-01 14:24:09.618,0.040837,0.012635
,,,2022-11-01 14:24:10.118,0.042845,0.015313
,,,2022-11-01 14:24:10.618,0.043515,0.011296
,,,2022-11-01 14:24:11.118,0.042176,0.013639
,,,2022-11-01 14:24:11.619,0.038159,0.013304
,,,2022-11-01 14:24:12.118,0.032134,0.0123
,,,2022-11-01 14:24:12.619,0.035481,0.012635
,,,2022-11-01 14:24:13.118,0.040167,0.011965
,,,2022-11-01 14:24:13.619,0.03749,0.010961
,,,2022-11-01 14:24:14.119,0.03682,0.013304
,,,2022-11-01 14:24:14.617,0.042845,0.014643
,,,2022-11-01 14:24:15.118,0.040167,0.014309
,,,2022-11-01 14:24:15.618,0.03682,0.0123
,,,2022-11-01 14:24:16.117,0.038828,0.015313
,,,2022-11-01 14:24:16.618,0.044184,0.014309
,,,2022-11-01 14:24:17.117,0.045523,0.010961
,,,2022-11-01 14:24:17.617,0.040167,0.01297
,,,2022-11-01 14:24:18.117,0.045523,0.0123
,,,2022-11-01 14:24:18.619,0.041506,0.014643
,,,2022-11-01 14:24:19.119,0.044854,0.013639
,,,2022-11-01 14:24:19.618,0.036151,0.01297
,,,2022-11-01 14:24:20.119,0.039498,0.0123
,,,2022-11-01 14:24:20.617,0.044184,0.0123
,,,2022-11-01 14:24:21.118,0.045523,0.012635
,,,2022-11-01 14:24:21.618,0.03749,0.013304
,,,2022-11-01 14:24:22.118,0.040837,0.011965
,,,2022-11-01 14:24:22.620,0.038828,0.013639
,,,2022-11-01 14:24:23.120,0.042176,0.011296
,,,2022-11-01 14:24:23.620,0.043515,0.013304
,,,2022-11-01 14:24:24.120,0.042176,0.01297
,,,2022-11-01 14:24:24.619,0.038828,0.014309
,,,2022-11-01 14:24:25.119,0.041506,0.013974
,,,2022-11-01 14:24:25.618,0.041506,0.011631
,,,2022-11-01 14:24:26.119,0.03682,0.014643
,,,2022-11-01 14:24:26.619,0.038828,0.012635
,,,2022-11-01 14:24:27.119,0.045523,0.009288
,,,2022-11-01 14:24:27.619,0.040167,0.011965
,,,2022-11-01 14:24:28.119,0.039498,0.011965
,,,2022-11-01 14:24:28.618,0.046862,0.013974
,,,2022-11-01 14:24:29.118,0.044184,0.013974
,,,2022-11-01 14:24:29.619,0.039498,0.011631
,,,2022-11-01 14:24:30.119,0.041506,0.014978
,,,2022-11-01 14:24:30.619,0.042176,0.013639
,,,2022-11-01 14:24:31.120,0.040837,0.010627
,,,2022-11-01 14:24:31.619,0.043515,0.015313
