Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:17:06.448,0.020753,0.023931
,,,2022-11-01 12:17:06.946,0.018745,0.023931
,,,2022-11-01 12:17:07.450,0.018745,0.025939
,,,2022-11-01 12:17:07.949,0.022092,0.02527
,,,2022-11-01 12:17:08.448,0.020084,0.0246
,,,2022-11-01 12:17:08.947,0.020753,0.0246
,,,2022-11-01 12:17:09.448,0.020084,0.022592
,,,2022-11-01 12:17:09.948,0.020753,0.020584
,,,2022-11-01 12:17:10.448,0.019414,0.023931
,,,2022-11-01 12:17:10.948,0.018075,0.023931
,,,2022-11-01 12:17:11.448,0.021423,0.0246
,,,2022-11-01 12:17:11.947,0.016736,0.02527
,,,2022-11-01 12:17:12.448,0.022092,0.02527
,,,2022-11-01 12:17:12.948,0.018745,0.023262
,,,2022-11-01 12:17:13.447,0.020753,0.021253
,,,2022-11-01 12:17:13.948,0.020084,0.022592
,,,2022-11-01 12:17:14.449,0.020084,0.023931
,,,2022-11-01 12:17:14.948,0.019414,0.022592
,,,2022-11-01 12:17:15.448,0.018745,0.021923
,,,2022-11-01 12:17:15.947,0.017406,0.023262
,,,2022-11-01 12:17:16.447,0.020753,0.023262
,,,2022-11-01 12:17:16.948,0.020084,0.021253
,,,2022-11-01 12:17:17.449,0.021423,0.0246
,,,2022-11-01 12:17:17.946,0.018075,0.023262
,,,2022-11-01 12:17:18.447,0.020753,0.022592
,,,2022-11-01 12:17:18.947,0.020084,0.020584
,,,2022-11-01 12:17:19.448,0.016067,0.023262
,,,2022-11-01 12:17:19.947,0.016067,0.021923
,,,2022-11-01 12:17:20.447,0.017406,0.025939
,,,2022-11-01 12:17:20.946,0.017406,0.021923
,,,2022-11-01 12:17:21.446,0.019414,0.022592
,,,2022-11-01 12:17:21.947,0.016736,0.021923
,,,2022-11-01 12:17:22.449,0.020753,0.023262
,,,2022-11-01 12:17:22.947,0.021423,0.023931
,,,2022-11-01 12:17:23.447,0.020753,0.019914
,,,2022-11-01 12:17:23.946,0.018075,0.026609
,,,2022-11-01 12:17:24.447,0.019414,0.023262
,,,2022-11-01 12:17:24.947,0.020753,0.023931
,,,2022-11-01 12:17:25.448,0.016736,0.019245
,,,2022-11-01 12:17:25.948,0.018745,0.022592
,,,2022-11-01 12:17:26.449,0.018075,0.021923
,,,2022-11-01 12:17:26.949,0.020084,0.022592
,,,2022-11-01 12:17:27.448,0.021423,0.021923
,,,2022-11-01 12:17:27.948,0.018075,0.022592
,,,2022-11-01 12:17:28.447,0.019414,0.022592
,,,2022-11-01 12:17:28.948,0.017406,0.023262
,,,2022-11-01 12:17:29.448,0.021423,0.021923
,,,2022-11-01 12:17:29.948,0.016067,0.023262
,,,2022-11-01 12:17:30.447,0.015397,0.023931
,,,2022-11-01 12:17:30.948,0.018745,0.022592
,,,2022-11-01 12:17:31.449,0.017406,0.021253
,,,2022-11-01 12:17:31.947,0.016067,0.0246
,,,2022-11-01 12:17:32.449,0.018745,0.027948
,,,2022-11-01 12:17:32.948,0.020084,0.021923
,,,2022-11-01 12:17:33.449,0.018745,0.021253
,,,2022-11-01 12:17:33.948,0.019414,0.021253
,,,2022-11-01 12:17:34.449,0.018075,0.023262
,,,2022-11-01 12:17:34.947,0.021423,0.023931
,,,2022-11-01 12:17:35.447,0.020084,0.023262
,,,2022-11-01 12:17:35.947,0.020753,0.023931
,,,2022-11-01 12:17:36.447,0.017406,0.023262
,,,2022-11-01 12:17:36.948,0.020084,0.022592
,,,2022-11-01 12:17:37.448,0.018075,0.025939
,,,2022-11-01 12:17:37.948,0.02477,0.0246
,,,2022-11-01 12:17:38.446,0.018745,0.022592
,,,2022-11-01 12:17:38.947,0.017406,0.021923
,,,2022-11-01 12:17:39.447,0.021423,0.023262
,,,2022-11-01 12:17:39.948,0.019414,0.0246
,,,2022-11-01 12:17:40.448,0.018075,0.022592
,,,2022-11-01 12:17:40.948,0.018075,0.023931
,,,2022-11-01 12:17:41.449,0.019414,0.023931
,,,2022-11-01 12:17:41.947,0.020084,0.025939
,,,2022-11-01 12:17:42.447,0.016736,0.020584
,,,2022-11-01 12:17:42.947,0.017406,0.023262
,,,2022-11-01 12:17:43.449,0.021423,0.021253
,,,2022-11-01 12:17:43.947,0.019414,0.021923
,,,2022-11-01 12:17:44.448,0.020753,0.025939
,,,2022-11-01 12:17:44.946,0.016736,0.02527
,,,2022-11-01 12:17:45.446,0.019414,0.023262
,,,2022-11-01 12:17:45.947,0.019414,0.023931
,,,2022-11-01 12:17:46.447,0.019414,0.025939
,,,2022-11-01 12:17:46.948,0.019414,0.029287
,,,2022-11-01 12:17:47.448,0.019414,0.02527
,,,2022-11-01 12:17:47.947,0.018075,0.021923
,,,2022-11-01 12:17:48.448,0.020084,0.027948
,,,2022-11-01 12:17:48.948,0.017406,0.023262
,,,2022-11-01 12:17:49.448,0.020753,0.0246
,,,2022-11-01 12:17:49.949,0.018745,0.022592
,,,2022-11-01 12:17:50.448,0.020753,0.02527
,,,2022-11-01 12:17:50.948,0.018745,0.023262
,,,2022-11-01 12:17:51.447,0.016736,0.025939
,,,2022-11-01 12:17:51.948,0.016067,0.019914
,,,2022-11-01 12:17:52.447,0.017406,0.021923
,,,2022-11-01 12:17:52.948,0.017406,0.0246
,,,2022-11-01 12:17:53.448,0.016067,0.023262
,,,2022-11-01 12:17:53.948,0.020084,0.0246
,,,2022-11-01 12:17:54.448,0.016736,0.021923
,,,2022-11-01 12:17:54.948,0.016067,0.0246
,,,2022-11-01 12:17:55.448,0.021423,0.022592
,,,2022-11-01 12:17:55.948,0.020084,0.023262
,,,2022-11-01 12:17:56.449,0.018075,0.023931
,,,2022-11-01 12:17:56.948,0.022092,0.0246
,,,2022-11-01 12:17:57.448,0.019414,0.021923
,,,2022-11-01 12:17:57.948,0.016067,0.0246
,,,2022-11-01 12:17:58.448,0.019414,0.02527
,,,2022-11-01 12:17:58.948,0.017406,0.021923
,,,2022-11-01 12:17:59.448,0.019414,0.02527
,,,2022-11-01 12:17:59.948,0.019414,0.0246
,,,2022-11-01 12:18:00.447,0.019414,0.0246
,,,2022-11-01 12:18:00.947,0.0241,0.023262
,,,2022-11-01 12:18:01.448,0.018075,0.029956
,,,2022-11-01 12:18:01.948,0.018745,0.021923
,,,2022-11-01 12:18:02.447,0.021423,0.0246
,,,2022-11-01 12:18:02.946,0.020084,0.02527
,,,2022-11-01 12:18:03.447,0.019414,0.018575
,,,2022-11-01 12:18:03.947,0.015397,0.021253
,,,2022-11-01 12:18:04.448,0.018075,0.023262
,,,2022-11-01 12:18:04.947,0.019414,0.023931
,,,2022-11-01 12:18:05.448,0.020084,0.020584
,,,2022-11-01 12:18:05.946,0.016067,0.020584
,,,2022-11-01 12:18:06.446,0.018745,0.02527
,,,2022-11-01 12:18:06.947,0.020084,0.021253
,,,2022-11-01 12:18:07.447,0.020753,0.023931
,,,2022-11-01 12:18:07.947,0.020753,0.0246
,,,2022-11-01 12:18:08.447,0.022092,0.025939
,,,2022-11-01 12:18:08.947,0.019414,0.0246
,,,2022-11-01 12:18:09.447,0.018075,0.023931
,,,2022-11-01 12:18:09.948,0.018075,0.023931
,,,2022-11-01 12:18:10.448,0.016736,0.022592
,,,2022-11-01 12:18:10.948,0.019414,0.0246
,,,2022-11-01 12:18:11.448,0.019414,0.023931
,,,2022-11-01 12:18:11.946,0.018075,0.021923
,,,2022-11-01 12:18:12.447,0.018745,0.023262
,,,2022-11-01 12:18:12.948,0.020084,0.02527
,,,2022-11-01 12:18:13.448,0.017406,0.02527
,,,2022-11-01 12:18:13.947,0.020753,0.0246
,,,2022-11-01 12:18:14.447,0.017406,0.021923
,,,2022-11-01 12:18:14.946,0.020084,0.023931
,,,2022-11-01 12:18:15.446,0.020753,0.023262
,,,2022-11-01 12:18:15.947,0.017406,0.023931
,,,2022-11-01 12:18:16.447,0.020084,0.023262
,,,2022-11-01 12:18:16.947,0.019414,0.027948
,,,2022-11-01 12:18:17.446,0.022092,0.023931
,,,2022-11-01 12:18:17.946,0.016736,0.023931
,,,2022-11-01 12:18:18.447,0.018075,0.020584
,,,2022-11-01 12:18:18.947,0.021423,0.023262
,,,2022-11-01 12:18:19.448,0.018745,0.026609
,,,2022-11-01 12:18:19.948,0.020084,0.021253
,,,2022-11-01 12:18:20.447,0.016736,0.022592
,,,2022-11-01 12:18:20.948,0.016736,0.023262
,,,2022-11-01 12:18:21.447,0.020753,0.023262
,,,2022-11-01 12:18:21.947,0.016736,0.022592
,,,2022-11-01 12:18:22.447,0.017406,0.025939
,,,2022-11-01 12:18:22.947,0.019414,0.0246
,,,2022-11-01 12:18:23.446,0.017406,0.023262
,,,2022-11-01 12:18:23.947,0.018745,0.026609
,,,2022-11-01 12:18:24.448,0.015397,0.021923
,,,2022-11-01 12:18:24.947,0.021423,0.022592
,,,2022-11-01 12:18:25.447,0.020753,0.021923
,,,2022-11-01 12:18:25.947,0.018745,0.025939
,,,2022-11-01 12:18:26.447,0.022092,0.022592
,,,2022-11-01 12:18:26.947,0.020753,0.023931
,,,2022-11-01 12:18:27.447,0.020084,0.021253
,,,2022-11-01 12:18:27.946,0.026778,0.0246
,,,2022-11-01 12:18:28.447,0.018075,0.021923
,,,2022-11-01 12:18:28.947,0.017406,0.019245
,,,2022-11-01 12:18:29.449,0.019414,0.022592
,,,2022-11-01 12:18:29.948,0.016067,0.021923
,,,2022-11-01 12:18:30.447,0.020084,0.020584
,,,2022-11-01 12:18:30.948,0.018075,0.021253
,,,2022-11-01 12:18:31.448,0.020084,0.023262
,,,2022-11-01 12:18:31.948,0.017406,0.020584
,,,2022-11-01 12:18:32.447,0.018075,0.023931
,,,2022-11-01 12:18:32.948,0.017406,0.027278
,,,2022-11-01 12:18:33.447,0.016736,0.019245
,,,2022-11-01 12:18:33.947,0.018745,0.022592
,,,2022-11-01 12:18:34.447,0.020753,0.022592
,,,2022-11-01 12:18:34.948,0.019414,0.0246
,,,2022-11-01 12:18:35.448,0.017406,0.021253
,,,2022-11-01 12:18:35.948,0.016736,0.021253
,,,2022-11-01 12:18:36.447,0.021423,0.02527
,,,2022-11-01 12:18:36.947,0.018075,0.027948
,,,2022-11-01 12:18:37.447,0.020753,0.021253
,,,2022-11-01 12:18:37.947,0.018745,0.02527
,,,2022-11-01 12:18:38.447,0.022762,0.0246
,,,2022-11-01 12:18:38.948,0.020084,0.0246
,,,2022-11-01 12:18:39.448,0.020084,0.021253
,,,2022-11-01 12:18:39.948,0.016736,0.022592
,,,2022-11-01 12:18:40.447,0.019414,0.023931
,,,2022-11-01 12:18:40.949,0.016736,0.023262
,,,2022-11-01 12:18:41.447,0.015397,0.027278
,,,2022-11-01 12:18:41.947,0.018745,0.020584
,,,2022-11-01 12:18:42.447,0.016067,0.023262
,,,2022-11-01 12:18:42.948,0.022092,0.025939
,,,2022-11-01 12:18:43.447,0.018075,0.025939
,,,2022-11-01 12:18:43.946,0.019414,0.023931
,,,2022-11-01 12:18:44.446,0.018075,0.0246
,,,2022-11-01 12:18:44.946,0.017406,0.023931
,,,2022-11-01 12:18:45.446,0.021423,0.025939
,,,2022-11-01 12:18:45.946,0.017406,0.023262
,,,2022-11-01 12:18:46.447,0.018745,0.0246
,,,2022-11-01 12:18:46.949,0.017406,0.0246
,,,2022-11-01 12:18:47.448,0.018075,0.025939
,,,2022-11-01 12:18:47.947,0.019414,0.0246
,,,2022-11-01 12:18:48.448,0.018075,0.020584
,,,2022-11-01 12:18:48.948,0.017406,0.023262
,,,2022-11-01 12:18:49.448,0.019414,0.021253
,,,2022-11-01 12:18:49.949,0.016067,0.025939
,,,2022-11-01 12:18:50.448,0.019414,0.023931
,,,2022-11-01 12:18:50.947,0.020753,0.027948
,,,2022-11-01 12:18:51.449,0.016736,0.021253
,,,2022-11-01 12:18:51.948,0.017406,0.021253
