Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:08:05.767,0.016736,0.034642
,,,2022-11-01 11:08:06.267,0.018075,0.034642
,,,2022-11-01 11:08:06.766,0.019414,0.027278
,,,2022-11-01 11:08:07.266,0.019414,0.035312
,,,2022-11-01 11:08:07.766,0.019414,0.034642
,,,2022-11-01 11:08:08.266,0.018745,0.033303
,,,2022-11-01 11:08:08.766,0.018075,0.030626
,,,2022-11-01 11:08:09.267,0.018075,0.033303
,,,2022-11-01 11:08:09.767,0.016736,0.032634
,,,2022-11-01 11:08:10.268,0.016736,0.03732
,,,2022-11-01 11:08:10.768,0.020084,0.029287
,,,2022-11-01 11:08:11.269,0.016067,0.029287
,,,2022-11-01 11:08:11.769,0.016067,0.030626
,,,2022-11-01 11:08:12.269,0.016067,0.033973
,,,2022-11-01 11:08:12.769,0.017406,0.031295
,,,2022-11-01 11:08:13.269,0.015397,0.033973
,,,2022-11-01 11:08:13.769,0.020084,0.035981
,,,2022-11-01 11:08:14.268,0.016067,0.030626
,,,2022-11-01 11:08:14.769,0.018075,0.031295
,,,2022-11-01 11:08:15.268,0.017406,0.028617
,,,2022-11-01 11:08:15.768,0.016067,0.030626
,,,2022-11-01 11:08:16.267,0.018745,0.032634
,,,2022-11-01 11:08:16.767,0.016067,0.035312
,,,2022-11-01 11:08:17.267,0.017406,0.033973
,,,2022-11-01 11:08:17.767,0.016067,0.028617
,,,2022-11-01 11:08:18.267,0.018745,0.031295
,,,2022-11-01 11:08:18.768,0.020084,0.031964
,,,2022-11-01 11:08:19.269,0.017406,0.033973
,,,2022-11-01 11:08:19.769,0.020753,0.033973
,,,2022-11-01 11:08:20.269,0.018745,0.031964
,,,2022-11-01 11:08:20.770,0.018745,0.031295
,,,2022-11-01 11:08:21.269,0.016736,0.031964
,,,2022-11-01 11:08:21.769,0.018745,0.031964
,,,2022-11-01 11:08:22.269,0.021423,0.033973
,,,2022-11-01 11:08:22.769,0.016067,0.032634
,,,2022-11-01 11:08:23.271,0.018075,0.03799
,,,2022-11-01 11:08:23.771,0.016067,0.033303
,,,2022-11-01 11:08:24.271,0.017406,0.030626
,,,2022-11-01 11:08:24.769,0.020753,0.031964
,,,2022-11-01 11:08:25.270,0.018745,0.029956
,,,2022-11-01 11:08:25.770,0.016067,0.031964
,,,2022-11-01 11:08:26.270,0.016067,0.032634
,,,2022-11-01 11:08:26.770,0.019414,0.029956
,,,2022-11-01 11:08:27.271,0.018075,0.031295
,,,2022-11-01 11:08:27.770,0.016736,0.035981
,,,2022-11-01 11:08:28.269,0.018075,0.031964
,,,2022-11-01 11:08:28.770,0.016736,0.031295
,,,2022-11-01 11:08:29.269,0.016736,0.030626
,,,2022-11-01 11:08:29.769,0.018075,0.029287
,,,2022-11-01 11:08:30.270,0.019414,0.029287
,,,2022-11-01 11:08:30.770,0.016736,0.030626
,,,2022-11-01 11:08:31.270,0.021423,0.034642
,,,2022-11-01 11:08:31.771,0.017406,0.031295
,,,2022-11-01 11:08:32.270,0.015397,0.033973
,,,2022-11-01 11:08:32.770,0.022092,0.033973
,,,2022-11-01 11:08:33.270,0.017406,0.029287
,,,2022-11-01 11:08:33.769,0.018745,0.033303
,,,2022-11-01 11:08:34.269,0.017406,0.030626
,,,2022-11-01 11:08:34.769,0.020084,0.033303
,,,2022-11-01 11:08:35.270,0.020084,0.031964
,,,2022-11-01 11:08:35.769,0.018075,0.033973
,,,2022-11-01 11:08:36.269,0.018075,0.031964
,,,2022-11-01 11:08:36.769,0.016736,0.030626
,,,2022-11-01 11:08:37.270,0.017406,0.031964
,,,2022-11-01 11:08:37.770,0.016736,0.033973
,,,2022-11-01 11:08:38.269,0.018075,0.030626
,,,2022-11-01 11:08:38.769,0.020084,0.035981
,,,2022-11-01 11:08:39.270,0.017406,0.033303
,,,2022-11-01 11:08:39.770,0.018075,0.033303
,,,2022-11-01 11:08:40.270,0.017406,0.028617
,,,2022-11-01 11:08:40.768,0.016736,0.033303
,,,2022-11-01 11:08:41.268,0.016067,0.033303
,,,2022-11-01 11:08:41.768,0.016067,0.033973
,,,2022-11-01 11:08:42.269,0.018745,0.030626
,,,2022-11-01 11:08:42.769,0.017406,0.033973
,,,2022-11-01 11:08:43.269,0.018075,0.032634
,,,2022-11-01 11:08:43.770,0.018075,0.031295
,,,2022-11-01 11:08:44.272,0.016736,0.027948
,,,2022-11-01 11:08:44.768,0.016736,0.033303
,,,2022-11-01 11:08:45.268,0.016736,0.033303
,,,2022-11-01 11:08:45.768,0.016736,0.028617
,,,2022-11-01 11:08:46.268,0.017406,0.029287
,,,2022-11-01 11:08:46.768,0.019414,0.036651
,,,2022-11-01 11:08:47.269,0.016736,0.031964
,,,2022-11-01 11:08:47.769,0.015397,0.031295
,,,2022-11-01 11:08:48.270,0.016067,0.029956
,,,2022-11-01 11:08:48.768,0.017406,0.036651
,,,2022-11-01 11:08:49.268,0.020753,0.032634
,,,2022-11-01 11:08:49.768,0.021423,0.033973
,,,2022-11-01 11:08:50.268,0.021423,0.031964
,,,2022-11-01 11:08:50.768,0.019414,0.030626
,,,2022-11-01 11:08:51.268,0.018075,0.030626
,,,2022-11-01 11:08:51.767,0.019414,0.031964
,,,2022-11-01 11:08:52.267,0.019414,0.032634
,,,2022-11-01 11:08:52.768,0.018075,0.028617
,,,2022-11-01 11:08:53.268,0.017406,0.035981
,,,2022-11-01 11:08:53.768,0.019414,0.031295
,,,2022-11-01 11:08:54.267,0.016067,0.033973
,,,2022-11-01 11:08:54.767,0.019414,0.032634
,,,2022-11-01 11:08:55.268,0.016067,0.03732
,,,2022-11-01 11:08:55.768,0.016067,0.031295
,,,2022-11-01 11:08:56.269,0.015397,0.034642
,,,2022-11-01 11:08:56.769,0.015397,0.031964
,,,2022-11-01 11:08:57.268,0.018745,0.032634
,,,2022-11-01 11:08:57.768,0.016067,0.027278
,,,2022-11-01 11:08:58.268,0.016736,0.031964
,,,2022-11-01 11:08:58.768,0.017406,0.031964
,,,2022-11-01 11:08:59.267,0.018745,0.033303
,,,2022-11-01 11:08:59.767,0.016736,0.034642
,,,2022-11-01 11:09:00.268,0.016736,0.031295
,,,2022-11-01 11:09:00.768,0.016736,0.031295
,,,2022-11-01 11:09:01.268,0.018075,0.030626
,,,2022-11-01 11:09:01.768,0.017406,0.035312
,,,2022-11-01 11:09:02.269,0.016067,0.034642
,,,2022-11-01 11:09:02.769,0.017406,0.033303
,,,2022-11-01 11:09:03.268,0.018075,0.033973
,,,2022-11-01 11:09:03.769,0.016067,0.033303
,,,2022-11-01 11:09:04.269,0.017406,0.032634
,,,2022-11-01 11:09:04.769,0.019414,0.034642
,,,2022-11-01 11:09:05.269,0.018075,0.030626
,,,2022-11-01 11:09:05.769,0.016736,0.034642
,,,2022-11-01 11:09:06.269,0.017406,0.030626
,,,2022-11-01 11:09:06.768,0.017406,0.033303
,,,2022-11-01 11:09:07.269,0.016736,0.033303
,,,2022-11-01 11:09:07.769,0.017406,0.031295
,,,2022-11-01 11:09:08.269,0.019414,0.032634
,,,2022-11-01 11:09:08.769,0.019414,0.035312
,,,2022-11-01 11:09:09.269,0.018075,0.034642
,,,2022-11-01 11:09:09.769,0.020084,0.031964
,,,2022-11-01 11:09:10.269,0.018075,0.033303
,,,2022-11-01 11:09:10.769,0.016736,0.031295
,,,2022-11-01 11:09:11.272,0.017406,0.027948
,,,2022-11-01 11:09:11.772,0.017406,0.03732
,,,2022-11-01 11:09:12.270,0.020753,0.031295
,,,2022-11-01 11:09:12.770,0.016736,0.034642
,,,2022-11-01 11:09:13.270,0.017406,0.029287
,,,2022-11-01 11:09:13.770,0.017406,0.031964
,,,2022-11-01 11:09:14.271,0.018075,0.035312
,,,2022-11-01 11:09:14.771,0.016736,0.032634
,,,2022-11-01 11:09:15.270,0.017406,0.034642
,,,2022-11-01 11:09:15.770,0.020084,0.031964
,,,2022-11-01 11:09:16.270,0.016067,0.031295
,,,2022-11-01 11:09:16.771,0.016736,0.031964
,,,2022-11-01 11:09:17.270,0.017406,0.034642
,,,2022-11-01 11:09:17.770,0.017406,0.034642
,,,2022-11-01 11:09:18.270,0.017406,0.029287
,,,2022-11-01 11:09:18.769,0.016736,0.033303
,,,2022-11-01 11:09:19.270,0.016067,0.029956
,,,2022-11-01 11:09:19.769,0.018075,0.031295
,,,2022-11-01 11:09:20.271,0.017406,0.033303
,,,2022-11-01 11:09:20.770,0.016067,0.030626
,,,2022-11-01 11:09:21.270,0.018745,0.03799
,,,2022-11-01 11:09:21.769,0.016736,0.029956
,,,2022-11-01 11:09:22.269,0.016067,0.031964
,,,2022-11-01 11:09:22.770,0.016067,0.031964
,,,2022-11-01 11:09:23.270,0.018745,0.033303
,,,2022-11-01 11:09:23.770,0.018075,0.034642
,,,2022-11-01 11:09:24.270,0.016736,0.027948
,,,2022-11-01 11:09:24.769,0.017406,0.036651
,,,2022-11-01 11:09:25.270,0.018745,0.030626
,,,2022-11-01 11:09:25.769,0.018745,0.032634
,,,2022-11-01 11:09:26.269,0.017406,0.035312
,,,2022-11-01 11:09:26.769,0.017406,0.033973
,,,2022-11-01 11:09:27.269,0.020753,0.033973
,,,2022-11-01 11:09:27.769,0.016736,0.035312
,,,2022-11-01 11:09:28.270,0.018745,0.029956
,,,2022-11-01 11:09:28.769,0.018745,0.029956
,,,2022-11-01 11:09:29.269,0.020084,0.031295
,,,2022-11-01 11:09:29.769,0.016067,0.029956
,,,2022-11-01 11:09:30.269,0.016067,0.029956
,,,2022-11-01 11:09:30.770,0.017406,0.029956
,,,2022-11-01 11:09:31.269,0.021423,0.033303
,,,2022-11-01 11:09:31.770,0.016067,0.032634
,,,2022-11-01 11:09:32.270,0.019414,0.034642
,,,2022-11-01 11:09:32.770,0.017406,0.032634
,,,2022-11-01 11:09:33.268,0.018745,0.031295
,,,2022-11-01 11:09:33.769,0.016067,0.031964
,,,2022-11-01 11:09:34.269,0.018075,0.027278
,,,2022-11-01 11:09:34.769,0.020084,0.033973
,,,2022-11-01 11:09:35.270,0.016067,0.028617
,,,2022-11-01 11:09:35.771,0.018745,0.032634
,,,2022-11-01 11:09:36.269,0.017406,0.033303
,,,2022-11-01 11:09:36.768,0.020084,0.031964
,,,2022-11-01 11:09:37.268,0.014728,0.034642
,,,2022-11-01 11:09:37.768,0.019414,0.029287
,,,2022-11-01 11:09:38.268,0.018075,0.029956
,,,2022-11-01 11:09:38.768,0.018075,0.034642
,,,2022-11-01 11:09:39.268,0.019414,0.033973
,,,2022-11-01 11:09:39.769,0.017406,0.029956
,,,2022-11-01 11:09:40.270,0.018745,0.029287
,,,2022-11-01 11:09:41.070,0.016067,0.031964
,,,2022-11-01 11:09:41.269,0.019414,0.031964
,,,2022-11-01 11:09:41.769,0.018745,0.034642
,,,2022-11-01 11:09:42.270,0.017406,0.035312
,,,2022-11-01 11:09:42.769,0.018745,0.033303
,,,2022-11-01 11:09:43.270,0.016736,0.031964
,,,2022-11-01 11:09:43.769,0.017406,0.029956
,,,2022-11-01 11:09:44.270,0.020084,0.033303
,,,2022-11-01 11:09:44.770,0.016736,0.029956
,,,2022-11-01 11:09:45.270,0.016067,0.031295
,,,2022-11-01 11:09:45.768,0.017406,0.035981
,,,2022-11-01 11:09:46.268,0.015397,0.032634
,,,2022-11-01 11:09:46.769,0.017406,0.032634
,,,2022-11-01 11:09:47.270,0.019414,0.031295
,,,2022-11-01 11:09:47.769,0.018075,0.033303
,,,2022-11-01 11:09:48.270,0.019414,0.033303
,,,2022-11-01 11:09:48.770,0.017406,0.033303
,,,2022-11-01 11:09:49.269,0.018075,0.029287
,,,2022-11-01 11:09:49.768,0.016736,0.032634
,,,2022-11-01 11:09:50.269,0.018745,0.033303
,,,2022-11-01 11:09:50.769,0.020084,0.027948
,,,2022-11-01 11:09:51.270,0.016736,0.032634
