Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 13:35:57.324,0.036151,0.018995
,,,2022-11-01 13:35:57.824,0.034142,0.015982
,,,2022-11-01 13:35:58.325,0.031464,0.017321
,,,2022-11-01 13:35:58.826,0.029121,0.016986
,,,2022-11-01 13:35:59.327,0.035816,0.016317
,,,2022-11-01 13:35:59.825,0.032134,0.01866
,,,2022-11-01 13:36:00.325,0.038494,0.020668
,,,2022-11-01 13:36:00.826,0.032134,0.017656
,,,2022-11-01 13:36:01.326,0.041841,0.016986
,,,2022-11-01 13:36:01.825,0.033138,0.014978
,,,2022-11-01 13:36:02.326,0.030126,0.01866
,,,2022-11-01 13:36:02.826,0.032134,0.017656
,,,2022-11-01 13:36:03.326,0.032469,0.017321
,,,2022-11-01 13:36:03.825,0.03046,0.020668
,,,2022-11-01 13:36:04.325,0.033473,0.020668
,,,2022-11-01 13:36:04.825,0.034812,0.01866
,,,2022-11-01 13:36:05.325,0.034142,0.016986
,,,2022-11-01 13:36:05.825,0.034812,0.01866
,,,2022-11-01 13:36:06.326,0.030795,0.018995
,,,2022-11-01 13:36:06.825,0.029456,0.017656
,,,2022-11-01 13:36:07.326,0.035481,0.021338
,,,2022-11-01 13:36:07.825,0.032134,0.017656
,,,2022-11-01 13:36:08.325,0.035816,0.021673
,,,2022-11-01 13:36:08.825,0.032469,0.021003
,,,2022-11-01 13:36:09.325,0.032803,0.018325
,,,2022-11-01 13:36:09.825,0.034477,0.018325
,,,2022-11-01 13:36:10.325,0.036151,0.015982
,,,2022-11-01 13:36:10.826,0.034812,0.016652
,,,2022-11-01 13:36:11.325,0.03113,0.017321
,,,2022-11-01 13:36:11.825,0.031799,0.015647
,,,2022-11-01 13:36:12.326,0.027113,0.014978
,,,2022-11-01 13:36:12.825,0.035146,0.016652
,,,2022-11-01 13:36:13.326,0.03682,0.016652
,,,2022-11-01 13:36:13.826,0.033808,0.01866
,,,2022-11-01 13:36:14.325,0.032469,0.019329
,,,2022-11-01 13:36:14.826,0.034142,0.017656
,,,2022-11-01 13:36:15.326,0.03113,0.019664
,,,2022-11-01 13:36:15.825,0.035816,0.017321
,,,2022-11-01 13:36:16.325,0.033473,0.014978
,,,2022-11-01 13:36:16.826,0.031464,0.016652
,,,2022-11-01 13:36:17.326,0.036485,0.017656
,,,2022-11-01 13:36:17.825,0.037155,0.017321
,,,2022-11-01 13:36:18.325,0.034812,0.017991
,,,2022-11-01 13:36:18.825,0.032469,0.016317
,,,2022-11-01 13:36:19.325,0.029456,0.017321
,,,2022-11-01 13:36:19.826,0.032469,0.016317
,,,2022-11-01 13:36:20.326,0.03113,0.017656
,,,2022-11-01 13:36:20.825,0.036485,0.020334
,,,2022-11-01 13:36:21.326,0.033473,0.015647
,,,2022-11-01 13:36:21.824,0.030126,0.016652
,,,2022-11-01 13:36:22.325,0.033138,0.015313
,,,2022-11-01 13:36:22.825,0.03046,0.016652
,,,2022-11-01 13:36:23.326,0.033808,0.017656
,,,2022-11-01 13:36:23.825,0.031799,0.014309
,,,2022-11-01 13:36:24.325,0.03113,0.015313
,,,2022-11-01 13:36:24.826,0.033808,0.017321
,,,2022-11-01 13:36:25.326,0.03113,0.016652
,,,2022-11-01 13:36:25.825,0.036485,0.019999
,,,2022-11-01 13:36:26.325,0.032469,0.018995
,,,2022-11-01 13:36:26.825,0.034142,0.014978
,,,2022-11-01 13:36:27.326,0.03113,0.017656
,,,2022-11-01 13:36:27.825,0.035816,0.014309
,,,2022-11-01 13:36:28.325,0.031799,0.014643
,,,2022-11-01 13:36:28.825,0.029456,0.016986
,,,2022-11-01 13:36:29.326,0.030126,0.016986
,,,2022-11-01 13:36:29.825,0.033808,0.019664
,,,2022-11-01 13:36:30.325,0.032469,0.022677
,,,2022-11-01 13:36:30.825,0.036151,0.017321
,,,2022-11-01 13:36:31.325,0.037155,0.019329
,,,2022-11-01 13:36:31.825,0.035481,0.018995
,,,2022-11-01 13:36:32.324,0.036151,0.017321
,,,2022-11-01 13:36:32.824,0.035146,0.017991
,,,2022-11-01 13:36:33.324,0.036151,0.016986
,,,2022-11-01 13:36:33.824,0.030795,0.016986
,,,2022-11-01 13:36:34.324,0.033138,0.016317
,,,2022-11-01 13:36:34.825,0.034142,0.017656
,,,2022-11-01 13:36:35.326,0.033138,0.016317
,,,2022-11-01 13:36:35.825,0.032469,0.015647
,,,2022-11-01 13:36:36.326,0.035816,0.022007
,,,2022-11-01 13:36:36.825,0.028787,0.016652
,,,2022-11-01 13:36:37.326,0.034477,0.018995
,,,2022-11-01 13:36:37.825,0.032803,0.018995
,,,2022-11-01 13:36:38.326,0.03749,0.018995
,,,2022-11-01 13:36:38.825,0.033138,0.019329
,,,2022-11-01 13:36:39.326,0.03682,0.016986
,,,2022-11-01 13:36:39.825,0.034142,0.019329
,,,2022-11-01 13:36:40.325,0.026444,0.013974
,,,2022-11-01 13:36:40.826,0.034477,0.020668
,,,2022-11-01 13:36:41.327,0.040502,0.019329
,,,2022-11-01 13:36:41.825,0.034142,0.015647
,,,2022-11-01 13:36:42.325,0.035146,0.019664
,,,2022-11-01 13:36:42.825,0.032803,0.015647
,,,2022-11-01 13:36:43.326,0.035146,0.013304
,,,2022-11-01 13:36:43.825,0.032469,0.018325
,,,2022-11-01 13:36:44.325,0.034477,0.016652
,,,2022-11-01 13:36:44.827,0.035816,0.018325
,,,2022-11-01 13:36:45.325,0.03682,0.017321
,,,2022-11-01 13:36:45.825,0.038494,0.016317
,,,2022-11-01 13:36:46.326,0.031799,0.017991
,,,2022-11-01 13:36:46.826,0.034142,0.016652
,,,2022-11-01 13:36:47.327,9.9E+37,0.017321
,,,2022-11-01 13:36:47.825,0.034142,0.016652
,,,2022-11-01 13:36:48.324,0.031799,0.018325
,,,2022-11-01 13:36:48.830,0.034477,0.021003
,,,2022-11-01 13:36:49.325,0.031799,0.017656
,,,2022-11-01 13:36:49.825,0.032803,0.018995
,,,2022-11-01 13:36:50.325,0.026109,0.016986
,,,2022-11-01 13:36:50.826,0.031464,0.017991
,,,2022-11-01 13:36:51.325,0.03113,0.017321
,,,2022-11-01 13:36:51.826,0.03113,0.019999
,,,2022-11-01 13:36:52.325,0.033473,0.017991
,,,2022-11-01 13:36:52.826,0.033138,0.019664
,,,2022-11-01 13:36:53.326,0.030126,0.020668
,,,2022-11-01 13:36:53.826,0.034812,0.016652
,,,2022-11-01 13:36:54.325,0.034477,0.016652
,,,2022-11-01 13:36:54.825,0.033138,0.017991
,,,2022-11-01 13:36:55.325,0.037155,0.014978
,,,2022-11-01 13:36:55.826,0.035816,0.016986
,,,2022-11-01 13:36:56.325,0.032134,0.015647
,,,2022-11-01 13:36:56.825,0.034812,0.017321
,,,2022-11-01 13:36:57.324,0.031799,0.01866
,,,2022-11-01 13:36:57.825,0.036151,0.01866
,,,2022-11-01 13:36:58.327,0.041841,0.016317
,,,2022-11-01 13:36:58.826,0.033473,0.019329
,,,2022-11-01 13:36:59.326,0.033138,0.017991
,,,2022-11-01 13:36:59.825,0.033473,0.017656
,,,2022-11-01 13:37:00.326,0.033138,0.019329
,,,2022-11-01 13:37:00.825,0.035816,0.016652
,,,2022-11-01 13:37:01.326,0.03749,0.017656
,,,2022-11-01 13:37:01.825,0.035816,0.01866
,,,2022-11-01 13:37:02.326,0.03113,0.015313
,,,2022-11-01 13:37:02.825,0.033808,0.01866
,,,2022-11-01 13:37:03.324,0.032803,0.013974
,,,2022-11-01 13:37:03.825,0.036151,0.017656
,,,2022-11-01 13:37:04.325,0.034142,0.013974
,,,2022-11-01 13:37:04.826,0.034812,0.017991
,,,2022-11-01 13:37:05.326,0.03682,0.016652
,,,2022-11-01 13:37:05.825,0.03113,0.017321
,,,2022-11-01 13:37:06.325,0.034477,0.017656
,,,2022-11-01 13:37:06.826,0.036485,0.016652
,,,2022-11-01 13:37:07.326,0.035481,0.016986
,,,2022-11-01 13:37:07.825,0.035816,0.017321
,,,2022-11-01 13:37:08.325,0.035146,0.01866
,,,2022-11-01 13:37:08.826,0.038828,0.015647
,,,2022-11-01 13:37:09.325,0.034142,0.017991
,,,2022-11-01 13:37:09.825,0.036485,0.016652
,,,2022-11-01 13:37:10.325,0.037824,0.017991
,,,2022-11-01 13:37:10.825,0.028117,0.020668
,,,2022-11-01 13:37:11.325,0.034477,0.016986
,,,2022-11-01 13:37:11.826,0.031799,0.01297
,,,2022-11-01 13:37:12.325,0.033138,0.015313
,,,2022-11-01 13:37:12.826,0.033473,0.016317
,,,2022-11-01 13:37:13.326,0.032469,0.01866
,,,2022-11-01 13:37:13.825,0.033808,0.017321
,,,2022-11-01 13:37:14.324,0.035481,0.016317
,,,2022-11-01 13:37:14.825,0.03682,0.019664
,,,2022-11-01 13:37:15.325,0.033808,0.018325
,,,2022-11-01 13:37:15.825,0.035146,0.017321
,,,2022-11-01 13:37:16.326,0.034142,0.014309
,,,2022-11-01 13:37:16.826,0.030795,0.017656
,,,2022-11-01 13:37:17.324,0.035816,0.015313
,,,2022-11-01 13:37:17.825,0.031799,0.017656
,,,2022-11-01 13:37:18.325,0.028452,0.016317
,,,2022-11-01 13:37:18.825,0.034477,0.019999
,,,2022-11-01 13:37:19.325,0.037155,0.015982
,,,2022-11-01 13:37:19.826,0.037155,0.017991
,,,2022-11-01 13:37:20.325,0.034812,0.016317
,,,2022-11-01 13:37:20.825,0.032803,0.016986
,,,2022-11-01 13:37:21.326,0.034142,0.019329
,,,2022-11-01 13:37:21.826,0.035481,0.017656
,,,2022-11-01 13:37:22.325,0.03113,0.017656
,,,2022-11-01 13:37:22.826,0.034812,0.021003
,,,2022-11-01 13:37:23.326,0.033473,0.014643
,,,2022-11-01 13:37:23.824,0.033473,0.018325
,,,2022-11-01 13:37:24.325,0.028787,0.014978
,,,2022-11-01 13:37:24.825,0.035816,0.016652
,,,2022-11-01 13:37:25.326,0.036485,0.017656
,,,2022-11-01 13:37:25.826,0.034142,0.014978
,,,2022-11-01 13:37:26.325,0.029456,0.016317
,,,2022-11-01 13:37:26.825,0.035146,0.019664
,,,2022-11-01 13:37:27.325,0.033138,0.021338
,,,2022-11-01 13:37:27.826,0.033808,0.015647
,,,2022-11-01 13:37:28.325,0.033808,0.015982
,,,2022-11-01 13:37:28.825,0.03682,0.017321
,,,2022-11-01 13:37:29.326,0.032134,0.017656
,,,2022-11-01 13:37:29.825,0.034477,0.014978
,,,2022-11-01 13:37:30.326,0.034142,0.015982
,,,2022-11-01 13:37:30.825,0.035481,0.017991
,,,2022-11-01 13:37:31.324,0.028787,0.017991
,,,2022-11-01 13:37:31.825,0.033473,0.017656
,,,2022-11-01 13:37:32.326,0.035146,0.017656
,,,2022-11-01 13:37:32.825,0.036485,0.019664
,,,2022-11-01 13:37:33.325,0.039163,0.016652
,,,2022-11-01 13:37:33.825,0.035481,0.019329
,,,2022-11-01 13:37:34.324,0.032803,0.019664
,,,2022-11-01 13:37:34.825,0.034477,0.015647
,,,2022-11-01 13:37:35.327,0.037155,0.017991
,,,2022-11-01 13:37:35.826,0.029456,0.015647
,,,2022-11-01 13:37:36.326,0.031799,0.016986
,,,2022-11-01 13:37:36.827,0.037155,0.014643
,,,2022-11-01 13:37:37.327,0.036485,0.019664
,,,2022-11-01 13:37:37.824,0.034142,0.017991
,,,2022-11-01 13:37:38.325,0.034812,0.017991
,,,2022-11-01 13:37:38.826,0.034142,0.015982
,,,2022-11-01 13:37:39.326,0.032134,0.017321
,,,2022-11-01 13:37:39.826,0.031464,0.016317
,,,2022-11-01 13:37:40.327,0.032803,0.014643
,,,2022-11-01 13:37:40.826,0.034477,0.016652
,,,2022-11-01 13:37:41.325,0.036485,0.01866
,,,2022-11-01 13:37:41.826,0.033138,0.017991
,,,2022-11-01 13:37:42.326,0.035481,0.016317
,,,2022-11-01 13:37:42.825,0.037155,0.018325
