Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 13:53:56.943,1.344E-08,3.52E-09
,,,2022-09-16 13:53:57.620,1.461E-08,2.11E-09
,,,2022-09-16 13:53:58.304,1.297E-08,2.27E-09
,,,2022-09-16 13:53:59.020,1.328E-08,2.27E-09
,,,2022-09-16 13:53:59.702,1.359E-08,3.91E-09
,,,2022-09-16 13:54:00.421,1.305E-08,5.47E-09
,,,2022-09-16 13:54:01.098,1.313E-08,3.98E-09
,,,2022-09-16 13:54:01.775,1.414E-08,4.53E-09
,,,2022-09-16 13:54:02.459,1.336E-08,4.77E-09
,,,2022-09-16 13:54:03.137,1.258E-08,2.27E-09
,,,2022-09-16 13:54:03.838,1.5E-08,4.45E-09
,,,2022-09-16 13:54:04.518,1.211E-08,1.56E-09
,,,2022-09-16 13:54:05.216,1.484E-08,2.58E-09
,,,2022-09-16 13:54:05.898,1.086E-08,3.59E-09
,,,2022-09-16 13:54:06.572,1.32E-08,2.97E-09
,,,2022-09-16 13:54:07.230,1.414E-08,1.41E-09
,,,2022-09-16 13:54:07.926,1.453E-08,3.98E-09
,,,2022-09-16 13:54:08.607,1.18E-08,2.03E-09
,,,2022-09-16 13:54:09.291,1.445E-08,3.52E-09
,,,2022-09-16 13:54:09.973,1.32E-08,4.14E-09
,,,2022-09-16 13:54:10.642,1.344E-08,3.05E-09
,,,2022-09-16 13:54:11.324,1.258E-08,2.73E-09
,,,2022-09-16 13:54:12.005,1.305E-08,2.97E-09
,,,2022-09-16 13:54:12.683,1.305E-08,1.56E-09
,,,2022-09-16 13:54:13.369,1.297E-08,1.64E-09
,,,2022-09-16 13:54:14.044,1.273E-08,2.19E-09
,,,2022-09-16 13:54:14.718,1.18E-08,1.56E-09
,,,2022-09-16 13:54:15.401,1.273E-08,2.81E-09
,,,2022-09-16 13:54:16.085,1.383E-08,3.05E-09
,,,2022-09-16 13:54:16.764,1.336E-08,2.27E-09
,,,2022-09-16 13:54:17.447,1.227E-08,1.64E-09
,,,2022-09-16 13:54:18.129,1.359E-08,1.72E-09
,,,2022-09-16 13:54:18.795,1.367E-08,2.58E-09
,,,2022-09-16 13:54:19.473,1.422E-08,4.45E-09
,,,2022-09-16 13:54:20.154,1.375E-08,3.36E-09
,,,2022-09-16 13:54:20.828,1.227E-08,2.5E-09
